human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-1.862931668015564424e-01,2.164755517277833774e-01,6.492037772082589683e-03,-2.614821826403569346e-02,-1.835776755205601463e-01,2.132337256025617356e-01,3.372138612536864505e-02,-6.207862806207424360e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.835776755205601463e-01,2.132337256025617356e-01,3.372138612536864505e-02,-6.207862806207424360e-03,-1.780333882664136280e-01,2.142000939401595139e-01,2.089360211458368352e-03,1.383250161809199824e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.780333882664136280e-01,2.142000939401595139e-01,2.089360211458368352e-03,1.383250161809199824e-02,-1.781327851626090530e-01,2.192061522741433621e-01,-4.489884396066017090e-04,3.523546126352475327e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.781327851626090530e-01,2.192061522741433621e-01,-4.489884396066017090e-04,3.523546126352475327e-02,-1.781053915158289924e-01,2.282022054404850286e-01,2.882373778785799878e-04,5.488857260199849625e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.781053915158289924e-01,2.282022054404850286e-01,2.882373778785799878e-04,5.488857260199849625e-02,-1.779524608676310016e-01,2.415456186875816758e-01,2.696116718862584397e-04,6.481271638243432665e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.779524608676310016e-01,2.415456186875816758e-01,2.696116718862584397e-04,6.481271638243432665e-02,-1.778896372387123725e-01,2.526053869380390782e-01,-1.284945144180504135e-03,4.682053953330894691e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.778896372387123725e-01,2.526053869380390782e-01,-1.284945144180504135e-03,4.682053953330894691e-02,-1.778551631100213359e-01,2.595961817853209008e-01,-9.902484353550751201e-04,2.624306868794138922e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.778551631100213359e-01,2.595961817853209008e-01,-9.902484353550751201e-04,2.624306868794138922e-02,-1.807871443842565262e-01,2.626472287371967584e-01,-3.337589303469813001e-02,4.779841992287166448e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.807871443842565262e-01,2.626472287371967584e-01,-3.337589303469813001e-02,4.779841992287166448e-03,-1.923047332385379726e-01,2.614840669882610436e-01,-7.669782586836837446e-02,-1.472820904973927772e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.923047332385379726e-01,2.614840669882610436e-01,-7.669782586836837446e-02,-1.472820904973927772e-02,-2.114987272240468341e-01,2.562469311625147350e-01,-1.148230361561657226e-01,-3.717106420804975470e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.114987272240468341e-01,2.562469311625147350e-01,-1.148230361561657226e-01,-3.717106420804975470e-02,-2.357786554815751168e-01,2.504266050363381790e-01,-1.225267663378098587e-01,-1.873597291968554998e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.357786554815751168e-01,2.504266050363381790e-01,-1.225267663378098587e-01,-1.873597291968554998e-02,-2.571722014361776387e-01,2.486849879846972089e-01,-8.839872840303927837e-02,2.042823324406026816e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.571722014361776387e-01,2.486849879846972089e-01,-8.839872840303927837e-02,2.042823324406026816e-03,-2.709269158049845139e-01,2.511908225931361871e-01,-4.490722450592767034e-02,2.362599837511579481e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.709269158049845139e-01,2.511908225931361871e-01,-4.490722450592767034e-02,2.362599837511579481e-02,-2.819292438996567896e-01,2.577844732358325341e-01,-7.094720166496937264e-02,4.397001816936601387e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.819292438996567896e-01,2.577844732358325341e-01,-7.094720166496937264e-02,4.397001816936601387e-02,-2.977813895735371141e-01,2.671444097745219182e-01,-7.800087301258433470e-02,4.133992400835988928e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.977813895735371141e-01,2.671444097745219182e-01,-7.800087301258433470e-02,4.133992400835988928e-02,-3.173154082703357193e-01,2.734119435381773267e-01,-1.136538176606127631e-01,1.968878069224104521e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.173154082703357193e-01,2.734119435381773267e-01,-1.136538176606127631e-01,1.968878069224104521e-02,-3.382436154633046144e-01,2.753579061033142872e-01,-8.589293049981722161e-02,-2.736294312058766207e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.382436154633046144e-01,2.753579061033142872e-01,-8.589293049981722161e-02,-2.736294312058766207e-04,-3.572350349846314943e-01,2.733282478985201713e-01,-1.146893572797244437e-01,-1.940565072528998777e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.572350349846314943e-01,2.733282478985201713e-01,-1.146893572797244437e-01,-1.940565072528998777e-02,-3.591745948532221178e-01,2.672934078209903141e-01,3.442924074373018145e-02,-3.835506391486260408e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.591745948532221178e-01,2.672934078209903141e-01,3.442924074373018145e-02,-3.835506391486260408e-02,-3.478430746353390335e-01,2.568779039637253403e-01,7.608751228615287521e-02,-5.942614076158619918e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.478430746353390335e-01,2.568779039637253403e-01,7.608751228615287521e-02,-5.942614076158619918e-02,-3.287010286003848591e-01,2.451653923973509119e-01,1.147571629674321858e-01,-5.232903610837564418e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.287010286003848591e-01,2.451653923973509119e-01,1.147571629674321858e-01,-5.232903610837564418e-02,-3.016267492007649320e-01,2.371007025415957092e-01,1.550519222618954585e-01,-2.913533254819836160e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.016267492007649320e-01,2.371007025415957092e-01,1.550519222618954585e-01,-2.913533254819836160e-02,-2.717063262157316528e-01,2.330298941940034119e-01,1.252658839859893680e-01,-1.010378000234001677e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.717063262157316528e-01,2.330298941940034119e-01,1.252658839859893680e-01,-1.010378000234001677e-02,-2.479607275034687308e-01,2.332418299873620093e-01,1.190999483085968119e-01,8.719500738881759416e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.479607275034687308e-01,2.332418299873620093e-01,1.190999483085968119e-01,8.719500738881759416e-03,-2.212618723863626902e-01,2.372936332046393648e-01,1.534408237586272206e-01,2.899106286789285628e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.212618723863626902e-01,2.372936332046393648e-01,1.534408237586272206e-01,2.899106286789285628e-02,-1.867350220992810561e-01,2.451229625728950368e-01,1.940450766202058974e-01,4.668636367515369145e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.867350220992810561e-01,2.451229625728950368e-01,1.940450766202058974e-01,4.668636367515369145e-02,-1.760908604457017135e-01,2.570139352488803874e-01,-3.287060636439774475e-02,5.970031838420660625e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.760908604457017135e-01,2.570139352488803874e-01,-3.287060636439774475e-02,5.970031838420660625e-02,-1.834924704002132700e-01,2.672192990471694563e-01,-3.639671582612345052e-02,3.909719784836288708e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.834924704002132700e-01,2.672192990471694563e-01,-3.639671582612345052e-02,3.909719784836288708e-02,-1.934983032794899416e-01,2.729532313426727974e-01,-7.081780914185119291e-02,1.763074695282309742e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.934983032794899416e-01,2.729532313426727974e-01,-7.081780914185119291e-02,1.763074695282309742e-02,-2.114530339525799718e-01,2.745495415683342211e-01,-1.112580893286190531e-01,-1.749110831194037544e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.114530339525799718e-01,2.745495415683342211e-01,-1.112580893286190531e-01,-1.749110831194037544e-03,-2.386809862521005465e-01,2.723194036355713887e-01,-1.505048793200617629e-01,-1.085344968330405682e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.386809862521005465e-01,2.723194036355713887e-01,-1.505048793200617629e-01,-1.085344968330405682e-02,-2.670458484488121842e-01,2.723951124566575399e-01,-1.218727013361620565e-01,1.079652716837801660e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.670458484488121842e-01,2.723951124566575399e-01,-1.218727013361620565e-01,1.079652716837801660e-02,-2.874575706421778065e-01,2.765923243640040496e-01,-8.302055698651644722e-02,3.212761314220151376e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.874575706421778065e-01,2.765923243640040496e-01,-8.302055698651644722e-02,3.212761314220151376e-02,-3.028200486253097012e-01,2.813544242337100987e-01,-7.708267146708938644e-02,1.415071940416601400e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.028200486253097012e-01,2.813544242337100987e-01,-7.708267146708938644e-02,1.415071940416601400e-02,-3.187869661300148927e-01,2.819734569673971736e-01,-7.587949057181696266e-02,-7.891820425269202577e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.187869661300148927e-01,2.819734569673971736e-01,-7.587949057181696266e-02,-7.891820425269202577e-03,-3.311201157023285213e-01,2.785361639840465142e-01,-4.316368668564882216e-02,-2.589476716877937151e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.311201157023285213e-01,2.785361639840465142e-01,-4.316368668564882216e-02,-2.589476716877937151e-02,-3.385179027912773586e-01,2.711799957738308398e-01,-3.639533786190313897e-02,-4.621717261870505328e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.385179027912773586e-01,2.711799957738308398e-01,-3.639533786190313897e-02,-4.621717261870505328e-02,-3.427759787400170843e-01,2.597922541062904211e-01,-2.242576782082770104e-03,-6.644289500845670937e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.427759787400170843e-01,2.597922541062904211e-01,-2.242576782082770104e-03,-6.644289500845670937e-02,-3.418736635620730491e-01,2.472602816794550462e-01,6.328018529185639243e-03,-4.991007156627930846e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.418736635620730491e-01,2.472602816794550462e-01,6.328018529185639243e-03,-4.991007156627930846e-02,-3.408725146913584858e-01,2.392620989915078822e-01,5.837651089488078530e-03,-2.788312038503624676e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.408725146913584858e-01,2.392620989915078822e-01,5.837651089488078530e-03,-2.788312038503624676e-02,-3.368673953273209620e-01,2.352678409402629012e-01,4.012151411500645970e-02,-6.482211125572403913e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.368673953273209620e-01,2.352678409402629012e-01,4.012151411500645970e-02,-6.482211125572403913e-03,-3.249834110196687664e-01,2.352878946055299014e-01,8.008563841927195115e-02,9.218589828067721287e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.249834110196687664e-01,2.352878946055299014e-01,8.008563841927195115e-02,9.218589828067721287e-03,-3.041171662662603414e-01,2.393847968456821185e-01,1.206755909976397201e-01,2.972289272853883418e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.041171662662603414e-01,2.393847968456821185e-01,1.206755909976397201e-01,2.972289272853883418e-02,-2.788873047239130987e-01,2.443265864562492173e-01,1.269423491904706769e-01,1.580600562983133783e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.788873047239130987e-01,2.443265864562492173e-01,1.269423491904706769e-01,1.580600562983133783e-02,-2.505868336648899852e-01,2.453792631256470347e-01,1.607752047669100126e-01,-5.922401116687081753e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.505868336648899852e-01,2.453792631256470347e-01,1.607752047669100126e-01,-5.922401116687081753e-03,-2.203719639722518941e-01,2.423648052755965343e-01,1.318762674266976409e-01,-2.460080973771523391e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.203719639722518941e-01,2.423648052755965343e-01,1.318762674266976409e-01,-2.460080973771523391e-02,-1.914441520191488277e-01,2.350026700419685644e-01,1.572801099819269299e-01,-4.460511223859652680e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.914441520191488277e-01,2.350026700419685644e-01,1.572801099819269299e-01,-4.460511223859652680e-02,-1.762089988685277275e-01,2.257976814130799315e-01,-2.519029214832733260e-02,-3.854087704833467076e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.762089988685277275e-01,2.257976814130799315e-01,-2.519029214832733260e-02,-3.854087704833467076e-02,-1.814954600736180534e-01,2.201360606113812457e-01,-2.570895419946580759e-02,-1.733240130839000873e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.814954600736180534e-01,2.201360606113812457e-01,-2.570895419946580759e-02,-1.733240130839000873e-02,-1.836605909031681638e-01,2.185734178195244681e-01,1.303037600971318488e-02,-5.000572723482480525e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.836605909031681638e-01,2.185734178195244681e-01,1.303037600971318488e-02,-5.000572723482480525e-04,-1.804198886726741669e-01,2.211289294719325782e-01,1.479868885211156095e-02,2.360443417585060544e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.804198886726741669e-01,2.211289294719325782e-01,1.479868885211156095e-02,2.360443417585060544e-02,-1.801923395793623150e-01,2.277869510088297855e-01,-1.708486774140766454e-02,4.186730213222643326e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.801923395793623150e-01,2.277869510088297855e-01,-1.708486774140766454e-02,4.186730213222643326e-02,-1.818660423818362903e-01,2.379739288756408111e-01,9.628930993898585783e-03,5.183120476649891867e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.818660423818362903e-01,2.379739288756408111e-01,9.628930993898585783e-03,5.183120476649891867e-02,-1.787074516915291289e-01,2.461304189363031636e-01,1.812002086069645912e-02,2.918412634243479353e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.787074516915291289e-01,2.461304189363031636e-01,1.812002086069645912e-02,2.918412634243479353e-02,-1.786625179853139067e-01,2.503553335971810401e-01,5.887365243382128993e-04,9.424632687596412595e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.786625179853139067e-01,2.503553335971810401e-01,5.887365243382128993e-04,9.424632687596412595e-03,-1.787077715788305821e-01,2.503466923231960628e-01,-9.498714555937042827e-04,-9.145833744485380376e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.787077715788305821e-01,2.503466923231960628e-01,-9.498714555937042827e-04,-9.145833744485380376e-03,-1.786469923431330820e-01,2.463064966176602977e-01,-1.740856804572613764e-04,-2.952322812986924935e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.786469923431330820e-01,2.463064966176602977e-01,-1.740856804572613764e-04,-2.952322812986924935e-02,-1.815634190048382446e-01,2.390282555920500707e-01,-3.451291133807633804e-02,-3.264746599488145551e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.815634190048382446e-01,2.390282555920500707e-01,-3.451291133807633804e-02,-3.264746599488145551e-02,-1.900940872744521226e-01,2.342520320450852955e-01,-4.548473794986134661e-02,-1.018181186603856099e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.900940872744521226e-01,2.342520320450852955e-01,-4.548473794986134661e-02,-1.018181186603856099e-02,-2.014694097405347883e-01,2.337593955289416769e-01,-7.533341685430078316e-02,6.794194747086032722e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.014694097405347883e-01,2.337593955289416769e-01,-7.533341685430078316e-02,6.794194747086032722e-03,-2.207063865326436003e-01,2.371701744745784990e-01,-1.153437997098374912e-01,2.595843085513029058e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.207063865326436003e-01,2.371701744745784990e-01,-1.153437997098374912e-01,2.595843085513029058e-02,-2.461760617732174083e-01,2.434014232222522778e-01,-1.238883957884734655e-01,2.320008615139107500e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.461760617732174083e-01,2.434014232222522778e-01,-1.238883957884734655e-01,2.320008615139107500e-02,-2.678616740725891510e-01,2.459621152172740133e-01,-9.068531986311353932e-02,2.695396494743670154e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.678616740725891510e-01,2.459621152172740133e-01,-9.068531986311353932e-02,2.695396494743670154e-03,-2.846057670370181758e-01,2.445503711317958129e-01,-8.280123891032238614e-02,-1.661097541612047493e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.846057670370181758e-01,2.445503711317958129e-01,-8.280123891032238614e-02,-1.661097541612047493e-02,-2.981600734674619280e-01,2.392213132599523284e-01,-4.814384849584003173e-02,-3.642290222174306147e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.981600734674619280e-01,2.392213132599523284e-01,-4.814384849584003173e-02,-3.642290222174306147e-02,-3.069287501592000145e-01,2.321388383212180939e-01,-4.193375567199547627e-02,-2.559569474120513763e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.069287501592000145e-01,2.321388383212180939e-01,-4.193375567199547627e-02,-2.559569474120513763e-02,-3.122988199562723999e-01,2.292145491667747781e-01,-6.916919623612478168e-03,-3.200929855097309727e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.122988199562723999e-01,2.292145491667747781e-01,-6.916919623612478168e-03,-3.200929855097309727e-03,-3.126772714157030064e-01,2.303304069188888969e-01,-2.027926661352189800e-03,1.560439612613432302e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.126772714157030064e-01,2.303304069188888969e-01,-2.027926661352189800e-03,1.560439612613432302e-02,-3.100228881495792899e-01,2.354780335184989137e-01,3.302235655706791534e-02,3.515192252686195895e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.100228881495792899e-01,2.354780335184989137e-01,3.302235655706791534e-02,3.515192252686195895e-02,-2.988238582319557857e-01,2.449981830854549292e-01,7.551352043552864157e-02,5.582050998362266675e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.988238582319557857e-01,2.449981830854549292e-01,7.551352043552864157e-02,5.582050998362266675e-02,-2.797706301268059748e-01,2.551891978738511368e-01,1.149209910085736142e-01,4.119588388476594365e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.797706301268059748e-01,2.551891978738511368e-01,1.149209910085736142e-01,4.119588388476594365e-02,-2.588200050853923795e-01,2.614197926651243842e-01,8.535395659746417008e-02,2.167138940563178434e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.588200050853923795e-01,2.614197926651243842e-01,8.535395659746417008e-02,2.167138940563178434e-02,-2.398021837755651697e-01,2.637019936253237051e-01,1.144487545637413728e-01,1.306570620653258342e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.398021837755651697e-01,2.637019936253237051e-01,1.144487545637413728e-01,1.306570620653258342e-03,-2.116798797446850233e-01,2.616586150935063526e-01,1.563595432524706730e-01,-2.046366873382138296e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.116798797446850233e-01,2.616586150935063526e-01,1.563595432524706730e-01,-2.046366873382138296e-02,-1.764937561034846669e-01,2.554850436363482191e-01,1.942247188537840896e-01,-4.030830526216731130e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.764937561034846669e-01,2.554850436363482191e-01,1.942247188537840896e-01,-4.030830526216731130e-02,-1.736059872321520092e-01,2.459626894570121902e-01,-2.477654298258036465e-03,-4.760018332996077822e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.736059872321520092e-01,2.459626894570121902e-01,-2.477654298258036465e-03,-4.760018332996077822e-02,-1.737022725374428589e-01,2.383422246356962371e-01,7.197603255654763318e-04,-2.978816826706266740e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.737022725374428589e-01,2.383422246356962371e-01,7.197603255654763318e-04,-2.978816826706266740e-02,-1.736315514263203075e-01,2.345877769632540577e-01,1.145061219497859131e-04,-7.056895466662607523e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.736315514263203075e-01,2.345877769632540577e-01,1.145061219497859131e-04,-7.056895466662607523e-03,-1.736549957574941017e-01,2.350573329256572808e-01,-6.148423085658930986e-04,1.268350054227115019e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.736549957574941017e-01,2.350573329256572808e-01,-6.148423085658930986e-04,1.268350054227115019e-02,-1.736620728206988984e-01,2.395895877350951719e-01,4.538039847721782641e-04,3.214518384293856695e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.736620728206988984e-01,2.395895877350951719e-01,4.538039847721782641e-04,3.214518384293856695e-02,-1.736374404180015818e-01,2.485537026305754404e-01,1.956102193631617178e-03,5.204031871176676566e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.736374404180015818e-01,2.485537026305754404e-01,1.956102193631617178e-03,5.204031871176676566e-02,-1.735400663332463400e-01,2.573112781637273971e-01,1.678123928530276220e-03,3.374635574937029370e-02,-2.000000000000000042e-02,2.000000000000000111e-01
