human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-2.225004116105450958e-01,2.492061349464286257e-01,-6.862034188409439628e-02,2.624575627006990597e-02,-2.350329251394172592e-01,2.523735943998844933e-01,-4.560013302599282697e-02,6.055798371125173385e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.350329251394172592e-01,2.523735943998844933e-01,-4.560013302599282697e-02,6.055798371125173385e-03,-2.425539736220391485e-01,2.513966505504554028e-01,-3.456676415025251164e-02,-1.467876546829071510e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.425539736220391485e-01,2.513966505504554028e-01,-3.456676415025251164e-02,-1.467876546829071510e-02,-2.495928691590881821e-01,2.479260388519554104e-01,-3.514612102883392375e-02,-1.062056729930747380e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.495928691590881821e-01,2.479260388519554104e-01,-3.514612102883392375e-02,-1.062056729930747380e-02,-2.566030396793573809e-01,2.479166657536233387e-01,-3.515235391366561962e-02,9.554389555564193545e-03,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.456368696587873157e-01,3.326955475813822005e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.429907083266285350e-01,3.327124495691606287e-01,3.355930809526427860e-02,-5.568097574574964797e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.429907083266285350e-01,3.327124495691606287e-01,3.355930809526427860e-02,-5.568097574574964797e-04,-3.323663995327389431e-01,3.325913058380136067e-01,7.304283826204627239e-02,-4.178074705589432739e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.323663995327389431e-01,3.325913058380136067e-01,7.304283826204627239e-02,-4.178074705589432739e-03,-3.191338977235875229e-01,3.297584813408194759e-01,4.657458989667549731e-02,-2.369477808479673181e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.191338977235875229e-01,3.297584813408194759e-01,4.657458989667549731e-02,-2.369477808479673181e-02,-3.108831808618895964e-01,3.229662266874422927e-01,4.039879309774027649e-02,-4.433165814162252916e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.108831808618895964e-01,3.229662266874422927e-01,4.039879309774027649e-02,-4.433165814162252916e-02,-3.051278484225681265e-01,3.116916186316681658e-01,1.042119898783626201e-02,-6.259095251705773522e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.051278484225681265e-01,3.116916186316681658e-01,1.042119898783626201e-02,-6.259095251705773522e-02,-3.044630489206960333e-01,2.969711215924519809e-01,2.469863566607485850e-03,-8.317779372149761152e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.044630489206960333e-01,2.969711215924519809e-01,2.469863566607485850e-03,-8.317779372149761152e-02,-3.012541204000505068e-01,2.794482429317344252e-01,3.614623524995030229e-02,-8.134302367959528324e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.012541204000505068e-01,2.794482429317344252e-01,3.614623524995030229e-02,-8.134302367959528324e-02,-2.895279010355046312e-01,2.645506351655121380e-01,7.653703862831603977e-02,-6.174924599649330575e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.895279010355046312e-01,2.645506351655121380e-01,7.653703862831603977e-02,-6.174924599649330575e-02,-2.702260056458863913e-01,2.542036769666868867e-01,1.159722883365336826e-01,-4.259508193520210317e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.702260056458863913e-01,2.542036769666868867e-01,1.159722883365336826e-01,-4.259508193520210317e-02,-2.429389177909389574e-01,2.476941393196099295e-01,1.566306043762899780e-01,-2.394401038289093592e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.429389177909389574e-01,2.476941393196099295e-01,1.566306043762899780e-01,-2.394401038289093592e-02,-2.131939779022780646e-01,2.450578975410954152e-01,1.306395715342664465e-01,-4.167379229920721052e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.131939779022780646e-01,2.450578975410954152e-01,1.306395715342664465e-01,-4.167379229920721052e-03,-1.877413977760209740e-01,2.466533166516060305e-01,1.213518102644478569e-01,1.678828204201689156e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.877413977760209740e-01,2.466533166516060305e-01,1.213518102644478569e-01,1.678828204201689156e-02,-1.704181174088698070e-01,2.523728055190657127e-01,-1.360030815348040913e-02,4.031893830859306638e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.704181174088698070e-01,2.523728055190657127e-01,-1.360030815348040913e-02,4.031893830859306638e-02,-1.706075011869426228e-01,2.587251459826149791e-01,-1.554492084574355965e-03,2.179628438031288792e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.706075011869426228e-01,2.587251459826149791e-01,-1.554492084574355965e-03,2.179628438031288792e-02,-1.705975864662908625e-01,2.611166817230665682e-01,1.354161311641794178e-04,1.976846926809341497e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.705975864662908625e-01,2.611166817230665682e-01,1.354161311641794178e-04,1.976846926809341497e-03,-1.705714268057307303e-01,2.594621638818050413e-01,3.975213124383309218e-04,-1.780403329376415225e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.705714268057307303e-01,2.594621638818050413e-01,3.975213124383309218e-04,-1.780403329376415225e-02,-1.732634793089652681e-01,2.538118130304540254e-01,-3.051922021447855266e-02,-3.809468475960962885e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.732634793089652681e-01,2.538118130304540254e-01,-3.051922021447855266e-02,-3.809468475960962885e-02,-1.783509284752827773e-01,2.447827327925722052e-01,-6.954235681057415776e-03,-4.360777039247990677e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.783509284752827773e-01,2.447827327925722052e-01,-6.954235681057415776e-03,-4.360777039247990677e-02,-1.813771705204090257e-01,2.380408321347928513e-01,-3.466151131861586188e-02,-2.111432500590431152e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.813771705204090257e-01,2.380408321347928513e-01,-3.466151131861586188e-02,-2.111432500590431152e-02,-1.868313791479744856e-01,2.356132085722478231e-01,-8.947993261586326824e-03,-2.165810049333586913e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.868313791479744856e-01,2.356132085722478231e-01,-8.947993261586326824e-03,-2.165810049333586913e-03,-1.845244116991405225e-01,2.371965741456551202e-01,2.899847889345459270e-02,1.886845013085491213e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.845244116991405225e-01,2.371965741456551202e-01,2.899847889345459270e-02,1.886845013085491213e-02,-1.770007261097494011e-01,2.428140782420759591e-01,3.988812946270775539e-02,3.698194247622039327e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.770007261097494011e-01,2.428140782420759591e-01,3.988812946270775539e-02,3.698194247622039327e-02,-1.738921174218451826e-01,2.509413274040880326e-01,-1.800885101934304039e-02,3.220963338001411880e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.738921174218451826e-01,2.509413274040880326e-01,-1.800885101934304039e-02,3.220963338001411880e-02,-1.762191670340672034e-01,2.550752852357325851e-01,8.025948256781441359e-03,1.003712563801839423e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.762191670340672034e-01,2.550752852357325851e-01,8.025948256781441359e-03,1.003712563801839423e-02,-1.729149106751777243e-01,2.552715595435543494e-01,-1.246578246223363235e-03,-1.065312000901492105e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.729149106751777243e-01,2.552715595435543494e-01,-1.246578246223363235e-03,-1.065312000901492105e-02,-1.730426146972918189e-01,2.513832703538531610e-01,2.029581140103619869e-05,-2.940106835471406610e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730426146972918189e-01,2.513832703538531610e-01,2.029581140103619869e-05,-2.940106835471406610e-02,-1.729835150110670405e-01,2.434906013931233404e-01,1.875788831813153274e-03,-3.843026924786530768e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.729835150110670405e-01,2.434906013931233404e-01,1.875788831813153274e-03,-3.843026924786530768e-02,-1.729673197854859068e-01,2.379187072460206831e-01,1.459999364801867552e-04,-1.765442937264274925e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.729673197854859068e-01,2.379187072460206831e-01,1.459999364801867552e-04,-1.765442937264274925e-02,-1.729436781375634224e-01,2.363555735811478098e-01,-1.527963316733984113e-03,1.010499450569721713e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.729436781375634224e-01,2.363555735811478098e-01,-1.527963316733984113e-03,1.010499450569721713e-03,-1.729722768305037572e-01,2.389172028784009305e-01,2.182349886348270373e-04,2.226712618827142789e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.729722768305037572e-01,2.389172028784009305e-01,2.182349886348270373e-04,2.226712618827142789e-02,-1.729199759108392409e-01,2.454976879955579061e-01,2.829937291933194883e-04,4.198169050389730789e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.729199759108392409e-01,2.454976879955579061e-01,2.829937291933194883e-04,4.198169050389730789e-02,-1.755916960959836293e-01,2.522080039420165343e-01,-3.361304587462555366e-02,2.302168277089676474e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.755916960959836293e-01,2.522080039420165343e-01,-3.361304587462555366e-02,2.302168277089676474e-02,-1.834405818329836180e-01,2.549193248279890689e-01,-3.932678912967958740e-02,3.034630708312668901e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.834405818329836180e-01,2.549193248279890689e-01,-3.932678912967958740e-02,3.034630708312668901e-03,-1.890946121851665440e-01,2.534900248513599630e-01,-6.774044422370917654e-03,-1.819301886238067906e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.890946121851665440e-01,2.534900248513599630e-01,-6.774044422370917654e-03,-1.819301886238067906e-02,-1.865072108998425404e-01,2.480643610462655024e-01,3.152329199423592465e-02,-3.630120258091632662e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.865072108998425404e-01,2.480643610462655024e-01,3.152329199423592465e-02,-3.630120258091632662e-02,-1.759301332314796573e-01,2.415090926517259318e-01,7.249915144039134618e-02,-2.330894112174659166e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.759301332314796573e-01,2.415090926517259318e-01,7.249915144039134618e-02,-2.330894112174659166e-02,-1.719123978248213169e-01,2.389449414317200981e-01,-5.942464159368230584e-04,-7.696867328112698935e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.719123978248213169e-01,2.389449414317200981e-01,-5.942464159368230584e-04,-7.696867328112698935e-04,-1.746495071161393575e-01,2.405034207552185499e-01,-3.407282127720850234e-02,1.822579591674458252e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.746495071161393575e-01,2.405034207552185499e-01,-3.407282127720850234e-02,1.822579591674458252e-02,-1.798482524285233697e-01,2.460769996338232624e-01,-7.245653212914079065e-03,3.494636168383440100e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.798482524285233697e-01,2.460769996338232624e-01,-7.245653212914079065e-03,3.494636168383440100e-02,-1.772745335609742789e-01,2.512228848868876541e-01,3.317131850854503072e-02,1.580948168759208419e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.772745335609742789e-01,2.512228848868876541e-01,3.317131850854503072e-02,1.580948168759208419e-02,-1.726320135000983247e-01,2.523109998256036768e-01,9.638108775703957062e-03,-8.487233941855003988e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.726320135000983247e-01,2.523109998256036768e-01,9.638108775703957062e-03,-8.487233941855003988e-03,-1.726650377091277777e-01,2.492432053975173478e-01,8.822501082262610740e-04,-2.548252352176360799e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.726650377091277777e-01,2.492432053975173478e-01,8.822501082262610740e-04,-2.548252352176360799e-02,-1.726244663331422680e-01,2.422437800630526938e-01,1.404734764175052161e-03,-4.156990728956887204e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.726244663331422680e-01,2.422437800630526938e-01,1.404734764175052161e-03,-4.156990728956887204e-02,-1.726193227941548447e-01,2.360216730148444464e-01,5.128189474361596455e-04,-2.156157533855999203e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.726193227941548447e-01,2.360216730148444464e-01,5.128189474361596455e-04,-2.156157533855999203e-02,-1.725994759403793877e-01,2.337860834045512592e-01,-1.391639035086800994e-04,-6.063177324562662009e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.725994759403793877e-01,2.337860834045512592e-01,-1.391639035086800994e-04,-6.063177324562662009e-04,-1.726242219318762650e-01,2.356941951540502955e-01,-1.261057840981892955e-03,2.066224351646693200e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.726242219318762650e-01,2.356941951540502955e-01,-1.261057840981892955e-03,2.066224351646693200e-02,-1.752850645698703635e-01,2.416399327621911453e-01,-3.191915793290616560e-02,3.845840139092020216e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.752850645698703635e-01,2.416399327621911453e-01,-3.191915793290616560e-02,3.845840139092020216e-02,-1.810083514364443924e-01,2.500994129843374658e-01,-8.434008621955041071e-03,3.152773393519996831e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.810083514364443924e-01,2.500994129843374658e-01,-8.434008621955041071e-03,3.152773393519996831e-02,-1.814565154278509063e-01,2.546000738756174497e-01,-1.141873874190745463e-03,1.283661969985950245e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.814565154278509063e-01,2.546000738756174497e-01,-1.141873874190745463e-03,1.283661969985950245e-02,-1.844254917594364829e-01,2.550544419966205845e-01,-3.419150203174161490e-02,-6.919395840036405947e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.844254917594364829e-01,2.550544419966205845e-01,-3.419150203174161490e-02,-6.919395840036405947e-03,-1.899600092479071800e-01,2.515576061451407774e-01,-8.299858029898776399e-03,-2.778860468353144819e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.899600092479071800e-01,2.515576061451407774e-01,-8.299858029898776399e-03,-2.778860468353144819e-02,-1.874005515287980039e-01,2.435956417548539588e-01,3.272809085448034200e-02,-4.772444886935102437e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.874005515287980039e-01,2.435956417548539588e-01,3.272809085448034200e-02,-4.772444886935102437e-02,-1.794893271513658406e-01,2.341503765366384493e-01,4.031169537574218198e-02,-3.931123340793395843e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.794893271513658406e-01,2.341503765366384493e-01,4.031169537574218198e-02,-3.931123340793395843e-02,-1.729506590843996883e-01,2.284028124859268372e-01,2.259800659418114040e-03,-2.004545695147394099e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.729506590843996883e-01,2.284028124859268372e-01,2.259800659418114040e-03,-2.004545695147394099e-02,-1.730038112759375302e-01,2.266580109453206759e-01,-3.674822519818018822e-04,2.302281189588138797e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.730038112759375302e-01,2.266580109453206759e-01,-3.674822519818018822e-04,2.302281189588138797e-03,-1.757294285920398547e-01,2.290421885979358474e-01,-3.393773014909945429e-02,2.271311267484692545e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.757294285920398547e-01,2.290421885979358474e-01,-3.393773014909945429e-02,2.271311267484692545e-02,-1.808711740926139955e-01,2.353405492270212174e-01,-5.869944679858735484e-03,3.539387597267965729e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.808711740926139955e-01,2.353405492270212174e-01,-5.869944679858735484e-03,3.539387597267965729e-02,-1.809474586951359820e-01,2.403176284770321691e-01,7.134869998878292643e-04,1.437551697354294729e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.809474586951359820e-01,2.403176284770321691e-01,7.134869998878292643e-04,1.437551697354294729e-02,-1.836662113441873967e-01,2.412612940635803782e-01,-3.091674905619105213e-02,-6.974474844446342317e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.836662113441873967e-01,2.412612940635803782e-01,-3.091674905619105213e-02,-6.974474844446342317e-03,-1.894376994670353698e-01,2.380105898933658481e-01,-9.342241693620689791e-03,-2.557281241042896544e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.894376994670353698e-01,2.380105898933658481e-01,-9.342241693620689791e-03,-2.557281241042896544e-02,-1.871340331716598859e-01,2.313898175170029103e-01,3.033590190050204985e-02,-3.039913627417948142e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.871340331716598859e-01,2.313898175170029103e-01,3.033590190050204985e-02,-3.039913627417948142e-02,-1.795817917320532142e-01,2.271727416665381971e-01,3.839933357951191145e-02,-1.085614918846274264e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.795817917320532142e-01,2.271727416665381971e-01,3.839933357951191145e-02,-1.085614918846274264e-02,-1.746283514910809687e-01,2.270399713352200255e-01,1.823209237808622084e-03,1.245905347389355926e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.746283514910809687e-01,2.270399713352200255e-01,1.823209237808622084e-03,1.245905347389355926e-02,-1.750770214773102185e-01,2.311260690094788517e-01,-2.310585537468351925e-03,2.924576275281999538e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.750770214773102185e-01,2.311260690094788517e-01,-2.310585537468351925e-03,2.924576275281999538e-02,-1.783121763911800495e-01,2.388545839900746981e-01,-3.719755201572218922e-02,4.004573462770358305e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
