Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012456107139587402e+01,1.580861283407903217e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012367200851440430e+01,2.045755438177274677e+00,1.500000000000000000e+02
-1.370000000000000000e+02,2.972370910644531250e+01,1.902824415728278318e+00,1.480000000000000000e+02
-1.500000000000000000e+02,3.012169504165649414e+01,2.055506075161315227e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012247514724731445e+01,1.947238373363045394e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012630605697631836e+01,1.329503297251090288e+00,1.500000000000000000e+02
-1.000000000000000000e+01,4.044712066650390625e+00,1.578874079768883276e-01,2.100000000000000000e+01
-1.330000000000000000e+02,2.890656280517578125e+01,1.709409504849304540e+00,1.440000000000000000e+02
-1.500000000000000000e+02,3.012065601348876953e+01,1.890506741175884908e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012692689895629883e+01,1.799249423166936035e+00,1.500000000000000000e+02
-1.280000000000000000e+02,2.789855384826660156e+01,1.599930183908371273e+00,1.390000000000000000e+02
-9.500000000000000000e+01,2.122548389434814453e+01,1.220929829693912616e+00,1.060000000000000000e+02
-6.800000000000000000e+01,1.577155494689941406e+01,9.114723348921908164e-01,7.900000000000000000e+01
-2.300000000000000000e+01,6.672175884246826172e+00,3.271886003738408988e-01,3.400000000000000000e+01
-1.170000000000000000e+02,2.567862296104431152e+01,1.425151521849910452e+00,1.280000000000000000e+02
-1.900000000000000000e+01,5.864750862121582031e+00,3.221697354791158152e-01,3.000000000000000000e+01
-1.500000000000000000e+02,3.012558197975158691e+01,1.773049163342638401e+00,1.500000000000000000e+02
-5.200000000000000000e+01,1.253831005096435547e+01,6.497963378661388845e-01,6.300000000000000000e+01
-1.300000000000000000e+01,4.651189088821411133e+00,2.545541066511683992e-01,2.400000000000000000e+01
-3.600000000000000000e+01,9.300698995590209961e+00,5.167212850056395190e-01,4.700000000000000000e+01
-1.500000000000000000e+02,3.012797904014587402e+01,1.055305297623165162e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012242293357849121e+01,1.003769943762125472e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012720489501953125e+01,2.317458504297532862e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012449884414672852e+01,2.430526026861894451e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012336182594299316e+01,1.138515721121319713e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012317085266113281e+01,1.496584246872322499e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012331390380859375e+01,1.174857835348071422e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012562918663024902e+01,1.207834866394306816e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012242102622985840e+01,1.242376073153997229e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012763118743896484e+01,1.849846310337475819e+00,1.500000000000000000e+02
-4.000000000000000000e+00,2.832036972045898438e+00,1.655194917473747640e-01,1.500000000000000000e+01
-5.200000000000000000e+01,1.253796696662902832e+01,7.895862835239952915e-01,6.300000000000000000e+01
-7.000000000000000000e+01,1.617287516593933105e+01,7.160937872096185819e-01,8.100000000000000000e+01
-1.500000000000000000e+02,3.012583804130554199e+01,1.320872625309302162e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012467598915100098e+01,1.777919295838166436e+00,1.500000000000000000e+02
-8.600000000000000000e+01,1.941200995445251465e+01,1.423256720636477901e+00,9.700000000000000000e+01
-5.100000000000000000e+01,1.233201909065246582e+01,7.066096217874791030e-01,6.200000000000000000e+01
-2.900000000000000000e+01,7.885448932647705078e+00,4.893705021512786968e-01,4.000000000000000000e+01
-1.500000000000000000e+02,3.012687420845031738e+01,2.281359474870363613e+00,1.500000000000000000e+02
-5.100000000000000000e+01,1.233371496200561523e+01,8.418766829308310662e-01,6.200000000000000000e+01
