Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.020000000000000000e+02,2.264440202713012695e+01,1.376319580970933432e+00,1.130000000000000000e+02
-1.200000000000000000e+02,2.627653884887695312e+01,1.290068202759820482e+00,1.310000000000000000e+02
-1.500000000000000000e+02,3.012414598464965820e+01,2.131979432859591128e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.013034796714782715e+01,1.662207227798533138e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012564611434936523e+01,1.838069908771318151e+00,1.500000000000000000e+02
-1.020000000000000000e+02,2.264396810531616211e+01,1.178419143955608206e+00,1.130000000000000000e+02
-1.500000000000000000e+02,3.012816500663757324e+01,1.724166331912058370e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012734198570251465e+01,1.453953119341665712e+00,1.500000000000000000e+02
-5.400000000000000000e+01,1.294099903106689453e+01,7.691168166866787503e-01,6.500000000000000000e+01
-2.100000000000000000e+01,6.267406940460205078e+00,4.042118092438222732e-01,3.200000000000000000e+01
-1.500000000000000000e+02,3.012763190269470215e+01,1.954307267142202820e+00,1.500000000000000000e+02
-2.800000000000000000e+01,7.683220148086547852e+00,6.778661407602603051e-01,3.900000000000000000e+01
-1.500000000000000000e+02,3.012244486808776855e+01,1.812733358609369905e+00,1.500000000000000000e+02
-9.700000000000000000e+01,2.163462495803833008e+01,1.057629724867736210e+00,1.080000000000000000e+02
-5.400000000000000000e+01,1.294183397293090820e+01,5.343768695244708322e-01,6.500000000000000000e+01
-1.500000000000000000e+02,3.012344217300415039e+01,1.381176981455204844e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012210416793823242e+01,1.384275034072810717e+00,1.500000000000000000e+02
-1.190000000000000000e+02,2.607750010490417480e+01,1.360209691127573839e+00,1.300000000000000000e+02
-1.500000000000000000e+02,3.012684297561645508e+01,1.767529444105538694e+00,1.500000000000000000e+02
-6.000000000000000000e+00,3.234697818756103516e+00,1.815477204076410833e-01,1.700000000000000000e+01
-1.120000000000000000e+02,2.466555905342102051e+01,1.255193116060005387e+00,1.230000000000000000e+02
-5.300000000000000000e+01,1.273753881454467773e+01,6.432707496990497376e-01,6.400000000000000000e+01
-4.100000000000000000e+01,1.031348299980163574e+01,4.899600978548314112e-01,5.200000000000000000e+01
