human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-2.035068906783958631e-01,2.458438134839260047e-01,-4.372193689692184526e-02,4.132548790932643462e-02,-2.118078527595549654e-01,2.528089236165682041e-01,-4.299847943692081120e-02,2.603838007295114151e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.118078527595549654e-01,2.528089236165682041e-01,-4.299847943692081120e-02,2.603838007295114151e-02,-2.169841334950190492e-01,2.557161221954963870e-01,-5.574778154608121296e-03,3.664371044024143740e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.169841334950190492e-01,2.557161221954963870e-01,-5.574778154608121296e-03,3.664371044024143740e-03,-2.141978133136142326e-01,2.546089032456357870e-01,3.322127472986371316e-02,-1.503267288597058722e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.141978133136142326e-01,2.546089032456357870e-01,3.322127472986371316e-02,-1.503267288597058722e-02,-2.033931859005354004e-01,2.495154744618290066e-01,7.387634392044732656e-02,-3.628099803330268186e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.033931859005354004e-01,2.495154744618290066e-01,7.387634392044732656e-02,-3.628099803330268186e-02,-1.876585106852914353e-01,2.416143789349671500e-01,7.829374231121144501e-02,-3.392684206645459749e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.876585106852914353e-01,2.416143789349671500e-01,7.829374231121144501e-02,-3.392684206645459749e-02,-1.727161057169869229e-01,2.369525474683940036e-01,6.029812799616855214e-03,4.336138539816219301e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.727161057169869229e-01,2.369525474683940036e-01,6.029812799616855214e-03,4.336138539816219301e-03,-1.728724956830069992e-01,2.365750410816199190e-01,-4.628009397721831800e-03,7.778720636185819555e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.728724956830069992e-01,2.365750410816199190e-01,-4.628009397721831800e-03,7.778720636185819555e-03,-1.729051187245022048e-01,2.402513769379079067e-01,5.940112708575880692e-04,2.672310581552875611e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.729051187245022048e-01,2.402513769379079067e-01,5.940112708575880692e-04,2.672310581552875611e-02,-1.729040553383167089e-01,2.456095651755293152e-01,-1.113767562452704953e-03,1.880450205128457800e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.729040553383167089e-01,2.456095651755293152e-01,-1.113767562452704953e-03,1.880450205128457800e-02,-1.729139955170043985e-01,2.470779780495749312e-01,-8.900321176208041748e-04,-8.625048311277039260e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.729139955170043985e-01,2.470779780495749312e-01,-8.900321176208041748e-04,-8.625048311277039260e-04,-1.759920556630498734e-01,2.445440161250855837e-01,-3.473343067199873013e-02,-2.253952056846853305e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.759920556630498734e-01,2.445440161250855837e-01,-3.473343067199873013e-02,-2.253952056846853305e-02,-1.845824088851787670e-01,2.376025568396617771e-01,-4.113268590394474067e-02,-4.386860926500314728e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.845824088851787670e-01,2.376025568396617771e-01,-4.113268590394474067e-02,-4.386860926500314728e-02,-1.959822908417731269e-01,2.268911720746960015e-01,-7.562187738175291107e-02,-6.310590448270665676e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.959822908417731269e-01,2.268911720746960015e-01,-7.562187738175291107e-02,-6.310590448270665676e-02,-2.153579205247544981e-01,2.154448640032504969e-01,-1.164602945440333659e-01,-4.778440734678162521e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.153579205247544981e-01,2.154448640032504969e-01,-1.164602945440333659e-01,-4.778440734678162521e-02,-2.397136328623989954e-01,2.080192984713128135e-01,-1.218682857324669272e-01,-2.658651102259095705e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.397136328623989954e-01,2.080192984713128135e-01,-1.218682857324669272e-01,-2.658651102259095705e-02,-2.619515368523020471e-01,2.046315832638424259e-01,-8.833394558560429821e-02,-5.211235742857696189e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.619515368523020471e-01,2.046315832638424259e-01,-8.833394558560429821e-02,-5.211235742857696189e-03,-2.750952024295353349e-01,2.054658585157898565e-01,-4.627592455051951492e-02,8.412664862773968841e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.750952024295353349e-01,2.054658585157898565e-01,-4.627592455051951492e-02,8.412664862773968841e-03,-2.864704747328758461e-01,2.053983930082908527e-01,-7.733412478444240401e-02,-1.952449651594585127e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.864704747328758461e-01,2.053983930082908527e-01,-7.733412478444240401e-02,-1.952449651594585127e-03,-3.059533360872188079e-01,2.071536040414065916e-01,-1.156873716934219420e-01,1.854515698647619601e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.059533360872188079e-01,2.071536040414065916e-01,-1.156873716934219420e-01,1.854515698647619601e-02,-3.270875097967150258e-01,2.130088549952828259e-01,-8.509326428513071250e-02,3.857966412467791345e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.270875097967150258e-01,2.130088549952828259e-01,-8.509326428513071250e-02,3.857966412467791345e-02,-3.402066322747252514e-01,2.229599828814956552e-01,-4.654205026989970823e-02,5.935944384953593944e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.402066322747252514e-01,2.229599828814956552e-01,-4.654205026989970823e-02,5.935944384953593944e-02,-3.453140370405109461e-01,2.374990921128266874e-01,-4.873694673407227146e-03,8.043841826331986355e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.453140370405109461e-01,2.374990921128266874e-01,-4.873694673407227146e-03,8.043841826331986355e-02,-3.482496730704160992e-01,2.556036615119690047e-01,-3.326399091140070513e-02,1.003629315238373509e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.482496730704160992e-01,2.556036615119690047e-01,-3.326399091140070513e-02,1.003629315238373509e-01,-3.559902749237557895e-01,2.759771365080123107e-01,-3.876747932272668618e-02,9.430535369438503013e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.559902749237557895e-01,2.759771365080123107e-01,-3.876747932272668618e-02,9.430535369438503013e-02,-3.563609893872690670e-01,2.928651864703269436e-01,-5.718663380516972880e-04,7.333449207729378361e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.563609893872690670e-01,2.928651864703269436e-01,-5.718663380516972880e-04,7.333449207729378361e-02,-3.563046354031216834e-01,3.056750995704650142e-01,7.368905029990922210e-05,5.323418467681172855e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.563046354031216834e-01,3.056750995704650142e-01,7.368905029990922210e-05,5.323418467681172855e-02,-3.562812096064514877e-01,3.144805062312222566e-01,-3.819362002352152735e-04,3.575508248971236841e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.562812096064514877e-01,3.144805062312222566e-01,-3.819362002352152735e-04,3.575508248971236841e-02,-3.563123170233833958e-01,3.193977862003145596e-01,-3.179053036903077101e-04,1.443254627362645232e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.563123170233833958e-01,3.193977862003145596e-01,-3.179053036903077101e-04,1.443254627362645232e-02,-3.563085716410052672e-01,3.200770939173941954e-01,-2.791006375409091356e-03,-9.124078237954377432e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.563085716410052672e-01,3.200770939173941954e-01,-2.791006375409091356e-03,-9.124078237954377432e-03,-3.530788966332643608e-01,3.167794518120845559e-01,3.614612493508100738e-02,-2.302993270882609453e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.530788966332643608e-01,3.167794518120845559e-01,3.614612493508100738e-02,-2.302993270882609453e-02,-3.419042730078172831e-01,3.092683530137738668e-01,7.820053664373917413e-02,-4.364718356651203779e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.419042730078172831e-01,3.092683530137738668e-01,7.820053664373917413e-02,-4.364718356651203779e-02,-3.288266838464961039e-01,2.979642900431218600e-01,4.455442355051035530e-02,-6.656983171227058571e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.288266838464961039e-01,2.979642900431218600e-01,4.455442355051035530e-02,-6.656983171227058571e-02,-3.207839569271695446e-01,2.838333061526326917e-01,3.993392267181682803e-02,-6.444615819437067572e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.207839569271695446e-01,2.838333061526326917e-01,3.993392267181682803e-02,-6.444615819437067572e-02,-3.124292382673898860e-01,2.726699695182475125e-01,4.376526572175910845e-02,-4.550935586107844599e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.124292382673898860e-01,2.726699695182475125e-01,4.376526572175910845e-02,-4.550935586107844599e-02,-3.044221620970695152e-01,2.661487215031512199e-01,3.980074811846512350e-02,-2.316429978966990863e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.044221620970695152e-01,2.661487215031512199e-01,3.980074811846512350e-02,-2.316429978966990863e-02,-2.964478995397272776e-01,2.635037188882010106e-01,4.046424218685786695e-02,-2.815828643613068477e-03,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.964478995397272776e-01,2.635037188882010106e-01,4.046424218685786695e-02,-2.815828643613068477e-03,-2.915608937598593298e-01,2.626457434571923266e-01,3.004709965634008023e-03,-1.609044431563196390e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.915608937598593298e-01,2.626457434571923266e-01,3.004709965634008023e-03,-1.609044431563196390e-02,-2.946092950460089122e-01,2.578952122575530748e-01,-3.543134294814074409e-02,-3.357389234365483477e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.946092950460089122e-01,2.578952122575530748e-01,-3.543134294814074409e-02,-3.357389234365483477e-02,-3.063632469757978094e-01,2.486693062316006064e-01,-7.672325051017674091e-02,-4.893908660673282340e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.063632469757978094e-01,2.486693062316006064e-01,-7.672325051017674091e-02,-4.893908660673282340e-02,-3.196147224837980749e-01,2.410076414132566458e-01,-4.663096716649590967e-02,-2.719097221315869284e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.196147224837980749e-01,2.410076414132566458e-01,-4.663096716649590967e-02,-2.719097221315869284e-02,-3.278947593243836112e-01,2.374369120242521281e-01,-4.171283367395156594e-02,-7.550478860132805482e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.278947593243836112e-01,2.374369120242521281e-01,-4.171283367395156594e-02,-7.550478860132805482e-03,-3.330857405065962284e-01,2.379187518149790959e-01,-4.197748417303614685e-03,1.466826201953334678e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.330857405065962284e-01,2.379187518149790959e-01,-4.197748417303614685e-03,1.466826201953334678e-02,-3.365005242848819189e-01,2.423471319225129206e-01,-3.664956503813614902e-02,3.238524034011888708e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.365005242848819189e-01,2.423471319225129206e-01,-3.664956503813614902e-02,3.238524034011888708e-02,-3.422721237088133250e-01,2.509502636515473784e-01,-7.861567813685394965e-03,4.331260070708640997e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.422721237088133250e-01,2.509502636515473784e-01,-7.861567813685394965e-03,4.331260070708640997e-02,-3.397604847803434858e-01,2.572561785762392805e-01,3.185520325637690442e-02,2.157602514009337655e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.397604847803434858e-01,2.572561785762392805e-01,3.185520325637690442e-02,2.157602514009337655e-02,-3.293045203086901185e-01,2.594596632520848600e-01,7.252138334917826445e-02,1.224960268899324880e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.293045203086901185e-01,2.594596632520848600e-01,7.252138334917826445e-02,1.224960268899324880e-03,-3.107472608669685776e-01,2.577050843818172732e-01,1.119606165980597257e-01,-1.841809858661273488e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.107472608669685776e-01,2.577050843818172732e-01,1.119606165980597257e-01,-1.841809858661273488e-02,-2.873254202639802801e-01,2.527456049843568309e-01,1.148642245018576397e-01,-1.919746873228189016e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.873254202639802801e-01,2.527456049843568309e-01,1.148642245018576397e-01,-1.919746873228189016e-02,-2.670676804139909821e-01,2.508989107929917584e-01,8.291165083653985468e-02,-1.738723553098602470e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.670676804139909821e-01,2.508989107929917584e-01,8.291165083653985468e-02,-1.738723553098602470e-03,-2.482766310397268028e-01,2.531116553022649818e-01,1.091038526148295773e-01,2.114587560379277073e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.482766310397268028e-01,2.531116553022649818e-01,1.091038526148295773e-01,2.114587560379277073e-02,-2.283353934325437762e-01,2.594162307967927683e-01,7.935028656466996955e-02,4.143097451767107503e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.283353934325437762e-01,2.594162307967927683e-01,7.935028656466996955e-02,4.143097451767107503e-02,-2.132818008922855446e-01,2.695395289609562872e-01,7.457660317437296571e-02,5.318408995088619307e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.132818008922855446e-01,2.695395289609562872e-01,7.457660317437296571e-02,5.318408995088619307e-02,-2.012854812477977706e-01,2.778947243550292101e-01,3.887096496599379974e-02,3.197600016307486359e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.012854812477977706e-01,2.778947243550292101e-01,3.887096496599379974e-02,3.197600016307486359e-02,-1.911332776286531199e-01,2.822698685631895854e-01,6.926671931850748865e-02,1.163490200805408076e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.911332776286531199e-01,2.822698685631895854e-01,6.926671931850748865e-02,1.163490200805408076e-02,-1.729984035310987434e-01,2.824627537805818323e-01,1.103564289035538770e-01,-9.255502562835185229e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.721000074287545867e-01,2.824002438266972614e-01,1.120293039208929697e-01,-9.804473925214048785e-03,-1.722143999647063883e-01,2.785844654848855240e-01,1.262467229870355579e-03,-2.904820919583298022e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.722143999647063883e-01,2.785844654848855240e-01,1.262467229870355579e-03,-2.904820919583298022e-02,-1.722663053723411664e-01,2.707957098961608633e-01,5.126632196367625609e-04,-4.820136338747607607e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.722663053723411664e-01,2.707957098961608633e-01,5.126632196367625609e-04,-4.820136338747607607e-02,-1.722210707304677180e-01,2.589852918378033886e-01,-8.774696465727867094e-04,-6.720262746686013478e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.722210707304677180e-01,2.589852918378033886e-01,-8.774696465727867094e-04,-6.720262746686013478e-02,-1.721864174789088653e-01,2.460471696647725803e-01,-1.018308273886684317e-05,-5.559367774160425130e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.721864174789088653e-01,2.460471696647725803e-01,-1.018308273886684317e-05,-5.559367774160425130e-02,-1.752433589404976400e-01,2.370248187597154832e-01,-3.450830244343141423e-02,-3.580149431745009020e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.752433589404976400e-01,2.370248187597154832e-01,-3.450830244343141423e-02,-3.580149431745009020e-02,-1.801802183348139574e-01,2.318912786265140968e-01,-3.947342344428584997e-03,-1.449262586341893214e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.801802183348139574e-01,2.318912786265140968e-01,-3.947342344428584997e-03,-1.449262586341893214e-02,-1.798671610725107173e-01,2.310867251004060374e-01,-1.528121331631879199e-03,7.005963056448587592e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.798671610725107173e-01,2.310867251004060374e-01,-1.528121331631879199e-03,7.005963056448587592e-03,-1.764077790616618291e-01,2.342215569550163135e-01,3.650997537584103891e-02,2.520521600688421793e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.764077790616618291e-01,2.342215569550163135e-01,3.650997537584103891e-02,2.520521600688421793e-02,-1.732488704438502336e-01,2.414150776382350816e-01,-1.532673547102559458e-03,4.725429171208722634e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.732488704438502336e-01,2.414150776382350816e-01,-1.532673547102559458e-03,4.725429171208722634e-02,-1.732931742294706590e-01,2.513412443460426582e-01,1.336148558408223634e-04,4.534511332875157397e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.732931742294706590e-01,2.513412443460426582e-01,1.336148558408223634e-04,4.534511332875157397e-02,-1.732589053127485679e-01,2.579635177937515400e-01,-1.950616321775868714e-04,2.366503205990434788e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.732589053127485679e-01,2.579635177937515400e-01,-1.950616321775868714e-04,2.366503205990434788e-02,-1.766294897707678668e-01,2.606016522486031550e-01,-3.601431051199176919e-02,2.759947972914072664e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.766294897707678668e-01,2.606016522486031550e-01,-3.601431051199176919e-02,2.759947972914072664e-03,-1.818883703535768837e-01,2.590114674726827215e-01,-7.735287858033454596e-03,-1.705524041961080026e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.818883703535768837e-01,2.590114674726827215e-01,-7.735287858033454596e-03,-1.705524041961080026e-02,-1.852921817749871303e-01,2.534175142194183827e-01,-3.694900387307518269e-02,-3.677199936390610630e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.852921817749871303e-01,2.534175142194183827e-01,-3.694900387307518269e-02,-3.677199936390610630e-02,-1.966612190520561632e-01,2.438544607484811055e-01,-7.695781426387796054e-02,-5.460678390855383535e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.966612190520561632e-01,2.438544607484811055e-01,-7.695781426387796054e-02,-5.460678390855383535e-02,-2.160942592502978765e-01,2.351563234638296418e-01,-1.171705818397974497e-01,-3.397269751540213378e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.160942592502978765e-01,2.351563234638296418e-01,-1.171705818397974497e-01,-3.397269751540213378e-02,-2.436232485326911279e-01,2.303958760728869737e-01,-1.555978017411324410e-01,-1.483365626052762787e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.436232485326911279e-01,2.303958760728869737e-01,-1.555978017411324410e-01,-1.483365626052762787e-02,-2.806428348376404647e-01,2.296443774058622711e-01,-1.968290058533015696e-01,6.134159152222015514e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.806428348376404647e-01,2.296443774058622711e-01,-1.968290058533015696e-01,6.134159152222015514e-03,-3.175245123856785256e-01,2.330686220631833228e-01,-1.652152065061419928e-01,2.894543085828008705e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.175245123856785256e-01,2.330686220631833228e-01,-1.652152065061419928e-01,2.894543085828008705e-02,-3.493693006512710308e-01,2.405615611467065429e-01,-1.592534083442872783e-01,4.700995384328897353e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.493693006512710308e-01,2.405615611467065429e-01,-1.592534083442872783e-01,4.700995384328897353e-02,-3.580569858597122401e-01,2.521401936026903545e-01,2.932247726968034013e-02,6.954142897637655141e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.580569858597122401e-01,2.521401936026903545e-01,2.932247726968034013e-02,6.954142897637655141e-02,-3.546147656164989614e-01,2.644805237348306082e-01,-1.895807271838547336e-03,5.191351131637878674e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.546147656164989614e-01,2.644805237348306082e-01,-1.895807271838547336e-03,5.191351131637878674e-02,-3.563779400820529242e-01,2.726837730548367089e-01,1.164641580261433201e-03,3.334864371743851558e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.563779400820529242e-01,2.726837730548367089e-01,1.164641580261433201e-03,3.334864371743851558e-02,-3.533234240643962076e-01,2.769420514625459129e-01,3.562662240323695440e-02,1.000128690905683834e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.533234240643962076e-01,2.769420514625459129e-01,3.562662240323695440e-02,1.000128690905683834e-02,-3.421335785968774301e-01,2.769301047927210102e-01,7.534772674686436578e-02,-1.019704919711484845e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.421335785968774301e-01,2.769301047927210102e-01,7.534772674686436578e-02,-1.019704919711484845e-02,-3.292369579685062719e-01,2.729586615779754366e-01,4.675535149530601203e-02,-2.824144013022781771e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
