human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,-3.489059823328181653e-01,2.637588301732189944e-01,3.878340421875758892e-02,7.489298842066785533e-02,-3.436224473130882195e-01,2.815491604032483441e-01,5.076760177621407640e-03,9.053584368112502223e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.436224473130882195e-01,2.815491604032483441e-01,5.076760177621407640e-03,9.053584368112502223e-02,-3.467123468401931419e-01,2.973883817726497569e-01,-3.315809989870957541e-02,6.802558276347406285e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.467123468401931419e-01,2.973883817726497569e-01,-3.315809989870957541e-02,6.802558276347406285e-02,-3.546181951478362127e-01,3.092784187055465095e-01,-3.971394123107867269e-02,4.930614370787555351e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.546181951478362127e-01,3.092784187055465095e-01,-3.971394123107867269e-02,4.930614370787555351e-02,-3.596154084565824638e-01,3.170728163884066197e-01,4.010919358141950284e-04,3.158137408185226341e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.596154084565824638e-01,3.170728163884066197e-01,4.010919358141950284e-04,3.158137408185226341e-02,-3.595492506438608959e-01,3.209167313312551451e-01,2.451521616743462199e-04,9.726547650644495197e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.595492506438608959e-01,3.209167313312551451e-01,2.451521616743462199e-04,9.726547650644495197e-03,-3.595573796349650353e-01,3.207454486069032384e-01,9.829381479679745025e-04,-8.405213515185324877e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.595573796349650353e-01,3.207454486069032384e-01,9.829381479679745025e-04,-8.405213515185324877e-03,-3.595015746716191396e-01,3.163569776443876380e-01,-1.118918774485196457e-03,-3.225673721800716154e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.595015746716191396e-01,3.163569776443876380e-01,-1.118918774485196457e-03,-3.225673721800716154e-02,-3.595060206453523088e-01,3.080304401139186687e-01,3.314155686487768810e-04,-5.104901564008462039e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.595060206453523088e-01,3.080304401139186687e-01,3.314155686487768810e-04,-5.104901564008462039e-02,-3.594207873561559574e-01,2.957363613674666158e-01,6.056673551519275609e-04,-7.152866711213327899e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.594207873561559574e-01,2.957363613674666158e-01,6.056673551519275609e-04,-7.152866711213327899e-02,-3.561354548550814125e-01,2.793652715230500183e-01,3.581779713412295424e-02,-9.148609058663315086e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.561354548550814125e-01,2.793652715230500183e-01,3.581779713412295424e-02,-9.148609058663315086e-02,-3.510561913831797276e-01,2.590911184744342788e-01,6.192993727375177386e-03,-1.111203822887737031e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.510561913831797276e-01,2.590911184744342788e-01,6.192993727375177386e-03,-1.111203822887737031e-01,-3.539968484068513055e-01,2.348110139348711101e-01,-3.364487236012854432e-02,-1.308387598027601073e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.539968484068513055e-01,2.348110139348711101e-01,-3.364487236012854432e-02,-1.308387598027601073e-01,-3.591279143297432808e-01,2.052234924910259217e-01,8.153845353332385762e-03,-1.532525778505334502e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.591279143297432808e-01,2.052234924910259217e-01,8.153845353332385762e-03,-1.532525778505334502e-01,-3.571322760142129349e-01,1.729008526752505714e-01,1.020918556809986659e-02,-1.664512999050640207e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.571322760142129349e-01,1.729008526752505714e-01,1.020918556809986659e-02,-1.664512999050640207e-01,-3.587695068824450773e-01,1.577782105611940100e-01,-2.919715311162426191e-02,7.073546716142610491e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.587695068824450773e-01,1.577782105611940100e-01,-2.919715311162426191e-02,7.073546716142610491e-03,-3.593087675014157711e-01,1.621920600688465663e-01,-2.754646170824986561e-04,2.969179751258438707e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.593087675014157711e-01,1.621920600688465663e-01,-2.754646170824986561e-04,2.969179751258438707e-02,-3.560414819123284835e-01,1.708361354716996516e-01,3.234760236709867398e-02,5.259482150800195988e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.560414819123284835e-01,1.708361354716996516e-01,3.234760236709867398e-02,5.259482150800195988e-02,-3.510852915326080348e-01,1.831949462717872845e-01,4.108810318465933378e-03,7.120190444677747255e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.510852915326080348e-01,1.831949462717872845e-01,4.108810318465933378e-03,7.120190444677747255e-02,-3.510416352751991043e-01,1.995473778453242253e-01,7.664264371554273736e-04,9.034948568103511046e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.510416352751991043e-01,1.995473778453242253e-01,7.664264371554273736e-04,9.034948568103511046e-02,-3.509271000106847782e-01,2.199007894038094713e-01,2.148592709417944694e-04,1.121564736342166163e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.509271000106847782e-01,2.199007894038094713e-01,2.148592709417944694e-04,1.121564736342166163e-01,-3.539039265093504305e-01,2.442177035819303177e-01,-3.423263323402302855e-02,1.313690038404395632e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.539039265093504305e-01,2.442177035819303177e-01,-3.423263323402302855e-02,1.313690038404395632e-01,-3.584735610860956267e-01,2.720750165738983761e-01,-2.756646383371089831e-03,1.379928464221109596e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.584735610860956267e-01,2.720750165738983761e-01,-2.756646383371089831e-03,1.379928464221109596e-01,-3.578329224788144858e-01,2.983111408744503201e-01,2.292957546040765970e-03,1.162159326879870225e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.578329224788144858e-01,2.983111408744503201e-01,2.292957546040765970e-03,1.162159326879870225e-01,-3.573594852740419880e-01,3.194338002876178639e-01,2.931463593850310977e-03,9.505479951611885137e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.573594852740419880e-01,3.194338002876178639e-01,2.931463593850310977e-03,9.505479951611885137e-02,-3.593256400794744843e-01,3.364047101703847020e-01,7.807157071625422072e-03,6.955113566902375311e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.593256400794744843e-01,3.364047101703847020e-01,7.807157071625422072e-03,6.955113566902375311e-02,-3.592752962976391573e-01,3.403107880404266372e-01,-1.704652260913245947e-03,-1.446625235574555690e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.592752962976391573e-01,3.403107880404266372e-01,-1.704652260913245947e-03,-1.446625235574555690e-02,-3.593180884665308494e-01,3.354280871199147862e-01,-6.918344823795608868e-05,-3.379749718305624651e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.593180884665308494e-01,3.354280871199147862e-01,-6.918344823795608868e-05,-3.379749718305624651e-02,-3.592526623189437052e-01,3.266073000298309603e-01,-2.960134870188649335e-04,-5.348506395691848131e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.592526623189437052e-01,3.266073000298309603e-01,-2.960134870188649335e-04,-5.348506395691848131e-02,-3.591652826171039536e-01,3.131903176914351827e-01,-5.920911480707691807e-04,-7.505874781985015509e-02,-2.000000000000000042e-02,0.000000000000000000e+00
