Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012376499176025391e+01,1.334256426540173512e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012648606300354004e+01,1.535245382207483633e+00,1.500000000000000000e+02
-1.060000000000000000e+02,2.345341682434082031e+01,1.478658785256173447e+00,1.170000000000000000e+02
-1.500000000000000000e+02,3.012408685684204102e+01,1.903260582531462353e+00,1.500000000000000000e+02
-7.600000000000000000e+01,1.738423204421997070e+01,7.557360690419571148e-01,8.700000000000000000e+01
-1.060000000000000000e+02,2.345010113716125488e+01,9.656179006172331825e-01,1.170000000000000000e+02
-1.500000000000000000e+02,3.012620210647583008e+01,1.134423406450229210e+00,1.500000000000000000e+02
-1.200000000000000000e+01,4.449485063552856445e+00,1.600154680187065581e-01,2.300000000000000000e+01
-1.500000000000000000e+02,3.012551498413085938e+01,1.545289655527684936e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012181520462036133e+01,1.471713512054900086e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012624287605285645e+01,1.393864840141136208e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012361407279968262e+01,1.387911503991571704e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012105584144592285e+01,1.730317185101702737e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011940598487854004e+01,1.321933499512352395e+00,1.500000000000000000e+02
-1.160000000000000000e+02,2.547273302078247070e+01,1.382117310002469512e+00,1.270000000000000000e+02
-3.300000000000000000e+01,8.694149017333984375e+00,4.663681979651523313e-01,4.400000000000000000e+01
-1.500000000000000000e+02,3.021093821525573730e+01,1.831068852456538165e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.015212607383728027e+01,1.858956792830629201e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.015621995925903320e+01,1.707975699175354523e+00,1.500000000000000000e+02
-4.200000000000000000e+01,1.051064300537109375e+01,6.423783029160440305e-01,5.300000000000000000e+01
-1.500000000000000000e+02,3.012891197204589844e+01,1.303269228181734851e+00,1.500000000000000000e+02
-4.500000000000000000e+01,1.112301206588745117e+01,6.338493301922716316e-01,5.600000000000000000e+01
-1.400000000000000000e+01,4.852607011795043945e+00,2.210680571354991797e-01,2.500000000000000000e+01
-1.500000000000000000e+02,3.012585210800170898e+01,1.221418124667191130e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012394189834594727e+01,1.622316507726625501e+00,1.500000000000000000e+02
-1.190000000000000000e+02,2.607909679412841797e+01,1.541891803689687812e+00,1.300000000000000000e+02
-1.300000000000000000e+01,4.653352022171020508e+00,2.097070684717022293e-01,2.400000000000000000e+01
-2.400000000000000000e+01,6.875814914703369141e+00,2.618074057483307238e-01,3.500000000000000000e+01
-7.700000000000000000e+01,1.759195184707641602e+01,6.390820986143025406e-01,8.800000000000000000e+01
-1.500000000000000000e+02,3.012174296379089355e+01,1.400937000192555848e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012374711036682129e+01,1.799213749481429980e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012349796295166016e+01,1.614967014751543140e+00,1.500000000000000000e+02
-4.800000000000000000e+01,1.172867107391357422e+01,7.707156163404063065e-01,5.900000000000000000e+01
-3.000000000000000000e+00,2.629348993301391602e+00,1.365011753193533794e-01,1.400000000000000000e+01
-1.500000000000000000e+02,3.012398314476013184e+01,1.530421554668156769e+00,1.500000000000000000e+02
