human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-3.519569587246462739e-01,2.424976262233387581e-01,1.613530042226603897e-03,1.074666698569873013e-01,-3.516451843904190300e-01,2.659307182957825200e-01,1.773254958458678025e-03,1.266007758734710165e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.516451843904190300e-01,2.659307182957825200e-01,1.773254958458678025e-03,1.266007758734710165e-01,-3.511694824998634057e-01,2.944881762090508226e-01,3.485144186384056542e-03,1.471637031895761671e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.511694824998634057e-01,2.944881762090508226e-01,3.485144186384056542e-03,1.471637031895761671e-01,-3.503563130815773308e-01,3.258799632961361104e-01,9.950716536997394543e-03,1.647839189658984738e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.503563130815773308e-01,3.258799632961361104e-01,9.950716536997394543e-03,1.647839189658984738e-01,-3.494046592919148320e-01,3.477266827120629733e-01,1.790593928431814981e-03,1.767714263551881364e-03,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.494046592919148320e-01,3.477266827120629733e-01,1.790593928431814981e-03,1.767714263551881364e-03,-3.494238792569583363e-01,3.475242370014066107e-01,3.063709944024712098e-04,-2.451916634073551642e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.494238792569583363e-01,3.475242370014066107e-01,3.063709944024712098e-04,-2.451916634073551642e-04,-3.494156790032296178e-01,3.460648412116966166e-01,-1.320036388798922708e-04,-1.720098239746019331e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.494156790032296178e-01,3.460648412116966166e-01,-1.320036388798922708e-04,-1.720098239746019331e-02,-3.493856931694224177e-01,3.402467774804669443e-01,4.533335743581460501e-04,-3.826329895572773421e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.493856931694224177e-01,3.402467774804669443e-01,4.533335743581460501e-04,-3.826329895572773421e-02,-3.462599601898241342e-01,3.305541590900350490e-01,3.462559995031941340e-02,-5.826844407291315725e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.462599601898241342e-01,3.305541590900350490e-01,3.462559995031941340e-02,-5.826844407291315725e-02,-3.380639601212578338e-01,3.168378925769895771e-01,4.106422408208780517e-02,-7.766459944141410054e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.380639601212578338e-01,3.168378925769895771e-01,4.106422408208780517e-02,-7.766459944141410054e-02,-3.327541154236646204e-01,2.990990962135435804e-01,7.877212993319556572e-03,-9.795076357573659354e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.327541154236646204e-01,2.990990962135435804e-01,7.877212993319556572e-03,-9.795076357573659354e-02,-3.295609303558265091e-01,2.775102867306817322e-01,3.588290118370029980e-02,-1.174134885278096951e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.295609303558265091e-01,2.775102867306817322e-01,3.588290118370029980e-02,-1.174134885278096951e-01,-3.182068485038926364e-01,2.548911255233772266e-01,7.515349903431690903e-02,-1.034902655114527392e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.182068485038926364e-01,2.548911255233772266e-01,7.515349903431690903e-02,-1.034902655114527392e-01,-3.013733488726585974e-01,2.355246942300603663e-01,8.095752434469737080e-02,-8.356021271220386015e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.013733488726585974e-01,2.355246942300603663e-01,8.095752434469737080e-02,-8.356021271220386015e-02,-2.822081738476037716e-01,2.209889554581922488e-01,1.166186170181066489e-01,-6.278010424285503099e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.822081738476037716e-01,2.209889554581922488e-01,1.166186170181066489e-01,-6.278010424285503099e-02,-2.611292524929166858e-01,2.103970255991870486e-01,8.198201398381475824e-02,-4.932531074908817759e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.611292524929166858e-01,2.103970255991870486e-01,8.198201398381475824e-02,-4.932531074908817759e-02,-2.480557935344473441e-01,2.038715859789496099e-01,4.537478006612573334e-02,-2.335255934761688509e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.480557935344473441e-01,2.038715859789496099e-01,4.537478006612573334e-02,-2.335255934761688509e-02,-2.429200351237213729e-01,2.012874385361847207e-01,1.036206335399796410e-02,2.994806664751137847e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.429200351237213729e-01,2.012874385361847207e-01,1.036206335399796410e-02,2.994806664751137847e-03,-2.460675839245961560e-01,2.028506888036015754e-01,-3.554767663895504193e-02,1.776218484048171925e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.460675839245961560e-01,2.028506888036015754e-01,-3.554767663895504193e-02,1.776218484048171925e-02,-2.513824455794700929e-01,2.084650856395826035e-01,-7.559293574243949182e-03,3.829162680638298344e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.513824455794700929e-01,2.084650856395826035e-01,-7.559293574243949182e-03,3.829162680638298344e-02,-2.516850618715363863e-01,2.180838404251168317e-01,-8.165063497129851789e-04,5.808109671774860927e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.516850618715363863e-01,2.180838404251168317e-01,-8.165063497129851789e-04,5.808109671774860927e-02,-2.518902120761448704e-01,2.317176562915987392e-01,2.997173370242225661e-04,7.681769312489741819e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.518902120761448704e-01,2.317176562915987392e-01,2.997173370242225661e-04,7.681769312489741819e-02,-2.521040979641688828e-01,2.458176456380914421e-01,-1.550820775625858308e-03,6.017720533387397458e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.521040979641688828e-01,2.458176456380914421e-01,-1.550820775625858308e-03,6.017720533387397458e-02,-2.494191888863858120e-01,2.559455293318867453e-01,3.311949654537945514e-02,4.021715440126176488e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.494191888863858120e-01,2.559455293318867453e-01,3.311949654537945514e-02,4.021715440126176488e-02,-2.411879286777829923e-01,2.621163374685138159e-01,3.632513656082708708e-02,2.367630929716568744e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.411879286777829923e-01,2.621163374685138159e-01,3.632513656082708708e-02,2.367630929716568744e-02,-2.331645722365289219e-01,2.640094084819686882e-01,3.938078434149428625e-02,-6.035913748374376747e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.331645722365289219e-01,2.640094084819686882e-01,3.938078434149428625e-02,-6.035913748374376747e-04,-2.251518555464746552e-01,2.618894048193090018e-01,3.998957108013784928e-02,-1.939993484905565974e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.251518555464746552e-01,2.618894048193090018e-01,3.998957108013784928e-02,-1.939993484905565974e-02,-2.141442251918456163e-01,2.557483929182444715e-01,7.351242597177043425e-02,-4.066136075768419372e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.141442251918456163e-01,2.557483929182444715e-01,7.351242597177043425e-02,-4.066136075768419372e-02,-1.952180258070450591e-01,2.455282882083338336e-01,1.151083589271896801e-01,-6.181812170049791333e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.952180258070450591e-01,2.455282882083338336e-01,1.151083589271896801e-01,-6.181812170049791333e-02,-1.737897124777516566e-01,2.313919232872960752e-01,9.028528201285060395e-02,-8.141472916514923275e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.737897124777516566e-01,2.313919232872960752e-01,9.028528201285060395e-02,-8.141472916514923275e-02,-1.670582451331745766e-01,2.129356142009723452e-01,-4.097573219571714297e-03,-8.789519807889040193e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.670582451331745766e-01,2.129356142009723452e-01,-4.097573219571714297e-03,-8.789519807889040193e-02,-1.700001378203455649e-01,1.971906623919847112e-01,-3.250458832195600445e-02,-6.992233798222835528e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.700001378203455649e-01,1.971906623919847112e-01,-3.250458832195600445e-02,-6.992233798222835528e-02,-1.748278206998377660e-01,1.853058662872715812e-01,-5.605562225476788847e-03,-4.904710859449507021e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.748278206998377660e-01,1.853058662872715812e-01,-5.605562225476788847e-03,-4.904710859449507021e-02,-1.748616274943495252e-01,1.774926189351752337e-01,7.250973739864737205e-05,-2.923275704597452090e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.748616274943495252e-01,1.774926189351752337e-01,7.250973739864737205e-05,-2.923275704597452090e-02,-1.778498927072237334e-01,1.737000475561124024e-01,-3.581339692910726069e-02,-9.364897496512930228e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.778498927072237334e-01,1.737000475561124024e-01,-3.581339692910726069e-02,-9.364897496512930228e-03,-1.863987280008994607e-01,1.739417066787856680e-01,-4.203445172323730383e-02,1.190506267789623492e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.863987280008994607e-01,1.739417066787856680e-01,-4.203445172323730383e-02,1.190506267789623492e-02,-1.917817943260790026e-01,1.782648961819142674e-01,-7.366777122031465362e-03,3.221908485464166499e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.917817943260790026e-01,1.782648961819142674e-01,-7.366777122031465362e-03,3.221908485464166499e-02,-1.920738248676602811e-01,1.866130924301163674e-01,-1.286450037622762941e-03,5.237673626000675237e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.920738248676602811e-01,1.866130924301163674e-01,-1.286450037622762941e-03,5.237673626000675237e-02,-1.952303937891394225e-01,1.989893627250704788e-01,-3.439965049152396426e-02,7.134374899549787707e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.952303937891394225e-01,1.989893627250704788e-01,-3.439965049152396426e-02,7.134374899549787707e-02,-2.033683216390989312e-01,2.154089366910301173e-01,-3.992324993254948301e-02,9.106446047752898842e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.033683216390989312e-01,2.154089366910301173e-01,-3.992324993254948301e-02,9.106446047752898842e-02,-2.144171665222199819e-01,2.358091657757714343e-01,-7.338068528176551475e-02,1.122152101542160246e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.144171665222199819e-01,2.358091657757714343e-01,-7.338068528176551475e-02,1.122152101542160246e-01,-2.343186415252322963e-01,2.585267660765718234e-01,-1.181068007032334832e-01,9.914226834790343390e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.343186415252322963e-01,2.585267660765718234e-01,-1.181068007032334832e-01,9.914226834790343390e-02,-2.617162149603781129e-01,2.762605452617113988e-01,-1.529304524383188757e-01,7.559510720174736353e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.617162149603781129e-01,2.762605452617113988e-01,-1.529304524383188757e-01,7.559510720174736353e-02,-2.940943242751449804e-01,2.898441969111280048e-01,-1.623214231205769020e-01,5.735149723384538184e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.940943242751449804e-01,2.898441969111280048e-01,-1.623214231205769020e-01,5.735149723384538184e-02,-3.265429724632276098e-01,2.993105486790323955e-01,-1.601185848113833299e-01,3.715787032749288954e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.265429724632276098e-01,2.993105486790323955e-01,-1.601185848113833299e-01,3.715787032749288954e-02,-3.554184315309295572e-01,3.047844218910460423e-01,4.801534071607146091e-03,2.106196624357738884e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.554184315309295572e-01,3.047844218910460423e-01,4.801534071607146091e-03,2.106196624357738884e-02,-3.552957742954783726e-01,3.066478648344189706e-01,2.451602530536126090e-03,-2.926179728021964001e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.552957742954783726e-01,3.066478648344189706e-01,2.451602530536126090e-03,-2.926179728021964001e-03,-3.551806522119278497e-01,3.045458906077777583e-01,8.570763903933854974e-04,-2.071534136984788319e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.551806522119278497e-01,3.045458906077777583e-01,8.570763903933854974e-04,-2.071534136984788319e-02,-3.551652966934790157e-01,2.982441783372256627e-01,9.209326250006046131e-04,-4.099570147317172647e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.551652966934790157e-01,2.982441783372256627e-01,9.209326250006046131e-04,-4.099570147317172647e-02,-3.551004084386858439e-01,2.880290692746372283e-01,8.794129221971388457e-05,-6.165912180794909381e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.551004084386858439e-01,2.880290692746372283e-01,8.794129221971388457e-05,-6.165912180794909381e-02,-3.550166628744053088e-01,2.761847790463416441e-01,2.189442523854055126e-04,-4.982997226883226910e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.550166628744053088e-01,2.761847790463416441e-01,2.189442523854055126e-04,-4.982997226883226910e-02,-3.549753216607080542e-01,2.681893957594010391e-01,2.049022035907408347e-04,-2.993192154451382314e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.549753216607080542e-01,2.681893957594010391e-01,2.049022035907408347e-04,-2.993192154451382314e-02,-3.549398616504281789e-01,2.641073702982434934e-01,-4.009456085065908637e-04,-9.015369366297014062e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.549398616504281789e-01,2.641073702982434934e-01,-4.009456085065908637e-04,-9.015369366297014062e-03,-3.549550137553041385e-01,2.642836054958225267e-01,1.431470176762533872e-03,1.192969868286106183e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.549550137553041385e-01,2.642836054958225267e-01,1.431470176762533872e-03,1.192969868286106183e-02,-3.549480807575154939e-01,2.684471152234862990e-01,-8.801674598740545858e-04,3.162806845234010511e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.549480807575154939e-01,2.684471152234862990e-01,-8.801674598740545858e-04,3.162806845234010511e-02,-3.519551446109823178e-01,2.766220359434178877e-01,3.389316308041167430e-02,5.115085796679668534e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.519551446109823178e-01,2.766220359434178877e-01,3.389316308041167430e-02,5.115085796679668534e-02,-3.439890303873586186e-01,2.887491160382879007e-01,4.192388026620567226e-02,7.046043807913140999e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.439890303873586186e-01,2.887491160382879007e-01,4.192388026620567226e-02,7.046043807913140999e-02,-3.355433219471293249e-01,3.056332767658515026e-01,4.138739219335667990e-02,9.058762665074604481e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.355433219471293249e-01,3.056332767658515026e-01,4.138739219335667990e-02,9.058762665074604481e-02,-3.303149480249668590e-01,3.249266508238775608e-01,7.724858568041129137e-03,9.014865294977160437e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.303149480249668590e-01,3.249266508238775608e-01,7.724858568041129137e-03,9.014865294977160437e-02,-3.270570765110488165e-01,3.411624240878882719e-01,3.485625891263204046e-02,7.111607885516162131e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.270570765110488165e-01,3.411624240878882719e-01,3.485625891263204046e-02,7.111607885516162131e-02,-3.220923736711266971e-01,3.397777286307084865e-01,6.235340539385510888e-03,-2.001904960598490865e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.220923736711266971e-01,3.397777286307084865e-01,6.235340539385510888e-03,-2.001904960598490865e-02,-3.189730568872196081e-01,3.338268552710657588e-01,3.352421230455120138e-02,-3.952775218063969004e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.189730568872196081e-01,3.338268552710657588e-01,3.352421230455120138e-02,-3.952775218063969004e-02,-3.109090678715857869e-01,3.238205832331896850e-01,4.120942785684852255e-02,-6.016498515038052469e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.109090678715857869e-01,3.238205832331896850e-01,4.120942785684852255e-02,-6.016498515038052469e-02,-3.027682509470071559e-01,3.098223735903094522e-01,4.069800492059039154e-02,-7.923583956341248569e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.027682509470071559e-01,3.098223735903094522e-01,4.069800492059039154e-02,-7.923583956341248569e-02,-2.911662751508814484e-01,2.914152160561377380e-01,7.614326375077558329e-02,-8.752280322415077751e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.911662751508814484e-01,2.914152160561377380e-01,7.614326375077558329e-02,-8.752280322415077751e-02,-2.720596445245359041e-01,2.759653732577880270e-01,1.155561006733593077e-01,-6.838491984729011541e-02,2.000000000000000042e-02,2.000000000000000111e-01
