human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-1.988015806653138373e-01,1.801678950577051408e-01,-1.779734101705352997e-02,4.211776442197028014e-02,-2.022242379772113685e-01,1.904952261052356433e-01,-1.552520491524261165e-02,6.133522233846107341e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.022242379772113685e-01,1.904952261052356433e-01,-1.552520491524261165e-02,6.133522233846107341e-02,-2.026265546097252845e-01,2.048244836755974130e-01,1.793677312772391091e-02,8.056935230287799732e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.026265546097252845e-01,2.048244836755974130e-01,1.793677312772391091e-02,8.056935230287799732e-02,-1.950122893795768753e-01,2.230926778588113446e-01,5.857687914186843897e-02,9.987695437508491147e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.950122893795768753e-01,2.230926778588113446e-01,5.857687914186843897e-02,9.987695437508491147e-02,-1.815538982489680597e-01,2.421233240274443255e-01,6.516532114628435790e-02,8.094887176055429179e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.815538982489680597e-01,2.421233240274443255e-01,6.516532114628435790e-02,8.094887176055429179e-02,-1.719855303072748698e-01,2.563806936216232457e-01,-4.223822790608349094e-03,6.064243786788849760e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.719855303072748698e-01,2.563806936216232457e-01,-4.223822790608349094e-03,6.064243786788849760e-02,-1.749511098884949933e-01,2.665751178951015765e-01,-3.496903611986466182e-02,3.975321305264587629e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.749511098884949933e-01,2.665751178951015765e-01,-3.496903611986466182e-02,3.975321305264587629e-02,-1.828790308597874892e-01,2.727583268630510149e-01,-4.000784683689893872e-02,2.077503952582578431e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.828790308597874892e-01,2.727583268630510149e-01,-4.000784683689893872e-02,2.077503952582578431e-02,-1.938348085253765729e-01,2.749280325773548195e-01,-7.428334640263742350e-02,3.605390427210497322e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.938348085253765729e-01,2.749280325773548195e-01,-7.428334640263742350e-02,3.605390427210497322e-04,-2.077330295454050679e-01,2.729512095972272401e-01,-4.697233074126828944e-02,-2.037525401434414976e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.077330295454050679e-01,2.729512095972272401e-01,-4.697233074126828944e-02,-2.037525401434414976e-02,-2.191116686601490282e-01,2.669728951402039474e-01,-7.069224478581088988e-02,-4.454763727883597618e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.191116686601490282e-01,2.669728951402039474e-01,-7.069224478581088988e-02,-4.454763727883597618e-02,-2.322773075684327337e-01,2.569535134904213369e-01,-4.800312416802371418e-02,-5.858779821075960764e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.322773075684327337e-01,2.569535134904213369e-01,-4.800312416802371418e-02,-5.858779821075960764e-02,-2.405512930949544048e-01,2.460405815654985451e-01,-4.196246046057036660e-02,-4.555127880056714790e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.405512930949544048e-01,2.460405815654985451e-01,-4.196246046057036660e-02,-4.555127880056714790e-02,-2.488753569241791419e-01,2.389367663040059542e-01,-4.271210594791604448e-02,-2.503989172999797688e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.488753569241791419e-01,2.389367663040059542e-01,-4.271210594791604448e-02,-2.503989172999797688e-02,-2.601253625371465761e-01,2.358189854468403235e-01,-7.647563028390198803e-02,-5.218740158706170092e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.601253625371465761e-01,2.358189854468403235e-01,-7.647563028390198803e-02,-5.218740158706170092e-03,-2.773102318506029396e-01,2.368426977000479272e-01,-8.272799599043639818e-02,1.539854173313674225e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.773102318506029396e-01,2.368426977000479272e-01,-8.272799599043639818e-02,1.539854173313674225e-02,-2.939449146258850121e-01,2.419364780018581629e-01,-8.150519234188627338e-02,3.501131261478050705e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.939449146258850121e-01,2.419364780018581629e-01,-8.150519234188627338e-02,3.501131261478050705e-02,-3.133907748114630465e-01,2.510508192251227899e-01,-1.203671396876626470e-01,5.141101480881481167e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.133907748114630465e-01,2.510508192251227899e-01,-1.203671396876626470e-01,5.141101480881481167e-02,-3.378857049404462853e-01,2.640222144326167530e-01,-1.235364949199720674e-01,7.586327472938839134e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.378857049404462853e-01,2.640222144326167530e-01,-1.235364949199720674e-01,7.586327472938839134e-02,-3.605479631159557163e-01,2.809677024112336441e-01,-4.792133550291645221e-04,1.003253286851019943e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.605479631159557163e-01,2.809677024112336441e-01,-4.792133550291645221e-04,1.003253286851019943e-01,-3.572340890745348552e-01,3.005491953192207522e-01,3.308655537173030292e-02,8.964355885424901693e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.572340890745348552e-01,3.005491953192207522e-01,3.308655537173030292e-02,8.964355885424901693e-02,-3.455580255968854764e-01,3.171977197473724863e-01,7.520560576063951841e-02,6.816308117227309893e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.455580255968854764e-01,3.171977197473724863e-01,7.520560576063951841e-02,6.816308117227309893e-02,-3.292199490185380717e-01,3.291732963928818978e-01,8.196908204409186771e-02,5.035159752387841081e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.292199490185380717e-01,3.291732963928818978e-01,8.196908204409186771e-02,5.035159752387841081e-02,-3.098693118372606858e-01,3.370333358489883135e-01,1.163071782181373248e-01,2.964540056888341490e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.098693118372606858e-01,3.370333358489883135e-01,1.163071782181373248e-01,2.964540056888341490e-02,-2.826123479981524911e-01,3.408277357140335750e-01,1.567186920610567635e-01,8.077875469293947439e-03,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.826123479981524911e-01,3.408277357140335750e-01,1.567186920610567635e-01,8.077875469293947439e-03,-2.473812656848465852e-01,3.407870517922876874e-01,1.953532499108449338e-01,-4.215743243263889162e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.473812656848465852e-01,3.407870517922876874e-01,1.953532499108449338e-01,-4.215743243263889162e-03,-2.058035821937292953e-01,3.400692871085107538e-01,2.006298838415281061e-01,-3.479623913279807947e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.058035821937292953e-01,3.400692871085107538e-01,2.006298838415281061e-01,-3.479623913279807947e-03,-1.695477052117481953e-01,3.394965383916543900e-01,-6.343368266629408059e-02,-1.649850119904415491e-02,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.695477052117481953e-01,3.394965383916543900e-01,-6.343368266629408059e-02,-1.649850119904415491e-02,-1.751380423284799315e-01,3.386044202736385733e-01,-3.847683978009048406e-02,-1.735113996184389426e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.751380423284799315e-01,3.386044202736385733e-01,-3.847683978009048406e-02,-1.735113996184389426e-02,-1.817921439650024285e-01,3.341398021997606937e-01,-1.362268962243274803e-02,-3.246974268680272169e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.817921439650024285e-01,3.341398021997606937e-01,-1.362268962243274803e-02,-3.246974268680272169e-02,-1.833951606301823523e-01,3.256129306952068037e-01,-5.862453547003507702e-03,-5.253243768501615618e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.833951606301823523e-01,3.256129306952068037e-01,-5.862453547003507702e-03,-5.253243768501615618e-02,-1.878575160837531732e-01,3.130434560727561322e-01,-4.200552223235314714e-02,-7.100044302652408490e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.878575160837531732e-01,3.130434560727561322e-01,-4.200552223235314714e-02,-7.100044302652408490e-02,-2.007681782312056573e-01,2.958616386545058763e-01,-8.380001738020788349e-02,-8.602303569503202962e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.007681782312056573e-01,2.958616386545058763e-01,-8.380001738020788349e-02,-8.602303569503202962e-02,-2.184688420429228839e-01,2.802885635715019474e-01,-8.867167021484814726e-02,-6.822352126592601262e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.184688420429228839e-01,2.802885635715019474e-01,-8.867167021484814726e-02,-6.822352126592601262e-02,-2.333335818793696448e-01,2.678153321214913896e-01,-5.593063165101313378e-02,-6.508067343901720314e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.333335818793696448e-01,2.678153321214913896e-01,-5.593063165101313378e-02,-6.508067343901720314e-02,-2.462165473744979960e-01,2.556720911510735883e-01,-8.393572877182128855e-02,-6.357548776660588985e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.462165473744979960e-01,2.556720911510735883e-01,-8.393572877182128855e-02,-6.357548776660588985e-02,-2.639414331599299057e-01,2.446905423787554545e-01,-9.043078242733264271e-02,-4.410440946799109446e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.639414331599299057e-01,2.446905423787554545e-01,-9.043078242733264271e-02,-4.410440946799109446e-02,-2.855331392073111596e-01,2.373840017392129520e-01,-1.229685202466560962e-01,-3.091529313995047476e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.855331392073111596e-01,2.373840017392129520e-01,-1.229685202466560962e-01,-3.091529313995047476e-02,-3.084189348379126061e-01,2.293120981554523652e-01,-9.545635579844703733e-02,-5.033782171646222769e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.084189348379126061e-01,2.293120981554523652e-01,-9.545635579844703733e-02,-5.033782171646222769e-02,-3.293275534192210419e-01,2.173441070319436785e-01,-1.228938718348175640e-01,-7.162516921109587931e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.293275534192210419e-01,2.173441070319436785e-01,-1.228938718348175640e-01,-7.162516921109587931e-02,-3.579981436471664780e-01,2.011393078044110272e-01,-1.617510372112621053e-01,-9.129886238926923636e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.579981436471664780e-01,2.011393078044110272e-01,-1.617510372112621053e-01,-9.129886238926923636e-02,-3.608011125701188759e-01,1.812839934886423254e-01,3.076491880670420911e-03,-1.076403218787916755e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.608011125701188759e-01,1.812839934886423254e-01,3.076491880670420911e-03,-1.076403218787916755e-01,-3.606165171922733892e-01,1.582189819748086868e-01,2.893564010533691833e-02,6.545384092168879397e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.606165171922733892e-01,1.582189819748086868e-01,2.893564010533691833e-02,6.545384092168879397e-02,-3.606036612002295194e-01,1.589823410400902359e-01,5.170658233054498945e-04,1.653125273306854008e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.606036612002295194e-01,1.589823410400902359e-01,5.170658233054498945e-04,1.653125273306854008e-03,-3.606333074125017135e-01,1.589853159924671799e-01,-6.400737243491027618e-05,-1.233632519029327081e-06,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.606333074125017135e-01,1.589853159924671799e-01,-6.400737243491027618e-05,-1.233632519029327081e-06,-3.606331706558160710e-01,1.589785873940060823e-01,-2.006081027874653892e-05,1.083892105902694406e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.606331706558160710e-01,1.589785873940060823e-01,-2.006081027874653892e-05,1.083892105902694406e-05,-3.576795501375916730e-01,1.589578244507727778e-01,3.438285756627098427e-02,1.721346761389327138e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.576795501375916730e-01,1.589578244507727778e-01,3.438285756627098427e-02,1.721346761389327138e-03,-3.496974481053788941e-01,1.603567099716204647e-01,4.019758634286572929e-02,1.546572703160768031e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.496974481053788941e-01,1.603567099716204647e-01,4.019758634286572929e-02,1.546572703160768031e-02,-3.416930347224895748e-01,1.656025549856618151e-01,4.067306612487794210e-02,3.570281518786276587e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.416930347224895748e-01,1.656025549856618151e-01,4.067306612487794210e-02,3.570281518786276587e-02,-3.362737622464916365e-01,1.753006921793106576e-01,6.519978571190242732e-03,5.785140578770003872e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.362737622464916365e-01,1.753006921793106576e-01,6.519978571190242732e-03,5.785140578770003872e-02,-3.332058106279791598e-01,1.887755793582901187e-01,3.293783713388107742e-02,7.845128834971133724e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.332058106279791598e-01,1.887755793582901187e-01,3.293783713388107742e-02,7.845128834971133724e-02,-3.251525156262096705e-01,2.062308614113296246e-01,4.117783071856567778e-02,9.647471053913186934e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.251525156262096705e-01,2.062308614113296246e-01,4.117783071856567778e-02,9.647471053913186934e-02,-3.139305363903167057e-01,2.276502773938963720e-01,7.532174724756431072e-02,1.154606106389207965e-01,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.139305363903167057e-01,2.276502773938963720e-01,7.532174724756431072e-02,1.154606106389207965e-01,-2.948529121268769759e-01,2.528691551802685900e-01,1.156199415380908674e-01,1.358425403978703039e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.948529121268769759e-01,2.528691551802685900e-01,1.156199415380908674e-01,1.358425403978703039e-01,-2.663408001200167075e-01,2.787818119086301061e-01,1.575031113283401618e-01,1.133544423193766915e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.663408001200167075e-01,2.787818119086301061e-01,1.575031113283401618e-01,1.133544423193766915e-01,-2.368537149005685571e-01,2.995888369531671258e-01,1.287469741245209909e-01,9.471563209287583995e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.368537149005685571e-01,2.995888369531671258e-01,1.287469741245209909e-01,9.471563209287583995e-02,-2.151728335167972517e-01,3.165528158425014449e-01,8.813449584291724315e-02,7.385416526950236427e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.151728335167972517e-01,3.165528158425014449e-01,8.813449584291724315e-02,7.385416526950236427e-02,-1.957171731945705484e-01,3.295392645182928515e-01,1.170084155641778617e-01,5.519831115141216049e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.957171731945705484e-01,3.295392645182928515e-01,1.170084155641778617e-01,5.519831115141216049e-02,-1.713723826241186632e-01,3.384734252777358843e-01,1.211892565338676675e-01,3.694661100786329755e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.713723826241186632e-01,3.384734252777358843e-01,1.211892565338676675e-01,3.694661100786329755e-02,-1.708574957273034933e-01,3.433807147172285301e-01,1.290153621289532627e-02,-4.861522620554123778e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.708574957273034933e-01,3.433807147172285301e-01,1.290153621289532627e-02,-4.861522620554123778e-03,-1.709188326546206005e-01,3.409385589857402699e-01,9.786960330939388671e-04,-2.293086956839456361e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.709188326546206005e-01,3.409385589857402699e-01,9.786960330939388671e-04,-2.293086956839456361e-02,-1.708985229765010994e-01,3.345018836322506961e-01,-1.364240981971603711e-04,-4.124786524536065008e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.708985229765010994e-01,3.345018836322506961e-01,-1.364240981971603711e-04,-4.124786524536065008e-02,-1.738255731941097670e-01,3.240758250430167409e-01,-3.324404866009242343e-02,-6.185228586371813164e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.738255731941097670e-01,3.240758250430167409e-01,-3.324404866009242343e-02,-6.185228586371813164e-02,-1.845533018643322198e-01,3.096152488433945305e-01,-7.331346750457230776e-02,-8.186301083172813076e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.845533018643322198e-01,3.096152488433945305e-01,-7.331346750457230776e-02,-8.186301083172813076e-02,-2.002900673412218446e-01,2.931839075671056616e-01,-7.787926764130090329e-02,-8.308600310411276557e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.002900673412218446e-01,2.931839075671056616e-01,-7.787926764130090329e-02,-8.308600310411276557e-02,-2.166769928351635066e-01,2.761309482566038920e-01,-7.992177394982506733e-02,-8.329605692620059565e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.166769928351635066e-01,2.761309482566038920e-01,-7.992177394982506733e-02,-8.329605692620059565e-02,-2.295502708447283990e-01,2.597336908895603869e-01,-4.502656151370586918e-02,-8.191643422793629115e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.295502708447283990e-01,2.597336908895603869e-01,-4.502656151370586918e-02,-8.191643422793629115e-02,-2.375072277457812575e-01,2.451851580278715248e-01,-4.076606205122694504e-02,-6.395425271712300297e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.375072277457812575e-01,2.451851580278715248e-01,-4.076606205122694504e-02,-6.395425271712300297e-02,-2.484097481106680438e-01,2.345763915150302359e-01,-7.375369587381008785e-02,-4.410516383048413563e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.484097481106680438e-01,2.345763915150302359e-01,-7.375369587381008785e-02,-4.410516383048413563e-02,-2.643469965277304157e-01,2.279127193158121401e-01,-7.877912664113081997e-02,-2.447390243919390571e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.643469965277304157e-01,2.279127193158121401e-01,-7.877912664113081997e-02,-2.447390243919390571e-02,-2.803194736555161826e-01,2.252947202011407746e-01,-7.888812923600947713e-02,-3.820951924641061582e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.803194736555161826e-01,2.252947202011407746e-01,-7.888812923600947713e-02,-3.820951924641061582e-03,-2.969380113020557710e-01,2.267876921809977298e-01,-7.898047828419463290e-02,1.681269805361233077e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.969380113020557710e-01,2.267876921809977298e-01,-7.898047828419463290e-02,1.681269805361233077e-02,-3.128456252202923005e-01,2.324011374597616808e-01,-8.039729036156099962e-02,3.896395507837970701e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.128456252202923005e-01,2.324011374597616808e-01,-8.039729036156099962e-02,3.896395507837970701e-02,-3.317360609300665786e-01,2.419666351553575179e-01,-1.131176911296587900e-01,5.767825013152747676e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.317360609300665786e-01,2.419666351553575179e-01,-1.131176911296587900e-01,5.767825013152747676e-02,-3.584034036978260840e-01,2.555168460565538924e-01,-1.530484508448541614e-01,7.835903547276713843e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.584034036978260840e-01,2.555168460565538924e-01,-1.530484508448541614e-01,7.835903547276713843e-02,-3.596535141624854215e-01,2.731973021578723015e-01,2.173882498755648571e-03,9.914343081373221123e-02,2.000000000000000042e-02,-2.000000000000000111e-01
