Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
0.000000000000000000e+00,2.021611928939819336e+00,1.233548552545994381e-01,1.100000000000000000e+01
1.000000000000000000e+00,1.820508003234863281e+00,1.184329221473353760e-01,1.000000000000000000e+01
-6.000000000000000000e+00,3.234632015228271484e+00,1.883901924338200196e-01,1.700000000000000000e+01
-1.000000000000000000e+00,2.225046157836914062e+00,1.057506234232221953e-01,1.200000000000000000e+01
0.000000000000000000e+00,2.022861957550048828e+00,9.737191120038141134e-02,1.100000000000000000e+01
-6.000000000000000000e+00,3.235162019729614258e+00,1.753419368290356217e-01,1.700000000000000000e+01
0.000000000000000000e+00,2.022288084030151367e+00,1.121271250332145641e-01,1.100000000000000000e+01
-1.200000000000000000e+01,4.446680068969726562e+00,2.358727987964721051e-01,2.300000000000000000e+01
2.000000000000000000e+00,1.617851018905639648e+00,1.335976688530811918e-01,9.000000000000000000e+00
-1.100000000000000000e+01,4.248558998107910156e+00,2.649477876926481512e-01,2.200000000000000000e+01
-7.000000000000000000e+00,3.435922145843505859e+00,1.580795207241854350e-01,1.800000000000000000e+01
-2.000000000000000000e+00,2.427567005157470703e+00,1.000955226817774601e-01,1.300000000000000000e+01
1.000000000000000000e+00,1.820989847183227539e+00,1.098191270200886416e-01,1.000000000000000000e+01
-3.000000000000000000e+00,2.628784894943237305e+00,1.494586632285601902e-01,1.400000000000000000e+01
3.000000000000000000e+00,1.416686058044433594e+00,1.129183811652153951e-01,8.000000000000000000e+00
-6.000000000000000000e+00,3.235196113586425781e+00,1.826481111510661060e-01,1.700000000000000000e+01
2.000000000000000000e+00,1.618201017379760742e+00,1.164882462277623959e-01,9.000000000000000000e+00
1.000000000000000000e+00,1.821171998977661133e+00,1.314437263387421839e-01,1.000000000000000000e+01
2.000000000000000000e+00,1.619389057159423828e+00,1.122936247836429230e-01,9.000000000000000000e+00
1.000000000000000000e+00,1.821112155914306641e+00,1.075352132071286243e-01,1.000000000000000000e+01
-4.000000000000000000e+00,2.831469058990478516e+00,1.723630889326987214e-01,1.500000000000000000e+01
-2.000000000000000000e+00,2.426168918609619141e+00,1.282400043999233075e-01,1.300000000000000000e+01
