human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-2.249879852502744138e-01,2.681439880324922864e-01,1.220392916583182830e-01,-5.206178009291075742e-02,-1.976877239323538427e-01,2.558448645993865456e-01,1.546538180089331027e-01,-6.238503330880101200e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.976877239323538427e-01,2.558448645993865456e-01,1.546538180089331027e-01,-6.238503330880101200e-02,-1.748176649566383078e-01,2.455845928448734117e-01,-1.476354472753392197e-02,-4.172256429565225633e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.748176649566383078e-01,2.455845928448734117e-01,-1.476354472753392197e-02,-4.172256429565225633e-02,-1.780342885433010003e-01,2.394638620505833149e-01,-3.672020954122741376e-02,-1.879002590066275805e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.780342885433010003e-01,2.394638620505833149e-01,-3.672020954122741376e-02,-1.879002590066275805e-02,-1.896065534539506658e-01,2.373571549838671690e-01,-7.682061881858215369e-02,-3.822430591700287867e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.896065534539506658e-01,2.373571549838671690e-01,-7.682061881858215369e-02,-3.822430591700287867e-04,-2.058618738980498852e-01,2.393606962452703157e-01,-8.127105855681761304e-02,1.930425297500044240e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.058618738980498852e-01,2.393606962452703157e-01,-8.127105855681761304e-02,1.930425297500044240e-02,-2.192301551108941648e-01,2.432128287940756861e-01,-4.583641600400790300e-02,9.645654509492259179e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.192301551108941648e-01,2.432128287940756861e-01,-4.583641600400790300e-02,9.645654509492259179e-03,-2.305615397725400417e-01,2.432783619841538958e-01,-7.501188845170134178e-02,-9.721081155039990734e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.305615397725400417e-01,2.432783619841538958e-01,-7.501188845170134178e-02,-9.721081155039990734e-03,-2.447772163675085155e-01,2.396208143723081718e-01,-4.936696267877925537e-02,-1.662089058139387329e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.447772163675085155e-01,2.396208143723081718e-01,-4.936696267877925537e-02,-1.662089058139387329e-02,-2.504943720239332094e-01,2.383093256726180886e-01,-7.783359030680231903e-03,3.573926824768871094e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.504943720239332094e-01,2.383093256726180886e-01,-7.783359030680231903e-03,3.573926824768871094e-03,-2.481971946016017228e-01,2.410608252022151399e-01,3.027351875501611833e-02,2.379234755975940391e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.481971946016017228e-01,2.410608252022151399e-01,3.027351875501611833e-02,2.379234755975940391e-02,-2.438569527745083620e-01,2.477756262864767300e-01,3.302869978038729375e-03,4.381105876876607158e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.438569527745083620e-01,2.477756262864767300e-01,3.302869978038729375e-03,4.381105876876607158e-02,-2.446735284714564584e-01,2.551898048390608964e-01,-5.977292185541089806e-03,2.575356224765177823e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.446735284714564584e-01,2.551898048390608964e-01,-5.977292185541089806e-03,2.575356224765177823e-02,-2.456614597655660814e-01,2.582247174528788380e-01,-4.714545520016630992e-03,5.825193534425736515e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.456614597655660814e-01,2.582247174528788380e-01,-4.714545520016630992e-03,5.825193534425736515e-03,-2.466225814488286483e-01,2.572561334609306805e-01,-4.944851466499904785e-03,-1.380935683217076812e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.466225814488286483e-01,2.572561334609306805e-01,-4.944851466499904785e-03,-1.380935683217076812e-02,-2.505962919054943172e-01,2.519365159007984079e-01,-3.938183560983073150e-02,-3.598674494076937319e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.505962919054943172e-01,2.519365159007984079e-01,-3.938183560983073150e-02,-3.598674494076937319e-02,-2.564964341236845025e-01,2.452350091863796377e-01,-9.656642463114819067e-03,-2.468012728045605383e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.482712273300582195e-01,2.804398894618451710e-01,1.291927069578244647e-03,-7.742435366833531896e-02,-3.481759773776246791e-01,2.666006932206563262e-01,7.298922417489191660e-04,-5.722977564219192126e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.481759773776246791e-01,2.666006932206563262e-01,7.298922417489191660e-04,-5.722977564219192126e-02,-3.480836216262280791e-01,2.570480671512946902e-01,-3.223794947063900814e-04,-3.524917563024107525e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.480836216262280791e-01,2.570480671512946902e-01,-3.223794947063900814e-04,-3.524917563024107525e-02,-3.510248135808494707e-01,2.519517703287017518e-01,-3.303077327392883039e-02,-1.640906406096031764e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.510248135808494707e-01,2.519517703287017518e-01,-3.303077327392883039e-02,-1.640906406096031764e-02,-3.589748485117385535e-01,2.508175108302114209e-01,-3.929570830517305907e-02,4.085656767528056746e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.589748485117385535e-01,2.508175108302114209e-01,-3.929570830517305907e-02,4.085656767528056746e-03,-3.567199015550174823e-01,2.537386552509568460e-01,3.437192645260880169e-02,2.497713804440989185e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.567199015550174823e-01,2.537386552509568460e-01,3.437192645260880169e-02,2.497713804440989185e-02,-3.510981388316151142e-01,2.610012526091847196e-01,6.733617200121638779e-03,4.442971035642462319e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.510981388316151142e-01,2.610012526091847196e-01,6.733617200121638779e-03,4.442971035642462319e-02,-3.536618250890992132e-01,2.678603728002519890e-01,-3.284088820100296291e-02,2.432779605423018160e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.536618250890992132e-01,2.678603728002519890e-01,-3.284088820100296291e-02,2.432779605423018160e-02,-3.598942161717783583e-01,2.707510559073709189e-01,-5.751792893039891748e-04,3.346521559741941036e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.598942161717783583e-01,2.707510559073709189e-01,-5.751792893039891748e-04,3.346521559741941036e-03,-3.598056894986215726e-01,2.695929424194932755e-01,1.466783235146048561e-04,-1.580718731854872938e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.598056894986215726e-01,2.695929424194932755e-01,1.466783235146048561e-04,-1.580718731854872938e-02,-3.597815768972326134e-01,2.641102796283529286e-01,-4.205822154430993612e-04,-3.580569130694181285e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.597815768972326134e-01,2.641102796283529286e-01,-4.205822154430993612e-04,-3.580569130694181285e-02,-3.597654689188916066e-01,2.586936955657417325e-01,-4.523684461144500987e-04,-1.679659728555986734e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.597654689188916066e-01,2.586936955657417325e-01,-4.523684461144500987e-04,-1.679659728555986734e-02,-3.597525416861366288e-01,2.573186406981373686e-01,-7.134257830594101278e-05,1.783909843999125985e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.597525416861366288e-01,2.573186406981373686e-01,-7.134257830594101278e-05,1.783909843999125985e-03,-3.565313995446717787e-01,2.599066206915854882e-01,3.585526757888229943e-02,2.270790696919414847e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.565313995446717787e-01,2.599066206915854882e-01,3.585526757888229943e-02,2.270790696919414847e-02,-3.482165686340617516e-01,2.664688021585868150e-01,3.940170097087728612e-02,4.150625752653945566e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.482165686340617516e-01,2.664688021585868150e-01,3.940170097087728612e-02,4.150625752653945566e-02,-3.398677745720244947e-01,2.757994877227556429e-01,4.182714819945219931e-02,4.122313492527747425e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.398677745720244947e-01,2.757994877227556429e-01,4.182714819945219931e-02,4.122313492527747425e-02,-3.315561594625307529e-01,2.820308467368912164e-01,4.108748515853048733e-02,1.986420668460127728e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.315561594625307529e-01,2.820308467368912164e-01,4.108748515853048733e-02,1.986420668460127728e-02,-3.204711143465073242e-01,2.841950186603751649e-01,7.426247536383757952e-02,1.417045510612585874e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.204711143465073242e-01,2.841950186603751649e-01,7.426247536383757952e-02,1.417045510612585874e-03,-3.005887565680138152e-01,2.821294333950240540e-01,1.172757926165527709e-01,-2.012047081264242004e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.005887565680138152e-01,2.821294333950240540e-01,1.172757926165527709e-01,-2.012047081264242004e-02,-2.732761211798103163e-01,2.760138157369310674e-01,1.560480335498639903e-01,-4.154717302709209220e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.732761211798103163e-01,2.760138157369310674e-01,1.560480335498639903e-01,-4.154717302709209220e-02,-2.439407864550146576e-01,2.658028402462955797e-01,1.269620628091307768e-01,-6.014950781098711563e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.439407864550146576e-01,2.658028402462955797e-01,1.269620628091307768e-01,-6.014950781098711563e-02,-2.158347774745726921e-01,2.510559435408448170e-01,1.534757166019325436e-01,-8.074808838992666993e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.158347774745726921e-01,2.510559435408448170e-01,1.534757166019325436e-01,-8.074808838992666993e-02,-1.869031280910347093e-01,2.360486520203046445e-01,1.252631218434994698e-01,-6.593355129820940852e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.869031280910347093e-01,2.360486520203046445e-01,1.252631218434994698e-01,-6.593355129820940852e-02,-1.764163196158805014e-01,2.251572179594166501e-01,1.660203444716899660e-03,-4.469116921983165569e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.764163196158805014e-01,2.251572179594166501e-01,1.660203444716899660e-03,-4.469116921983165569e-02,-1.793692034538422186e-01,2.182453068077843394e-01,-3.465042222517248499e-02,-2.350241195994743140e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.793692034538422186e-01,2.182453068077843394e-01,-3.465042222517248499e-02,-2.350241195994743140e-02,-1.909459832121636058e-01,2.152989822465589953e-01,-7.639707083702121371e-02,-4.357857294569424111e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.909459832121636058e-01,2.152989822465589953e-01,-7.639707083702121371e-02,-4.357857294569424111e-03,-2.042405154366658537e-01,2.165701725654269327e-01,-4.599783529258617137e-02,1.546319772449676090e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.042405154366658537e-01,2.165701725654269327e-01,-4.599783529258617137e-02,1.546319772449676090e-02,-2.155748234708727562e-01,2.218207162131535792e-01,-7.663464526840392532e-02,3.687027121554128234e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.155748234708727562e-01,2.218207162131535792e-01,-7.663464526840392532e-02,3.687027121554128234e-02,-2.297818254534210736e-01,2.315581053319132054e-01,-5.030626112873277933e-02,5.663857157882975363e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.297818254534210736e-01,2.315581053319132054e-01,-5.030626112873277933e-02,5.663857157882975363e-02,-2.354180165581012396e-01,2.414815543116786700e-01,-7.497859127192216776e-03,4.017471030030553975e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.354180165581012396e-01,2.414815543116786700e-01,-7.497859127192216776e-03,4.017471030030553975e-02,-2.360961416543271296e-01,2.473976350331294205e-01,-3.992737376561026827e-03,1.962730758070892895e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.360961416543271296e-01,2.473976350331294205e-01,-3.992737376561026827e-03,1.962730758070892895e-02,-2.367531604921472022e-01,2.493041877911439386e-01,-3.076720359589709373e-03,1.564223897318790888e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.367531604921472022e-01,2.493041877911439386e-01,-3.076720359589709373e-03,1.564223897318790888e-03,-2.374304371886422071e-01,2.470457621381736690e-01,-3.028220505878154774e-03,-2.141013006402622820e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.374304371886422071e-01,2.470457621381736690e-01,-3.028220505878154774e-03,-2.141013006402622820e-02,-2.380098187920996200e-01,2.407676692224000603e-01,-4.193305480953060833e-03,-4.021180516561652374e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.380098187920996200e-01,2.407676692224000603e-01,-4.193305480953060833e-03,-4.021180516561652374e-02,-2.416494022995095969e-01,2.337609050833241719e-01,-3.588963715545439442e-02,-2.565457619037579684e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.416494022995095969e-01,2.337609050833241719e-01,-3.588963715545439442e-02,-2.565457619037579684e-02,-2.501778727602497199e-01,2.307114586909164711e-01,-4.409108123290282621e-02,-5.275423071028030250e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.501778727602497199e-01,2.307114586909164711e-01,-4.409108123290282621e-02,-5.275423071028030250e-03,-2.591771516461792713e-01,2.317953516446396300e-01,-4.204575960505985838e-02,1.508579029103513346e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.591771516461792713e-01,2.317953516446396300e-01,-4.204575960505985838e-02,1.508579029103513346e-02,-2.707560960608109135e-01,2.369170767756690610e-01,-7.656075938033821138e-02,3.517576923654961579e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.707560960608109135e-01,2.369170767756690610e-01,-7.656075938033821138e-02,3.517576923654961579e-02,-2.873300676734502068e-01,2.456858889837641169e-01,-8.368293929756290273e-02,4.310173532638850169e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.873300676734502068e-01,2.456858889837641169e-01,-8.368293929756290273e-02,4.310173532638850169e-02,-3.039202591551020682e-01,2.523498879617588342e-01,-8.320644689402106886e-02,2.309334142620858565e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.039202591551020682e-01,2.523498879617588342e-01,-8.320644689402106886e-02,2.309334142620858565e-02,-3.211689004561424365e-01,2.549937422336371329e-01,-8.380506514692390163e-02,2.365311442231117327e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.211689004561424365e-01,2.549937422336371329e-01,-8.380506514692390163e-02,2.365311442231117327e-03,-3.407390346520837721e-01,2.533839382720572408e-01,-1.177640955809734075e-01,-1.929328387868372782e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.407390346520837721e-01,2.533839382720572408e-01,-1.177640955809734075e-01,-1.929328387868372782e-02,-3.636728671551114345e-01,2.506510334979354937e-01,2.777626806756127234e-03,7.837516537773703273e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.636728671551114345e-01,2.506510334979354937e-01,2.777626806756127234e-03,7.837516537773703273e-03,-3.634345113152496198e-01,2.521109839640798267e-01,-1.823275731832365285e-04,1.737244624201001245e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.634345113152496198e-01,2.521109839640798267e-01,-1.823275731832365285e-04,1.737244624201001245e-02,-3.604331325842188849e-01,2.579422840372663228e-01,3.335676283683268462e-02,3.703100448010630125e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.604331325842188849e-01,2.579422840372663228e-01,3.335676283683268462e-02,3.703100448010630125e-02,-3.524796268530819843e-01,2.655876128612329468e-01,4.157440360433309334e-02,3.045039225118073567e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.524796268530819843e-01,2.655876128612329468e-01,4.157440360433309334e-02,3.045039225118073567e-02,-3.444496130979367576e-01,2.695394133012283810e-01,4.045558475373278035e-02,1.060604691639215579e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.444496130979367576e-01,2.695394133012283810e-01,4.045558475373278035e-02,1.060604691639215579e-02,-3.331511591418683249e-01,2.693746332622429240e-01,7.506236210757726013e-02,-1.059962981995514128e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.331511591418683249e-01,2.693746332622429240e-01,7.506236210757726013e-02,-1.059962981995514128e-02,-3.201325220269699567e-01,2.651170859844618199e-01,4.504595761118322661e-02,-2.825816661015239512e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.201325220269699567e-01,2.651170859844618199e-01,4.504595761118322661e-02,-2.825816661015239512e-02,-3.120089617942339300e-01,2.569620359830365186e-01,4.052837609287760628e-02,-5.081479074050494066e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.120089617942339300e-01,2.569620359830365186e-01,4.052837609287760628e-02,-5.081479074050494066e-02,-3.039325872163364251e-01,2.447933852659102127e-01,4.014375024987684032e-02,-7.117766158851611402e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.039325872163364251e-01,2.447933852659102127e-01,4.014375024987684032e-02,-7.117766158851611402e-02,-2.984343868983912462e-01,2.280546050375246159e-01,5.888925073243221966e-03,-8.499928738880284385e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.984343868983912462e-01,2.280546050375246159e-01,5.888925073243221966e-03,-8.499928738880284385e-02,-2.952689348541248648e-01,2.132233233847800336e-01,3.550733709958581175e-02,-6.415932854304037813e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.952689348541248648e-01,2.132233233847800336e-01,3.550733709958581175e-02,-6.415932854304037813e-02,-2.902872730534423185e-01,2.023649235416889736e-01,5.532482103948768888e-03,-4.426574785910410148e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.902872730534423185e-01,2.023649235416889736e-01,5.532482103948768888e-03,-4.426574785910410148e-02,-2.874829413315609927e-01,1.953716017983170294e-01,3.326549115560928360e-02,-2.435960288922276937e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.874829413315609927e-01,1.953716017983170294e-01,3.326549115560928360e-02,-2.435960288922276937e-02,-2.768289420661184108e-01,1.926550280685391248e-01,7.155168197087666271e-02,-4.146864636296108790e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.768289420661184108e-01,1.926550280685391248e-01,7.155168197087666271e-02,-4.146864636296108790e-03,-2.581991974979547244e-01,1.938929283118456526e-01,1.116697326658561973e-01,1.503564942935485885e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.581991974979547244e-01,1.938929283118456526e-01,1.116697326658561973e-01,1.503564942935485885e-02,-2.375370729781760559e-01,1.990409859370904921e-01,8.484264015785235313e-02,3.539694071553198956e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.375370729781760559e-01,1.990409859370904921e-01,8.484264015785235313e-02,3.539694071553198956e-02,-2.220484816530961525e-01,2.082347830943051814e-01,7.480286365087318590e-02,5.611298679848755744e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.220484816530961525e-01,2.082347830943051814e-01,7.480286365087318590e-02,5.611298679848755744e-02,-2.029250457518378403e-01,2.220211421135088459e-01,1.123300988752823776e-01,7.680373738385974647e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.029250457518378403e-01,2.220211421135088459e-01,1.123300988752823776e-01,7.680373738385974647e-02,-1.794791957536366334e-01,2.370055945603829761e-01,1.180199408520015147e-01,6.797875174171831569e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.794791957536366334e-01,2.370055945603829761e-01,1.180199408520015147e-01,6.797875174171831569e-02,-1.761546585319222480e-01,2.485356134170260967e-01,-4.601525324647454400e-04,4.624336142905796643e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.761546585319222480e-01,2.485356134170260967e-01,-4.601525324647454400e-04,4.624336142905796643e-02,-1.792110254557244264e-01,2.561831389875699472e-01,-3.378472776416410056e-02,2.560500486202946235e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.792110254557244264e-01,2.561831389875699472e-01,-3.378472776416410056e-02,2.560500486202946235e-02,-1.871180313302676090e-01,2.595337650210136071e-01,-4.061819662609597592e-02,7.829969484282625278e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.871180313302676090e-01,2.595337650210136071e-01,-4.061819662609597592e-02,7.829969484282625278e-03,-1.981032155006444140e-01,2.588141552097181219e-01,-7.400568043723793066e-02,-1.349597646292305733e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.981032155006444140e-01,2.588141552097181219e-01,-7.400568043723793066e-02,-1.349597646292305733e-02,-2.110324277247704883e-01,2.540834592429534466e-01,-4.662061955961747245e-02,-3.206151476890039403e-02,-2.000000000000000042e-02,2.000000000000000111e-01
