human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-2.099267410851335114e-01,2.694583732122352582e-01,1.080314602653072381e-03,-1.339813074313794990e-02,-2.092225454462378620e-01,2.648566900808465019e-01,-2.292118556146868682e-03,-2.712765105812464314e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.092225454462378620e-01,2.648566900808465019e-01,-2.292118556146868682e-03,-2.712765105812464314e-02,-2.115290409855603571e-01,2.592951819830827676e-01,-3.017842951927624667e-02,-1.813981910764011704e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.115290409855603571e-01,2.592951819830827676e-01,-3.017842951927624667e-02,-1.813981910764011704e-02,-2.157932092377229938e-01,2.576775470267581580e-01,-7.635310084670277921e-03,6.331157862065756037e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.157932092377229938e-01,2.576775470267581580e-01,-7.635310084670277921e-03,6.331157862065756037e-03,-2.119842624597648162e-01,2.602739972471943553e-01,2.890422788466858947e-02,2.801360443838318143e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.119842624597648162e-01,2.602739972471943553e-01,2.890422788466858947e-02,2.801360443838318143e-02,-2.000956813950119373e-01,2.667466067859865508e-01,7.999520803415950676e-02,3.974645210602101991e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.000956813950119373e-01,2.667466067859865508e-01,7.999520803415950676e-02,3.974645210602101991e-02,-1.861805050683233986e-01,2.728034834265982145e-01,4.429099747519679026e-02,2.687062807058339733e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.861805050683233986e-01,2.728034834265982145e-01,4.429099747519679026e-02,2.687062807058339733e-02,-1.771553208056864115e-01,2.748429105296023578e-01,4.446462648598113049e-02,8.608709660856073620e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.771553208056864115e-01,2.748429105296023578e-01,4.446462648598113049e-02,8.608709660856073620e-04,-1.727505215887199519e-01,2.727804234068090805e-01,-2.202780960052744979e-04,-1.917090274026266028e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.727505215887199519e-01,2.727804234068090805e-01,-2.202780960052744979e-04,-1.917090274026266028e-02,-1.728053231709197335e-01,2.666809790845202643e-01,-1.381868008393406918e-03,-3.923973376149505338e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.728053231709197335e-01,2.666809790845202643e-01,-1.381868008393406918e-03,-3.923973376149505338e-02,-1.727804777628936805e-01,2.577459890035248002e-01,2.373486734991567726e-04,-3.932302986304939824e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.727804777628936805e-01,2.577459890035248002e-01,2.373486734991567726e-04,-3.932302986304939824e-02,-1.727554640650634521e-01,2.518390340719386389e-01,1.128714157129285340e-03,-1.888789011629928710e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.727554640650634521e-01,2.518390340719386389e-01,1.128714157129285340e-03,-1.888789011629928710e-02,-1.727209091062967550e-01,2.502597669999451213e-01,8.410422537734559868e-04,1.376276735028934589e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.727209091062967550e-01,2.502597669999451213e-01,8.410422537734559868e-04,1.376276735028934589e-04,-1.756962149057178513e-01,2.526423271567008189e-01,-3.416009940482799684e-02,2.144521207672312954e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.756962149057178513e-01,2.526423271567008189e-01,-3.416009940482799684e-02,2.144521207672312954e-02,-1.865889001954026405e-01,2.590092755589072371e-01,-7.395923957994711417e-02,4.148326449499733365e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.865889001954026405e-01,2.590092755589072371e-01,-7.395923957994711417e-02,4.148326449499733365e-02,-2.034146733515408978e-01,2.686510310260814549e-01,-8.129059407669046722e-02,4.119145909164678016e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.034146733515408978e-01,2.686510310260814549e-01,-8.129059407669046722e-02,4.119145909164678016e-02,-2.167669249710590662e-01,2.748495088456773816e-01,-4.819158742341622670e-02,2.157120366414844864e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.167669249710590662e-01,2.748495088456773816e-01,-4.819158742341622670e-02,2.157120366414844864e-02,-2.281831382508588413e-01,2.770506159819324243e-01,-7.649282938550155952e-02,1.244282231793795296e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.281831382508588413e-01,2.770506159819324243e-01,-7.649282938550155952e-02,1.244282231793795296e-03,-2.414405718135123058e-01,2.752501159593296887e-01,-4.765661936936508442e-02,-1.961493958428251957e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.414405718135123058e-01,2.752501159593296887e-01,-4.765661936936508442e-02,-1.961493958428251957e-02,-2.469223225386750764e-01,2.691640194168928857e-01,-5.315191432888818034e-03,-3.957264323224567171e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.469223225386750764e-01,2.691640194168928857e-01,-5.315191432888818034e-03,-3.957264323224567171e-02,-2.439950614679440299e-01,2.598632725076484018e-01,3.427885549750499944e-02,-4.478612386115444349e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.439950614679440299e-01,2.598632725076484018e-01,3.427885549750499944e-02,-4.478612386115444349e-02,-2.331009509554397008e-01,2.529177741610910135e-01,7.410245091923585437e-02,-2.522317489993398248e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.331009509554397008e-01,2.529177741610910135e-01,7.410245091923585437e-02,-2.522317489993398248e-02,-2.201251603981445037e-01,2.500226436913982608e-01,4.510919537096810816e-02,-4.285078474196836636e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.201251603981445037e-01,2.500226436913982608e-01,4.510919537096810816e-02,-4.285078474196836636e-03,-2.119568230547841936e-01,2.512441461415870214e-01,3.851427374191346981e-02,1.597580975974737666e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.119568230547841936e-01,2.512441461415870214e-01,3.851427374191346981e-02,1.597580975974737666e-02,-2.013524509722456335e-01,2.565256218544555988e-01,6.343252253278450215e-02,4.296023326745516957e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.013524509722456335e-01,2.565256218544555988e-01,6.343252253278450215e-02,4.296023326745516957e-02,-1.886046205587971203e-01,2.656824510586712207e-01,4.540503640651585848e-02,5.667368389881700247e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.886046205587971203e-01,2.656824510586712207e-01,4.540503640651585848e-02,5.667368389881700247e-02,-1.836800438446077599e-01,2.774034520887495581e-01,3.212840613141101920e-03,5.054328395713861971e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.836800438446077599e-01,2.774034520887495581e-01,3.212840613141101920e-03,5.054328395713861971e-02,-1.871865377574385425e-01,2.859752304979147342e-01,-3.599835106920582645e-02,3.235646812179809872e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.871865377574385425e-01,2.859752304979147342e-01,-3.599835106920582645e-02,3.235646812179809872e-02,-1.986728633403689048e-01,2.901109593524482388e-01,-7.827987278633768975e-02,7.000512640762803461e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.986728633403689048e-01,2.901109593524482388e-01,-7.827987278633768975e-02,7.000512640762803461e-03,-2.123409104851656792e-01,2.901913201637776329e-01,-4.775588607770635263e-02,-9.312500357705019716e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.123409104851656792e-01,2.901913201637776329e-01,-4.775588607770635263e-02,-9.312500357705019716e-03,-2.180942472771874585e-01,2.863473899986906379e-01,-9.129838185111642523e-03,-2.852699472416177912e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.180942472771874585e-01,2.863473899986906379e-01,-9.129838185111642523e-03,-2.852699472416177912e-02,-2.155982399553937057e-01,2.781331478326024009e-01,3.271287546325332002e-02,-4.996332381390321958e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.155982399553937057e-01,2.781331478326024009e-01,3.271287546325332002e-02,-4.996332381390321958e-02,-2.079084118029397299e-01,2.676467116308838268e-01,3.818129214991553000e-02,-4.512046277178392156e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.079084118029397299e-01,2.676467116308838268e-01,3.818129214991553000e-02,-4.512046277178392156e-02,-2.031568811835671728e-01,2.605988242901760565e-01,4.340664241234353828e-03,-2.469205237822443694e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.031568811835671728e-01,2.605988242901760565e-01,4.340664241234353828e-03,-2.469205237822443694e-02,-2.066410878119563921e-01,2.574959676743478476e-01,-3.713812081628267703e-02,-5.080055373016238544e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.066410878119563921e-01,2.574959676743478476e-01,-3.713812081628267703e-02,-5.080055373016238544e-03,-2.181562164272902726e-01,2.585849189229791900e-01,-7.712400746529382567e-02,1.463421423909264975e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.181562164272902726e-01,2.585849189229791900e-01,-7.712400746529382567e-02,1.463421423909264975e-02,-2.318042105655755136e-01,2.612208222296944493e-01,-4.879451001760157225e-02,4.430777368293658050e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.318042105655755136e-01,2.612208222296944493e-01,-4.879451001760157225e-02,4.430777368293658050e-03,-2.375513411645496231e-01,2.600646915647981117e-01,-8.265253717627832342e-03,-1.567342775331484472e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.375513411645496231e-01,2.600646915647981117e-01,-8.265253717627832342e-03,-1.567342775331484472e-02,-2.350314684463758463e-01,2.548234036954533654e-01,3.351532497655229648e-02,-2.771393971354128155e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.350314684463758463e-01,2.548234036954533654e-01,3.351532497655229648e-02,-2.771393971354128155e-02,-2.244452977710527652e-01,2.509304363488381595e-01,7.431197512365943225e-02,-9.850086172103445295e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.244452977710527652e-01,2.509304363488381595e-01,7.431197512365943225e-02,-9.850086172103445295e-03,-2.088317197640992551e-01,2.510713306301396996e-01,7.795679802381896839e-02,1.097895701150623099e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.088317197640992551e-01,2.510713306301396996e-01,7.795679802381896839e-02,1.097895701150623099e-02,-1.960704752995630074e-01,2.551459123777261029e-01,4.084573583819797737e-02,3.221183256211297696e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.960704752995630074e-01,2.551459123777261029e-01,4.084573583819797737e-02,3.221183256211297696e-02,-1.912052160808744572e-01,2.637197092572456381e-01,3.932753159646281207e-03,5.109978978332754829e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.912052160808744572e-01,2.637197092572456381e-01,3.932753159646281207e-03,5.109978978332754829e-02,-1.887023659933832476e-01,2.758602688597463493e-01,3.082053262815451916e-02,6.389165182625909656e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.887023659933832476e-01,2.758602688597463493e-01,3.082053262815451916e-02,6.389165182625909656e-02,-1.813584861966243689e-01,2.864217508333809503e-01,3.804139859007475005e-02,4.261438265057935354e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.813584861966243689e-01,2.864217508333809503e-01,3.804139859007475005e-02,4.261438265057935354e-02,-1.769469739427811661e-01,2.929419724161594907e-01,3.219113229649253616e-03,2.262335793808552958e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.769469739427811661e-01,2.929419724161594907e-01,3.219113229649253616e-03,2.262335793808552958e-02,-1.748500865947290039e-01,2.955080009639322047e-01,2.860319289253210676e-02,3.340409506569871900e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.748500865947290039e-01,2.955080009639322047e-01,2.860319289253210676e-02,3.340409506569871900e-03,-1.734516943781313214e-01,2.939066589940996788e-01,-4.448313768855376138e-04,-1.772030093757268748e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.734516943781313214e-01,2.939066589940996788e-01,-4.448313768855376138e-04,-1.772030093757268748e-02,-1.734848508459691518e-01,2.882868662263062265e-01,8.713392924454046442e-04,-3.827407284674261279e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.734848508459691518e-01,2.882868662263062265e-01,8.713392924454046442e-04,-3.827407284674261279e-02,-1.734747980723018168e-01,2.786761901440894529e-01,-1.005613233408368543e-04,-5.762732767024786318e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.734747980723018168e-01,2.786761901440894529e-01,-1.005613233408368543e-04,-5.762732767024786318e-02,-1.733327147590778550e-01,2.646467814524425810e-01,6.481096041340381631e-04,-6.968197508148703256e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.733327147590778550e-01,2.646467814524425810e-01,6.481096041340381631e-04,-6.968197508148703256e-02,-1.732565566443437510e-01,2.527051814279315800e-01,6.978671381213710214e-04,-5.103050227383196247e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.732565566443437510e-01,2.527051814279315800e-01,6.978671381213710214e-04,-5.103050227383196247e-02,-1.731655524692374826e-01,2.446825452572951587e-01,-2.941549449566319401e-03,-2.791688946266876470e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.731655524692374826e-01,2.446825452572951587e-01,-2.941549449566319401e-03,-2.791688946266876470e-02,-1.731962018678467330e-01,2.407251231641150957e-01,3.951615823219718315e-04,-9.935327227616912171e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.731962018678467330e-01,2.407251231641150957e-01,3.951615823219718315e-04,-9.935327227616912171e-03,-1.761041613039905085e-01,2.407792100668577906e-01,-3.339116442302293708e-02,9.829143260210840977e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.761041613039905085e-01,2.407792100668577906e-01,-3.339116442302293708e-02,9.829143260210840977e-03,-1.811029994765849804e-01,2.449705814025473216e-01,-7.069546685581496424e-03,3.076301465819796660e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.811029994765849804e-01,2.449705814025473216e-01,-7.069546685581496424e-03,3.076301465819796660e-02,-1.781214931051057215e-01,2.531079364933717102e-01,3.383213827588237022e-02,4.607994511358198819e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.781214931051057215e-01,2.531079364933717102e-01,3.383213827588237022e-02,4.607994511358198819e-02,-1.728017911699343545e-01,2.604753974993243015e-01,2.996779506775477248e-03,2.739161106290294648e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.728017911699343545e-01,2.604753974993243015e-01,2.996779506775477248e-03,2.739161106290294648e-02,-1.728570243313933552e-01,2.638496667908428739e-01,-4.992254969038801627e-05,5.640659108260304491e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.728570243313933552e-01,2.638496667908428739e-01,-4.992254969038801627e-05,5.640659108260304491e-03,-1.729111473652250042e-01,2.630620660111592235e-01,1.552909869855506738e-03,-1.495761470397972623e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.729111473652250042e-01,2.630620660111592235e-01,1.552909869855506738e-03,-1.495761470397972623e-02,-1.728749855099374066e-01,2.582391516555437305e-01,-2.814331551072871899e-04,-3.363788718494917229e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.728749855099374066e-01,2.582391516555437305e-01,-2.814331551072871899e-04,-3.363788718494917229e-02,-1.757830047336084722e-01,2.490094158669023672e-01,-3.407014798131761252e-02,-5.446658198258454847e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.757830047336084722e-01,2.490094158669023672e-01,-3.407014798131761252e-02,-5.446658198258454847e-02,-1.806912143787390845e-01,2.380425973959443553e-01,-6.391660659762393552e-03,-4.638480602812652953e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.806912143787390845e-01,2.380425973959443553e-01,-6.391660659762393552e-03,-4.638480602812652953e-02,-1.806811980032628218e-01,2.306728006543759257e-01,2.391109631469389324e-05,-2.646055898293546774e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.806811980032628218e-01,2.306728006543759257e-01,2.391109631469389324e-05,-2.646055898293546774e-02,-1.777684431695099043e-01,2.273058428604871617e-01,3.155264695251282225e-02,-8.105282351189489060e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.777684431695099043e-01,2.273058428604871617e-01,3.155264695251282225e-02,-8.105282351189489060e-03,-1.729301871531500612e-01,2.278585480118854312e-01,4.308946181174380641e-04,1.374113311699712986e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.729301871531500612e-01,2.278585480118854312e-01,4.308946181174380641e-04,1.374113311699712986e-02,-1.730167535451402616e-01,2.325449368170454112e-01,1.261876502777066825e-03,3.319480928111193802e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730167535451402616e-01,2.325449368170454112e-01,1.261876502777066825e-03,3.319480928111193802e-02,-1.729826050811108795e-01,2.412027793502196094e-01,8.258131717847825822e-04,5.325564482374184339e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.729826050811108795e-01,2.412027793502196094e-01,8.258131717847825822e-04,5.325564482374184339e-02,-1.729169392648066683e-01,2.538812505719358903e-01,1.650335724812431381e-03,7.260800045041897188e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.729169392648066683e-01,2.538812505719358903e-01,1.650335724812431381e-03,7.260800045041897188e-02,-1.756882311440606248e-01,2.680319527321856632e-01,-3.379364122202895004e-02,5.826212663931097657e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.756882311440606248e-01,2.680319527321856632e-01,-3.379364122202895004e-02,5.826212663931097657e-02,-1.836379736659602413e-01,2.776047131682149449e-01,-3.926173381275575164e-02,3.774553290648850756e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.836379736659602413e-01,2.776047131682149449e-01,-3.926173381275575164e-02,3.774553290648850756e-02,-1.916058190860933930e-01,2.832321327355875606e-01,-4.024048509327973061e-02,1.780398832035942278e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.916058190860933930e-01,2.832321327355875606e-01,-4.024048509327973061e-02,1.780398832035942278e-02,-1.969725927241175456e-01,2.847642394702498692e-01,-6.053488031229378556e-03,-1.893330406655723995e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.969725927241175456e-01,2.847642394702498692e-01,-6.053488031229378556e-03,-1.893330406655723995e-03,-2.000155563951990512e-01,2.822051952796848506e-01,-3.382333745241441342e-02,-2.357956638900846405e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.000155563951990512e-01,2.822051952796848506e-01,-3.382333745241441342e-02,-2.357956638900846405e-02,-2.049489044079302325e-01,2.756374190234250343e-01,-5.513091428724719266e-03,-4.280913664366105265e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.049489044079302325e-01,2.756374190234250343e-01,-5.513091428724719266e-03,-4.280913664366105265e-02,-2.020299591663586303e-01,2.672759199023063692e-01,3.451997514656916788e-02,-3.335927593993578966e-02,2.000000000000000042e-02,2.000000000000000111e-01
