Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-7.400000000000000000e+01,1.698368406295776367e+01,6.278086947320754563e-01,8.500000000000000000e+01
-1.400000000000000000e+01,4.853047847747802734e+00,2.556056222058689098e-01,2.500000000000000000e+01
-1.500000000000000000e+01,5.056061983108520508e+00,2.331407660271907212e-01,2.600000000000000000e+01
-2.700000000000000000e+01,7.480648994445800781e+00,3.288907689454655392e-01,3.800000000000000000e+01
-4.100000000000000000e+01,1.031206202507019043e+01,4.780797733065191846e-01,5.200000000000000000e+01
-1.200000000000000000e+01,4.447453975677490234e+00,2.846670537073944796e-01,2.300000000000000000e+01
-1.900000000000000000e+01,5.863842964172363281e+00,2.683983186776854324e-01,3.000000000000000000e+01
-1.700000000000000000e+01,5.460355997085571289e+00,2.174176565043462461e-01,2.800000000000000000e+01
-1.100000000000000000e+01,4.246053934097290039e+00,2.325397571438906630e-01,2.200000000000000000e+01
-4.000000000000000000e+00,2.831882953643798828e+00,1.826071991352759827e-01,1.500000000000000000e+01
-1.700000000000000000e+01,5.460386991500854492e+00,2.741701656864727887e-01,2.800000000000000000e+01
1.000000000000000000e+00,1.821688175201416016e+00,1.280085970600466638e-01,1.000000000000000000e+01
-1.600000000000000000e+01,5.257395982742309570e+00,2.332710856503118491e-01,2.700000000000000000e+01
-5.200000000000000000e+01,1.253469300270080566e+01,6.050260863113207099e-01,6.300000000000000000e+01
2.000000000000000000e+00,1.618199110031127930e+00,1.088733146279248082e-01,9.000000000000000000e+00
-1.500000000000000000e+01,5.053745985031127930e+00,2.573789549559492573e-01,2.600000000000000000e+01
-1.600000000000000000e+01,5.257981061935424805e+00,2.156318719083905322e-01,2.700000000000000000e+01
-1.500000000000000000e+01,5.055842876434326172e+00,3.323268485835647601e-01,2.600000000000000000e+01
-5.100000000000000000e+01,1.233306097984313965e+01,6.311082077727887540e-01,6.200000000000000000e+01
-1.400000000000000000e+01,4.852216958999633789e+00,3.751499036132727727e-01,2.500000000000000000e+01
-1.400000000000000000e+01,4.853391885757446289e+00,2.176246181412345992e-01,2.500000000000000000e+01
-1.300000000000000000e+01,4.651545047760009766e+00,1.780137637749193147e-01,2.400000000000000000e+01
-3.000000000000000000e+00,2.628904104232788086e+00,1.576829858394607209e-01,1.400000000000000000e+01
-2.100000000000000000e+01,6.268639087677001953e+00,2.365153251573071658e-01,3.200000000000000000e+01
-3.000000000000000000e+01,8.086999177932739258e+00,4.200322968872917673e-01,4.100000000000000000e+01
-2.400000000000000000e+01,6.875282049179077148e+00,3.844719099998738510e-01,3.500000000000000000e+01
-5.000000000000000000e+00,3.033185005187988281e+00,1.587590694172265893e-01,1.600000000000000000e+01
-1.200000000000000000e+01,4.450191020965576172e+00,1.925996703280463684e-01,2.300000000000000000e+01
-9.000000000000000000e+00,3.842850923538208008e+00,1.973296019447991767e-01,2.000000000000000000e+01
1.000000000000000000e+00,1.819723844528198242e+00,1.277544951298237308e-01,1.000000000000000000e+01
-3.000000000000000000e+01,8.087460994720458984e+00,4.858054715986305228e-01,4.100000000000000000e+01
