human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-2.247891957224373849e-01,1.585274477419866546e-01,-7.990274393678613307e-02,3.188251156512096271e-03,-2.383110686591008720e-01,1.586174870111469737e-01,-4.774060815979404987e-02,-1.189535138179814732e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.383110686591008720e-01,1.586174870111469737e-01,-4.774060815979404987e-02,-1.189535138179814732e-04,-2.440122389461376329e-01,1.586239127736747967e-01,-6.731644519276851722e-03,-8.216797932962164415e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.440122389461376329e-01,1.586239127736747967e-01,-6.731644519276851722e-03,-8.216797932962164415e-05,-2.446334672686156231e-01,1.586312520983722274e-01,1.815015179649951934e-03,-2.790213186545846200e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.446334672686156231e-01,1.586312520983722274e-01,1.815015179649951934e-03,-2.790213186545846200e-03,-2.483360653326800449e-01,1.586275370255917361e-01,-3.687707031097343935e-02,-4.109601448303094569e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.483360653326800449e-01,1.586275370255917361e-01,-3.687707031097343935e-02,-4.109601448303094569e-05,-2.539420053657004406e-01,1.590624880960439247e-01,-8.459502466703457818e-03,7.775137606021340422e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.539420053657004406e-01,1.590624880960439247e-01,-8.459502466703457818e-03,7.775137606021340422e-03,-2.546224232647108510e-01,1.629709804355848612e-01,-4.416620520210908646e-03,2.910727649602067382e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.546224232647108510e-01,1.629709804355848612e-01,-4.416620520210908646e-03,2.910727649602067382e-02,-2.582578427726565096e-01,1.708301880528756700e-01,-3.716410993988708555e-02,4.917452898126028343e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.582578427726565096e-01,1.708301880528756700e-01,-3.716410993988708555e-02,4.917452898126028343e-02,-2.667283282048673598e-01,1.827788488954287527e-01,-4.296687613008946804e-02,6.950691176220577527e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.667283282048673598e-01,1.827788488954287527e-01,-4.296687613008946804e-02,6.950691176220577527e-02,-2.722704320248124921e-01,1.987268157233598176e-01,-9.830067915151599958e-03,9.030070129169874560e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.722704320248124921e-01,1.987268157233598176e-01,-9.830067915151599958e-03,9.030070129169874560e-02,-2.695195072039019424e-01,2.175681449804122147e-01,3.293207358767629572e-02,8.970677273240335037e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.695195072039019424e-01,2.175681449804122147e-01,3.293207358767629572e-02,8.970677273240335037e-02,-2.646836712592363083e-01,2.356746817730712429e-01,5.958208501026552271e-03,9.009898744314862040e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.646836712592363083e-01,2.356746817730712429e-01,5.958208501026552271e-03,9.009898744314862040e-02,-2.617660456316455719e-01,2.537414478066303825e-01,3.206156436204367355e-02,9.158950841347614225e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.617660456316455719e-01,2.537414478066303825e-01,3.206156436204367355e-02,9.158950841347614225e-02,-2.509606037335455619e-01,2.718432951809821585e-01,7.143789446443186975e-02,9.087492181310267980e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.509606037335455619e-01,2.718432951809821585e-01,7.143789446443186975e-02,9.087492181310267980e-02,-2.322095108061887903e-01,2.897920824456506339e-01,1.144253589541685823e-01,8.904486714587998841e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.322095108061887903e-01,2.897920824456506339e-01,1.144253589541685823e-01,8.904486714587998841e-02,-2.053698093406741976e-01,3.076843014358782713e-01,1.538235839025087481e-01,8.881514980559497563e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.053698093406741976e-01,3.076843014358782713e-01,1.538235839025087481e-01,8.881514980559497563e-02,-1.690604170262043349e-01,3.261182136502777662e-01,1.686854681899993547e-01,8.451644170992156369e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.690604170262043349e-01,3.261182136502777662e-01,1.686854681899993547e-01,8.451644170992156369e-02,-1.691853891724038328e-01,3.441473522981653432e-01,2.753559733619327220e-03,8.940114418038162813e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.691853891724038328e-01,3.441473522981653432e-01,2.753559733619327220e-03,8.940114418038162813e-02,-1.722785553507974188e-01,3.454185416071767212e-01,-3.373671109417535757e-02,1.013143607653820694e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.722785553507974188e-01,3.454185416071767212e-01,-3.373671109417535757e-02,1.013143607653820694e-03,-1.831566980557368940e-01,3.432751396941909339e-01,-7.690077590532709562e-02,-1.473516899281881141e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.831566980557368940e-01,3.432751396941909339e-01,-7.690077590532709562e-02,-1.473516899281881141e-02,-1.991301081886812097e-01,3.371412131209592933e-01,-8.024913478155666635e-02,-4.098142265641777776e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.991301081886812097e-01,3.371412131209592933e-01,-8.024913478155666635e-02,-4.098142265641777776e-02,-2.186437929794785573e-01,3.264300596733883397e-01,-1.141884950481592692e-01,-6.224500576484916226e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.186437929794785573e-01,3.264300596733883397e-01,-1.141884950481592692e-01,-6.224500576484916226e-02,-2.424020911270827472e-01,3.120006990926291746e-01,-1.192447923478147515e-01,-8.221008902159024356e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.424020911270827472e-01,3.120006990926291746e-01,-1.192447923478147515e-01,-8.221008902159024356e-02,-2.692257941895236373e-01,2.935381389803670693e-01,-1.534768380350152173e-01,-1.025769704548785827e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.692257941895236373e-01,2.935381389803670693e-01,-1.534768380350152173e-01,-1.025769704548785827e-01,-2.978958936025042359e-01,2.709524619613435381e-01,-1.247830817008387799e-01,-1.211823277594436532e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.978958936025042359e-01,2.709524619613435381e-01,-1.247830817008387799e-01,-1.211823277594436532e-01,-3.216821384611406875e-01,2.444902793564120436e-01,-1.187929067557111501e-01,-1.420087311378233352e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.216821384611406875e-01,2.444902793564120436e-01,-1.187929067557111501e-01,-1.420087311378233352e-01,-3.423370009179789730e-01,2.140219807777713201e-01,-8.247934007911716936e-02,-1.605541725973293199e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.423370009179789730e-01,2.140219807777713201e-01,-8.247934007911716936e-02,-1.605541725973293199e-01,-3.579381923204332239e-01,1.781128849223586330e-01,1.773579985571976589e-02,-1.792568203758658496e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.579381923204332239e-01,1.781128849223586330e-01,1.773579985571976589e-02,-1.792568203758658496e-01,-3.571250331399987710e-01,1.572572302573725933e-01,-5.589228924760185433e-04,-6.859675443119296438e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.571250331399987710e-01,1.572572302573725933e-01,-5.589228924760185433e-04,-6.859675443119296438e-03,-3.570634501140393935e-01,1.576402016882886559e-01,-1.481232031643889627e-04,3.856747796159271753e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.570634501140393935e-01,1.576402016882886559e-01,-1.481232031643889627e-04,3.856747796159271753e-04,-3.570721971710221765e-01,1.576104797898047749e-01,2.223453733234177250e-05,-1.885995184295455101e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.570721971710221765e-01,1.576104797898047749e-01,2.223453733234177250e-05,-1.885995184295455101e-04,-3.570812825711169314e-01,1.575647842318796121e-01,1.836730162789019136e-05,-1.283326760838806459e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.570812825711169314e-01,1.575647842318796121e-01,1.836730162789019136e-05,-1.283326760838806459e-05,-3.541462952353477966e-01,1.575293407202170703e-01,3.457734418550883343e-02,1.379281095248875407e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.541462952353477966e-01,1.575293407202170703e-01,3.457734418550883343e-02,1.379281095248875407e-03,-3.461700850875094604e-01,1.575281666814495052e-01,4.068993382494110606e-02,1.157159599847724197e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.461700850875094604e-01,1.575281666814495052e-01,4.068993382494110606e-02,1.157159599847724197e-04,-3.352013624957372873e-01,1.575279070850455210e-01,7.536476084870419312e-02,-3.048341650602117846e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.352013624957372873e-01,1.575279070850455210e-01,7.536476084870419312e-02,-3.048341650602117846e-04,-3.222397217895871524e-01,1.575118047624702589e-01,4.515329071213779188e-02,-1.297325585198209387e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.222397217895871524e-01,1.575118047624702589e-01,4.515329071213779188e-02,-1.297325585198209387e-04,-3.141182659252329534e-01,1.574763125517199547e-01,3.989497712063871937e-02,-5.713002746604162185e-04,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.141182659252329534e-01,1.574763125517199547e-01,3.989497712063871937e-02,-5.713002746604162185e-04,-3.091536919226680613e-01,1.580688037522205158e-01,2.586937242932110716e-03,1.138958046596258086e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.091536919226680613e-01,1.580688037522205158e-01,2.586937242932110716e-03,1.138958046596258086e-02,-3.058309495844274140e-01,1.625289867320322823e-01,3.624711592375451374e-02,3.210693323125183435e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.058309495844274140e-01,1.625289867320322823e-01,3.624711592375451374e-02,3.210693323125183435e-02,-2.944949625886280620e-01,1.707265157414354639e-01,7.603437299756453382e-02,5.142605901973341248e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.944949625886280620e-01,1.707265157414354639e-01,7.603437299756453382e-02,5.142605901973341248e-02,-2.781954522829622745e-01,1.815901843256257364e-01,8.166091290658979152e-02,4.741510464642472583e-02,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.781954522829622745e-01,1.815901843256257364e-01,8.166091290658979152e-02,4.741510464642472583e-02,-2.648210732333319273e-01,1.897846797469942559e-01,4.763341051260851916e-02,3.897303104910095767e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.648210732333319273e-01,1.897846797469942559e-01,4.763341051260851916e-02,3.897303104910095767e-02,-2.563967029532528974e-01,1.975692368346673167e-01,5.065196858949884418e-02,3.585048534137431214e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.563967029532528974e-01,1.975692368346673167e-01,5.065196858949884418e-02,3.585048534137431214e-02,-2.476429765831953400e-01,2.056770731834871302e-01,4.355564371739258783e-02,3.777467517183197288e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.476429765831953400e-01,2.056770731834871302e-01,4.355564371739258783e-02,3.777467517183197288e-02,-2.423338427405743178e-01,2.135316963272398672e-01,7.085623226989128977e-03,3.977083240052901869e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.423338427405743178e-01,2.135316963272398672e-01,7.085623226989128977e-03,3.977083240052901869e-02,-2.419009295800554904e-01,2.213862612930805329e-01,1.765382672297945361e-04,4.048185770650072901e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.419009295800554904e-01,2.213862612930805329e-01,1.765382672297945361e-04,4.048185770650072901e-02,-2.445389480586608877e-01,2.292201528606674366e-01,-3.160004869242410974e-02,3.967811757248410759e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.445389480586608877e-01,2.292201528606674366e-01,-3.160004869242410974e-02,3.967811757248410759e-02,-2.490991564770861921e-01,2.370834857863222678e-01,-5.659337531217355222e-03,3.992165168086662247e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.490991564770861921e-01,2.370834857863222678e-01,-5.659337531217355222e-03,3.992165168086662247e-02,-2.458839677670799917e-01,2.449089463775473985e-01,3.560704400530809166e-02,3.923203439769602091e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.458839677670799917e-01,2.449089463775473985e-01,3.560704400530809166e-02,3.923203439769602091e-02,-2.399434117119320642e-01,2.530927441141145873e-01,7.970226723118031126e-03,3.957138110179134888e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.399434117119320642e-01,2.530927441141145873e-01,7.970226723118031126e-03,3.957138110179134888e-02,-2.421506821077452631e-01,2.609196679303799060e-01,-3.111853661000034757e-02,3.937769863128014192e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.421506821077452631e-01,2.609196679303799060e-01,-3.111853661000034757e-02,3.937769863128014192e-02,-2.494607474942907299e-01,2.687452891124098020e-01,-3.482467696931620948e-02,3.766722359673174703e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.494607474942907299e-01,2.687452891124098020e-01,-3.482467696931620948e-02,3.766722359673174703e-02,-2.537748832331111482e-01,2.765857319104965684e-01,-2.557327638743925238e-03,3.923732253982346874e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.537748832331111482e-01,2.765857319104965684e-01,-2.557327638743925238e-03,3.923732253982346874e-02,-2.501964801960426810e-01,2.844430907847236845e-01,3.767349723471986878e-02,3.897202888012534644e-02,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.501964801960426810e-01,2.844430907847236845e-01,3.767349723471986878e-02,3.897202888012534644e-02,-2.415799230620751803e-01,2.922641224160547613e-01,4.314695960328879948e-02,3.930154562172439442e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.415799230620751803e-01,2.922641224160547613e-01,4.314695960328879948e-02,3.930154562172439442e-02,-2.355349494753642414e-01,2.985909065988316957e-01,9.617959744732120300e-03,2.064683081695717348e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.355349494753642414e-01,2.985909065988316957e-01,9.617959744732120300e-03,2.064683081695717348e-02,-2.319069932779166954e-01,3.007036637255853795e-01,3.777294681093567447e-02,9.068824926975583385e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.319069932779166954e-01,3.007036637255853795e-01,3.777294681093567447e-02,9.068824926975583385e-04,-2.233144380317145794e-01,2.987043212485652743e-01,4.451393735757209341e-02,-1.982253459968010348e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.233144380317145794e-01,2.987043212485652743e-01,4.451393735757209341e-02,-1.982253459968010348e-02,-2.175835690070531681e-01,2.927452305979296177e-01,8.283824790312213637e-03,-3.893743635390875535e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.175835690070531681e-01,2.927452305979296177e-01,8.283824790312213637e-03,-3.893743635390875535e-02,-2.138448564313957245e-01,2.827687743090431804e-01,3.768867262952844271e-02,-5.990996448660972779e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.138448564313957245e-01,2.827687743090431804e-01,3.768867262952844271e-02,-5.990996448660972779e-02,-2.081983236187854858e-01,2.688769407800780109e-01,9.484598294022022341e-03,-7.996128525311781143e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.081983236187854858e-01,2.688769407800780109e-01,9.484598294022022341e-03,-7.996128525311781143e-02,-2.045324151155227810e-01,2.501210406970462707e-01,3.763695997746051985e-02,-1.004101525274719575e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.045324151155227810e-01,2.501210406970462707e-01,3.763695997746051985e-02,-1.004101525274719575e-01,-1.960471518428978654e-01,2.281411408641755845e-01,4.282430691919503207e-02,-1.178068888709719736e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.960471518428978654e-01,2.281411408641755845e-01,4.282430691919503207e-02,-1.178068888709719736e-01,-1.874503868522531258e-01,2.046174560858682323e-01,4.244498709097246913e-02,-1.169993265633185592e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.874503868522531258e-01,2.046174560858682323e-01,4.244498709097246913e-02,-1.169993265633185592e-01,-1.817304430515074565e-01,1.811456835761014461e-01,7.878989028429294814e-03,-1.163403052462404080e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.817304430515074565e-01,1.811456835761014461e-01,7.878989028429294814e-03,-1.163403052462404080e-01,-1.780389692404044932e-01,1.582804207705964250e-01,5.334343134336874681e-02,-1.982026778530009831e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.780389692404044932e-01,1.582804207705964250e-01,5.334343134336874681e-02,-1.982026778530009831e-02,-1.731512863910354694e-01,1.586892378192283348e-01,1.349544519569705016e-04,1.381478896814418086e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.731512863910354694e-01,1.586892378192283348e-01,1.349544519569705016e-04,1.381478896814418086e-03,-1.731308534306819358e-01,1.587552303700137946e-01,4.170604278540702829e-04,2.248520599173439759e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.731308534306819358e-01,1.587552303700137946e-01,4.170604278540702829e-04,2.248520599173439759e-05,-1.760583645570282241e-01,1.587526975028720200e-01,-3.383255718457391092e-02,-2.951097120398249386e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.760583645570282241e-01,1.587526975028720200e-01,-3.383255718457391092e-02,-2.951097120398249386e-04,-1.840441663124759430e-01,1.587135086505856441e-01,-4.052394121259233345e-02,6.006704424088368669e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.840441663124759430e-01,1.587135086505856441e-01,-4.052394121259233345e-02,6.006704424088368669e-04,-1.890512215787114592e-01,1.587079716664164253e-01,-5.643996258760756828e-03,-7.168080423282137544e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.890512215787114592e-01,1.587079716664164253e-01,-5.643996258760756828e-03,-7.168080423282137544e-05,-1.920835655311253776e-01,1.587060680345021568e-01,-3.530762908723444199e-02,2.640941066483715942e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.920835655311253776e-01,1.587060680345021568e-01,-3.530762908723444199e-02,2.640941066483715942e-04,-1.970561230333024993e-01,1.587054101561874153e-01,-4.383389451483847392e-03,-1.629620024427190440e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.970561230333024993e-01,1.587054101561874153e-01,-4.383389451483847392e-03,-1.629620024427190440e-04,-1.939228508675185370e-01,1.586938399856084037e-01,3.518707260667910952e-02,4.021201547107553886e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.939228508675185370e-01,1.586938399856084037e-01,3.518707260667910952e-02,4.021201547107553886e-05,-1.826427181698587199e-01,1.586339063670417493e-01,7.544966049106534289e-02,-7.219057282414110567e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.826427181698587199e-01,1.586339063670417493e-01,7.544966049106534289e-02,-7.219057282414110567e-05,-1.730201277093690315e-01,1.603763441603295314e-01,-1.696453810849222685e-02,1.839230287101947456e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730201277093690315e-01,1.603763441603295314e-01,-1.696453810849222685e-02,1.839230287101947456e-02,-1.735375047023068329e-01,1.661776068621697300e-01,1.625471031840838507e-02,3.824645047096388029e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.735375047023068329e-01,1.661776068621697300e-01,1.625471031840838507e-02,3.824645047096388029e-02,-1.719020892180902482e-01,1.759973375757166447e-01,-6.838246782885272317e-03,5.871663134871710904e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.719020892180902482e-01,1.759973375757166447e-01,-6.838246782885272317e-03,5.871663134871710904e-02,-1.719708590629995537e-01,1.905173032575785685e-01,1.975817117141164328e-02,7.868231936244507452e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.719708590629995537e-01,1.905173032575785685e-01,1.975817117141164328e-02,7.868231936244507452e-02,-1.698195834867189946e-01,2.085342221437906096e-01,-6.128524823764158226e-03,1.002814988297395793e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.698195834867189946e-01,2.085342221437906096e-01,-6.128524823764158226e-03,1.002814988297395793e-01,-1.750493160366435874e-01,2.306622690769998263e-01,-4.546051894662628268e-02,1.211448231100355488e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.750493160366435874e-01,2.306622690769998263e-01,-4.546051894662628268e-02,1.211448231100355488e-01,-1.881840521201194605e-01,2.565993023968813902e-01,-8.738100672767468158e-02,1.418123165564861843e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.881840521201194605e-01,2.565993023968813902e-01,-8.738100672767468158e-02,1.418123165564861843e-01,-2.092902067519293308e-01,2.863978550887250618e-01,-1.240444851164636403e-01,1.583762905636351970e-01,2.000000000000000042e-02,-2.000000000000000111e-01
