Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012471103668212891e+01,2.037189768204889617e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012295699119567871e+01,2.274890979747739905e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012366580963134766e+01,2.141817271126871258e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011914300918579102e+01,2.138124939400277036e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011798906326293945e+01,1.839313845508538048e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012103414535522461e+01,2.351104928046643838e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012036585807800293e+01,1.849248450719286119e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012008213996887207e+01,1.746557773946370906e+00,1.500000000000000000e+02
-4.300000000000000000e+01,1.071724700927734375e+01,5.846794182572333520e-01,5.400000000000000000e+01
-1.500000000000000000e+02,3.012441301345825195e+01,1.811814093540136783e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012237596511840820e+01,2.448996385706221801e+00,1.500000000000000000e+02
-5.400000000000000000e+01,1.293609595298767090e+01,8.223023839794861845e-01,6.500000000000000000e+01
-1.500000000000000000e+02,3.011958885192871094e+01,2.010102466390758735e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011826300621032715e+01,2.262762807486549566e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012204813957214355e+01,2.105777620248867166e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012090587615966797e+01,1.791084206983887483e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011990809440612793e+01,1.872757197928812900e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012212491035461426e+01,1.917033041861525344e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012191987037658691e+01,2.051574665652266205e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011944890022277832e+01,2.194180910971823106e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011990499496459961e+01,2.473895334351726039e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012134408950805664e+01,2.154656691984382366e+00,1.500000000000000000e+02
-4.000000000000000000e+00,2.831583976745605469e+00,1.705451900798914400e-01,1.500000000000000000e+01
