human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-1.742541443581778204e-01,2.488808571363967104e-01,-1.396081446067660298e-02,-4.958338736006763503e-02,-1.753404301259210984e-01,2.369099546764621422e-01,1.361260129874491617e-02,-6.944558017961965923e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.753404301259210984e-01,2.369099546764621422e-01,1.361260129874491617e-02,-6.944558017961965923e-02,-1.727364286615445388e-01,2.209708605124273417e-01,-5.654722980622253151e-04,-8.881860979969279091e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.727364286615445388e-01,2.209708605124273417e-01,-5.654722980622253151e-04,-8.881860979969279091e-02,-1.724086613449176131e-01,2.010799979369504442e-01,1.733381572942969528e-03,-1.086103194421878942e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.724086613449176131e-01,2.010799979369504442e-01,1.733381572942969528e-03,-1.086103194421878942e-01,-1.721322311366879632e-01,1.763142115348760308e-01,8.482040352169255932e-04,-1.283790370725742258e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.721322311366879632e-01,1.763142115348760308e-01,8.482040352169255932e-04,-1.283790370725742258e-01,-1.718806432483830637e-01,1.594426681155906300e-01,4.755033949471862875e-04,5.713279851303477291e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.718806432483830637e-01,1.594426681155906300e-01,4.755033949471862875e-04,5.713279851303477291e-03,-1.718702820842969159e-01,1.630598999591084952e-01,-2.670054256605018639e-04,2.737765499180668666e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.718702820842969159e-01,1.630598999591084952e-01,-2.670054256605018639e-04,2.737765499180668666e-02,-1.749022678050741186e-01,1.706357611198808522e-01,-3.681424434049841710e-02,4.735388321508147980e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.749022678050741186e-01,1.706357611198808522e-01,-3.681424434049841710e-02,4.735388321508147980e-02,-1.829109220751491405e-01,1.821924314884942886e-01,-4.090069555193846795e-02,6.858244393654761017e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.829109220751491405e-01,1.821924314884942886e-01,-4.090069555193846795e-02,6.858244393654761017e-02,-1.939192138379578489e-01,1.977822067730931332e-01,-7.360541972699261026e-02,8.731182937877310368e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.939192138379578489e-01,1.977822067730931332e-01,-7.360541972699261026e-02,8.731182937877310368e-02,-2.075741861735126426e-01,2.181876566940272599e-01,-4.369880165824541890e-02,1.078897885417579305e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.075741861735126426e-01,2.181876566940272599e-01,-4.369880165824541890e-02,1.078897885417579305e-01,-2.188272170012755258e-01,2.419794504183060968e-01,-7.552503929489232104e-02,1.287913763560337987e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.188272170012755258e-01,2.419794504183060968e-01,-7.552503929489232104e-02,1.287913763560337987e-01,-2.349061839665285700e-01,2.696898261620191972e-01,-8.013682681617888270e-02,1.481739620132002666e-01,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.349061839665285700e-01,2.696898261620191972e-01,-8.013682681617888270e-02,1.481739620132002666e-01,-2.538598967754919222e-01,2.988729070434584800e-01,-1.147991498959232276e-01,1.362777911981589707e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.538598967754919222e-01,2.988729070434584800e-01,-1.147991498959232276e-01,1.362777911981589707e-01,-2.748511908246372148e-01,3.241711484889520656e-01,-8.433160037243407625e-02,1.166068715817462492e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.748511908246372148e-01,3.241711484889520656e-01,-8.433160037243407625e-02,1.166068715817462492e-01,-2.878963043001520616e-01,3.452971859876374228e-01,-5.584406414880677821e-02,3.308908702675258245e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.878963043001520616e-01,3.452971859876374228e-01,-5.584406414880677821e-02,3.308908702675258245e-02,-2.992566112440027681e-01,3.427560953528067111e-01,-7.608275346492389402e-02,-2.033262897782819878e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.992566112440027681e-01,3.427560953528067111e-01,-7.608275346492389402e-02,-2.033262897782819878e-02,-3.152861909303171783e-01,3.362874816939822042e-01,-7.837861013558064527e-02,-4.192549516965218132e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.152861909303171783e-01,3.362874816939822042e-01,-7.837861013558064527e-02,-4.192549516965218132e-02,-3.282337983303725282e-01,3.258563526891684048e-01,-4.375021332392434875e-02,-6.116311164548564328e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.282337983303725282e-01,3.258563526891684048e-01,-4.375021332392434875e-02,-6.116311164548564328e-02,-3.330291518633595182e-01,3.114573288375213633e-01,-3.865598713356773863e-03,-8.132571969301498338e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.330291518633595182e-01,3.114573288375213633e-01,-3.865598713356773863e-03,-8.132571969301498338e-02,-3.327997693151028558e-01,2.931364142036497755e-01,8.181184754049352021e-04,-1.014822881825963585e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.327997693151028558e-01,2.931364142036497755e-01,8.181184754049352021e-04,-1.014822881825963585e-01,-3.326223495537414254e-01,2.697830670578154066e-01,1.465064444453410787e-03,-1.220716988373902745e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.326223495537414254e-01,2.697830670578154066e-01,1.465064444453410787e-03,-1.220716988373902745e-01,-3.291633368871466070e-01,2.434491132067323760e-01,3.626703681864066470e-02,-1.328163295996991899e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.291633368871466070e-01,2.434491132067323760e-01,3.626703681864066470e-02,-1.328163295996991899e-01,-3.177715293902380056e-01,2.189455377980692452e-01,7.570871200538600854e-02,-1.122493096601439727e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.177715293902380056e-01,2.189455377980692452e-01,7.570871200538600854e-02,-1.122493096601439727e-01,-3.047685904905790277e-01,1.985696119961392891e-01,4.537381946418544282e-02,-9.193468405514848563e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.047685904905790277e-01,1.985696119961392891e-01,4.537381946418544282e-02,-9.193468405514848563e-02,-2.934788356272081677e-01,1.820854027130106856e-01,7.544756140155166324e-02,-7.246710745485535066e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.934788356272081677e-01,1.820854027130106856e-01,7.544756140155166324e-02,-7.246710745485535066e-02,-2.805622995035261802e-01,1.696648635311056585e-01,4.661053671615429661e-02,-5.080124528256779043e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.805622995035261802e-01,1.696648635311056585e-01,4.661053671615429661e-02,-5.080124528256779043e-02,-2.725253065845216760e-01,1.614977476311133808e-01,3.053078727119095878e-02,-7.960386617100120854e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.725253065845216760e-01,1.614977476311133808e-01,3.053078727119095878e-02,-7.960386617100120854e-03,-2.617322399631435426e-01,1.639309839647273837e-01,7.432815453710749087e-02,2.201630473956741468e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.617322399631435426e-01,1.639309839647273837e-01,7.432815453710749087e-02,2.201630473956741468e-02,-2.491144524028410800e-01,1.702544862849087737e-01,4.389959229797821966e-02,4.121044946508115037e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.491144524028410800e-01,1.702544862849087737e-01,4.389959229797821966e-02,4.121044946508115037e-02,-2.413667798826045208e-01,1.806012719512968823e-01,3.890853770029556458e-02,6.241553120746549943e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.413667798826045208e-01,1.806012719512968823e-01,3.890853770029556458e-02,6.241553120746549943e-02,-2.366954399738310788e-01,1.950381969952524053e-01,5.049414644491926306e-03,8.161161343159789583e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.366954399738310788e-01,1.950381969952524053e-01,5.049414644491926306e-03,8.161161343159789583e-02,-2.371478790993452046e-01,2.142529675188004634e-01,-2.224231995202392842e-03,1.027438185824076505e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.371478790993452046e-01,2.142529675188004634e-01,-2.224231995202392842e-03,1.027438185824076505e-01,-2.375548280236140508e-01,2.368701609238654526e-01,-2.765747027483971519e-03,1.231962892006381871e-01,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.375548280236140508e-01,2.368701609238654526e-01,-2.765747027483971519e-03,1.231962892006381871e-01,-2.347627064659892349e-01,2.606185455854209132e-01,3.294435241501058459e-02,1.081699830388992978e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.347627064659892349e-01,2.606185455854209132e-01,3.294435241501058459e-02,1.081699830388992978e-01,-2.273033852331202143e-01,2.803678522747338753e-01,3.587134342159844363e-02,8.933291143597631156e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.273033852331202143e-01,2.803678522747338753e-01,3.587134342159844363e-02,8.933291143597631156e-02,-2.168047279507480385e-01,2.960787729413962843e-01,7.124895157975390247e-02,6.888501980157840654e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.168047279507480385e-01,2.960787729413962843e-01,7.124895157975390247e-02,6.888501980157840654e-02,-2.013089549658944599e-01,3.077424763448756151e-01,7.726658654539998727e-02,4.740208432892319135e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.013089549658944599e-01,3.077424763448756151e-01,7.726658654539998727e-02,4.740208432892319135e-02,-1.884021590887194064e-01,3.156409424348400328e-01,4.162078785240618667e-02,2.833749599495755458e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.884021590887194064e-01,3.156409424348400328e-01,4.162078785240618667e-02,2.833749599495755458e-02,-1.780162261451620487e-01,3.191557900931661362e-01,7.194545526213820541e-02,7.990548693190165086e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.780162261451620487e-01,3.191557900931661362e-01,7.194545526213820541e-02,7.990548693190165086e-03,-1.724293372516902123e-01,3.187228322231901445e-01,1.029996384284795428e-03,-1.168624077540170343e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.724293372516902123e-01,3.187228322231901445e-01,1.029996384284795428e-03,-1.168624077540170343e-02,-1.725049788998284372e-01,3.142326176302326912e-01,-7.993778452940244333e-04,-3.187900227726174485e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.725049788998284372e-01,3.142326176302326912e-01,-7.993778452940244333e-04,-3.187900227726174485e-02,-1.724909406594025141e-01,3.058160851880975528e-01,1.814080990950836015e-04,-5.316396284377114534e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.724909406594025141e-01,3.058160851880975528e-01,1.814080990950836015e-04,-5.316396284377114534e-02,-1.723949952143398190e-01,2.933188602984981297e-01,8.904857733445533221e-04,-7.187210232312299385e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.723949952143398190e-01,2.933188602984981297e-01,8.904857733445533221e-04,-7.187210232312299385e-02,-1.722711621975731300e-01,2.761360846187578266e-01,6.614513639926310326e-04,-9.357477460744781372e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.722711621975731300e-01,2.761360846187578266e-01,6.614513639926310326e-04,-9.357477460744781372e-02,-1.752451849040744247e-01,2.555912975798633191e-01,-3.392306624023072592e-02,-1.128816062535987763e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.752451849040744247e-01,2.555912975798633191e-01,-3.392306624023072592e-02,-1.128816062535987763e-01,-1.830350822631469643e-01,2.346992350941734251e-01,-3.852218288420713316e-02,-9.522283738480981363e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.830350822631469643e-01,2.346992350941734251e-01,-3.852218288420713316e-02,-9.522283738480981363e-02,-1.908857458078031810e-01,2.178365768445558182e-01,-4.017653290590450510e-02,-7.447595769937107035e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.908857458078031810e-01,2.178365768445558182e-01,-4.017653290590450510e-02,-7.447595769937107035e-02,-2.019029056158251623e-01,2.049081001867258389e-01,-7.520859886701056207e-02,-5.441660917753871757e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.019029056158251623e-01,2.049081001867258389e-01,-7.520859886701056207e-02,-5.441660917753871757e-02,-2.209887234523364996e-01,1.959123254389088797e-01,-1.132358387671276029e-01,-3.697162459680791019e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.209887234523364996e-01,1.959123254389088797e-01,-1.132358387671276029e-01,-3.697162459680791019e-02,-2.431784886422339031e-01,1.907868665278489584e-01,-8.522702197345835562e-02,-1.473288495402391707e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.431784886422339031e-01,1.907868665278489584e-01,-8.522702197345835562e-02,-1.473288495402391707e-02,-2.594618924941213267e-01,1.901012916761492810e-01,-8.037694795510545720e-02,6.306475736742507901e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.594618924941213267e-01,1.901012916761492810e-01,-8.037694795510545720e-02,6.306475736742507901e-03,-2.757211644864537292e-01,1.934199930164766379e-01,-8.109686505101172671e-02,2.618499751408025905e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.757211644864537292e-01,1.934199930164766379e-01,-8.109686505101172671e-02,2.618499751408025905e-02,-2.889676428874845548e-01,2.007969156709157044e-01,-4.634537577591406332e-02,4.689669352756320464e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.889676428874845548e-01,2.007969156709157044e-01,-4.634537577591406332e-02,4.689669352756320464e-02,-2.971321059741721116e-01,2.121494144210613886e-01,-4.382387364699885657e-02,6.747513694753301539e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.971321059741721116e-01,2.121494144210613886e-01,-4.382387364699885657e-02,6.747513694753301539e-02,-3.022625546024192977e-01,2.275610560035042640e-01,-5.325488038224053880e-03,8.611888525606498090e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.022625546024192977e-01,2.275610560035042640e-01,-5.325488038224053880e-03,8.611888525606498090e-02,-3.021424416699804993e-01,2.440761093460057929e-01,-3.556870068440963462e-04,7.001877757404344205e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.021424416699804993e-01,2.440761093460057929e-01,-3.556870068440963462e-04,7.001877757404344205e-02,-3.020914632879822537e-01,2.558162721952633167e-01,-8.053296133861194851e-04,4.982302588368169027e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.020914632879822537e-01,2.558162721952633167e-01,-8.053296133861194851e-04,4.982302588368169027e-02,-3.020737984850982438e-01,2.635006788920324916e-01,6.522930381577636484e-05,2.857019729807300581e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.020737984850982438e-01,2.635006788920324916e-01,6.522930381577636484e-05,2.857019729807300581e-02,-3.021016416029350116e-01,2.672189031084247768e-01,5.391715767503549046e-04,9.193735435554500207e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.021016416029350116e-01,2.672189031084247768e-01,5.391715767503549046e-04,9.193735435554500207e-03,-3.021410850982486629e-01,2.669472747463473850e-01,1.266546534237048981e-04,-1.107329311652862323e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.021410850982486629e-01,2.669472747463473850e-01,1.266546534237048981e-04,-1.107329311652862323e-02,-2.990482961219507185e-01,2.626416311509755519e-01,3.453437115288737758e-02,-3.097416195788113558e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.990482961219507185e-01,2.626416311509755519e-01,3.453437115288737758e-02,-3.097416195788113558e-02,-2.903478625724481565e-01,2.549886207774481606e-01,4.166427953551823243e-02,-3.024442626690490923e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.903478625724481565e-01,2.549886207774481606e-01,4.166427953551823243e-02,-3.024442626690490923e-02,-2.789819464122796910e-01,2.507257046669561507e-01,7.760210988333636484e-02,-1.196866837822990574e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.789819464122796910e-01,2.507257046669561507e-01,7.760210988333636484e-02,-1.196866837822990574e-02,-2.625837482818471624e-01,2.504226558656107993e-01,8.164066952604173699e-02,2.829170313130895988e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.625837482818471624e-01,2.504226558656107993e-01,8.164066952604173699e-02,2.829170313130895988e-03,-2.431529725077859472e-01,2.487887960790756137e-01,1.171157549984552654e-01,-1.843478634463324023e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.431529725077859472e-01,2.487887960790756137e-01,1.171157549984552654e-01,-1.843478634463324023e-02,-2.157811583765689711e-01,2.430895477379033109e-01,1.561709363917555549e-01,-3.803718551304233891e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.157811583765689711e-01,2.430895477379033109e-01,1.561709363917555549e-01,-3.803718551304233891e-02,-1.834558641642335952e-01,2.332761021537600732e-01,1.602503876371518532e-01,-5.662402643382011269e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.834558641642335952e-01,2.332761021537600732e-01,1.602503876371518532e-01,-5.662402643382011269e-02,-1.714681261533494150e-01,2.227655905495329880e-01,-7.848124921757756653e-03,-4.113445152243334901e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.714681261533494150e-01,2.227655905495329880e-01,-7.848124921757756653e-03,-4.113445152243334901e-02,-1.747040990244669301e-01,2.167487581485291193e-01,-3.683550916611250808e-02,-1.970132125166785750e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.747040990244669301e-01,2.167487581485291193e-01,-3.683550916611250808e-02,-1.970132125166785750e-02,-1.858541991792901360e-01,2.147599967103068497e-01,-7.445850776732496068e-02,-2.195197629313936760e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.858541991792901360e-01,2.147599967103068497e-01,-7.445850776732496068e-02,-2.195197629313936760e-03,-1.988037357828316143e-01,2.167174813508106479e-01,-4.597404615973373077e-02,2.058152901554824790e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.988037357828316143e-01,2.167174813508106479e-01,-4.597404615973373077e-02,2.058152901554824790e-02,-2.067630840276409310e-01,2.227648143163520333e-01,-4.030296866933108513e-02,4.037461570675764805e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.067630840276409310e-01,2.227648143163520333e-01,-4.030296866933108513e-02,4.037461570675764805e-02,-2.146490788076718115e-01,2.328253313613397046e-01,-3.935654062338837106e-02,5.979956596149451492e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.146490788076718115e-01,2.328253313613397046e-01,-3.935654062338837106e-02,5.979956596149451492e-02,-2.198053883857743196e-01,2.475623962419710999e-01,-3.741053298094182411e-03,7.947883275245140600e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.198053883857743196e-01,2.475623962419710999e-01,-3.741053298094182411e-03,7.947883275245140600e-02,-2.165042731938306431e-01,2.657463719786817280e-01,3.593343824338041809e-02,9.930190868897585676e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.165042731938306431e-01,2.657463719786817280e-01,3.593343824338041809e-02,9.930190868897585676e-02,-2.052985578109163822e-01,2.832602095239559192e-01,7.541953406841367391e-02,7.821540183395418733e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.052985578109163822e-01,2.832602095239559192e-01,7.541953406841367391e-02,7.821540183395418733e-02,-1.891312302690548175e-01,2.967149221570999362e-01,7.967675304213099607e-02,5.863423829067810483e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.891312302690548175e-01,2.967149221570999362e-01,7.967675304213099607e-02,5.863423829067810483e-02,-1.716021779381901036e-01,3.061903376956656708e-01,1.506034309823880459e-02,5.661717640476134766e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.716021779381901036e-01,3.061903376956656708e-01,1.506034309823880459e-02,5.661717640476134766e-02,-1.750631685948887406e-01,3.116485233325651527e-01,-3.505372407928069450e-02,1.833451484941596779e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.750631685948887406e-01,3.116485233325651527e-01,-3.505372407928069450e-02,1.833451484941596779e-02,-1.837507628382957781e-01,3.130193032552295307e-01,-4.266918720783746677e-02,-3.855611528596222456e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.837507628382957781e-01,3.130193032552295307e-01,-4.266918720783746677e-02,-3.855611528596222456e-03,-1.890077143918134084e-01,3.103048373706013274e-01,-6.887689953728634920e-03,-2.286747886647120045e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.890077143918134084e-01,3.103048373706013274e-01,-6.887689953728634920e-03,-2.286747886647120045e-02,-1.923232739934166990e-01,3.035947701167056589e-01,-3.663637662452107202e-02,-4.176477753050507336e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
