Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012024903297424316e+01,1.333682214933709087e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012615394592285156e+01,1.216189696253343167e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012267398834228516e+01,1.262474608698230361e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012560081481933594e+01,1.708768595770645993e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012210106849670410e+01,1.499475587199418758e+00,1.500000000000000000e+02
-2.000000000000000000e+00,2.427917957305908203e+00,1.491601124968199299e-01,1.300000000000000000e+01
-1.500000000000000000e+02,3.012672686576843262e+01,1.165900573419486497e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012101697921752930e+01,1.456635558482703763e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012523388862609863e+01,1.092941551864389016e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012288594245910645e+01,1.426666930984353376e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012422204017639160e+01,1.402974046237566830e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012685084342956543e+01,1.071842748007348467e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012662196159362793e+01,1.425372761374924302e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012840485572814941e+01,1.045388495505089832e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012528896331787109e+01,1.334195984609166885e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012405395507812500e+01,9.601808674319147752e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012268614768981934e+01,1.263386104540778154e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011778497695922852e+01,9.554603377032705458e-01,1.500000000000000000e+02
