human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.061310905381186553e-01,2.474906538410935886e-01,4.990750444340393867e-03,-2.341675057883407102e-02,-3.083062875004934367e-01,2.427348578100393117e-01,-3.270818514341701511e-02,-2.410434577457335262e-02,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.083062875004934367e-01,2.427348578100393117e-01,-3.270818514341701511e-02,-2.410434577457335262e-02,-3.153774476245629899e-01,2.380699616002221464e-01,-3.632136432997623565e-02,-1.782718821534116926e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.153774476245629899e-01,2.380699616002221464e-01,-3.632136432997623565e-02,-1.782718821534116926e-02,-3.195729389118980301e-01,2.365789777792929593e-01,-2.268013560771625734e-04,4.493598657684858520e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.195729389118980301e-01,2.365789777792929593e-01,-2.268013560771625734e-04,4.493598657684858520e-03,-3.217067310049769313e-01,2.392831585818024076e-01,-2.922102603348234254e-02,2.278333912436868863e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.217067310049769313e-01,2.392831585818024076e-01,-2.922102603348234254e-02,2.278333912436868863e-02,-3.287384516923332889e-01,2.459838434853005296e-01,-3.457855979653259859e-02,4.295543898109330239e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.287384516923332889e-01,2.459838434853005296e-01,-3.457855979653259859e-02,4.295543898109330239e-02,-3.326014168764477308e-01,2.536152743959597111e-01,8.034949552125041214e-04,2.838821464957092672e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.326014168764477308e-01,2.536152743959597111e-01,8.034949552125041214e-04,2.838821464957092672e-02,-3.344484543975995705e-01,2.572298389581894051e-01,-2.975239414563026277e-02,6.256699442126197747e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.344484543975995705e-01,2.572298389581894051e-01,-2.975239414563026277e-02,6.256699442126197747e-03,-3.380373454524665533e-01,2.566086368692275244e-01,1.034714466595560529e-03,-1.289237402495806498e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.380373454524665533e-01,2.566086368692275244e-01,1.034714466595560529e-03,-1.289237402495806498e-02,-3.367375788701938433e-01,2.524533599856965682e-01,5.639992182066215325e-03,-1.861167772838005080e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.367375788701938433e-01,2.524533599856965682e-01,5.639992182066215325e-03,-1.861167772838005080e-02,-3.385846209498279413e-01,2.508233456787624660e-01,-2.922691604933051052e-02,2.015673267848799941e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.385846209498279413e-01,2.508233456787624660e-01,-2.922691604933051052e-02,2.015673267848799941e-03,-3.422184551210380454e-01,2.531408900867208600e-01,1.227282777919418448e-03,2.195897508914847196e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.422184551210380454e-01,2.531408900867208600e-01,1.227282777919418448e-03,2.195897508914847196e-02,-3.377645302003082772e-01,2.595147126352069789e-01,4.417085794376800906e-02,4.044766803223118212e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.377645302003082772e-01,2.595147126352069789e-01,4.417085794376800906e-02,4.044766803223118212e-02,-3.308812672142297240e-01,2.695086847267421093e-01,1.356344097683047367e-02,4.387670551372077621e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.308812672142297240e-01,2.695086847267421093e-01,1.356344097683047367e-02,4.387670551372077621e-02,-3.324051632699054348e-01,2.761583815947737386e-01,-2.807391323235066197e-02,2.183919537400611649e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.324051632699054348e-01,2.761583815947737386e-01,-2.807391323235066197e-02,2.183919537400611649e-02,-3.357209207987216226e-01,2.786719121445280223e-01,1.271159854889721517e-03,2.106775330384207806e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.357209207987216226e-01,2.786719121445280223e-01,1.271159854889721517e-03,2.106775330384207806e-03,-3.340691393366573836e-01,2.772898273065173558e-01,7.882015387407443827e-03,-1.728386692846182668e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.340691393366573836e-01,2.772898273065173558e-01,7.882015387407443827e-03,-1.728386692846182668e-02,-3.355679659248458346e-01,2.718433930122403086e-01,-2.787430829127836990e-02,-3.708246958728487336e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.355679659248458346e-01,2.718433930122403086e-01,-2.787430829127836990e-02,-3.708246958728487336e-02,-3.420132116373389430e-01,2.624336338484212772e-01,-3.165871287773087267e-02,-5.751123872491234468e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.420132116373389430e-01,2.624336338484212772e-01,-3.165871287773087267e-02,-5.751123872491234468e-02,-3.455076290236028802e-01,2.509345294012082506e-01,4.272031564146122097e-03,-4.578849158244172046e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.455076290236028802e-01,2.509345294012082506e-01,4.272031564146122097e-03,-4.578849158244172046e-02,-3.407648276912151886e-01,2.438518501248588544e-01,4.413111261010251030e-02,-2.491816438714444804e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.407648276912151886e-01,2.438518501248588544e-01,4.413111261010251030e-02,-2.491816438714444804e-02,-3.279413986402172076e-01,2.407224447010853363e-01,8.509901431747783629e-02,-5.188578511531278387e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.279413986402172076e-01,2.407224447010853363e-01,8.509901431747783629e-02,-5.188578511531278387e-03,-3.103055373275702689e-01,2.416302058443594858e-01,8.676434317228218229e-02,1.393335579207845981e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.103055373275702689e-01,2.416302058443594858e-01,8.676434317228218229e-02,1.393335579207845981e-02,-2.926895256561340974e-01,2.464592286704389013e-01,8.775840895405018216e-02,3.076941654212770466e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.926895256561340974e-01,2.464592286704389013e-01,8.775840895405018216e-02,3.076941654212770466e-02,-2.712240757281364489e-01,2.502913763936676084e-01,1.230805349043969932e-01,7.238612185759581499e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.712240757281364489e-01,2.502913763936676084e-01,1.230805349043969932e-01,7.238612185759581499e-03,-2.456491644020787901e-01,2.529878108555179694e-01,1.291123107995594266e-01,2.252219983751674315e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.456491644020787901e-01,2.529878108555179694e-01,1.291123107995594266e-01,2.252219983751674315e-02,-2.231216064705698887e-01,2.597405331952292729e-01,9.237567942036339907e-02,4.469569324466596966e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.231216064705698887e-01,2.597405331952292729e-01,9.237567942036339907e-02,4.469569324466596966e-02,-2.055220990230465228e-01,2.676716463615113617e-01,8.799351665641398645e-02,2.851458773857436929e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.055220990230465228e-01,2.676716463615113617e-01,8.799351665641398645e-02,2.851458773857436929e-02,-1.879303758144737491e-01,2.716591579290358327e-01,8.932068822479394266e-02,9.406674816010221485e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.879303758144737491e-01,2.716591579290358327e-01,8.932068822479394266e-02,9.406674816010221485e-03,-1.727685944197855095e-01,2.714707967636629804e-01,-1.038548480458084889e-05,-1.207081197637955260e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.727685944197855095e-01,2.714707967636629804e-01,-1.038548480458084889e-05,-1.207081197637955260e-02,-1.757880658093105286e-01,2.674022522568474947e-01,-3.568735615002370520e-02,-3.060623491946141972e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.757880658093105286e-01,2.674022522568474947e-01,-3.568735615002370520e-02,-3.060623491946141972e-02,-1.837719932178483173e-01,2.593473557687710485e-01,-3.985873717873174293e-02,-4.562640521777318325e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.837719932178483173e-01,2.593473557687710485e-01,-3.985873717873174293e-02,-4.562640521777318325e-02,-1.949044820126586974e-01,2.525172425397538833e-01,-7.618299817876048041e-02,-2.441586188480466754e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.949044820126586974e-01,2.525172425397538833e-01,-7.618299817876048041e-02,-2.441586188480466754e-02,-2.140860493031060963e-01,2.495884112158823498e-01,-1.158049460309912848e-01,-3.868858395769828127e-03,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.140860493031060963e-01,2.495884112158823498e-01,-1.158049460309912848e-01,-3.868858395769828127e-03,-2.381544002466716992e-01,2.495309065919255054e-01,-1.201129607560190160e-01,-4.771447879857405525e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.381544002466716992e-01,2.495309065919255054e-01,-1.201129607560190160e-01,-4.771447879857405525e-04,-2.631341007773534413e-01,2.496228591388321705e-01,-1.198110063106528067e-01,-1.465530533254409099e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.631341007773534413e-01,2.496228591388321705e-01,-1.198110063106528067e-01,-1.465530533254409099e-04,-2.871481281492618276e-01,2.496742037890741228e-01,-1.193116666342448756e-01,-4.726443924783203885e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.871481281492618276e-01,2.496742037890741228e-01,-1.193116666342448756e-01,-4.726443924783203885e-04,-3.080117981562063845e-01,2.508987927205578727e-01,-8.561843508183104856e-02,1.518202826534922542e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.080117981562063845e-01,2.508987927205578727e-01,-8.561843508183104856e-02,1.518202826534922542e-02,-3.270279105069077152e-01,2.550232478968339489e-01,-1.136530998343552451e-01,1.466656148234191624e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.270279105069077152e-01,2.550232478968339489e-01,-1.136530998343552451e-01,1.466656148234191624e-02,-3.478833492981372455e-01,2.559300922301335768e-01,-8.588325921545396369e-02,-5.116490821274134217e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.478833492981372455e-01,2.559300922301335768e-01,-8.588325921545396369e-02,-5.116490821274134217e-03,-3.573438711371319521e-01,2.529836042802183216e-01,2.641232961557573884e-03,-2.186514404380344306e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.573438711371319521e-01,2.529836042802183216e-01,2.641232961557573884e-03,-2.186514404380344306e-02,-3.573352987119141622e-01,2.471640184784949512e-01,-6.670225451987876709e-04,-1.975225953292106609e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.573352987119141622e-01,2.471640184784949512e-01,-6.670225451987876709e-04,-1.975225953292106609e-02,-3.572714626765088330e-01,2.452374643280099409e-01,-2.176935144862910852e-04,2.324110035671123661e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.572714626765088330e-01,2.452374643280099409e-01,-2.176935144862910852e-04,2.324110035671123661e-04,-3.573169494842245442e-01,2.472250277037688349e-01,4.404629951090437492e-04,1.989761345014687960e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.573169494842245442e-01,2.472250277037688349e-01,4.404629951090437492e-04,1.989761345014687960e-02,-3.573015263337530056e-01,2.533176466707949825e-01,1.235046119589097366e-03,3.717892281668059434e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.573015263337530056e-01,2.533176466707949825e-01,1.235046119589097366e-03,3.717892281668059434e-02,-3.541658952756079892e-01,2.583429494255254921e-01,3.468267806829813255e-02,1.520628514967624009e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.541658952756079892e-01,2.583429494255254921e-01,3.468267806829813255e-02,1.520628514967624009e-02,-3.455006514639890058e-01,2.592763521303417251e-01,4.072295760469014925e-02,-5.880703617133933511e-03,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.455006514639890058e-01,2.592763521303417251e-01,4.072295760469014925e-02,-5.880703617133933511e-03,-3.371667863864485915e-01,2.567936164573061952e-01,4.071995890947328195e-02,-1.278937970529421889e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.371667863864485915e-01,2.567936164573061952e-01,4.071995890947328195e-02,-1.278937970529421889e-02,-3.257284164927386483e-01,2.540310096194142719e-01,7.650209781136574350e-02,-1.296951631390536389e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.257284164927386483e-01,2.540310096194142719e-01,7.650209781136574350e-02,-1.296951631390536389e-02,-3.093350225827602995e-01,2.512421365476936730e-01,8.165444258091940355e-02,-1.176545028488474448e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.093350225827602995e-01,2.512421365476936730e-01,8.165444258091940355e-02,-1.176545028488474448e-02,-2.898285597034180316e-01,2.485797559577868632e-01,1.166520352421774737e-01,-9.327000146567787642e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.898285597034180316e-01,2.485797559577868632e-01,1.166520352421774737e-01,-9.327000146567787642e-03,-2.686853381702413168e-01,2.489262999391168851e-01,8.690031986781242279e-02,1.079239799413086141e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.686853381702413168e-01,2.489262999391168851e-01,8.690031986781242279e-02,1.079239799413086141e-02,-2.488533625539474103e-01,2.495462809475954280e-01,1.168737582041778494e-01,-7.825462388656121218e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.488533625539474103e-01,2.495462809475954280e-01,1.168737582041778494e-01,-7.825462388656121218e-03,-2.216416187147307315e-01,2.458609295728451383e-01,1.575076021367410317e-01,-2.866298557784374701e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.216416187147307315e-01,2.458609295728451383e-01,1.575076021367410317e-01,-2.866298557784374701e-02,-1.897288513086849426e-01,2.390972836892556186e-01,1.589607806960875169e-01,-2.926410263582775867e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.897288513086849426e-01,2.390972836892556186e-01,1.589607806960875169e-01,-2.926410263582775867e-02,-1.722680689730388681e-01,2.354599456499088805e-01,-8.075537149068926293e-03,-1.222798996514496729e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.722680689730388681e-01,2.354599456499088805e-01,-8.075537149068926293e-03,-1.222798996514496729e-02,-1.733796824635903677e-01,2.358185877062381752e-01,1.417338438750634713e-02,1.083420080584756966e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.733796824635903677e-01,2.358185877062381752e-01,1.417338438750634713e-02,1.083420080584756966e-02,-1.697455298614526376e-01,2.405567605538862508e-01,1.309048391732752295e-03,3.194368528403735558e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.697455298614526376e-01,2.405567605538862508e-01,1.309048391732752295e-03,3.194368528403735558e-02,-1.696598946897862337e-01,2.489447004007894204e-01,3.684321436839087640e-04,4.532061264454972926e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.696598946897862337e-01,2.489447004007894204e-01,3.684321436839087640e-04,4.532061264454972926e-02,-1.696062504612601551e-01,2.555821866899193884e-01,-3.248197840910208522e-04,2.356258705551291313e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.696062504612601551e-01,2.555821866899193884e-01,-3.248197840910208522e-04,2.356258705551291313e-02,-1.696014908751077299e-01,2.581943734025252679e-01,3.911044913804911618e-05,3.063813308974831697e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.696014908751077299e-01,2.581943734025252679e-01,3.911044913804911618e-05,3.063813308974831697e-03,-1.696319225393853602e-01,2.567911189660233018e-01,8.822572879547618211e-04,-1.774568092441373979e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.696319225393853602e-01,2.567911189660233018e-01,8.822572879547618211e-04,-1.774568092441373979e-02,-1.695595648464262584e-01,2.514333671907130752e-01,5.458779233900925296e-04,-3.100201149531796666e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.695595648464262584e-01,2.514333671907130752e-01,5.458779233900925296e-04,-3.100201149531796666e-02,-1.727062082479468574e-01,2.473055842191949072e-01,-3.834823147538372196e-02,-7.249185857091258213e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.727062082479468574e-01,2.473055842191949072e-01,-3.834823147538372196e-02,-7.249185857091258213e-03,-1.776581762741581694e-01,2.473964072559041161e-01,-8.781181737675231545e-04,1.285019921909375841e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.776581762741581694e-01,2.473964072559041161e-01,-8.781181737675231545e-04,1.285019921909375841e-02,-1.745144196256947777e-01,2.500825223679296050e-01,3.544461988624772464e-02,1.337177078564053684e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.745144196256947777e-01,2.500825223679296050e-01,3.544461988624772464e-02,1.337177078564053684e-02,-1.761781042038256251e-01,2.528664283110865774e-01,-3.492753624225523879e-02,1.428735469825760836e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.761781042038256251e-01,2.528664283110865774e-01,-3.492753624225523879e-02,1.428735469825760836e-02,-1.839388176747389636e-01,2.555523189652988969e-01,-3.765733085392655721e-02,1.274645499693944153e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.839388176747389636e-01,2.555523189652988969e-01,-3.765733085392655721e-02,1.274645499693944153e-02,-1.919385238077043754e-01,2.581674656263679979e-01,-3.752955489027014896e-02,6.797545136389531069e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.919385238077043754e-01,2.581674656263679979e-01,-3.752955489027014896e-02,6.797545136389531069e-03,-1.995886336844971964e-01,2.575407029803010173e-01,-3.714079721799044831e-02,-1.483444282587738534e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.995886336844971964e-01,2.575407029803010173e-01,-3.714079721799044831e-02,-1.483444282587738534e-02,-2.103599589071544484e-01,2.528773712968245269e-01,-7.377042541933830078e-02,-3.225216046233336797e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
