Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.300000000000000000e+01,8.694883108139038086e+00,3.769881808278075508e-01,4.400000000000000000e+01
-6.400000000000000000e+01,1.495886707305908203e+01,6.483611983993786687e-01,7.500000000000000000e+01
-1.500000000000000000e+02,3.012477111816406250e+01,1.419703148570153228e+00,1.500000000000000000e+02
-1.190000000000000000e+02,2.607851314544677734e+01,1.152179683456169279e+00,1.300000000000000000e+02
-1.500000000000000000e+02,3.012377595901489258e+01,1.561877428815891644e+00,1.500000000000000000e+02
-1.320000000000000000e+02,2.871167087554931641e+01,1.551471153235268075e+00,1.430000000000000000e+02
-3.800000000000000000e+01,9.703392982482910156e+00,3.946245136146146471e-01,4.900000000000000000e+01
-4.600000000000000000e+01,1.132415604591369629e+01,6.726625741715950291e-01,5.700000000000000000e+01
-1.500000000000000000e+02,3.012156414985656738e+01,1.249868668724654519e+00,1.500000000000000000e+02
-2.200000000000000000e+01,6.468876838684082031e+00,4.024494949959248058e-01,3.300000000000000000e+01
-1.500000000000000000e+02,3.012087988853454590e+01,1.666403982732788780e+00,1.500000000000000000e+02
-5.100000000000000000e+01,1.233410120010375977e+01,6.825202360650058919e-01,6.200000000000000000e+01
-3.300000000000000000e+01,8.692442893981933594e+00,5.276017067847575959e-01,4.400000000000000000e+01
-1.110000000000000000e+02,2.445936989784240723e+01,1.165692275557180579e+00,1.220000000000000000e+02
-8.100000000000000000e+01,1.839645600318908691e+01,9.179004125289930149e-01,9.200000000000000000e+01
-1.500000000000000000e+02,3.012553596496582031e+01,1.514803046984318335e+00,1.500000000000000000e+02
-1.000000000000000000e+01,4.043807029724121094e+00,1.911269162323793736e-01,2.100000000000000000e+01
-1.500000000000000000e+02,3.012570381164550781e+01,1.724791986290181045e+00,1.500000000000000000e+02
-1.800000000000000000e+01,5.661812067031860352e+00,2.314204226386696872e-01,2.900000000000000000e+01
