human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-3.379078932792355938e-01,2.175850474917606636e-01,3.976122374150119904e-02,-8.305356782861481046e-02,-3.294108540735976587e-01,1.979831047889723250e-01,3.961606972396510690e-02,-1.033748736146679753e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.294108540735976587e-01,1.979831047889723250e-01,3.961606972396510690e-02,-1.033748736146679753e-01,-3.244413056736877854e-01,1.779009419476236253e-01,4.397526119312094618e-03,-9.079174200414995288e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.244413056736877854e-01,1.779009419476236253e-01,4.397526119312094618e-03,-9.079174200414995288e-02,-3.212562846541470174e-01,1.617371277596238444e-01,3.625255332337588843e-02,-6.994186825934076146e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.212562846541470174e-01,1.617371277596238444e-01,3.625255332337588843e-02,-6.994186825934076146e-02,-3.163869686223331756e-01,1.624521944161708142e-01,5.391088371132375309e-03,2.016741367718142761e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.163869686223331756e-01,1.624521944161708142e-01,5.391088371132375309e-03,2.016741367718142761e-02,-3.193706961218121254e-01,1.682336737567504681e-01,-3.485769239584933510e-02,3.858045082539238169e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.193706961218121254e-01,1.682336737567504681e-01,-3.485769239584933510e-02,3.858045082539238169e-02,-3.273328441827120794e-01,1.772485177990777427e-01,-4.135756220110222564e-02,4.077808785017671134e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.273328441827120794e-01,1.772485177990777427e-01,-4.135756220110222564e-02,4.077808785017671134e-02,-3.381505410887844509e-01,1.834179263728327181e-01,-7.474693767830414837e-02,2.114694745108656668e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.381505410887844509e-01,1.834179263728327181e-01,-7.474693767830414837e-02,2.114694745108656668e-02,-3.516120534420815735e-01,1.855493502526922578e-01,-4.435373503713108123e-02,-1.400471245134282368e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.516120534420815735e-01,1.855493502526922578e-01,-4.435373503713108123e-02,-1.400471245134282368e-04,-3.561314006515277075e-01,1.834951761842340268e-01,3.011494284115602115e-03,-1.873474210135880197e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.561314006515277075e-01,1.834951761842340268e-01,3.011494284115602115e-03,-1.873474210135880197e-02,-3.538486618415310758e-01,1.786542676468604318e-01,1.195067077951804564e-02,-1.801312916344119386e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.538486618415310758e-01,1.786542676468604318e-01,1.195067077951804564e-02,-1.801312916344119386e-02,-3.485180489711907081e-01,1.771651018325743621e-01,4.734570932420040235e-02,1.842113711376846142e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.485180489711907081e-01,1.771651018325743621e-01,4.734570932420040235e-02,1.842113711376846142e-03,-3.351498716537482103e-01,1.796339682078656463e-01,8.680294336293471746e-02,2.140222724901507181e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.351498716537482103e-01,1.796339682078656463e-01,8.680294336293471746e-02,2.140222724901507181e-02,-3.157893405257540254e-01,1.864707819154003410e-01,9.270011282007956099e-02,4.176495968884129384e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.157893405257540254e-01,1.864707819154003410e-01,9.270011282007956099e-02,4.176495968884129384e-02,-2.941008542737860720e-01,1.970149593282059519e-01,1.284256898144047754e-01,6.168139190950970574e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.941008542737860720e-01,1.970149593282059519e-01,1.284256898144047754e-01,6.168139190950970574e-02,-2.704837121598313021e-01,2.114907661156618657e-01,9.753919301715334444e-02,8.354016844805288444e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.704837121598313021e-01,2.114907661156618657e-01,9.753919301715334444e-02,8.354016844805288444e-02,-2.518828185360433292e-01,2.257388634078441869e-01,9.351348182812074805e-02,6.171310681539764892e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.518828185360433292e-01,2.257388634078441869e-01,9.351348182812074805e-02,6.171310681539764892e-02,-2.332690750888785081e-01,2.359204028147667276e-01,9.359048303646055889e-02,4.103861442800894876e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.332690750888785081e-01,2.359204028147667276e-01,9.359048303646055889e-02,4.103861442800894876e-02,-2.146782571376250615e-01,2.420632925281271108e-01,9.152396984933075519e-02,2.278929592817408728e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.146782571376250615e-01,2.420632925281271108e-01,9.152396984933075519e-02,2.278929592817408728e-02,-1.923395893477454766e-01,2.475545335098707778e-01,1.277638669097795332e-01,3.625879447174364112e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.923395893477454766e-01,2.475545335098707778e-01,1.277638669097795332e-01,3.625879447174364112e-02,-1.725054656512008955e-01,2.570025047482891734e-01,-6.093698456921536021e-03,5.288277214507954016e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.725054656512008955e-01,2.570025047482891734e-01,-6.093698456921536021e-03,5.288277214507954016e-02,-1.714550919950197927e-01,2.706044784138250670e-01,2.337031008208366803e-02,7.761904780741889220e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.714550919950197927e-01,2.706044784138250670e-01,2.337031008208366803e-02,7.761904780741889220e-02,-1.634700266608968833e-01,2.881597191689097004e-01,1.749400824167528408e-03,1.106510853230869146e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.634700266608968833e-01,2.881597191689097004e-01,1.749400824167528408e-03,1.106510853230869146e-01,-1.633601939604393816e-01,3.096808260915896449e-01,1.517654073892591706e-03,1.167100198155025942e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.633601939604393816e-01,3.096808260915896449e-01,1.517654073892591706e-03,1.167100198155025942e-01,-1.631028644201135414e-01,3.351200448440074253e-01,2.099622700831767393e-03,1.339686630580745885e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.631028644201135414e-01,3.351200448440074253e-01,2.099622700831767393e-03,1.339686630580745885e-01,-1.629357927212924662e-01,3.462601550119930316e-01,-1.939136718995692786e-03,-4.657042701093551287e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.629357927212924662e-01,3.462601550119930316e-01,-1.939136718995692786e-03,-4.657042701093551287e-04,-1.630272719626086886e-01,3.461678958626616120e-01,-1.689612958860278345e-04,6.699534172440391926e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.630272719626086886e-01,3.461678958626616120e-01,-1.689612958860278345e-04,6.699534172440391926e-05,-1.630255819831237796e-01,3.461703905982237983e-01,-2.971876003128101284e-05,3.592669464420642183e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.630255819831237796e-01,3.461703905982237983e-01,-2.971876003128101284e-05,3.592669464420642183e-05,-1.661158545724528979e-01,3.461555612297189666e-01,-3.558926167815433528e-02,7.924980549919444434e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.661158545724528979e-01,3.461555612297189666e-01,-3.558926167815433528e-02,7.924980549919444434e-05,-1.772496121407075020e-01,3.461465787585096821e-01,-7.601820343506578148e-02,-1.640295634951381893e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.772496121407075020e-01,3.461465787585096821e-01,-7.601820343506578148e-02,-1.640295634951381893e-04,-1.902107192664337643e-01,3.460660804016808534e-01,-4.425887301127452017e-02,-4.802655141694550699e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.902107192664337643e-01,3.460660804016808534e-01,-4.425887301127452017e-02,-4.802655141694550699e-04,-2.013108536088444311e-01,3.460743206732090349e-01,-7.316799435379278682e-02,-1.136535644878959844e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.013108536088444311e-01,3.460743206732090349e-01,-7.316799435379278682e-02,-1.136535644878959844e-03,-2.200904312297845000e-01,3.459627926547243493e-01,-1.129053764995785747e-01,-1.532849490964261841e-03,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.200904312297845000e-01,3.459627926547243493e-01,-1.129053764995785747e-01,-1.532849490964261841e-03,-2.468760545284590657e-01,3.457727547522629896e-01,-1.537145426781550417e-01,-9.139324226011930844e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.468760545284590657e-01,3.457727547522629896e-01,-1.537145426781550417e-01,-9.139324226011930844e-04,-2.755094817246696581e-01,3.435391014665020171e-01,-1.233148413186133940e-01,-2.098620221595539834e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.755094817246696581e-01,3.435391014665020171e-01,-1.233148413186133940e-01,-2.098620221595539834e-02,-3.022162352805044527e-01,3.373475527405324081e-01,-1.536626141441339854e-01,-4.160199577495258400e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.022162352805044527e-01,3.373475527405324081e-01,-1.536626141441339854e-01,-4.160199577495258400e-02,-3.384455837825942059e-01,3.265120704327811874e-01,-1.935090875542740119e-01,-6.440818814623634758e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.384455837825942059e-01,3.265120704327811874e-01,-1.935090875542740119e-01,-6.440818814623634758e-02,-3.612706810465152740e-01,3.121719915398434297e-01,2.471987729223038693e-02,-7.967295332595096535e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.612706810465152740e-01,3.121719915398434297e-01,2.471987729223038693e-02,-7.967295332595096535e-02,-3.533966343722643177e-01,2.972521020766629163e-01,5.992949342262270801e-02,-6.343760784525206975e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.533966343722643177e-01,2.972521020766629163e-01,5.992949342262270801e-02,-6.343760784525206975e-02,-3.376825114400001104e-01,2.864315021626090418e-01,9.952704007465357217e-02,-4.516466119593180034e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.376825114400001104e-01,2.864315021626090418e-01,9.952704007465357217e-02,-4.516466119593180034e-02,-3.170859551842206692e-01,2.795461522909325480e-01,1.042666148661164777e-01,-2.477002442405481716e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.170859551842206692e-01,2.795461522909325480e-01,1.042666148661164777e-01,-2.477002442405481716e-02,-2.996744442701577693e-01,2.767492477605567047e-01,6.698949471688286916e-02,-3.880003816929282826e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.996744442701577693e-01,2.767492477605567047e-01,6.698949471688286916e-02,-3.880003816929282826e-03,-2.869918434826465581e-01,2.780529996412897664e-01,6.034582869526013138e-02,1.575051086422591187e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.869918434826465581e-01,2.780529996412897664e-01,6.034582869526013138e-02,1.575051086422591187e-02,-2.717080118882426176e-01,2.833950374780796477e-01,9.603967500748640529e-02,3.685294963784215699e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.717080118882426176e-01,2.833950374780796477e-01,9.603967500748640529e-02,3.685294963784215699e-02,-2.546091305146723216e-01,2.904780386586798824e-01,6.625996659659016963e-02,2.674384555332663324e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.546091305146723216e-01,2.904780386586798824e-01,6.625996659659016963e-02,2.674384555332663324e-02,-2.455466411665104265e-01,2.936924645432759107e-01,2.508050308742859960e-02,6.832990047876277319e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.455466411665104265e-01,2.936924645432759107e-01,2.508050308742859960e-02,6.832990047876277319e-03,-2.414265461292486870e-01,2.929098652725545815e-01,2.035795228174456725e-02,-1.428678365276947818e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.414265461292486870e-01,2.929098652725545815e-01,2.035795228174456725e-02,-1.428678365276947818e-02,-2.341473871925257577e-01,2.880861317068033056e-01,5.557883607240575452e-02,-3.330834323060150037e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.341473871925257577e-01,2.880861317068033056e-01,5.557883607240575452e-02,-3.330834323060150037e-02,-2.180800961439018359e-01,2.788180590184011209e-01,9.996232869792268105e-02,-5.552601362185640571e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.180800961439018359e-01,2.788180590184011209e-01,9.996232869792268105e-02,-5.552601362185640571e-02,-1.975995378578245809e-01,2.684089465592433554e-01,1.003652835529133119e-01,-4.149680244602272500e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.975995378578245809e-01,2.684089465592433554e-01,1.003652835529133119e-01,-4.149680244602272500e-02,-1.740398308678876849e-01,2.617728134023636355e-01,1.369767818363766820e-01,-2.313487610754694918e-02,2.000000000000000042e-02,2.000000000000000111e-01
