Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012146902084350586e+01,5.641511019682087236e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012238693237304688e+01,8.462796308673778967e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012118387222290039e+01,9.168197036664595956e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012186813354492188e+01,9.589527610570764971e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011888384819030762e+01,6.809180485911431324e-01,1.500000000000000000e+02
-2.900000000000000000e+01,7.885499954223632812e+00,2.457154911815291332e-01,4.000000000000000000e+01
-5.000000000000000000e+00,3.032465934753417969e+00,1.625776592259295383e-01,1.600000000000000000e+01
-1.000000000000000000e+01,4.043542146682739258e+00,1.776989080700539236e-01,2.100000000000000000e+01
-3.200000000000000000e+01,8.493196964263916016e+00,3.401611817931071702e-01,4.300000000000000000e+01
-3.400000000000000000e+01,8.895751953125000000e+00,3.437879799564217964e-01,4.500000000000000000e+01
-2.300000000000000000e+01,6.673382997512817383e+00,2.391652037310779688e-01,3.400000000000000000e+01
-2.000000000000000000e+00,2.426872968673706055e+00,1.043561538023850543e-01,1.300000000000000000e+01
-1.800000000000000000e+01,5.660900831222534180e+00,2.227375182110732932e-01,2.900000000000000000e+01
-3.700000000000000000e+01,9.501745223999023438e+00,3.275200221486476160e-01,4.800000000000000000e+01
-4.600000000000000000e+01,1.131970214843750000e+01,4.046276354363834704e-01,5.700000000000000000e+01
-1.100000000000000000e+01,4.245559930801391602e+00,1.800020554542627327e-01,2.200000000000000000e+01
1.000000000000000000e+00,1.820413112640380859e+00,9.562929158244325156e-02,1.000000000000000000e+01
-5.000000000000000000e+00,3.032394886016845703e+00,1.715690371777286172e-01,1.600000000000000000e+01
-3.000000000000000000e+00,2.628118038177490234e+00,1.381624095761868065e-01,1.400000000000000000e+01
-1.300000000000000000e+01,4.649899959564208984e+00,2.961155365603989065e-01,2.400000000000000000e+01
-1.300000000000000000e+01,4.649116039276123047e+00,2.294361389575511889e-01,2.400000000000000000e+01
0.000000000000000000e+00,2.022564172744750977e+00,1.286994073194465682e-01,1.100000000000000000e+01
-4.200000000000000000e+01,1.051158308982849121e+01,4.839792798240412641e-01,5.300000000000000000e+01
-4.100000000000000000e+01,1.030901885032653809e+01,5.107964775804626489e-01,5.200000000000000000e+01
-7.000000000000000000e+00,3.437703847885131836e+00,2.356917609369179323e-01,1.800000000000000000e+01
0.000000000000000000e+00,2.023081064224243164e+00,1.288961300507227292e-01,1.100000000000000000e+01
2.000000000000000000e+00,1.618519067764282227e+00,1.262406079331429565e-01,9.000000000000000000e+00
-4.000000000000000000e+00,2.830456972122192383e+00,1.709981753668168847e-01,1.500000000000000000e+01
-7.000000000000000000e+00,3.437988042831420898e+00,1.851921522150971333e-01,1.800000000000000000e+01
3.000000000000000000e+00,1.416227102279663086e+00,1.068445968839671495e-01,8.000000000000000000e+00
3.000000000000000000e+00,1.416848897933959961e+00,8.054536205025955575e-02,8.000000000000000000e+00
-4.000000000000000000e+00,2.831681013107299805e+00,1.833043307433359359e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.821183919906616211e+00,1.143827127366494334e-01,1.000000000000000000e+01
-4.000000000000000000e+00,2.831007957458496094e+00,1.634269464204889943e-01,1.500000000000000000e+01
-7.000000000000000000e+00,3.438089847564697266e+00,1.806383588890543290e-01,1.800000000000000000e+01
