human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-1.730110493849233988e-01,1.718287245759176629e-01,-3.385526027038092444e-05,2.258674439298184538e-04,-1.730955939714859393e-01,1.718562792796199945e-01,-3.794901791254704383e-04,7.582069336443514443e-06,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.730955939714859393e-01,1.718562792796199945e-01,-3.794901791254704383e-04,7.582069336443514443e-06,-1.760708781109510679e-01,1.718312609654552015e-01,-3.275053314456965320e-02,6.894174509466659165e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.760708781109510679e-01,1.718312609654552015e-01,-3.275053314456965320e-02,6.894174509466659165e-05,-1.840354681590707919e-01,1.721177605059895643e-01,-3.995524406383797744e-02,6.912107627900323549e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.840354681590707919e-01,1.721177605059895643e-01,-3.995524406383797744e-02,6.912107627900323549e-03,-1.893707380015972608e-01,1.758765452012193420e-01,-6.447053662489617316e-03,2.824760630793352392e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.893707380015972608e-01,1.758765452012193420e-01,-6.447053662489617316e-03,2.824760630793352392e-02,-1.923488344618396739e-01,1.836473170669569721e-01,-3.494784864286435561e-02,4.851123137523995904e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.923488344618396739e-01,1.836473170669569721e-01,-3.494784864286435561e-02,4.851123137523995904e-02,-2.031720126025761131e-01,1.953908893851127870e-01,-7.118309891942758982e-02,6.852275395501192246e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.031720126025761131e-01,1.953908893851127870e-01,-7.118309891942758982e-02,6.852275395501192246e-02,-2.219742785750133396e-01,2.112199147734047378e-01,-1.140780625582069746e-01,8.819988749742381506e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.219742785750133396e-01,2.112199147734047378e-01,-1.140780625582069746e-01,8.819988749742381506e-02,-2.427667186589541060e-01,2.310408999181690071e-01,-8.418743370368919621e-02,1.087505173114580587e-01,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.427667186589541060e-01,2.310408999181690071e-01,-8.418743370368919621e-02,1.087505173114580587e-01,-2.559331158826104735e-01,2.554396802930826160e-01,-4.312336600005407111e-02,1.163405449383425605e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.559331158826104735e-01,2.554396802930826160e-01,-4.312336600005407111e-02,1.163405449383425605e-01,-2.663440682739281473e-01,2.766259196600057146e-01,-7.067334593277184440e-02,9.625417487325767241e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.663440682739281473e-01,2.766259196600057146e-01,-7.067334593277184440e-02,9.625417487325767241e-02,-2.787506218309884765e-01,2.937393666701933470e-01,-4.543618799632328370e-02,7.589959680578657608e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.787506218309884765e-01,2.937393666701933470e-01,-4.543618799632328370e-02,7.589959680578657608e-02,-2.864164740641481632e-01,3.067911237090377163e-01,-3.761945322439125272e-02,5.535373525906756714e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.864164740641481632e-01,3.067911237090377163e-01,-3.761945322439125272e-02,5.535373525906756714e-02,-2.940806528602023517e-01,3.158854806807173121e-01,-3.830019340645036963e-02,3.570578881124128467e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.940806528602023517e-01,3.158854806807173121e-01,-3.830019340645036963e-02,3.570578881124128467e-02,-2.987374871296706313e-01,3.209770036812231164e-01,-3.026080524564398432e-03,1.521538418026525778e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.987374871296706313e-01,3.209770036812231164e-01,-3.026080524564398432e-03,1.521538418026525778e-02,-2.982329984997760808e-01,3.220344408510088519e-01,3.592479719303857347e-03,-5.059980505950179702e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.982329984997760808e-01,3.220344408510088519e-01,3.592479719303857347e-03,-5.059980505950179702e-03,-2.975257921229407243e-01,3.189938619674378417e-01,2.030178084931066624e-03,-2.536574297315270440e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.975257921229407243e-01,3.189938619674378417e-01,2.030178084931066624e-03,-2.536574297315270440e-02,-2.968497066084691549e-01,3.119165602348743516e-01,3.305374266088828301e-03,-4.522448829743950377e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.968497066084691549e-01,3.119165602348743516e-01,3.305374266088828301e-03,-4.522448829743950377e-02,-2.961628945422113413e-01,3.008297886623401141e-01,3.324484618749982186e-03,-6.547812771594610504e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.961628945422113413e-01,3.008297886623401141e-01,3.324484618749982186e-03,-6.547812771594610504e-02,-2.954053753292538165e-01,2.858669818230864523e-01,4.723816449221028037e-03,-8.528727845918807060e-02,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.954053753292538165e-01,2.858669818230864523e-01,4.723816449221028037e-03,-8.528727845918807060e-02,-2.975199688407431653e-01,2.666297664608499596e-01,-3.065886206388445182e-02,-9.206651572486400370e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.975199688407431653e-01,2.666297664608499596e-01,-3.065886206388445182e-02,-9.206651572486400370e-02,-3.016392181961694563e-01,2.477804666721693250e-01,-1.705549509593314809e-03,-9.472611414444667699e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.016392181961694563e-01,2.477804666721693250e-01,-1.705549509593314809e-03,-9.472611414444667699e-02,-3.009078606994778360e-01,2.289637029929485201e-01,3.924601846977908599e-03,-9.324356189284843666e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.009078606994778360e-01,2.289637029929485201e-01,3.924601846977908599e-03,-9.324356189284843666e-02,-3.031196010543280028e-01,2.100716360398730276e-01,-2.993787822276097743e-02,-9.523473473090758590e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.031196010543280028e-01,2.100716360398730276e-01,-2.993787822276097743e-02,-9.523473473090758590e-02,-3.102895810980106917e-01,1.927801621733575277e-01,-3.520273459028479962e-02,-7.519648223387374875e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.102895810980106917e-01,1.927801621733575277e-01,-3.520273459028479962e-02,-7.519648223387374875e-02,-3.145685191163918870e-01,1.795185703587387771e-01,-1.230412098889520009e-03,-5.694005639217140230e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.145685191163918870e-01,1.795185703587387771e-01,-1.230412098889520009e-03,-5.694005639217140230e-02,-3.165928933896761110e-01,1.700456635946914208e-01,-2.837156277741273089e-02,-3.488353929076642296e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.165928933896761110e-01,1.700456635946914208e-01,-2.837156277741273089e-02,-3.488353929076642296e-02,-3.235331988416413340e-01,1.648922993569126583e-01,-3.879229288955201443e-02,-1.602490593248617062e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.235331988416413340e-01,1.648922993569126583e-01,-3.879229288955201443e-02,-1.602490593248617062e-02,-3.335331815166899805e-01,1.637862290127215514e-01,-6.904291481307295308e-02,4.266136470092329012e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.335331815166899805e-01,1.637862290127215514e-01,-6.904291481307295308e-02,4.266136470092329012e-03,-3.455225662233347150e-01,1.666665324159251615e-01,-3.987436558545285475e-02,2.456600988985576522e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.455225662233347150e-01,1.666665324159251615e-01,-3.987436558545285475e-02,2.456600988985576522e-02,-3.555516991511529223e-01,1.735875828719021241e-01,-6.847697325872934004e-02,4.511311346399673322e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.555516991511529223e-01,1.735875828719021241e-01,-6.847697325872934004e-02,4.511311346399673322e-02,-3.574916776596536172e-01,1.845467136521685703e-01,8.972873025060435197e-04,6.484771001829681136e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.574916776596536172e-01,1.845467136521685703e-01,8.972873025060435197e-04,6.484771001829681136e-02,-3.573943830795165977e-01,2.001873851977373220e-01,5.935660638974150438e-04,8.586993495267135346e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.573943830795165977e-01,2.001873851977373220e-01,5.935660638974150438e-04,8.586993495267135346e-02,-3.572504089299706753e-01,2.192504733791161287e-01,1.819538228382680057e-03,1.051875549020549333e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.572504089299706753e-01,2.192504733791161287e-01,1.819538228382680057e-03,1.051875549020549333e-01,-3.571172222874379187e-01,2.422580927633828929e-01,2.498097738142737809e-03,1.262509753009719293e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.571172222874379187e-01,2.422580927633828929e-01,2.498097738142737809e-03,1.262509753009719293e-01,-3.537355495903128366e-01,2.694370155320909843e-01,3.595890790676377347e-02,1.450384634221700553e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.537355495903128366e-01,2.694370155320909843e-01,3.595890790676377347e-02,1.450384634221700553e-01,-3.453193215760400059e-01,3.004697262620049103e-01,4.237756201957831176e-02,1.644520032267855203e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.453193215760400059e-01,3.004697262620049103e-01,4.237756201957831176e-02,1.644520032267855203e-01,-3.337033713439145899e-01,3.354236023843568115e-01,7.747178846611275926e-02,1.833810310929344101e-01,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.337033713439145899e-01,3.354236023843568115e-01,7.747178846611275926e-02,1.833810310929344101e-01,-3.163285036515949278e-01,3.494189941480147499e-01,8.240463970338142430e-02,-7.082957506553234223e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.163285036515949278e-01,3.494189941480147499e-01,8.240463970338142430e-02,-7.082957506553234223e-03,-2.970639878657979072e-01,3.460758924994858932e-01,1.181326197398551714e-01,-2.567593208794614890e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.970639878657979072e-01,3.460758924994858932e-01,1.181326197398551714e-01,-2.567593208794614890e-02,-2.697213912991821005e-01,3.386304950730521512e-01,1.583356597794606802e-01,-4.647979355327848394e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.697213912991821005e-01,3.386304950730521512e-01,1.583356597794606802e-01,-4.647979355327848394e-02,-2.343859724412519219e-01,3.271027739308750570e-01,1.994107613416775671e-01,-6.974238794409612363e-02,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.343859724412519219e-01,3.271027739308750570e-01,1.994107613416775671e-01,-6.974238794409612363e-02,-1.973053730759286861e-01,3.114616065685327784e-01,1.665086395211497761e-01,-8.735588441837356666e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.973053730759286861e-01,3.114616065685327784e-01,1.665086395211497761e-01,-8.735588441837356666e-02,-1.691328407614967611e-01,2.934611060522781534e-01,1.580418326267648416e-02,-8.764952025414135539e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.691328407614967611e-01,2.934611060522781534e-01,1.580418326267648416e-02,-8.764952025414135539e-02,-1.691405167213076988e-01,2.766489737108159819e-01,-3.531408767238796353e-04,-8.493764051700283813e-02,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.691405167213076988e-01,2.766489737108159819e-01,-3.531408767238796353e-04,-8.493764051700283813e-02,-1.720082987459998214e-01,2.597374097103330448e-01,-3.211412899972601598e-02,-8.458527663502510285e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.720082987459998214e-01,2.597374097103330448e-01,-3.211412899972601598e-02,-8.458527663502510285e-02,-1.767837967939773769e-01,2.410557988916565697e-01,-4.271230458163388297e-03,-1.033263874715115993e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.767837967939773769e-01,2.410557988916565697e-01,-4.271230458163388297e-03,-1.033263874715115993e-01,-1.735338879977197657e-01,2.186522670302205595e-01,3.640378954948400581e-02,-1.122373660009457208e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.735338879977197657e-01,2.186522670302205595e-01,3.640378954948400581e-02,-1.122373660009457208e-01,-1.728602206208480763e-01,1.983231729600307691e-01,-7.732533130988066244e-05,-9.120506793534192969e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.728602206208480763e-01,1.983231729600307691e-01,-7.732533130988066244e-05,-9.120506793534192969e-02,-1.756576172788962831e-01,1.811868660083363336e-01,-3.249419190378931982e-02,-7.149547763243449539e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.756576172788962831e-01,1.811868660083363336e-01,-3.249419190378931982e-02,-7.149547763243449539e-02,-1.864348194609106446e-01,1.686548566158133644e-01,-7.373719351298414770e-02,-5.378583572424808223e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.864348194609106446e-01,1.686548566158133644e-01,-7.373719351298414770e-02,-5.378583572424808223e-02,-2.024123777535301594e-01,1.612960699008492982e-01,-7.820159389259725979e-02,1.531512904207593413e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.024123777535301594e-01,1.612960699008492982e-01,-7.820159389259725979e-02,1.531512904207593413e-03,-2.183852974883346565e-01,1.641064880311123020e-01,-8.002118924518751564e-02,2.343690807874949586e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.183852974883346565e-01,1.641064880311123020e-01,-8.002118924518751564e-02,2.343690807874949586e-02,-2.342808863363147476e-01,1.708853234445910918e-01,-7.863868888822160563e-02,4.398237161357183150e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.342808863363147476e-01,1.708853234445910918e-01,-7.863868888822160563e-02,4.398237161357183150e-02,-2.501586060739428019e-01,1.817807549116436105e-01,-7.914030445692391003e-02,6.440030371392188591e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.501586060739428019e-01,1.817807549116436105e-01,-7.914030445692391003e-02,6.440030371392188591e-02,-2.696247108651494973e-01,1.973132594609892099e-01,-1.138429234183511163e-01,8.539999928891232883e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.696247108651494973e-01,1.973132594609892099e-01,-1.138429234183511163e-01,8.539999928891232883e-02,-2.932796397691295187e-01,2.163190681989940189e-01,-1.186836369513672301e-01,1.055430277729379890e-01,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.932796397691295187e-01,2.163190681989940189e-01,-1.186836369513672301e-01,1.055430277729379890e-01,-3.170099571575341613e-01,2.369224021808282732e-01,-1.174630960901483639e-01,9.414376221546799650e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.170099571575341613e-01,2.369224021808282732e-01,-1.174630960901483639e-01,9.414376221546799650e-02,-3.377129914875817707e-01,2.535461672443818926e-01,-8.521057489341202218e-02,7.435691768372799937e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.377129914875817707e-01,2.535461672443818926e-01,-8.521057489341202218e-02,7.435691768372799937e-02,-3.506985704072858034e-01,2.661985836024906016e-01,-4.626039027496204464e-02,5.424784203684797357e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.506985704072858034e-01,2.661985836024906016e-01,-4.626039027496204464e-02,5.424784203684797357e-02,-3.556711699071081201e-01,2.748274842724067746e-01,-6.720965714647962955e-03,3.367152341144535183e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.556711699071081201e-01,2.748274842724067746e-01,-6.720965714647962955e-03,3.367152341144535183e-02,-3.525051123779439077e-01,2.795454530394151371e-01,3.606895840761097094e-02,1.235333864055563995e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.525051123779439077e-01,2.795454530394151371e-01,3.606895840761097094e-02,1.235333864055563995e-02,-3.442571823313009816e-01,2.799881652760528583e-01,4.189202396289416069e-02,-7.869171457170110254e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.442571823313009816e-01,2.799881652760528583e-01,4.189202396289416069e-02,-7.869171457170110254e-03,-3.328403411735524342e-01,2.763854997984327433e-01,7.545540671823072754e-02,-2.747628298198799557e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.328403411735524342e-01,2.763854997984327433e-01,7.545540671823072754e-02,-2.747628298198799557e-02,-3.166025515105984067e-01,2.687963234641684851e-01,7.945924236786118533e-02,-4.922120749788687355e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.166025515105984067e-01,2.687963234641684851e-01,7.945924236786118533e-02,-4.922120749788687355e-02,-2.971343339755754265e-01,2.583601205337580087e-01,1.161392962776291726e-01,-4.575406877512414039e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.971343339755754265e-01,2.583601205337580087e-01,1.161392962776291726e-01,-4.575406877512414039e-02,-2.685843111280437623e-01,2.508268473752061634e-01,1.579319635471469196e-01,-2.606393819624830063e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.685843111280437623e-01,2.508268473752061634e-01,1.579319635471469196e-01,-2.606393819624830063e-02,-2.389449287274351130e-01,2.475454463520607440e-01,1.288361293304480515e-01,-6.106642072549672666e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.389449287274351130e-01,2.475454463520607440e-01,1.288361293304480515e-01,-6.106642072549672666e-03,-2.172412622042402819e-01,2.483807936084609091e-01,8.900035856437676918e-02,1.422030268766000596e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.172412622042402819e-01,2.483807936084609091e-01,8.900035856437676918e-02,1.422030268766000596e-02,-2.004714320274744999e-01,2.532275845842142381e-01,8.122641169657567051e-02,3.441549058901079150e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.004714320274744999e-01,2.532275845842142381e-01,8.122641169657567051e-02,3.441549058901079150e-02,-1.809119789652453014e-01,2.587508561396150708e-01,1.168533400917251414e-01,1.762112060357799714e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.809119789652453014e-01,2.587508561396150708e-01,1.168533400917251414e-01,1.762112060357799714e-02,-1.733997430315944444e-01,2.604679901417377708e-01,-2.296322584805000552e-02,2.435794893208135300e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.733997430315944444e-01,2.604679901417377708e-01,-2.296322584805000552e-02,2.435794893208135300e-03,-1.828848744937154325e-01,2.579993990100492574e-01,-6.568189565939561159e-02,-2.281370390215974389e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.828848744937154325e-01,2.579993990100492574e-01,-6.568189565939561159e-02,-2.281370390215974389e-02,-1.972596347502429959e-01,2.514707533974314679e-01,-7.472664522514116392e-02,-4.152339985524017979e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.972596347502429959e-01,2.514707533974314679e-01,-7.472664522514116392e-02,-4.152339985524017979e-02,-2.145844429925072849e-01,2.408975677715362584e-01,-1.055498197776652269e-01,-6.229206466101351591e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.145844429925072849e-01,2.408975677715362584e-01,-1.055498197776652269e-01,-6.229206466101351591e-02,-2.397151338337199511e-01,2.261981969227179201e-01,-1.476784606523085241e-01,-8.374934417111176699e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.397151338337199511e-01,2.261981969227179201e-01,-1.476784606523085241e-01,-8.374934417111176699e-02,-2.728535920734339593e-01,2.079493758783234336e-01,-1.850502849116019144e-01,-9.147327894676861304e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.728535920734339593e-01,2.079493758783234336e-01,-1.850502849116019144e-01,-9.147327894676861304e-02,-3.085261460322011318e-01,1.919748388467575340e-01,-1.591948896466808261e-01,-6.816593829792361170e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.085261460322011318e-01,1.919748388467575340e-01,-1.591948896466808261e-01,-6.816593829792361170e-02,-3.434219910646129081e-01,1.799399438115392991e-01,-1.873450099880486774e-01,-4.807244651213315317e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.434219910646129081e-01,1.799399438115392991e-01,-1.873450099880486774e-01,-4.807244651213315317e-02,-3.611741668270653793e-01,1.724485919350289831e-01,2.155947698804979178e-04,-2.892643003389151757e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.611741668270653793e-01,1.724485919350289831e-01,2.155947698804979178e-04,-2.892643003389151757e-02,-3.610637959827510679e-01,1.693468137593583389e-01,2.197929525925772492e-03,-6.541287785889073232e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.610637959827510679e-01,1.693468137593583389e-01,2.197929525925772492e-03,-6.541287785889073232e-03,-3.610029423112036118e-01,1.701608690505730659e-01,-9.169561769543785800e-04,1.379583933153776670e-02,2.000000000000000042e-02,-2.000000000000000111e-01
