Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.000000000000000000e+01,4.043966054916381836e+00,3.526997355773629494e-01,2.100000000000000000e+01
-4.000000000000000000e+00,2.831351995468139648e+00,1.428660334237714935e-01,1.500000000000000000e+01
-8.000000000000000000e+00,3.638569116592407227e+00,1.810299694134336612e-01,1.900000000000000000e+01
-1.400000000000000000e+01,4.854610204696655273e+00,3.770571394409154564e-01,2.500000000000000000e+01
-1.000000000000000000e+00,2.224874973297119141e+00,1.175591216297385555e-01,1.200000000000000000e+01
-2.000000000000000000e+00,2.426463127136230469e+00,1.404625253686326292e-01,1.300000000000000000e+01
-3.000000000000000000e+00,2.628471851348876953e+00,1.357643841451901534e-01,1.400000000000000000e+01
-4.000000000000000000e+00,2.831888914108276367e+00,1.415215253041361143e-01,1.500000000000000000e+01
-3.000000000000000000e+01,8.086623191833496094e+00,3.024276492712395514e-01,4.100000000000000000e+01
4.000000000000000000e+00,1.213647127151489258e+00,9.375077015469672481e-02,7.000000000000000000e+00
1.000000000000000000e+00,1.820693016052246094e+00,1.008892212138016720e-01,1.000000000000000000e+01
-1.500000000000000000e+01,5.053477048873901367e+00,2.774954635222897648e-01,2.600000000000000000e+01
-4.000000000000000000e+00,2.831308126449584961e+00,1.394725403742826664e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.819684982299804688e+00,9.661018149971757618e-02,1.000000000000000000e+01
-1.200000000000000000e+01,4.447543859481811523e+00,2.150815254349879579e-01,2.300000000000000000e+01
-3.000000000000000000e+00,2.629107236862182617e+00,1.236332955107204284e-01,1.400000000000000000e+01
-2.000000000000000000e+01,6.065846920013427734e+00,3.484870663502344090e-01,3.100000000000000000e+01
-8.000000000000000000e+00,3.640381097793579102e+00,1.467994196788478811e-01,1.900000000000000000e+01
-1.600000000000000000e+01,5.256538867950439453e+00,3.000618638947754602e-01,2.700000000000000000e+01
-5.000000000000000000e+00,3.032464027404785156e+00,1.391321823626629761e-01,1.600000000000000000e+01
