human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-2.122551475619951500e-01,2.542563797947182680e-01,-6.666529976901744425e-03,-2.946730342660788815e-02,-2.161754613167171379e-01,2.500935025553003843e-01,-3.861139976075228519e-02,-1.188144337212938134e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.161754613167171379e-01,2.500935025553003843e-01,-3.861139976075228519e-02,-1.188144337212938134e-02,-2.251558531559384457e-01,2.499762011902472991e-01,-4.535536685829511666e-02,9.322428602503327402e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.251558531559384457e-01,2.499762011902472991e-01,-4.535536685829511666e-02,9.322428602503327402e-03,-2.311139309685777965e-01,2.538003835604217828e-01,-9.946000204845484305e-03,2.777627758411975109e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.311139309685777965e-01,2.538003835604217828e-01,-9.946000204845484305e-03,2.777627758411975109e-02,-2.288477856643921782e-01,2.603062793143769427e-01,3.202185342222674258e-02,2.411301915849898767e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.288477856643921782e-01,2.603062793143769427e-01,3.202185342222674258e-02,2.411301915849898767e-02,-2.185785046833534917e-01,2.629715397950940781e-01,7.108366466200048694e-02,2.938098724160878930e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.185785046833534917e-01,2.629715397950940781e-01,7.108366466200048694e-02,2.938098724160878930e-03,-2.002814690199702374e-01,2.615263537514740388e-01,1.097600750810597409e-01,-1.681885026998219262e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.002814690199702374e-01,2.615263537514740388e-01,1.097600750810597409e-01,-1.681885026998219262e-02,-1.741231975363719542e-01,2.560460031373322787e-01,1.489004640266583246e-01,-3.769169752260496248e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.741231975363719542e-01,2.560460031373322787e-01,1.489004640266583246e-01,-3.769169752260496248e-02,-1.738360520235832096e-01,2.474395794119134961e-01,-3.622197816758294941e-02,-3.773416506872003667e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.738360520235832096e-01,2.474395794119134961e-01,-3.622197816758294941e-02,-3.773416506872003667e-02,-1.817714445353204034e-01,2.423234620797105054e-01,-4.341829008534799778e-02,-1.385378079742608480e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.817714445353204034e-01,2.423234620797105054e-01,-4.341829008534799778e-02,-1.385378079742608480e-02,-1.867843159397664654e-01,2.411770149070715796e-01,-5.050081263835393304e-03,5.057695529306841485e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.867843159397664654e-01,2.411770149070715796e-01,-5.050081263835393304e-03,5.057695529306841485e-03,-1.866171519054322936e-01,2.443033221730205595e-01,2.604679999905383687e-03,2.425250497120065227e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.866171519054322936e-01,2.443033221730205595e-01,2.604679999905383687e-03,2.425250497120065227e-02,-1.832822681204066551e-01,2.513352592120176587e-01,3.573968114413847430e-02,4.535059079065413556e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.832822681204066551e-01,2.513352592120176587e-01,3.573968114413847430e-02,4.535059079065413556e-02,-1.749365117645984846e-01,2.615172602922939404e-01,4.227576190023785846e-02,4.646968753614566516e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.749365117645984846e-01,2.615172602922939404e-01,4.227576190023785846e-02,4.646968753614566516e-02,-1.756483042809430239e-01,2.688857303096887641e-01,-3.697945704630603569e-02,2.598235617060845951e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.756483042809430239e-01,2.688857303096887641e-01,-3.697945704630603569e-02,2.598235617060845951e-02,-1.805132414780221684e-01,2.722603674470713275e-01,-3.204492611272856742e-03,5.808309468445345229e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.805132414780221684e-01,2.722603674470713275e-01,-3.204492611272856742e-03,5.808309468445345229e-03,-1.773097649146145871e-01,2.713949599865689288e-01,3.711347559570559590e-02,-1.396533602416146803e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.773097649146145871e-01,2.713949599865689288e-01,3.711347559570559590e-02,-1.396533602416146803e-02,-1.727410208916437817e-01,2.666025481924928497e-01,-2.963501338166855525e-03,-3.235206542351021231e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.727410208916437817e-01,2.666025481924928497e-01,-2.963501338166855525e-03,-3.235206542351021231e-02,-1.757728037155336098e-01,2.579233877640952910e-01,-3.445552815077941589e-02,-4.689819810804981420e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.757728037155336098e-01,2.579233877640952910e-01,-3.445552815077941589e-02,-4.689819810804981420e-02,-1.812930017141631267e-01,2.503307208785212068e-01,-7.568003833751897613e-03,-2.657833724703145828e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.812930017141631267e-01,2.503307208785212068e-01,-7.568003833751897613e-03,-2.657833724703145828e-02,-1.816875874001714353e-01,2.471554595959179479e-01,-1.660992666713673660e-03,-6.100167880027952509e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.816875874001714353e-01,2.471554595959179479e-01,-1.660992666713673660e-03,-6.100167880027952509e-03,-1.819705217534555164e-01,2.479381839787898056e-01,-2.512842762438790428e-03,1.507963609196189686e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.819705217534555164e-01,2.479381839787898056e-01,-2.512842762438790428e-03,1.507963609196189686e-02,-1.823387764726650262e-01,2.528332627346139283e-01,-1.386379204575720380e-03,3.355193031867929887e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.823387764726650262e-01,2.528332627346139283e-01,-1.386379204575720380e-03,3.355193031867929887e-02,-1.796184881995203653e-01,2.620360383561123885e-01,3.426032703065742813e-02,5.463343081762775388e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.796184881995203653e-01,2.620360383561123885e-01,3.426032703065742813e-02,5.463343081762775388e-02,-1.724220704586186259e-01,2.739164518300906126e-01,1.458231280559515227e-03,5.629153461510216783e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.724220704586186259e-01,2.739164518300906126e-01,1.458231280559515227e-03,5.629153461510216783e-02,-1.755128741151765204e-01,2.824974411637222738e-01,-3.361235718816669299e-02,3.478008966957732429e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.755128741151765204e-01,2.824974411637222738e-01,-3.361235718816669299e-02,3.478008966957732429e-02,-1.834424850309138155e-01,2.870671982864242411e-01,-3.983926169891562064e-02,1.278720696615643498e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.834424850309138155e-01,2.870671982864242411e-01,-3.983926169891562064e-02,1.278720696615643498e-02,-1.917687187353470657e-01,2.876341299853201749e-01,-3.979148468491384288e-02,-7.450503517515513763e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.917687187353470657e-01,2.876341299853201749e-01,-3.979148468491384288e-02,-7.450503517515513763e-03,-1.968287219478724037e-01,2.841029726453696003e-01,-4.949466316866398159e-03,-2.854160316909185383e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.968287219478724037e-01,2.841029726453696003e-01,-4.949466316866398159e-03,-2.854160316909185383e-02,-1.968242072711728630e-01,2.765448872083383636e-01,3.852842084329355225e-04,-4.667422071499254671e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.968242072711728630e-01,2.765448872083383636e-01,3.852842084329355225e-04,-4.667422071499254671e-02,-1.967937393096786391e-01,2.650469336460275493e-01,6.063033691942910366e-05,-6.783177075739224571e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.967937393096786391e-01,2.650469336460275493e-01,6.063033691942910366e-05,-6.783177075739224571e-02,-1.966887434797938150e-01,2.512666652011275592e-01,7.578908236865450733e-04,-5.760228750920536739e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.966887434797938150e-01,2.512666652011275592e-01,7.578908236865450733e-04,-5.760228750920536739e-02,-1.995688323605636916e-01,2.418311647924831220e-01,-3.485676398217233546e-02,-3.605336510615839846e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.995688323605636916e-01,2.418311647924831220e-01,-3.485676398217233546e-02,-3.605336510615839846e-02,-2.074664917846421597e-01,2.363811711683073413e-01,-3.569977241161796655e-02,-2.104276303888134511e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.074664917846421597e-01,2.363811711683073413e-01,-3.569977241161796655e-02,-2.104276303888134511e-02,-2.124866666547081118e-01,2.349721075549547344e-01,-6.488355931396972039e-03,3.572777008745586357e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.124866666547081118e-01,2.349721075549547344e-01,-6.488355931396972039e-03,3.572777008745586357e-03,-2.122690605938252206e-01,2.377168665990689322e-01,4.531625193765989427e-03,2.304996766038234363e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.122690605938252206e-01,2.377168665990689322e-01,4.531625193765989427e-03,2.304996766038234363e-02,-2.119424554498352264e-01,2.444537181123493663e-01,1.222565260435941803e-03,4.376856988103951934e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.119424554498352264e-01,2.444537181123493663e-01,1.222565260435941803e-03,4.376856988103951934e-02,-2.145167036886449219e-01,2.551783353998173243e-01,-3.191360212188727036e-02,5.927932453012935837e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.145167036886449219e-01,2.551783353998173243e-01,-3.191360212188727036e-02,5.927932453012935837e-02,-2.196944992039172873e-01,2.654334273851433612e-01,-5.519129244218758286e-03,3.874459664733713449e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.196944992039172873e-01,2.654334273851433612e-01,-5.519129244218758286e-03,3.874459664733713449e-02,-2.197224081300381271e-01,2.711783734652733480e-01,4.277934635547884557e-04,1.908027519449709275e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.197224081300381271e-01,2.711783734652733480e-01,4.277934635547884557e-04,1.908027519449709275e-02,-2.197485964129187730e-01,2.728798643169455529e-01,-4.836255580744819663e-03,1.991706290120853762e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.197485964129187730e-01,2.728798643169455529e-01,-4.836255580744819663e-03,1.991706290120853762e-03,-2.167903708733322499e-01,2.706511374547768134e-01,3.662026777879841266e-02,-1.980878414681157620e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.167903708733322499e-01,2.706511374547768134e-01,3.662026777879841266e-02,-1.980878414681157620e-02,-2.112076494716731700e-01,2.640625639919424450e-01,7.764512174689978084e-03,-4.253014682177864297e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.112076494716731700e-01,2.640625639919424450e-01,7.764512174689978084e-03,-4.253014682177864297e-02,-2.107300907057602091e-01,2.536719532574102653e-01,2.563409119594536097e-03,-6.234949603514284427e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.107300907057602091e-01,2.536719532574102653e-01,2.563409119594536097e-03,-6.234949603514284427e-02,-2.073709041099739969e-01,2.404889420374225761e-01,3.572122074458536356e-02,-6.014319319452675339e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.073709041099739969e-01,2.404889420374225761e-01,3.572122074458536356e-02,-6.014319319452675339e-02,-1.990942892985451684e-01,2.304460065779844746e-01,4.156545090092250011e-02,-3.978478025412501839e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.990942892985451684e-01,2.304460065779844746e-01,4.156545090092250011e-02,-3.978478025412501839e-02,-1.904020317689208708e-01,2.242406664739791111e-01,4.139621285722821370e-02,-1.919690329304240065e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.904020317689208708e-01,2.242406664739791111e-01,4.139621285722821370e-02,-1.919690329304240065e-02,-1.850217347892576247e-01,2.222573905970183783e-01,7.819946651971344462e-03,1.377284039136415675e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.850217347892576247e-01,2.222573905970183783e-01,7.819946651971344462e-03,1.377284039136415675e-04,-1.815712622660476949e-01,2.243539184795125263e-01,3.498499946364914959e-02,2.061516825930035171e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.815712622660476949e-01,2.243539184795125263e-01,3.498499946364914959e-02,2.061516825930035171e-02,-1.731020209008892752e-01,2.307651569903756972e-01,2.018834204465220356e-02,3.871208442850343490e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.731020209008892752e-01,2.307651569903756972e-01,2.018834204465220356e-02,3.871208442850343490e-02,-1.761946811266281443e-01,2.410297908570419589e-01,-3.269777599753174308e-02,6.087193839163027032e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.761946811266281443e-01,2.410297908570419589e-01,-3.269777599753174308e-02,6.087193839163027032e-02,-1.840570172147782402e-01,2.553410103874910742e-01,-3.939449455381827114e-02,8.077856624284832088e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.840570172147782402e-01,2.553410103874910742e-01,-3.939449455381827114e-02,8.077856624284832088e-02,-1.920185282651044045e-01,2.694286553937350615e-01,-3.890086555641755761e-02,6.104177331793302769e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.920185282651044045e-01,2.694286553937350615e-01,-3.890086555641755761e-02,6.104177331793302769e-02,-2.029085445670096854e-01,2.794290849146453537e-01,-7.354637786282150480e-02,3.979341409474446145e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.029085445670096854e-01,2.794290849146453537e-01,-7.354637786282150480e-02,3.979341409474446145e-02,-2.227804567659942281e-01,2.855199239867309835e-01,-1.155077590368576851e-01,1.848677068764075643e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.227804567659942281e-01,2.855199239867309835e-01,-1.155077590368576851e-01,1.848677068764075643e-02,-2.500527264786163717e-01,2.871701891169173848e-01,-1.552798014990440789e-01,-2.690487702936580992e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.500527264786163717e-01,2.871701891169173848e-01,-1.552798014990440789e-01,-2.690487702936580992e-03,-2.793572315530679084e-01,2.847895511949927183e-01,-1.262413063094328658e-01,-2.167690572665263715e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.793572315530679084e-01,2.847895511949927183e-01,-1.262413063094328658e-01,-2.167690572665263715e-02,-3.007689438695329565e-01,2.785594027026884745e-01,-8.768161723310678723e-02,-3.987134334008566455e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.007689438695329565e-01,2.785594027026884745e-01,-8.768161723310678723e-02,-3.987134334008566455e-02,-3.174439099795430819e-01,2.678844459154210433e-01,-7.980948173043647675e-02,-6.172261219308971397e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.174439099795430819e-01,2.678844459154210433e-01,-7.980948173043647675e-02,-6.172261219308971397e-02,-3.362941210429563066e-01,2.548842477277111218e-01,-1.137676928285907829e-01,-5.927826522551769839e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.362941210429563066e-01,2.548842477277111218e-01,-1.137676928285907829e-01,-5.927826522551769839e-02,-3.599176799881129152e-01,2.448541447933992032e-01,1.840745455090355559e-02,-4.012463127941569979e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.599176799881129152e-01,2.448541447933992032e-01,1.840745455090355559e-02,-4.012463127941569979e-02,-3.597270232091042685e-01,2.392992479564111097e-01,6.569122808632267205e-04,-1.713845137885732298e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.597270232091042685e-01,2.392992479564111097e-01,6.569122808632267205e-04,-1.713845137885732298e-02,-3.566585210592110311e-01,2.379163504377857508e-01,3.321722200127742025e-02,1.394982255070104918e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.566585210592110311e-01,2.379163504377857508e-01,3.321722200127742025e-02,1.394982255070104918e-03,-3.457918539996420737e-01,2.404574835900568086e-01,7.468361894994164640e-02,2.179897678328287722e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.457918539996420737e-01,2.404574835900568086e-01,7.468361894994164640e-02,2.179897678328287722e-02,-3.298522289487527126e-01,2.460701621292850638e-01,8.086222228925753208e-02,2.400187179576443453e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.298522289487527126e-01,2.460701621292850638e-01,8.086222228925753208e-02,2.400187179576443453e-02,-3.101707221665164771e-01,2.488832443855953647e-01,1.153191643786734277e-01,2.180331490443380114e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.101707221665164771e-01,2.488832443855953647e-01,1.153191643786734277e-01,2.180331490443380114e-03,-2.891408201079023188e-01,2.483048540826632844e-01,8.493906862682132353e-02,1.401405077393059508e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.891408201079023188e-01,2.483048540826632844e-01,8.493906862682132353e-02,1.401405077393059508e-03,-2.700954961967033108e-01,2.506196119989502202e-01,1.147736090452390056e-01,2.067593091361440150e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.700954961967033108e-01,2.506196119989502202e-01,1.147736090452390056e-01,2.067593091361440150e-02,-2.418618905181885992e-01,2.569586780269253468e-01,1.545570971045546749e-01,3.469336587549765732e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.418618905181885992e-01,2.569586780269253468e-01,1.545570971045546749e-01,3.469336587549765732e-02,-2.066920588245411972e-01,2.616803532321094194e-01,1.972623233849147284e-01,1.224005740078434705e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.066920588245411972e-01,2.616803532321094194e-01,1.972623233849147284e-01,1.224005740078434705e-02,-1.698229110957098498e-01,2.622399659274091133e-01,1.430380225530628602e-01,-8.638426168107560255e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.698229110957098498e-01,2.622399659274091133e-01,1.430380225530628602e-01,-8.638426168107560255e-03,-1.683514966590480277e-01,2.593693876864921477e-01,2.782762512050937498e-02,-2.532739617859965792e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.683514966590480277e-01,2.593693876864921477e-01,2.782762512050937498e-02,-2.532739617859965792e-02,-1.582669166118550463e-01,2.527197514551767221e-01,6.896056942301095893e-02,-2.772301397189215130e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.582669166118550463e-01,2.527197514551767221e-01,6.896056942301095893e-02,-2.772301397189215130e-02,-1.610432477757019476e-01,2.490845290297844516e-01,-3.421130036516810413e-02,-7.328191434913614195e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.610432477757019476e-01,2.490845290297844516e-01,-3.421130036516810413e-02,-7.328191434913614195e-03,-1.690108534158777931e-01,2.493466698195425935e-01,-4.182714160123077868e-02,1.243838623311731111e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.690108534158777931e-01,2.493466698195425935e-01,-4.182714160123077868e-02,1.243838623311731111e-02,-1.706166218677193647e-01,2.536627482281163526e-01,-4.124408211725867179e-05,3.232130737590815234e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.706166218677193647e-01,2.536627482281163526e-01,-4.124408211725867179e-05,3.232130737590815234e-02,-1.705581383574968912e-01,2.620710383428861423e-01,6.335153262869888235e-04,4.090005851114412311e-02,-2.000000000000000042e-02,2.000000000000000111e-01
