human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.425260105312066261e-01,3.323489848612369846e-01,7.555720997315032439e-02,1.545064257341750196e-04,-3.232502959167845580e-01,3.322574751478833410e-01,1.147938134920790665e-01,-1.997067723040280799e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.232502959167845580e-01,3.322574751478833410e-01,1.147938134920790665e-01,-1.997067723040280799e-03,-2.947186553582002433e-01,3.320437363829494282e-01,1.582137231700472269e-01,-8.224471652720913902e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.947186553582002433e-01,3.320437363829494282e-01,1.582137231700472269e-01,-8.224471652720913902e-04,-2.654523965862249923e-01,3.318856667468551014e-01,1.283747487120767972e-01,-1.198737546925970725e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.654523965862249923e-01,3.318856667468551014e-01,1.283747487120767972e-01,-1.198737546925970725e-03,-2.380158966732789649e-01,3.317092701309466984e-01,1.568739040863903755e-01,-4.539571629865515054e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.380158966732789649e-01,3.317092701309466984e-01,1.568739040863903755e-01,-4.539571629865515054e-04,-2.026628246584268878e-01,3.313977984397145082e-01,1.972442429876139769e-01,-1.943786410633474354e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.026628246584268878e-01,3.313977984397145082e-01,1.972442429876139769e-01,-1.943786410633474354e-03,-1.706016789263050670e-01,3.309060725654719426e-01,-2.943414228743079699e-03,-3.817162216912659087e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.706016789263050670e-01,3.309060725654719426e-01,-2.943414228743079699e-03,-3.817162216912659087e-03,-1.737719837815928647e-01,3.312233951103258356e-01,-3.357963128122305047e-02,3.323106866837812834e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.737719837815928647e-01,3.312233951103258356e-01,-3.357963128122305047e-02,3.323106866837812834e-04,-1.856709139406837461e-01,3.311453228818436734e-01,-7.663503846035098210e-02,1.470583942860210830e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.856709139406837461e-01,3.311453228818436734e-01,-7.663503846035098210e-02,1.470583942860210830e-04,-1.989640364869330325e-01,3.310682872102662100e-01,-4.721570186507019484e-02,2.586216349905155483e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.989640364869330325e-01,3.310682872102662100e-01,-4.721570186507019484e-02,2.586216349905155483e-05,-2.041376027084407518e-01,3.310551185416685249e-01,-5.440592246422182310e-03,8.145886627582136401e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.041376027084407518e-01,3.310551185416685249e-01,-5.440592246422182310e-03,8.145886627582136401e-04,-2.043698036683676555e-01,3.310629636680416099e-01,-1.196772932053708979e-02,-3.673448976135191505e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.043698036683676555e-01,3.310629636680416099e-01,-1.196772932053708979e-02,-3.673448976135191505e-03,-2.016105594902989628e-01,3.310566896426687111e-01,3.421931795040806384e-02,-1.053674650333942184e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.016105594902989628e-01,3.310566896426687111e-01,3.421931795040806384e-02,-1.053674650333942184e-03,-1.907190584806040534e-01,3.310245888796387037e-01,7.480693862500434332e-02,-1.113653637015265012e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.907190584806040534e-01,3.310245888796387037e-01,7.480693862500434332e-02,-1.113653637015265012e-03,-1.740495745834237107e-01,3.309738387665513426e-01,8.101554261294591219e-02,-1.078548329977105022e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.740495745834237107e-01,3.309738387665513426e-01,8.101554261294591219e-02,-1.078548329977105022e-03,-1.730960851345955120e-01,3.309737215801221710e-01,-1.722077908578934554e-03,-2.383395921396337495e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.730960851345955120e-01,3.309737215801221710e-01,-1.722077908578934554e-03,-2.383395921396337495e-04,-1.732029441575591577e-01,3.309758527838719266e-01,-1.746933192895938039e-04,4.500845872945702169e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.732029441575591577e-01,3.309758527838719266e-01,-1.746933192895938039e-04,4.500845872945702169e-05,-1.732032068228569199e-01,3.309823927320228454e-01,-7.614183248268566629e-05,2.413567265174766836e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.732032068228569199e-01,3.309823927320228454e-01,-7.614183248268566629e-05,2.413567265174766836e-05,-1.731955783812667293e-01,3.309976151035144420e-01,-4.483741620594210452e-05,2.675438070684286313e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.731955783812667293e-01,3.309976151035144420e-01,-4.483741620594210452e-05,2.675438070684286313e-05,-1.732079621859740071e-01,3.309833544838279296e-01,-2.740714724108270629e-05,1.348375893170053412e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.732079621859740071e-01,3.309833544838279296e-01,-2.740714724108270629e-05,1.348375893170053412e-05,-1.762975488252546130e-01,3.310107581660894360e-01,-3.486803795035085807e-02,-5.586225055844073941e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.762975488252546130e-01,3.310107581660894360e-01,-3.486803795035085807e-02,-5.586225055844073941e-04,-1.843769664776340189e-01,3.309576880727040371e-01,-4.032814520232949618e-02,-1.949282028227599718e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.843769664776340189e-01,3.309576880727040371e-01,-4.032814520232949618e-02,-1.949282028227599718e-04,-1.923860670351351110e-01,3.309656973462213880e-01,-3.918610060912142146e-02,-4.327820092470729334e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.923860670351351110e-01,3.309656973462213880e-01,-3.918610060912142146e-02,-4.327820092470729334e-05,-1.972489510704669158e-01,3.309327529042690452e-01,-5.094862075493038385e-03,-6.514445454603327097e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.972489510704669158e-01,3.309327529042690452e-01,-5.094862075493038385e-03,-6.514445454603327097e-05,-1.941100498505030636e-01,3.309280038877568386e-01,3.568042098461299966e-02,-3.609874499613239022e-06,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.941100498505030636e-01,3.309280038877568386e-01,3.568042098461299966e-02,-3.609874499613239022e-06,-1.885247343640032991e-01,3.309528351854297279e-01,5.515235200563194801e-03,-9.631793380157022762e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.885247343640032991e-01,3.309528351854297279e-01,5.515235200563194801e-03,-9.631793380157022762e-05,-1.913489258605177712e-01,3.309331419952143971e-01,-3.383569236878144343e-02,5.113144473928296152e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.913489258605177712e-01,3.309331419952143971e-01,-3.383569236878144343e-02,5.113144473928296152e-04,-1.959920017754788746e-01,3.309068613603337594e-01,-3.612465422004743684e-03,-3.464286235144959183e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.959920017754788746e-01,3.309068613603337594e-01,-3.612465422004743684e-03,-3.464286235144959183e-04,-1.925355207579148020e-01,3.309374268589971302e-01,3.777984820929630727e-02,-3.283740456715273618e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.925355207579148020e-01,3.309374268589971302e-01,3.777984820929630727e-02,-3.283740456715273618e-04,-1.841229389977486197e-01,3.309143061667564889e-01,4.134910125915235851e-02,4.760778873262216026e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.841229389977486197e-01,3.309143061667564889e-01,4.134910125915235851e-02,4.760778873262216026e-04,-1.758054740731081755e-01,3.309095411944517062e-01,4.249035610822773923e-02,-2.289818412490594087e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.758054740731081755e-01,3.309095411944517062e-01,4.249035610822773923e-02,-2.289818412490594087e-04,-1.754471446459306416e-01,3.309320963847885988e-01,-2.885073418332600656e-02,-6.988566419884683321e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.754471446459306416e-01,3.309320963847885988e-01,-2.885073418332600656e-02,-6.988566419884683321e-04,-1.854462002246481389e-01,3.308805588305207546e-01,-6.937528101812555359e-02,-3.458901620399118266e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.854462002246481389e-01,3.308805588305207546e-01,-6.937528101812555359e-02,-3.458901620399118266e-04,-2.002378668625912073e-01,3.308255206874148313e-01,-7.415555341990341665e-02,-4.723804081731999382e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.002378668625912073e-01,3.308255206874148313e-01,-7.415555341990341665e-02,-4.723804081731999382e-04,-2.180901205739372295e-01,3.326230571685971915e-01,-1.083879502265171491e-01,1.743761668087428704e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.180901205739372295e-01,3.326230571685971915e-01,-1.083879502265171491e-01,1.743761668087428704e-02,-2.440031467204138438e-01,3.378853217227318351e-01,-1.485017236342642821e-01,2.396451547317219460e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.440031467204138438e-01,3.378853217227318351e-01,-1.485017236342642821e-01,2.396451547317219460e-02,-2.778608814327553356e-01,3.405110794526007290e-01,-1.896807675081260136e-01,2.773574316032208220e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.778608814327553356e-01,3.405110794526007290e-01,-1.896807675081260136e-01,2.773574316032208220e-03,-3.152861387605864207e-01,3.389108096070601595e-01,-1.600880858560121134e-01,-1.758620302925176584e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.152861387605864207e-01,3.389108096070601595e-01,-1.600880858560121134e-01,-1.758620302925176584e-02,-3.462272788513218735e-01,3.334104698626975116e-01,-1.535555219004589300e-01,-3.763234992430236625e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.462272788513218735e-01,3.334104698626975116e-01,-1.535555219004589300e-01,-3.763234992430236625e-02,-3.605308507250354344e-01,3.239720103905533444e-01,-2.735621402995716805e-03,-6.005588539087877709e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.605308507250354344e-01,3.239720103905533444e-01,-2.735621402995716805e-03,-6.005588539087877709e-02,-3.602698396855298357e-01,3.107648244892479705e-01,7.138658352647119388e-04,-7.706679710723690624e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.602698396855298357e-01,3.107648244892479705e-01,7.138658352647119388e-04,-7.706679710723690624e-02,-3.566998552343800810e-01,2.925845435228708880e-01,3.713594429164770311e-02,-9.722855601310038953e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.566998552343800810e-01,2.925845435228708880e-01,3.713594429164770311e-02,-9.722855601310038953e-02,-3.512062542070649718e-01,2.711172385521810058e-01,7.458127866004561624e-03,-1.157125933664839568e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.512062542070649718e-01,2.711172385521810058e-01,7.458127866004561624e-03,-1.157125933664839568e-01,-3.475216186736295176e-01,2.460937476769416155e-01,3.973918039966643084e-02,-1.238231643336161480e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.475216186736295176e-01,2.460937476769416155e-01,3.973918039966643084e-02,-1.238231643336161480e-01,-3.421581498550583245e-01,2.234150197854253561e-01,8.635293979228717692e-03,-1.043395115105617832e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.421581498550583245e-01,2.234150197854253561e-01,8.635293979228717692e-03,-1.043395115105617832e-01,-3.385652488028240148e-01,2.047214281993277318e-01,3.732885729392511343e-02,-8.352470780282154894e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.385652488028240148e-01,2.047214281993277318e-01,3.732885729392511343e-02,-8.352470780282154894e-02,-3.301754671281038611e-01,1.900063366012098576e-01,4.029560004094713543e-02,-6.382064738920963098e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.301754671281038611e-01,1.900063366012098576e-01,4.029560004094713543e-02,-6.382064738920963098e-02,-3.217702193254710075e-01,1.793288374955079589e-01,4.170215011884581546e-02,-4.423464756291971972e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.217702193254710075e-01,1.793288374955079589e-01,4.170215011884581546e-02,-4.423464756291971972e-02,-3.130984736009438940e-01,1.723812927779692916e-01,4.157266088396282394e-02,-2.257079728300171936e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.130984736009438940e-01,1.723812927779692916e-01,4.157266088396282394e-02,-2.257079728300171936e-02,-3.016538963520910555e-01,1.697972817198212525e-01,7.655023320494450112e-02,-3.864186575310042584e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.016538963520910555e-01,1.697972817198212525e-01,7.655023320494450112e-02,-3.864186575310042584e-03,-2.821963177694671865e-01,1.711773427605468023e-01,1.144750409855439383e-01,1.556226126926253846e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.821963177694671865e-01,1.711773427605468023e-01,1.144750409855439383e-01,1.556226126926253846e-02,-2.609492988310254669e-01,1.765408580816988648e-01,8.552421008453774121e-02,3.654074948249577681e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.609492988310254669e-01,1.765408580816988648e-01,8.552421008453774121e-02,3.654074948249577681e-02,-2.477286958694983610e-01,1.859388125950443560e-01,4.751791822619644279e-02,5.734721499354283186e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.477286958694983610e-01,1.859388125950443560e-01,4.751791822619644279e-02,5.734721499354283186e-02,-2.424685651398971187e-01,2.000442885124533443e-01,5.159701780868970224e-03,7.815640138354126853e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.424685651398971187e-01,2.000442885124533443e-01,5.159701780868970224e-03,7.815640138354126853e-02,-2.423462869882130888e-01,2.176788043261619621e-01,4.342830739346135202e-04,9.771817994918267913e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.423462869882130888e-01,2.176788043261619621e-01,4.342830739346135202e-04,9.771817994918267913e-02,-2.390533547685373961e-01,2.392696119815867495e-01,3.648468569503911241e-02,1.173011607418574243e-01,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.390533547685373961e-01,2.392696119815867495e-01,3.648468569503911241e-02,1.173011607418574243e-01,-2.339346288700059340e-01,2.645881318580757813e-01,6.775229359825938810e-03,1.264953460690196041e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.339346288700059340e-01,2.645881318580757813e-01,6.775229359825938810e-03,1.264953460690196041e-01,-2.369844671617644394e-01,2.875323737950420400e-01,-3.467834849155174842e-02,1.055646492571653966e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.369844671617644394e-01,2.875323737950420400e-01,-3.467834849155174842e-02,1.055646492571653966e-01,-2.417760181839925249e-01,3.063273396617972044e-01,-5.460763578260637713e-03,8.434755598081725148e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.417760181839925249e-01,3.063273396617972044e-01,-5.460763578260637713e-03,8.434755598081725148e-02,-2.382047351663914014e-01,3.216670488832515384e-01,3.719369716967935169e-02,6.424294495220807255e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.382047351663914014e-01,3.216670488832515384e-01,3.719369716967935169e-02,6.424294495220807255e-02,-2.298058041659861161e-01,3.323679628059628133e-01,4.237461851588711359e-02,4.319166274125536137e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.298058041659861161e-01,3.323679628059628133e-01,4.237461851588711359e-02,4.319166274125536137e-02,-2.183326268037197315e-01,3.390621938093092425e-01,7.696380387441457971e-02,2.324300789992615746e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.183326268037197315e-01,3.390621938093092425e-01,7.696380387441457971e-02,2.324300789992615746e-02,-1.988576045439617579e-01,3.416631680515306302e-01,1.174730609884895166e-01,3.744171245682072907e-03,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.988576045439617579e-01,3.416631680515306302e-01,1.174730609884895166e-01,3.744171245682072907e-03,-1.745390419218968980e-01,3.404046421979557424e-01,1.219418221805322750e-01,-1.227221984860102540e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.745390419218968980e-01,3.404046421979557424e-01,1.219418221805322750e-01,-1.227221984860102540e-02,-1.719828626396842364e-01,3.381753719854183049e-01,-2.062866432351325753e-03,-1.305039837220310465e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.719828626396842364e-01,3.381753719854183049e-01,-2.062866432351325753e-03,-1.305039837220310465e-02,-1.751574691360910929e-01,3.358538801078256308e-01,-3.667064712696631312e-02,-1.102484274153955196e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.751574691360910929e-01,3.358538801078256308e-01,-3.667064712696631312e-02,-1.102484274153955196e-02,-1.831996424157372738e-01,3.335972739016793143e-01,-4.041646839902812705e-02,-1.150955028330500479e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.831996424157372738e-01,3.335972739016793143e-01,-4.041646839902812705e-02,-1.150955028330500479e-02,-1.881086903541787370e-01,3.313281387902107800e-01,-4.363405931799782186e-03,-1.090881019758749466e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.881086903541787370e-01,3.313281387902107800e-01,-4.363405931799782186e-03,-1.090881019758749466e-02,-1.911576731724154432e-01,3.291159453896212450e-01,-3.555174681348106935e-02,-1.227780925477523627e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.911576731724154432e-01,3.291159453896212450e-01,-3.555174681348106935e-02,-1.227780925477523627e-02,-2.023038586936236616e-01,3.268571799253106591e-01,-7.454393983907302290e-02,-1.256124533663637542e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.023038586936236616e-01,3.268571799253106591e-01,-7.454393983907302290e-02,-1.256124533663637542e-02,-2.161780981649363276e-01,3.244602772052613826e-01,-4.583090887061364027e-02,-1.249629481480178834e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.161780981649363276e-01,3.244602772052613826e-01,-4.583090887061364027e-02,-1.249629481480178834e-02,-2.275647307108279171e-01,3.222519087448282304e-01,-7.678083138826349852e-02,-1.094336371413617663e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.275647307108279171e-01,3.222519087448282304e-01,-7.678083138826349852e-02,-1.094336371413617663e-02,-2.439901392528441293e-01,3.199181005994859994e-01,-8.276058403295358246e-02,-1.015447704882848842e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.439901392528441293e-01,3.199181005994859994e-01,-8.276058403295358246e-02,-1.015447704882848842e-02,-2.633855062249941814e-01,3.164290540615378178e-01,-1.162929781595678641e-01,-2.633972470626272724e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.633855062249941814e-01,3.164290540615378178e-01,-1.162929781595678641e-01,-2.633972470626272724e-02,-2.877159317334958000e-01,3.089706288723750305e-01,-1.210068968648514015e-01,-4.771276683516667561e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.877159317334958000e-01,3.089706288723750305e-01,-1.210068968648514015e-01,-4.771276683516667561e-02,-3.088934764173923986e-01,2.974579117480895540e-01,-8.502668331261614698e-02,-6.840936749902382097e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.088934764173923986e-01,2.974579117480895540e-01,-8.502668331261614698e-02,-6.840936749902382097e-02,-3.285887748073268999e-01,2.813248096384105001e-01,-1.151355467656446502e-01,-8.869101761250149096e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.285887748073268999e-01,2.813248096384105001e-01,-1.151355467656446502e-01,-8.869101761250149096e-02,-3.525612728009642760e-01,2.617010122427314012e-01,-1.188880972824113980e-01,-1.063907671075240702e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.525612728009642760e-01,2.617010122427314012e-01,-1.188880972824113980e-01,-1.063907671075240702e-01,-3.559502744087139625e-01,2.406638401148061268e-01,3.156231502376807135e-02,-1.040132769620118053e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.559502744087139625e-01,2.406638401148061268e-01,3.156231502376807135e-02,-1.040132769620118053e-01,-3.486246700463425108e-01,2.197688422834958855e-01,3.581160384992908285e-02,-1.034061276207023372e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.486246700463425108e-01,2.197688422834958855e-01,3.581160384992908285e-02,-1.034061276207023372e-01,-3.414251809762613998e-01,1.988729963166017412e-01,3.638666597264273578e-02,-1.043220870314781057e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.414251809762613998e-01,1.988729963166017412e-01,3.638666597264273578e-02,-1.043220870314781057e-01,-3.341459144053877117e-01,1.780345653464984745e-01,3.747119665414287704e-02,-1.041301369604387267e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.341459144053877117e-01,1.780345653464984745e-01,3.747119665414287704e-02,-1.041301369604387267e-01,-3.266210010513765361e-01,1.606661296193815369e-01,3.862618118809375833e-02,-3.979028762213434635e-03,0.000000000000000000e+00,0.000000000000000000e+00
