Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-5.400000000000000000e+01,1.293723011016845703e+01,5.952997137891918866e-01,6.500000000000000000e+01
-1.700000000000000000e+01,5.459769964218139648e+00,2.279384771014681399e-01,2.800000000000000000e+01
-1.600000000000000000e+01,5.257230043411254883e+00,1.776674396224136865e-01,2.700000000000000000e+01
-1.600000000000000000e+01,5.259743928909301758e+00,3.170951819750192358e-01,2.700000000000000000e+01
-1.700000000000000000e+01,5.459326028823852539e+00,3.181577584916575607e-01,2.800000000000000000e+01
0.000000000000000000e+00,2.022649049758911133e+00,1.160611683481697076e-01,1.100000000000000000e+01
-1.800000000000000000e+01,5.660886049270629883e+00,1.984013678510940515e-01,2.900000000000000000e+01
-1.200000000000000000e+01,4.447848081588745117e+00,2.112878987427866950e-01,2.300000000000000000e+01
-1.000000000000000000e+01,4.045022010803222656e+00,1.620318773407073976e-01,2.100000000000000000e+01
-1.500000000000000000e+02,3.012129902839660645e+01,9.774121164870318568e-01,1.500000000000000000e+02
-1.130000000000000000e+02,2.486673712730407715e+01,8.274488304838247821e-01,1.240000000000000000e+02
-1.080000000000000000e+02,2.385612797737121582e+01,1.045996399799629772e+00,1.190000000000000000e+02
-1.400000000000000000e+01,4.854074954986572266e+00,2.937236473133138515e-01,2.500000000000000000e+01
-9.000000000000000000e+00,3.841191053390502930e+00,2.406858220282247218e-01,2.000000000000000000e+01
-1.290000000000000000e+02,2.809962487220764160e+01,1.278730154405112840e+00,1.400000000000000000e+02
-1.110000000000000000e+02,2.446258616447448730e+01,9.337435975231329621e-01,1.220000000000000000e+02
-4.000000000000000000e+00,2.830334901809692383e+00,1.564333151029571323e-01,1.500000000000000000e+01
-3.000000000000000000e+00,2.628355026245117188e+00,1.482232502643478500e-01,1.400000000000000000e+01
-6.700000000000000000e+01,1.556797099113464355e+01,5.873016190512626578e-01,7.800000000000000000e+01
-2.000000000000000000e+00,2.426182031631469727e+00,1.280537343689724938e-01,1.300000000000000000e+01
-2.600000000000000000e+01,7.277705907821655273e+00,3.279764900212346346e-01,3.700000000000000000e+01
1.000000000000000000e+00,1.820266008377075195e+00,1.230313962952966217e-01,1.000000000000000000e+01
-1.000000000000000000e+00,2.225146055221557617e+00,1.408084188185898811e-01,1.200000000000000000e+01
-1.000000000000000000e+00,2.226062059402465820e+00,1.448057990634425696e-01,1.200000000000000000e+01
-1.500000000000000000e+01,5.054647922515869141e+00,3.597218463376867792e-01,2.600000000000000000e+01
-2.000000000000000000e+00,2.426794052124023438e+00,1.246909877703159392e-01,1.300000000000000000e+01
-3.100000000000000000e+01,8.292659044265747070e+00,3.690854111591889142e-01,4.200000000000000000e+01
-3.500000000000000000e+01,9.097188949584960938e+00,3.596224469984393157e-01,4.600000000000000000e+01
1.000000000000000000e+00,1.820291996002197266e+00,1.250830687615736569e-01,1.000000000000000000e+01
-6.000000000000000000e+00,3.235397100448608398e+00,1.489400993176216437e-01,1.700000000000000000e+01
-1.100000000000000000e+01,4.247955083847045898e+00,2.474684544137304709e-01,2.200000000000000000e+01
-1.000000000000000000e+00,2.223731994628906250e+00,1.225321433982584363e-01,1.200000000000000000e+01
-5.000000000000000000e+00,3.033932209014892578e+00,1.485221090129615340e-01,1.600000000000000000e+01
-3.000000000000000000e+00,2.629665136337280273e+00,1.960640811345268908e-01,1.400000000000000000e+01
-5.000000000000000000e+00,3.032814979553222656e+00,1.293484736964378989e-01,1.600000000000000000e+01
-4.000000000000000000e+00,2.830694913864135742e+00,1.384573032452754149e-01,1.500000000000000000e+01
-5.000000000000000000e+00,3.032935142517089844e+00,1.590443938188806916e-01,1.600000000000000000e+01
-4.000000000000000000e+00,2.831063032150268555e+00,2.002100524618600774e-01,1.500000000000000000e+01
-1.000000000000000000e+01,4.043457984924316406e+00,1.654266772252785678e-01,2.100000000000000000e+01
-1.000000000000000000e+00,2.224683046340942383e+00,1.282344567196764540e-01,1.200000000000000000e+01
-1.200000000000000000e+01,4.448218822479248047e+00,1.731642165021786972e-01,2.300000000000000000e+01
-1.000000000000000000e+00,2.224586963653564453e+00,1.319911146717576422e-01,1.200000000000000000e+01
0.000000000000000000e+00,2.021564006805419922e+00,1.232603853164253582e-01,1.100000000000000000e+01
-6.000000000000000000e+00,3.235404014587402344e+00,1.589221492532173485e-01,1.700000000000000000e+01
-1.000000000000000000e+00,2.223896980285644531e+00,1.214803332892495924e-01,1.200000000000000000e+01
-2.400000000000000000e+01,6.876380920410156250e+00,2.302884284046260166e-01,3.500000000000000000e+01
0.000000000000000000e+00,2.022361993789672852e+00,1.304596198052069000e-01,1.100000000000000000e+01
-1.900000000000000000e+01,5.863658905029296875e+00,2.086041345160553340e-01,3.000000000000000000e+01
-2.000000000000000000e+00,2.427232027053833008e+00,1.338031173359760517e-01,1.300000000000000000e+01
