Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011968493461608887e+01,2.679821112609199751e+00,1.500000000000000000e+02
-5.500000000000000000e+01,1.313860797882080078e+01,9.810586596621460043e-01,6.600000000000000000e+01
-2.800000000000000000e+01,7.683309078216552734e+00,3.919908032379345042e-01,3.900000000000000000e+01
-8.000000000000000000e+00,3.639140129089355469e+00,1.788116114904847176e-01,1.900000000000000000e+01
-4.000000000000000000e+01,1.010696005821228027e+01,6.332594285429721248e-01,5.100000000000000000e+01
-7.000000000000000000e+00,3.437018871307373047e+00,1.847523258197692753e-01,1.800000000000000000e+01
-1.600000000000000000e+01,5.256346940994262695e+00,2.795582933836253114e-01,2.700000000000000000e+01
-9.000000000000000000e+00,3.841264963150024414e+00,2.600290253657822070e-01,2.000000000000000000e+01
-1.300000000000000000e+01,4.650568962097167969e+00,2.771691763519718021e-01,2.400000000000000000e+01
-1.500000000000000000e+02,3.011820411682128906e+01,1.889247376087553221e+00,1.500000000000000000e+02
-3.800000000000000000e+01,9.703063011169433594e+00,7.348804208939967442e-01,4.900000000000000000e+01
-4.000000000000000000e+01,1.010775613784790039e+01,7.721181914258445911e-01,5.100000000000000000e+01
1.000000000000000000e+00,1.819510936737060547e+00,1.190195027107372877e-01,1.000000000000000000e+01
-1.500000000000000000e+02,3.012111592292785645e+01,2.065791459932818874e+00,1.500000000000000000e+02
2.000000000000000000e+00,1.618819952011108398e+00,1.151978015155293716e-01,9.000000000000000000e+00
-4.700000000000000000e+01,1.151973986625671387e+01,6.538478407771565193e-01,5.800000000000000000e+01
1.000000000000000000e+00,1.820395946502685547e+00,1.294340963761395069e-01,1.000000000000000000e+01
-8.500000000000000000e+01,1.920411610603332520e+01,1.287367823331312389e+00,9.600000000000000000e+01
-7.200000000000000000e+01,1.657758498191833496e+01,9.790733542940402989e-01,8.300000000000000000e+01
