human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-3.383101618943029076e-01,2.524505512388884876e-01,4.352352640211174656e-02,-1.353792711790013370e-01,-3.298127526968448464e-01,2.235838972962172211e-01,4.217476348007410253e-02,-1.523691650031002154e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.298127526968448464e-01,2.235838972962172211e-01,4.217476348007410253e-02,-1.523691650031002154e-01,-3.183142696100579871e-01,1.909324818329508622e-01,7.731565043520569058e-02,-1.713791151129019918e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.183142696100579871e-01,1.909324818329508622e-01,7.731565043520569058e-02,-1.713791151129019918e-01,-3.045792838929992641e-01,1.545675420910493647e-01,5.772537752082256002e-02,-1.630104110143985319e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.045792838929992641e-01,1.545675420910493647e-01,5.772537752082256002e-02,-1.630104110143985319e-01,-2.996080807905119880e-01,1.551121472789877553e-01,8.726046279025819266e-03,1.234938474698774567e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.996080807905119880e-01,1.551121472789877553e-01,8.726046279025819266e-03,1.234938474698774567e-02,-2.997402997300296912e-01,1.601815521774912765e-01,-4.269101174804146824e-04,3.546332248182428731e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.997402997300296912e-01,1.601815521774912765e-01,-4.269101174804146824e-04,3.546332248182428731e-02,-3.029990038996940305e-01,1.691341126780648296e-01,-3.623504536574202739e-02,5.476117430743391440e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.029990038996940305e-01,1.691341126780648296e-01,-3.623504536574202739e-02,5.476117430743391440e-02,-3.111778995568006412e-01,1.819783664664487988e-01,-4.050529352545707840e-02,7.444595574124374115e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.111778995568006412e-01,1.819783664664487988e-01,-4.050529352545707840e-02,7.444595574124374115e-02,-3.223783564169927507e-01,1.989092878588042401e-01,-7.506053340441684596e-02,9.509337091279743137e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.223783564169927507e-01,1.989092878588042401e-01,-7.506053340441684596e-02,9.509337091279743137e-02,-3.352927638108620934e-01,2.198354827775243214e-01,-4.340343941082510509e-02,1.143348903385480453e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.352927638108620934e-01,2.198354827775243214e-01,-4.340343941082510509e-02,1.143348903385480453e-01,-3.457250567420767084e-01,2.447754548198485813e-01,-6.803117908221971433e-02,1.339757644383817448e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.457250567420767084e-01,2.447754548198485813e-01,-6.803117908221971433e-02,1.339757644383817448e-01,-3.611244785451636075e-01,2.748388176292483331e-01,1.599366944949291366e-02,1.577795884817763672e-01,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.611244785451636075e-01,2.748388176292483331e-01,1.599366944949291366e-02,1.577795884817763672e-01,-3.600072077086182709e-01,3.077021109683693023e-01,2.143960874035124534e-03,1.671821232441000060e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.600072077086182709e-01,3.077021109683693023e-01,2.143960874035124534e-03,1.671821232441000060e-01,-3.592151046623938138e-01,3.390282123482455390e-01,2.230945025672549176e-04,1.457026696947139877e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.592151046623938138e-01,3.390282123482455390e-01,2.230945025672549176e-04,1.457026696947139877e-01,-3.588495989418767351e-01,3.435827809126409393e-01,-2.278853873877188449e-03,-2.023186437580174260e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.588495989418767351e-01,3.435827809126409393e-01,-2.278853873877188449e-03,-2.023186437580174260e-02,-3.558937792848179127e-01,3.379503492635879680e-01,3.250231954785243182e-02,-3.823995678665747383e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.558937792848179127e-01,3.379503492635879680e-01,3.250231954785243182e-02,-3.823995678665747383e-02,-3.501911077434178843e-01,3.279199073192453073e-01,7.839794714947391843e-03,-5.767973064414227274e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.501911077434178843e-01,3.279199073192453073e-01,7.839794714947391843e-03,-5.767973064414227274e-02,-3.465758602701095592e-01,3.142703383262067107e-01,3.618920849090687120e-02,-7.838620022267270282e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.465758602701095592e-01,3.142703383262067107e-01,3.618920849090687120e-02,-7.838620022267270282e-02,-3.411155244348086923e-01,2.965471619804801451e-01,8.638406704512940557e-03,-9.831655934937473529e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.411155244348086923e-01,2.965471619804801451e-01,8.638406704512940557e-03,-9.831655934937473529e-02,-3.374045864446233445e-01,2.748824781521067018e-01,3.916000869014917701e-02,-1.185738097382247058e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.374045864446233445e-01,2.748824781521067018e-01,3.916000869014917701e-02,-1.185738097382247058e-01,-3.317426690438914916e-01,2.493882620560471663e-01,9.627239303105317864e-03,-1.378736435344387334e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.317426690438914916e-01,2.493882620560471663e-01,9.627239303105317864e-03,-1.378736435344387334e-01,-3.309387498347270418e-01,2.198614327251453282e-01,4.067821860763714756e-03,-1.568062808211556636e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.309387498347270418e-01,2.198614327251453282e-01,4.067821860763714756e-03,-1.568062808211556636e-01,-3.300361546434104620e-01,1.849851509125509108e-01,5.583943825071888481e-03,-1.762947443005483394e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.300361546434104620e-01,1.849851509125509108e-01,5.583943825071888481e-03,-1.762947443005483394e-01,-3.321809909377971270e-01,1.552007809948713624e-01,-2.490185568573934083e-02,-9.343241264379766736e-06,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.321809909377971270e-01,1.552007809948713624e-01,-2.490185568573934083e-02,-9.343241264379766736e-06,-3.428025703207435160e-01,1.553630170045084691e-01,-7.072564960474456153e-02,6.208936070604130801e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.428025703207435160e-01,1.553630170045084691e-01,-7.072564960474456153e-02,6.208936070604130801e-04,-3.613425500073215724e-01,1.571475629902857329e-01,-9.112396342853486264e-02,2.194684103117862731e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.613425500073215724e-01,1.571475629902857329e-01,-9.112396342853486264e-02,2.194684103117862731e-02,-3.611938962062878344e-01,1.628976366458988190e-01,-1.021389991234722492e-03,3.859127763782865816e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.611938962062878344e-01,1.628976366458988190e-01,-1.021389991234722492e-03,3.859127763782865816e-02,-3.581683536566541703e-01,1.726538565127133940e-01,3.282414530585583273e-02,5.933345641170023610e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.581683536566541703e-01,1.726538565127133940e-01,3.282414530585583273e-02,5.933345641170023610e-02,-3.495624054659806079e-01,1.870315407812744857e-01,4.057706278817859585e-02,7.961018872709602068e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.495624054659806079e-01,1.870315407812744857e-01,4.057706278817859585e-02,7.961018872709602068e-02,-3.411184864928595850e-01,2.049834206963421779e-01,4.298623391812810696e-02,9.943935208766731260e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.411184864928595850e-01,2.049834206963421779e-01,4.298623391812810696e-02,9.943935208766731260e-02,-3.325810243592751680e-01,2.270057368848978074e-01,4.364884816611919877e-02,1.199001630392811796e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.325810243592751680e-01,2.270057368848978074e-01,4.364884816611919877e-02,1.199001630392811796e-01,-3.239489361327358430e-01,2.529404104375884144e-01,4.520340077949910190e-02,1.400163369066813046e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.239489361327358430e-01,2.529404104375884144e-01,4.520340077949910190e-02,1.400163369066813046e-01,-3.182142172101352640e-01,2.829091140551899808e-01,1.163099340028170281e-02,1.590389876573251593e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.182142172101352640e-01,2.829091140551899808e-01,1.163099340028170281e-02,1.590389876573251593e-01,-3.202463585805868651e-01,3.168104730736794883e-01,-3.005566134558811803e-02,1.791006143150216667e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.202463585805868651e-01,3.168104730736794883e-01,-3.005566134558811803e-02,1.791006143150216667e-01,-3.245028958791086326e-01,3.472836365075293585e-01,-1.877022854115685882e-02,-5.867623290734888183e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.245028958791086326e-01,3.472836365075293585e-01,-1.877022854115685882e-02,-5.867623290734888183e-03,-3.245416686296931363e-01,3.470116528572007586e-01,-9.667280311376519504e-04,-1.029494443638305935e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.245416686296931363e-01,3.470116528572007586e-01,-9.667280311376519504e-04,-1.029494443638305935e-03,-3.275939084087446940e-01,3.451480703106158954e-01,-3.537291237407666489e-02,-1.979697968325352941e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.275939084087446940e-01,3.451480703106158954e-01,-3.537291237407666489e-02,-1.979697968325352941e-02,-3.385464150802589556e-01,3.393094761988051933e-01,-7.448612594859574387e-02,-4.077116733502658685e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.385464150802589556e-01,3.393094761988051933e-01,-7.448612594859574387e-02,-4.077116733502658685e-02,-3.547243541875235162e-01,3.294208942019949404e-01,-8.132123139279003043e-02,-5.915137931493073126e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.547243541875235162e-01,3.294208942019949404e-01,-8.132123139279003043e-02,-5.915137931493073126e-02,-3.590264404281663380e-01,3.149529762256799703e-01,2.950329057193123994e-02,-7.877120262195175249e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.590264404281663380e-01,3.149529762256799703e-01,2.950329057193123994e-02,-7.877120262195175249e-02,-3.495025340434109173e-01,2.969945297152837838e-01,6.850720824664228992e-02,-9.881275385548234091e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.495025340434109173e-01,2.969945297152837838e-01,6.850720824664228992e-02,-9.881275385548234091e-02,-3.319580132313534881e-01,2.751333051239223115e-01,1.089985381487688365e-01,-1.186144440927692639e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.319580132313534881e-01,2.751333051239223115e-01,1.089985381487688365e-01,-1.186144440927692639e-01,-3.063842586802977275e-01,2.493218516214554537e-01,1.478364535947467306e-01,-1.384138078674324868e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.063842586802977275e-01,2.493218516214554537e-01,1.478364535947467306e-01,-1.384138078674324868e-01,-2.757610435246402592e-01,2.197645401368578111e-01,1.553630747551167091e-01,-1.504616451960846812e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.757610435246402592e-01,2.197645401368578111e-01,1.553630747551167091e-01,-1.504616451960846812e-01,-2.440437080292446881e-01,1.906811896575857368e-01,1.505910460071149537e-01,-1.294073205717331809e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.440437080292446881e-01,1.906811896575857368e-01,1.505910460071149537e-01,-1.294073205717331809e-01,-2.137055511600798874e-01,1.668914241089315409e-01,1.502720997534272296e-01,-1.092449542445243504e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.137055511600798874e-01,1.668914241089315409e-01,1.502720997534272296e-01,-1.092449542445243504e-01,-1.835381234570226394e-01,1.582784457116423182e-01,1.506985971886977416e-01,9.731521346137948086e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.835381234570226394e-01,1.582784457116423182e-01,1.506985971886977416e-01,9.731521346137948086e-03,-1.778821460943405541e-01,1.626818017970169672e-01,-2.947506080092103173e-02,3.207592107581909435e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.778821460943405541e-01,1.626818017970169672e-01,-2.947506080092103173e-02,3.207592107581909435e-02,-1.878203441475530255e-01,1.710770559528362322e-01,-6.952113968885846595e-02,5.134631379270362950e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.878203441475530255e-01,1.710770559528362322e-01,-6.952113968885846595e-02,5.134631379270362950e-02,-1.997727151276246227e-01,1.835402522404544212e-01,-3.937864824195581176e-02,7.171978047201646445e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.997727151276246227e-01,1.835402522404544212e-01,-3.937864824195581176e-02,7.171978047201646445e-02,-2.037232318242369056e-01,2.007889195288367346e-01,3.178278310892685820e-03,9.123697252304673044e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.037232318242369056e-01,2.007889195288367346e-01,3.178278310892685820e-03,9.123697252304673044e-02,-1.992009055013799768e-01,2.203154582392830296e-01,4.013057794438406461e-02,9.366779372998999820e-02,-2.000000000000000042e-02,2.000000000000000111e-01
