human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-2.238903295313680042e-01,3.058179283975624441e-01,8.732320694946907325e-02,5.510300953316792788e-03,-2.075746871437190444e-01,3.049228510895315436e-01,8.030487747820130862e-02,-1.391241387525728353e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.075746871437190444e-01,3.049228510895315436e-01,8.030487747820130862e-02,-1.391241387525728353e-02,-1.912601750615640361e-01,3.000509337436846891e-01,8.114799143848260010e-02,-3.498830620093578564e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.912601750615640361e-01,3.000509337436846891e-01,8.114799143848260010e-02,-3.498830620093578564e-02,-1.772176502974457390e-01,2.908722868453581523e-01,4.649448139293017174e-02,-4.428443024135356870e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.772176502974457390e-01,2.908722868453581523e-01,4.649448139293017174e-02,-4.428443024135356870e-02,-1.729967150525561492e-01,2.821680204059648922e-01,-1.338185473293099356e-03,-4.983100226146337797e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.729967150525561492e-01,2.821680204059648922e-01,-1.338185473293099356e-03,-4.983100226146337797e-02,-1.729706869752576925e-01,2.699802664911555850e-01,1.127237047105251674e-03,-7.096469845944131105e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.729706869752576925e-01,2.699802664911555850e-01,1.127237047105251674e-03,-7.096469845944131105e-02,-1.758547641941070605e-01,2.538466890529717523e-01,-3.388726711703944627e-02,-9.022151490162289011e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.758547641941070605e-01,2.538466890529717523e-01,-3.388726711703944627e-02,-9.022151490162289011e-02,-1.804749240611661643e-01,2.337145416036300605e-01,-6.129380706477821801e-03,-1.089926383203144444e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.804749240611661643e-01,2.337145416036300605e-01,-6.129380706477821801e-03,-1.089926383203144444e-01,-1.801817369356301934e-01,2.096437280170633244e-01,1.249859612268161817e-03,-1.286875277178338162e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.801817369356301934e-01,2.096437280170633244e-01,1.249859612268161817e-03,-1.286875277178338162e-01,-1.797081254061391464e-01,1.805951492468253483e-01,2.241643373576023609e-03,-1.488779667053608813e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.797081254061391464e-01,1.805951492468253483e-01,2.241643373576023609e-03,-1.488779667053608813e-01,-1.821135933953489938e-01,1.572250341066434576e-01,-3.468111320573195183e-02,1.313851326336128687e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.821135933953489938e-01,1.572250341066434576e-01,-3.468111320573195183e-02,1.313851326336128687e-03,-1.869570416462377760e-01,1.574180415737283234e-01,-9.251597515575124553e-03,1.854375645109201205e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.869570416462377760e-01,1.574180415737283234e-01,-9.251597515575124553e-03,1.854375645109201205e-03,-1.899491543199325894e-01,1.584873003886427545e-01,-3.564994056254162241e-02,1.400970477905340988e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.899491543199325894e-01,1.584873003886427545e-01,-3.564994056254162241e-02,1.400970477905340988e-02,-1.985464943592554210e-01,1.636006598657268607e-01,-4.146003999941382662e-02,3.449319485277799885e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.985464943592554210e-01,1.636006598657268607e-01,-4.146003999941382662e-02,3.449319485277799885e-02,-2.038086969477006516e-01,1.726207406296674518e-01,-6.321993498771950534e-03,5.482000890123314013e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.038086969477006516e-01,1.726207406296674518e-01,-6.321993498771950534e-03,5.482000890123314013e-02,-2.040932512022768375e-01,1.856400596572466422e-01,-1.160061306765973726e-03,7.529668201657895021e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.040932512022768375e-01,1.856400596572466422e-01,-1.160061306765973726e-03,7.529668201657895021e-02,-2.042484255313449792e-01,2.017041358427907882e-01,-2.160312134558625154e-04,7.569266605068192266e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.042484255313449792e-01,2.017041358427907882e-01,-2.160312134558625154e-04,7.569266605068192266e-02,-2.044473806835646057e-01,2.146483633125181589e-01,-2.459207031470859919e-03,5.547171068991978149e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.044473806835646057e-01,2.146483633125181589e-01,-2.459207031470859919e-03,5.547171068991978149e-02,-2.047360881008556399e-01,2.236509606013939166e-01,-1.775413813803885382e-03,3.478241382279993049e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.047360881008556399e-01,2.236509606013939166e-01,-1.775413813803885382e-03,3.478241382279993049e-02,-2.050531904165483754e-01,2.287261780035371450e-01,-1.187845655587218933e-03,1.385996025740556144e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.050531904165483754e-01,2.287261780035371450e-01,-1.187845655587218933e-03,1.385996025740556144e-02,-2.024148125624947170e-01,2.295268937298223788e-01,3.200571781190526821e-02,-6.078417092708465926e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.024148125624947170e-01,2.295268937298223788e-01,3.200571781190526821e-02,-6.078417092708465926e-03,-1.947314902903196088e-01,2.262553087796543294e-01,3.832573532753851681e-02,-2.648031887040496954e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.947314902903196088e-01,2.262553087796543294e-01,3.832573532753851681e-02,-2.648031887040496954e-02,-1.900123323267562947e-01,2.190714110868543230e-01,4.188248090501342849e-03,-4.522545575900963760e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.900123323267562947e-01,2.190714110868543230e-01,4.188248090501342849e-03,-4.522545575900963760e-02,-1.902405989160629030e-01,2.096628971798812080e-01,-7.172749494610229908e-04,-3.965552717927091353e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.902405989160629030e-01,2.096628971798812080e-01,-7.172749494610229908e-04,-3.965552717927091353e-02,-1.905182307976512890e-01,2.037161107265289262e-01,-1.096797366971331627e-03,-1.973725864804164870e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.905182307976512890e-01,2.037161107265289262e-01,-1.096797366971331627e-03,-1.973725864804164870e-02,-1.878928350419644122e-01,2.018150494277536622e-01,3.237414900030918113e-02,7.498738761934494682e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.878928350419644122e-01,2.018150494277536622e-01,3.237414900030918113e-02,7.498738761934494682e-04,-1.773011582581038303e-01,2.040400964168298248e-01,7.247939975620307229e-02,1.975186875271034773e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.773011582581038303e-01,2.040400964168298248e-01,7.247939975620307229e-02,1.975186875271034773e-02,-1.739090962575772503e-01,2.102626359385383614e-01,-2.639552636945366459e-02,4.227971921094359625e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.739090962575772503e-01,2.102626359385383614e-01,-2.639552636945366459e-02,4.227971921094359625e-02,-1.803652154278672093e-01,2.205620497987149931e-01,-3.217185969763593917e-02,6.084135773362511074e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.803652154278672093e-01,2.205620497987149931e-01,-3.217185969763593917e-02,6.084135773362511074e-02,-1.836713358470210000e-01,2.320955140275066941e-01,1.995600554601506364e-03,4.942644288570679362e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.836713358470210000e-01,2.320955140275066941e-01,1.995600554601506364e-03,4.942644288570679362e-02,-1.821411277846365639e-01,2.397762820678262241e-01,8.436775153293328208e-03,2.781544573713708515e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.821411277846365639e-01,2.397762820678262241e-01,8.436775153293328208e-03,2.781544573713708515e-02,-1.804536981167613741e-01,2.434948432392483597e-01,9.031263643772866057e-03,6.754191112828152738e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.804536981167613741e-01,2.434948432392483597e-01,9.031263643772866057e-03,6.754191112828152738e-03,-1.789173351314863325e-01,2.430571764106949084e-01,5.595728237166092654e-03,-1.452364675015846603e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.789173351314863325e-01,2.430571764106949084e-01,5.595728237166092654e-03,-1.452364675015846603e-02,-1.772296451222463154e-01,2.385174320838273077e-01,7.649324050321790885e-03,-3.159075836397017001e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.772296451222463154e-01,2.385174320838273077e-01,7.649324050321790885e-03,-3.159075836397017001e-02,-1.729669829362182887e-01,2.300204683311850296e-01,-1.363203222748318733e-02,-5.484259520452894332e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.729669829362182887e-01,2.300204683311850296e-01,-1.363203222748318733e-02,-5.484259520452894332e-02,-1.760884157409929596e-01,2.176089762673249495e-01,-3.446515285674620066e-02,-7.226849567565499233e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.760884157409929596e-01,2.176089762673249495e-01,-3.446515285674620066e-02,-7.226849567565499233e-02,-1.844635820134806758e-01,2.003476459583718727e-01,-3.877387416313675395e-02,-9.298755336376290925e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.844635820134806758e-01,2.003476459583718727e-01,-3.877387416313675395e-02,-9.298755336376290925e-02,-1.894324735932711445e-01,1.797593806034886443e-01,-4.907238245945176082e-03,-1.119042194904076998e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.894324735932711445e-01,1.797593806034886443e-01,-4.907238245945176082e-03,-1.119042194904076998e-01,-1.894560100588049689e-01,1.583714997833727545e-01,-2.109078096910658659e-02,-1.566197117079792117e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.894560100588049689e-01,1.583714997833727545e-01,-2.109078096910658659e-02,-1.566197117079792117e-03,-1.868797961200412971e-01,1.584771327796578588e-01,3.292303606453458875e-02,8.397369158751143538e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.868797961200412971e-01,1.584771327796578588e-01,3.292303606453458875e-02,8.397369158751143538e-04,-1.791714708966948844e-01,1.584627170956888764e-01,3.656169241312925283e-02,2.588490041126867685e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.791714708966948844e-01,1.584627170956888764e-01,3.656169241312925283e-02,2.588490041126867685e-04,-1.742087819705109841e-01,1.584908369150253293e-01,4.971892833504640632e-03,-1.277335205331333527e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.742087819705109841e-01,1.584908369150253293e-01,4.971892833504640632e-03,-1.277335205331333527e-04,-1.743941986918738918e-01,1.584763942306948448e-01,-3.181239393312433389e-04,1.327521110794874053e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.743941986918738918e-01,1.584763942306948448e-01,-3.181239393312433389e-04,1.327521110794874053e-03,-1.746764666627780849e-01,1.584607988140216417e-01,2.255492842725790627e-03,-2.775179869323478668e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.746764666627780849e-01,1.584607988140216417e-01,2.255492842725790627e-03,-2.775179869323478668e-03,-1.750264718397093466e-01,1.584912017541545148e-01,-1.759007146101055838e-02,-2.092532905496166575e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.750264718397093466e-01,1.584912017541545148e-01,-1.759007146101055838e-02,-2.092532905496166575e-03,-1.736116996524702527e-01,1.584874637595443669e-01,-1.065438043638549737e-03,2.111180085507210515e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.736116996524702527e-01,1.584874637595443669e-01,-1.065438043638549737e-03,2.111180085507210515e-04,-1.764919498390544739e-01,1.584463202440786478e-01,-3.405304650691362567e-02,-1.144349829401789399e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.764919498390544739e-01,1.584463202440786478e-01,-3.405304650691362567e-02,-1.144349829401789399e-04,-1.820907542230838505e-01,1.584413826561719696e-01,-5.950343927698770533e-03,-4.024145409287920201e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.820907542230838505e-01,1.584413826561719696e-01,-5.950343927698770533e-03,-4.024145409287920201e-04,-1.824696193778282127e-01,1.584658362205030591e-01,-1.335479560138892220e-02,3.733529682179703105e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.824696193778282127e-01,1.584658362205030591e-01,-1.335479560138892220e-02,3.733529682179703105e-03,-1.827749169168634280e-01,1.584505918930946555e-01,-1.285775971079596187e-02,4.585214729611224518e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.827749169168634280e-01,1.584505918930946555e-01,-1.285775971079596187e-02,4.585214729611224518e-03,-1.802065882864891111e-01,1.584507226776094291e-01,3.332805808683136223e-02,-1.999649571408563034e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.802065882864891111e-01,1.584507226776094291e-01,3.332805808683136223e-02,-1.999649571408563034e-04,-1.725071296967800594e-01,1.584321044000586987e-01,8.218488773336687578e-03,3.030447726893018999e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.725071296967800594e-01,1.584321044000586987e-01,8.218488773336687578e-03,3.030447726893018999e-04,-1.756926371734288672e-01,1.584110011792135564e-01,-3.531978853643204935e-02,8.913272682134471383e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.756926371734288672e-01,1.584110011792135564e-01,-3.531978853643204935e-02,8.913272682134471383e-05,-1.812905421576536669e-01,1.583926315450407962e-01,-6.026765686138376918e-03,3.103309375013485168e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.812905421576536669e-01,1.583926315450407962e-01,-6.026765686138376918e-03,3.103309375013485168e-05,-1.846518621052917752e-01,1.583993440324485691e-01,-3.615466012434284671e-02,9.955466978586567520e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.846518621052917752e-01,1.583993440324485691e-01,-3.615466012434284671e-02,9.955466978586567520e-05,-1.898842932604192235e-01,1.585465472592307579e-01,-6.033224802024707289e-03,8.086484732585656754e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.898842932604192235e-01,1.585465472592307579e-01,-6.033224802024707289e-03,8.086484732585656754e-03,-1.932984284808542674e-01,1.617710585164717496e-01,-3.596727359276613578e-02,2.599859763262226536e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.932984284808542674e-01,1.617710585164717496e-01,-3.596727359276613578e-02,2.599859763262226536e-02,-2.015691381044603381e-01,1.690321240300649563e-01,-3.930576674310971158e-02,4.520579793213180819e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.015691381044603381e-01,1.690321240300649563e-01,-3.930576674310971158e-02,4.520579793213180819e-02,-2.067912207443804717e-01,1.803344833511464906e-01,-8.595067973444512135e-03,6.775936336318835740e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.067912207443804717e-01,1.803344833511464906e-01,-8.595067973444512135e-03,6.775936336318835740e-02,-2.037815822806709476e-01,1.963125906426116118e-01,3.737654390341431376e-02,8.503534777800220157e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.037815822806709476e-01,1.963125906426116118e-01,3.737654390341431376e-02,8.503534777800220157e-02,-1.956468341406527867e-01,2.146614486183857917e-01,4.133999647558525559e-02,8.716691228034935401e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.956468341406527867e-01,2.146614486183857917e-01,4.133999647558525559e-02,8.716691228034935401e-02,-1.904384594753563420e-01,2.305063710303004720e-01,6.546272625167632621e-03,8.063537203671514164e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.904384594753563420e-01,2.305063710303004720e-01,6.546272625167632621e-03,8.063537203671514164e-02,-1.871876478680954692e-01,2.486074217422208354e-01,3.597857384881990306e-02,9.957283952387982473e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.871876478680954692e-01,2.486074217422208354e-01,3.597857384881990306e-02,9.957283952387982473e-02,-1.786086748703185623e-01,2.716910032307267020e-01,4.155645904618474051e-02,1.219304863456135840e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.786086748703185623e-01,2.716910032307267020e-01,4.155645904618474051e-02,1.219304863456135840e-01,-1.728897947243520083e-01,2.979128134791795279e-01,3.515454166148834162e-03,1.386180305119407707e-01,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.728897947243520083e-01,2.979128134791795279e-01,3.515454166148834162e-03,1.386180305119407707e-01,-1.724447799184938013e-01,3.258793553252141706e-01,6.895328884399020211e-04,1.323718936085552522e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.724447799184938013e-01,3.258793553252141706e-01,6.895328884399020211e-04,1.323718936085552522e-01,-1.722491238388767498e-01,3.458739280009476280e-01,-4.386139056613668451e-03,-6.218440369558942901e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.722491238388767498e-01,3.458739280009476280e-01,-4.386139056613668451e-03,-6.218440369558942901e-03,-1.721914350156990847e-01,3.427535718278906796e-01,2.348100160761657450e-04,-2.437597898397167798e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.721914350156990847e-01,3.427535718278906796e-01,2.348100160761657450e-04,-2.437597898397167798e-02,-1.721864780764314207e-01,3.358015175264784657e-01,1.492271317215394452e-03,-4.467502574695092488e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.721864780764314207e-01,3.358015175264784657e-01,1.492271317215394452e-03,-4.467502574695092488e-02,-1.720685808106114933e-01,3.243584345408453973e-01,2.823254896303012065e-05,-6.468573069259334063e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.720685808106114933e-01,3.243584345408453973e-01,2.823254896303012065e-05,-6.468573069259334063e-02,-1.719812306435260230e-01,3.092309834448727646e-01,6.876466343561597055e-04,-8.461368592336972194e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.719812306435260230e-01,3.092309834448727646e-01,6.876466343561597055e-04,-8.461368592336972194e-02,-1.718158495869543667e-01,2.902462181944220898e-01,3.009447971035259092e-04,-1.040362572180756617e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.718158495869543667e-01,2.902462181944220898e-01,3.009447971035259092e-04,-1.040362572180756617e-01,-1.745009080522204881e-01,2.671825083951538393e-01,-3.349282291153170971e-02,-1.241193897361261983e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.745009080522204881e-01,2.671825083951538393e-01,-3.349282291153170971e-02,-1.241193897361261983e-01,-1.848395247724232138e-01,2.401196819343498490e-01,-7.146784900788448469e-02,-1.444283201420624163e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.848395247724232138e-01,2.401196819343498490e-01,-7.146784900788448469e-02,-1.444283201420624163e-01,-2.029471563160678005e-01,2.089889854272546366e-01,-1.084917608887386170e-01,-1.649470373856598560e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.029471563160678005e-01,2.089889854272546366e-01,-1.084917608887386170e-01,-1.649470373856598560e-01,-2.290231280734561503e-01,1.737107448003197552e-01,-1.475677918129595922e-01,-1.866168387304709131e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.290231280734561503e-01,1.737107448003197552e-01,-1.475677918129595922e-01,-1.866168387304709131e-01,-2.592926095335865710e-01,1.565290727506716550e-01,-1.230636023009580721e-01,1.044421563466957359e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.592926095335865710e-01,1.565290727506716550e-01,-1.230636023009580721e-01,1.044421563466957359e-02,-2.865695829128336869e-01,1.612223090131134351e-01,-1.572555068041581183e-01,3.221125674617964646e-02,2.000000000000000042e-02,-2.000000000000000111e-01
