human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,-3.504977853670196986e-01,3.191181136910698490e-01,4.457934618448870095e-02,-5.152312897267170150e-02,-3.437420866294051414e-01,3.068111310766717947e-01,1.270921161299928305e-02,-7.191643010595098751e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.437420866294051414e-01,3.068111310766717947e-01,1.270921161299928305e-02,-7.191643010595098751e-02,-3.391573243198317544e-01,2.896545882660996329e-01,4.240166378089273158e-02,-9.351102377398631815e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.391573243198317544e-01,2.896545882660996329e-01,4.240166378089273158e-02,-9.351102377398631815e-02,-3.327813721100720268e-01,2.692380284123501721e-01,1.117465462686860998e-02,-1.122293070600307169e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.327813721100720268e-01,2.692380284123501721e-01,1.117465462686860998e-02,-1.122293070600307169e-01,-3.281555312783275280e-01,2.448121676482773179e-01,4.288786761494567390e-02,-1.306869746599440274e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.281555312783275280e-01,2.448121676482773179e-01,4.288786761494567390e-02,-1.306869746599440274e-01,-3.185215509124899591e-01,2.179100649698119396e-01,4.671190261031524932e-02,-1.271876195996507197e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.185215509124899591e-01,2.179100649698119396e-01,4.671190261031524932e-02,-1.271876195996507197e-01,-3.122341912519631668e-01,1.943809686543886972e-01,1.263321895199575988e-02,-1.071596081209146567e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.122341912519631668e-01,1.943809686543886972e-01,1.263321895199575988e-02,-1.071596081209146567e-01,-3.110060503317484404e-01,1.749100298992226910e-01,7.226897101107148183e-03,-8.732644054133378853e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.110060503317484404e-01,1.749100298992226910e-01,7.226897101107148183e-03,-8.732644054133378853e-02,-3.065794639867590043e-01,1.607967879810853762e-01,4.236977505590279469e-02,1.082375937746095709e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.065794639867590043e-01,1.607967879810853762e-01,4.236977505590279469e-02,1.082375937746095709e-02,-2.939666195982916230e-01,1.632970746766606862e-01,8.150708012171595240e-02,2.278452673970420700e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.939666195982916230e-01,1.632970746766606862e-01,8.150708012171595240e-02,2.278452673970420700e-02,-2.765902959030653863e-01,1.698053238380505814e-01,8.761797342930298382e-02,4.221669821541947087e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.765902959030653863e-01,1.698053238380505814e-01,8.761797342930298382e-02,4.221669821541947087e-02,-2.561210135046151914e-01,1.802365254910994197e-01,1.213856107905338516e-01,6.056870823643386442e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.561210135046151914e-01,1.802365254910994197e-01,1.213856107905338516e-01,6.056870823643386442e-02,-2.276486479691662290e-01,1.916702088075075694e-01,1.632608571136844045e-01,4.666610159022701459e-02,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.276486479691662290e-01,1.916702088075075694e-01,1.632608571136844045e-01,4.666610159022701459e-02,-1.911736530105055953e-01,1.989197681117060579e-01,2.029194667595427271e-01,2.597645865948969637e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.911736530105055953e-01,1.989197681117060579e-01,2.029194667595427271e-01,2.597645865948969637e-02,-1.701540006100437097e-01,2.045635089252235972e-01,-8.805471001803812786e-03,2.863715258206393430e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.701540006100437097e-01,2.045635089252235972e-01,-8.805471001803812786e-03,2.863715258206393430e-02,-1.702089254174637967e-01,2.101457546083063399e-01,1.923787139730575571e-03,2.733347474907035779e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.702089254174637967e-01,2.101457546083063399e-01,1.923787139730575571e-03,2.733347474907035779e-02,-1.733568167560379236e-01,2.157766178886688924e-01,-3.538365753303655825e-02,2.875104699986175821e-02,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.733568167560379236e-01,2.157766178886688924e-01,-3.538365753303655825e-02,2.875104699986175821e-02,-1.813945498716848792e-01,2.210287099039479064e-01,-4.029366189123822356e-02,2.023358715711869732e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.813945498716848792e-01,2.210287099039479064e-01,-4.029366189123822356e-02,2.023358715711869732e-02,-1.925576814168915019e-01,2.229351953298931155e-01,-7.673460185788461008e-02,2.137362257900532816e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.925576814168915019e-01,2.229351953298931155e-01,-7.673460185788461008e-02,2.137362257900532816e-04,-2.060596043834202196e-01,2.207853807527696277e-01,-4.638073158114929678e-02,-2.064202903996133903e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.060596043834202196e-01,2.207853807527696277e-01,-4.638073158114929678e-02,-2.064202903996133903e-02,-2.177347538325238863e-01,2.143264029617471811e-01,-7.430914032933941260e-02,-4.350068827511061748e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.177347538325238863e-01,2.143264029617471811e-01,-7.430914032933941260e-02,-4.350068827511061748e-02,-2.371822809704794977e-01,2.040040734089741403e-01,-1.157128797623783040e-01,-6.286577658367778487e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.371822809704794977e-01,2.040040734089741403e-01,-1.157128797623783040e-01,-6.286577658367778487e-02,-2.646469589338661388e-01,1.902710324540783648e-01,-1.563324268510941917e-01,-6.578105567972267198e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.646469589338661388e-01,1.902710324540783648e-01,-1.563324268510941917e-01,-6.578105567972267198e-02,-2.938678015905378249e-01,1.794193684273882594e-01,-1.249097320012412388e-01,-4.415857292982384302e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.938678015905378249e-01,1.794193684273882594e-01,-1.249097320012412388e-01,-4.415857292982384302e-02,-3.149312698043578718e-01,1.727225146137614520e-01,-8.740331647691831907e-02,-2.327411385151143333e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.149312698043578718e-01,1.727225146137614520e-01,-8.740331647691831907e-02,-2.327411385151143333e-02,-3.315749240544149101e-01,1.700969709561293841e-01,-8.038686574768441617e-02,-1.888342095150067831e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.315749240544149101e-01,1.700969709561293841e-01,-8.038686574768441617e-02,-1.888342095150067831e-03,-3.506879566408589999e-01,1.717192539078637725e-01,-1.147735941893969491e-01,1.765472689424921887e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.506879566408589999e-01,1.717192539078637725e-01,-1.147735941893969491e-01,1.765472689424921887e-02,-3.564149240498469262e-01,1.772509841610910852e-01,2.318097943129212093e-02,3.747559889326649435e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.564149240498469262e-01,1.772509841610910852e-01,2.318097943129212093e-02,3.747559889326649435e-02,-3.530259834984214029e-01,1.868662685074777008e-01,-2.276368090948443189e-03,5.962941420329502529e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.530259834984214029e-01,1.868662685074777008e-01,-2.276368090948443189e-03,5.962941420329502529e-02,-3.546149708740852224e-01,2.004948416189367144e-01,-8.676042527664493825e-03,7.773215022808248331e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.546149708740852224e-01,2.004948416189367144e-01,-8.676042527664493825e-03,7.773215022808248331e-02,-3.562743935527181716e-01,2.170533372487715718e-01,1.033984917683441552e-03,8.260572078714675803e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.562743935527181716e-01,2.170533372487715718e-01,1.033984917683441552e-03,8.260572078714675803e-02,-3.561384480940216202e-01,2.341631160103539999e-01,1.742901358935435561e-04,8.256751399919608214e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.561384480940216202e-01,2.341631160103539999e-01,1.742901358935435561e-04,8.256751399919608214e-02,-3.561034748300566100e-01,2.506753348141672055e-01,6.203112526906346021e-04,8.151063613157902288e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.561034748300566100e-01,2.506753348141672055e-01,6.203112526906346021e-04,8.151063613157902288e-02,-3.560128066944063807e-01,2.669810408262776047e-01,2.953182092007599398e-04,7.635418171086756634e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.560128066944063807e-01,2.669810408262776047e-01,2.953182092007599398e-04,7.635418171086756634e-02,-3.559350985626831276e-01,2.802874042636908647e-01,1.665987724646855175e-03,5.683927364372600571e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.559350985626831276e-01,2.802874042636908647e-01,1.665987724646855175e-03,5.683927364372600571e-02,-3.527614876697498514e-01,2.895837245228027879e-01,3.526295182830199715e-02,3.438055923237026690e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.527614876697498514e-01,2.895837245228027879e-01,3.526295182830199715e-02,3.438055923237026690e-02,-3.472259036082918637e-01,2.950138707269225891e-01,5.935135402002744698e-03,1.576816088624507367e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.472259036082918637e-01,2.950138707269225891e-01,5.935135402002744698e-03,1.576816088624507367e-02,-3.469919098024201731e-01,2.961293522557692515e-01,2.241760080580007270e-03,-7.307001659467250373e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.469919098024201731e-01,2.961293522557692515e-01,2.241760080580007270e-03,-7.307001659467250373e-04,-3.466774442737350359e-01,2.933038431056300688e-01,1.975753504812141105e-03,-2.450804979182737847e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.466774442737350359e-01,2.933038431056300688e-01,1.975753504812141105e-03,-2.450804979182737847e-02,-3.431850617560383010e-01,2.863850662325240215e-01,3.660465040842813406e-02,-4.370335787909453151e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.431850617560383010e-01,2.863850662325240215e-01,3.660465040842813406e-02,-4.370335787909453151e-02,-3.316197898202818961e-01,2.755090305334274570e-01,7.782604732813316883e-02,-6.416579587620757641e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.316197898202818961e-01,2.755090305334274570e-01,7.782604732813316883e-02,-6.416579587620757641e-02,-3.151052328536249059e-01,2.605967013438053037e-01,8.281506214653591713e-02,-8.405376064947372994e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.151052328536249059e-01,2.605967013438053037e-01,8.281506214653591713e-02,-8.405376064947372994e-02,-2.980077219862310445e-01,2.437214123257201714e-01,8.250625686180018681e-02,-7.100424837022333013e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.980077219862310445e-01,2.437214123257201714e-01,8.250625686180018681e-02,-7.100424837022333013e-02,-2.847316300618198959e-01,2.315596838816880720e-01,4.739080286731140595e-02,-5.186812014798922177e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.847316300618198959e-01,2.315596838816880720e-01,4.739080286731140595e-02,-5.186812014798922177e-02,-2.733505764002421290e-01,2.233744793107077520e-01,7.638178929336660039e-02,-3.119514840143627205e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.733505764002421290e-01,2.233744793107077520e-01,7.638178929336660039e-02,-3.119514840143627205e-02,-2.538629141878969708e-01,2.190920477482237450e-01,1.177961367405905291e-01,-1.043349927818799233e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.538629141878969708e-01,2.190920477482237450e-01,1.177961367405905291e-01,-1.043349927818799233e-02,-2.326133861298848582e-01,2.188735785017383584e-01,8.638089029334879154e-02,8.216277615835982165e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.326133861298848582e-01,2.188735785017383584e-01,8.638089029334879154e-02,8.216277615835982165e-03,-2.193913798991424247e-01,2.226665893479060354e-01,4.628727514812568111e-02,2.885238390367554986e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.193913798991424247e-01,2.226665893479060354e-01,4.628727514812568111e-02,2.885238390367554986e-02,-2.079077145895888434e-01,2.307510462563993336e-01,7.368551284876227736e-02,4.655056307138978611e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.079077145895888434e-01,2.307510462563993336e-01,7.368551284876227736e-02,4.655056307138978611e-02,-1.918723204990999132e-01,2.376565091967281773e-01,8.002304848509828039e-02,2.474689114337700474e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.918723204990999132e-01,2.376565091967281773e-01,8.002304848509828039e-02,2.474689114337700474e-02,-1.789637917932768718e-01,2.405092533396616383e-01,4.486508054713456151e-02,5.036742411171893710e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.789637917932768718e-01,2.405092533396616383e-01,4.486508054713456151e-02,5.036742411171893710e-03,-1.730105400868429399e-01,2.394158837895304925e-01,-7.942214643052558209e-04,-1.537963350689103975e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.730105400868429399e-01,2.394158837895304925e-01,-7.942214643052558209e-04,-1.537963350689103975e-02,-1.760848704138663345e-01,2.342952035411257905e-01,-3.405817909805866628e-02,-3.630485242341237317e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.760848704138663345e-01,2.342952035411257905e-01,-3.405817909805866628e-02,-3.630485242341237317e-02,-1.878671744317658709e-01,2.247053901462846004e-01,-7.693145445486093692e-02,-5.596659227721819535e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.878671744317658709e-01,2.247053901462846004e-01,-7.693145445486093692e-02,-5.596659227721819535e-02,-2.072174626667711850e-01,2.113204077049129770e-01,-1.176659903638164195e-01,-7.702964479165370915e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.072174626667711850e-01,2.113204077049129770e-01,-1.176659903638164195e-01,-7.702964479165370915e-02,-2.284309883735373692e-01,1.969751659670284927e-01,-8.874331919950947944e-02,-5.982215702780842997e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.284309883735373692e-01,1.969751659670284927e-01,-8.874331919950947944e-02,-5.982215702780842997e-02,-2.446675808754508186e-01,1.867827888072793319e-01,-8.115134169883475579e-02,-4.103110666484660607e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.446675808754508186e-01,1.867827888072793319e-01,-8.115134169883475579e-02,-4.103110666484660607e-02,-2.609957669312118478e-01,1.806436842608839244e-01,-8.229311231314893893e-02,-2.071518423554112240e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.609957669312118478e-01,1.806436842608839244e-01,-8.229311231314893893e-02,-2.071518423554112240e-02,-2.804015923476856909e-01,1.784557312824058828e-01,-1.167918321050837316e-01,-2.010895226245725236e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.804015923476856909e-01,1.784557312824058828e-01,-1.167918321050837316e-01,-2.010895226245725236e-03,-3.028673752409253850e-01,1.804373931661023556e-01,-8.744286200796271002e-02,2.021605120829350621e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.028673752409253850e-01,1.804373931661023556e-01,-8.744286200796271002e-02,2.021605120829350621e-02,-3.225311586150440002e-01,1.865229959249877500e-01,-1.160530462290831483e-01,4.249796604256114024e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.225311586150440002e-01,1.865229959249877500e-01,-1.160530462290831483e-01,4.249796604256114024e-02,-3.471315843577768012e-01,1.965988610478919540e-01,-1.233332208134199082e-01,6.088698430181706256e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.471315843577768012e-01,1.965988610478919540e-01,-1.233332208134199082e-01,6.088698430181706256e-02,-3.580794859224026849e-01,2.105992985026037823e-01,-1.776522877061213149e-03,7.973399127694258404e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.580794859224026849e-01,2.105992985026037823e-01,-1.776522877061213149e-03,7.973399127694258404e-02,-3.547079871441270460e-01,2.287225062488230376e-01,3.611869180221768255e-02,9.868617729022070850e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.547079871441270460e-01,2.287225062488230376e-01,3.611869180221768255e-02,9.868617729022070850e-02,-3.434379101512449739e-01,2.476323893844444290e-01,7.583316293420021281e-02,8.439975012788636377e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.434379101512449739e-01,2.476323893844444290e-01,7.583316293420021281e-02,8.439975012788636377e-02,-3.295122525135091296e-01,2.630510908574892892e-01,4.608240883890110662e-02,6.409173396857456573e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.295122525135091296e-01,2.630510908574892892e-01,4.608240883890110662e-02,6.409173396857456573e-02,-3.212234651238788929e-01,2.737457926076379278e-01,4.252662496216314675e-02,4.395125741077127168e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.212234651238788929e-01,2.737457926076379278e-01,4.252662496216314675e-02,4.395125741077127168e-02,-3.097127335990073060e-01,2.804855386238204740e-01,7.580448311242116155e-02,2.411859339176091951e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.097127335990073060e-01,2.804855386238204740e-01,7.580448311242116155e-02,2.411859339176091951e-02,-2.964858607418184300e-01,2.831775456073852282e-01,4.703389679653809802e-02,4.694173862847889761e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.964858607418184300e-01,2.831775456073852282e-01,4.703389679653809802e-02,4.694173862847889761e-03,-2.882292086104582540e-01,2.819511258830395550e-01,4.047800367651450959e-02,-1.673521521995715092e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.882292086104582540e-01,2.819511258830395550e-01,4.047800367651450959e-02,-1.673521521995715092e-02,-2.829888445906338368e-01,2.766700721513534189e-01,7.029920547338756182e-03,-3.579381048530404924e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.829888445906338368e-01,2.766700721513534189e-01,7.029920547338756182e-03,-3.579381048530404924e-02,-2.829604076780241617e-01,2.669741525229688550e-01,-6.920239459747399994e-04,-5.684905498704952154e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.829604076780241617e-01,2.669741525229688550e-01,-6.920239459747399994e-04,-5.684905498704952154e-02,-2.829682647491536529e-01,2.545590654039939227e-01,-5.494381892047206913e-05,-5.688433895752162406e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.829682647491536529e-01,2.545590654039939227e-01,-5.494381892047206913e-05,-5.688433895752162406e-02,-2.860446505830915864e-01,2.454188050221026984e-01,-3.698938413549663490e-02,-3.562445489404849480e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.860446505830915864e-01,2.454188050221026984e-01,-3.698938413549663490e-02,-3.562445489404849480e-02,-2.940511219197862181e-01,2.402359177805527546e-01,-4.074156126385857640e-02,-1.626141163476693338e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.940511219197862181e-01,2.402359177805527546e-01,-4.074156126385857640e-02,-1.626141163476693338e-02,-2.989446213379319817e-01,2.390933137387177831e-01,-3.185219327921432614e-03,6.742721891041596541e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.989446213379319817e-01,2.390933137387177831e-01,-3.185219327921432614e-03,6.742721891041596541e-03,-3.020343313335027702e-01,2.396895591676461434e-01,-3.535896976362506994e-02,-6.414219943657117375e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.020343313335027702e-01,2.396895591676461434e-01,-3.535896976362506994e-02,-6.414219943657117375e-03,-3.075516819219875631e-01,2.361348981820385884e-01,-6.396852248124967368e-03,-2.711581504238448972e-02,-2.000000000000000042e-02,2.000000000000000111e-01
