Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012619781494140625e+01,2.336457388931292734e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011943483352661133e+01,1.889425980506009184e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011702299118041992e+01,2.256105317244903929e+00,1.500000000000000000e+02
-4.800000000000000000e+01,1.172626399993896484e+01,6.467621289970085785e-01,5.900000000000000000e+01
-1.500000000000000000e+02,3.011727714538574219e+01,1.910574562769969953e+00,1.500000000000000000e+02
-1.380000000000000000e+02,2.991614389419555664e+01,1.809525590906367443e+00,1.490000000000000000e+02
-8.300000000000000000e+01,1.879965305328369141e+01,1.325007054722110444e+00,9.400000000000000000e+01
-1.500000000000000000e+02,3.011915111541748047e+01,1.776526258607320941e+00,1.500000000000000000e+02
-7.500000000000000000e+01,1.718332314491271973e+01,9.780956587126117263e-01,8.600000000000000000e+01
-1.280000000000000000e+02,2.789831185340881348e+01,1.893743491624028996e+00,1.390000000000000000e+02
-1.500000000000000000e+02,3.011625695228576660e+01,2.047215570035730181e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011386609077453613e+01,1.796570006363934935e+00,1.500000000000000000e+02
-2.700000000000000000e+01,7.479465007781982422e+00,4.307439634871848000e-01,3.800000000000000000e+01
-1.500000000000000000e+02,3.011647295951843262e+01,1.834508228107896599e+00,1.500000000000000000e+02
-1.210000000000000000e+02,2.648538613319396973e+01,1.559109839557404564e+00,1.320000000000000000e+02
