human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-1.702057045466368601e-01,2.457644171697124791e-01,-3.953817684628361043e-04,8.366305285037788086e-02,-1.700175642137266574e-01,2.645566842976512789e-01,8.631445036669288442e-04,1.032368886497059823e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.700175642137266574e-01,2.645566842976512789e-01,8.631445036669288442e-04,1.032368886497059823e-01,-1.698681279115068499e-01,2.834496260324104178e-01,1.306233990306130462e-03,8.505040325041761384e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.698681279115068499e-01,2.834496260324104178e-01,1.306233990306130462e-03,8.505040325041761384e-02,-1.697107345320082727e-01,2.983065875066082118e-01,-7.230389537012927009e-04,6.471449283064149849e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.697107345320082727e-01,2.983065875066082118e-01,-7.230389537012927009e-04,6.471449283064149849e-02,-1.696672200953737442e-01,3.095231561212982707e-01,-3.507351766280516168e-04,4.616655155275550815e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.696672200953737442e-01,3.095231561212982707e-01,-3.507351766280516168e-04,4.616655155275550815e-02,-1.696217142266508715e-01,3.162411293691583802e-01,1.033047489011076035e-03,2.245088985026328851e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.696217142266508715e-01,3.162411293691583802e-01,1.033047489011076035e-03,2.245088985026328851e-02,-1.696261828317353615e-01,3.189190958941957588e-01,1.962577666944548326e-04,3.382755459769838831e-03,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.696261828317353615e-01,3.189190958941957588e-01,1.962577666944548326e-04,3.382755459769838831e-03,-1.695993316061137068e-01,3.177004155437418986e-01,5.527197139714551096e-04,-1.368655747273044183e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.695993316061137068e-01,3.177004155437418986e-01,5.527197139714551096e-04,-1.368655747273044183e-02,-1.695934828931897620e-01,3.151210905270971918e-01,8.896656700820009141e-06,-1.352658417850731432e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.695934828931897620e-01,3.151210905270971918e-01,8.896656700820009141e-06,-1.352658417850731432e-02,-1.725721348289098733e-01,3.125446778489749944e-01,-3.322699174736370303e-02,-1.176598129585162793e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.725721348289098733e-01,3.125446778489749944e-01,-3.322699174736370303e-02,-1.176598129585162793e-02,-1.781268597502654871e-01,3.098787519776890487e-01,-6.754499651157921600e-03,-1.242922744539327190e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.781268597502654871e-01,3.098787519776890487e-01,-6.754499651157921600e-03,-1.242922744539327190e-02,-1.782631212867785420e-01,3.073204526302126816e-01,-3.071643972800585298e-04,-1.230160202416030746e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.782631212867785420e-01,3.073204526302126816e-01,-3.071643972800585298e-04,-1.230160202416030746e-02,-1.782575360805934706e-01,3.047665909591830147e-01,5.481903721216380230e-04,-1.289929291181982421e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.782575360805934706e-01,3.047665909591830147e-01,5.481903721216380230e-04,-1.289929291181982421e-02,-1.812190506685096292e-01,3.021952913110769745e-01,-3.427042365154582548e-02,-1.317720695865321270e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.812190506685096292e-01,3.021952913110769745e-01,-3.427042365154582548e-02,-1.317720695865321270e-02,-1.861821495201427812e-01,2.996137622625505981e-01,-5.904534147688584797e-03,-1.225495612093648566e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.861821495201427812e-01,2.996137622625505981e-01,-5.904534147688584797e-03,-1.225495612093648566e-02,-1.892136878704376302e-01,2.970593211418556812e-01,-3.335951140871237786e-02,-1.229697103465381310e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.892136878704376302e-01,2.970593211418556812e-01,-3.335951140871237786e-02,-1.229697103465381310e-02,-1.976758062255126180e-01,2.943368397227051347e-01,-4.092375587966021883e-02,-1.413153909974176545e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.976758062255126180e-01,2.943368397227051347e-01,-4.092375587966021883e-02,-1.413153909974176545e-02,-2.031156087600025362e-01,2.918209116497961775e-01,-6.104443920811898280e-03,-1.380214548642728911e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.031156087600025362e-01,2.918209116497961775e-01,-6.104443920811898280e-03,-1.380214548642728911e-02,-2.034507906528207621e-01,2.892514987274633076e-01,-1.774058508044633505e-03,-1.301806822577546846e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.034507906528207621e-01,2.892514987274633076e-01,-1.774058508044633505e-03,-1.301806822577546846e-02,-2.008337041142826962e-01,2.866671323002715766e-01,3.214912171967805599e-02,-1.246665555576752238e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.008337041142826962e-01,2.866671323002715766e-01,3.214912171967805599e-02,-1.246665555576752238e-02,-1.902315823276261586e-01,2.840959214822560419e-01,7.358294911597647314e-02,-1.349458692687055886e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.902315823276261586e-01,2.840959214822560419e-01,7.358294911597647314e-02,-1.349458692687055886e-02,-1.773686246995306304e-01,2.813592123335656447e-01,3.526487353337445698e-03,-8.656761241272601520e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.773686246995306304e-01,2.813592123335656447e-01,3.526487353337445698e-03,-8.656761241272601520e-03,-1.805352120020896345e-01,2.788315620960623575e-01,-3.519782138509515435e-02,-1.272165878049773963e-02,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.805352120020896345e-01,2.788315620960623575e-01,-3.519782138509515435e-02,-1.272165878049773963e-02,-1.914694754508523278e-01,2.756009037156826325e-01,-7.534261007414295996e-02,-2.331581609485724321e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.914694754508523278e-01,2.756009037156826325e-01,-7.534261007414295996e-02,-2.331581609485724321e-02,-2.102941682174604143e-01,2.687608453757416860e-01,-1.125292071366629371e-01,-4.680033717091638956e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.102941682174604143e-01,2.687608453757416860e-01,-1.125292071366629371e-01,-4.680033717091638956e-02,-2.371166489256363308e-01,2.577847515382548083e-01,-1.555058234105252124e-01,-6.288907952769656751e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.371166489256363308e-01,2.577847515382548083e-01,-1.555058234105252124e-01,-6.288907952769656751e-02,-2.690485717212288685e-01,2.434482438129940973e-01,-1.592441018753517901e-01,-6.907966995716546821e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.690485717212288685e-01,2.434482438129940973e-01,-1.592441018753517901e-01,-6.907966995716546821e-02,-3.010375733666845743e-01,2.320642062964871910e-01,-1.588126303741377865e-01,-4.815261514914310342e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.010375733666845743e-01,2.320642062964871910e-01,-1.588126303741377865e-01,-4.815261514914310342e-02,-3.312055915523893224e-01,2.244894534053805402e-01,-1.246034779595289604e-01,-2.602434684762571296e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.312055915523893224e-01,2.244894534053805402e-01,-1.246034779595289604e-01,-2.602434684762571296e-02,-3.551797323967227360e-01,2.215051504004272864e-01,-1.183205586307230772e-01,-6.131829557055541551e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.551797323967227360e-01,2.215051504004272864e-01,-1.183205586307230772e-01,-6.131829557055541551e-03,-3.618818993093660952e-01,2.225245991851877159e-01,-1.799808501021294077e-03,1.683531909485262018e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.618818993093660952e-01,2.225245991851877159e-01,-1.799808501021294077e-03,1.683531909485262018e-02,-3.617585281924426965e-01,2.277311339689925551e-01,1.022979440656403543e-03,3.527886514280231811e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.617585281924426965e-01,2.277311339689925551e-01,1.022979440656403543e-03,3.527886514280231811e-02,-3.617080684909738109e-01,2.369062622508677218e-01,1.417900948359434969e-03,5.548116822847577734e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.617080684909738109e-01,2.369062622508677218e-01,1.417900948359434969e-03,5.548116822847577734e-02,-3.616554531438697651e-01,2.506507575653473818e-01,7.477320148231721792e-04,7.542207566928214868e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.616554531438697651e-01,2.506507575653473818e-01,7.477320148231721792e-04,7.542207566928214868e-02,-3.585165228137301430e-01,2.679336935815163079e-01,3.449172308820228072e-02,9.618791069057641696e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.585165228137301430e-01,2.679336935815163079e-01,3.449172308820228072e-02,9.618791069057641696e-02,-3.533722897688829079e-01,2.892545268620944077e-01,8.114344499106813935e-03,1.164983561802274831e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.533722897688829079e-01,2.892545268620944077e-01,8.114344499106813935e-03,1.164983561802274831e-01,-3.499943887885795801e-01,3.145043024376910634e-01,3.690039140094121539e-02,1.355280652972283284e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.499943887885795801e-01,3.145043024376910634e-01,3.690039140094121539e-02,1.355280652972283284e-01,-3.415071218657504959e-01,3.435925855271927398e-01,4.198597102491037625e-02,1.433880860481684116e-01,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.415071218657504959e-01,3.435925855271927398e-01,4.198597102491037625e-02,1.433880860481684116e-01,-3.333093812722492388e-01,3.442418246804310189e-01,3.956917191321752264e-02,-1.409813167611513422e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.333093812722492388e-01,3.442418246804310189e-01,3.956917191321752264e-02,-1.409813167611513422e-02,-3.249752433752377545e-01,3.393730876524020945e-01,4.014272005859857717e-02,-3.346881706439123333e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.249752433752377545e-01,3.393730876524020945e-01,4.014272005859857717e-02,-3.346881706439123333e-02,-3.138055756649906769e-01,3.306030370997863899e-01,7.911601470654583412e-02,-5.086880313885313448e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.138055756649906769e-01,3.306030370997863899e-01,7.911601470654583412e-02,-5.086880313885313448e-02,-2.977019663560555585e-01,3.178589490493671788e-01,8.338027888979689106e-02,-7.312804185241802979e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.977019663560555585e-01,3.178589490493671788e-01,8.338027888979689106e-02,-7.312804185241802979e-02,-2.844596153843503283e-01,3.010925484310367217e-01,4.712538501773439609e-02,-9.207432878217038097e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.844596153843503283e-01,3.010925484310367217e-01,4.712538501773439609e-02,-9.207432878217038097e-02,-2.731082968394424881e-01,2.804147422903187081e-01,7.488438273446659799e-02,-1.134762072969378449e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.731082968394424881e-01,2.804147422903187081e-01,7.488438273446659799e-02,-1.134762072969378449e-01,-2.597106126090645839e-01,2.557190499541401318e-01,4.923376783572637472e-02,-1.333380249341518942e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.597106126090645839e-01,2.557190499541401318e-01,4.923376783572637472e-02,-1.333380249341518942e-01,-2.482756936496852140e-01,2.260181156449456163e-01,7.389695172784319088e-02,-1.519755739625632263e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.482756936496852140e-01,2.260181156449456163e-01,7.389695172784319088e-02,-1.519755739625632263e-01,-2.351191912677426110e-01,1.948998497354501869e-01,4.578650789172730717e-02,-1.479446035536910731e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.351191912677426110e-01,1.948998497354501869e-01,4.578650789172730717e-02,-1.479446035536910731e-01,-2.268647789952472071e-01,1.670855018904950362e-01,4.070853358569429675e-02,-1.285691711958734385e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.268647789952472071e-01,1.670855018904950362e-01,4.070853358569429675e-02,-1.285691711958734385e-01,-2.220734890224260183e-01,1.578276506310222205e-01,9.978409025724001204e-04,1.296941711081175085e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.220734890224260183e-01,1.578276506310222205e-01,9.978409025724001204e-04,1.296941711081175085e-02,-2.253045513105252917e-01,1.625253332624911617e-01,-3.549592531368363224e-02,3.202486295254603627e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.253045513105252917e-01,1.625253332624911617e-01,-3.549592531368363224e-02,3.202486295254603627e-02,-2.365136820634534121e-01,1.710960439066850636e-01,-7.608236102821250291e-02,5.251857804852794187e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.365136820634534121e-01,1.710960439066850636e-01,-7.608236102821250291e-02,5.251857804852794187e-02,-2.564972452400897107e-01,1.843189808992868883e-01,-1.175157992709449650e-01,7.389301657046873362e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.564972452400897107e-01,1.843189808992868883e-01,-1.175157992709449650e-01,7.389301657046873362e-02,-2.780007952364054735e-01,1.977465136256022493e-01,-8.937774142590997062e-02,5.787985854253291373e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.780007952364054735e-01,1.977465136256022493e-01,-8.937774142590997062e-02,5.787985854253291373e-02,-2.916157662564101694e-01,2.072285805565307892e-01,-4.932534960022273013e-02,3.773367127101424912e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.916157662564101694e-01,2.072285805565307892e-01,-4.932534960022273013e-02,3.773367127101424912e-02,-2.973277825877312930e-01,2.126447387187819782e-01,-1.064035198008641582e-02,1.773271612337675579e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.973277825877312930e-01,2.126447387187819782e-01,-1.064035198008641582e-02,1.773271612337675579e-02,-3.010046039934419770e-01,2.140878273706920965e-01,-3.719076285875893423e-02,-2.545236997881310768e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.010046039934419770e-01,2.140878273706920965e-01,-3.719076285875893423e-02,-2.545236997881310768e-03,-3.132269701032827647e-01,2.129963022935423000e-01,-7.807591041251994712e-02,2.294404750555495247e-03,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.132269701032827647e-01,2.129963022935423000e-01,-7.807591041251994712e-02,2.294404750555495247e-03,-3.270780075596654290e-01,2.154359803325774370e-01,-5.363742176258395195e-02,1.302801741829975359e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.270780075596654290e-01,2.154359803325774370e-01,-5.363742176258395195e-02,1.302801741829975359e-02,-3.360989038989821154e-01,2.165293021966928355e-01,-4.469990108410132335e-02,-4.928667399319429376e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.360989038989821154e-01,2.165293021966928355e-01,-4.469990108410132335e-02,-4.928667399319429376e-03,-3.480561421271820000e-01,2.135589064118390001e-01,-7.941878146527203697e-02,-2.439428722880734521e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.480561421271820000e-01,2.135589064118390001e-01,-7.941878146527203697e-02,-2.439428722880734521e-02,-3.614332282035501165e-01,2.066638010847909601e-01,-2.077792695378311537e-03,-4.584849898815884089e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.614332282035501165e-01,2.066638010847909601e-01,-2.077792695378311537e-03,-4.584849898815884089e-02,-3.611414982501693349e-01,1.957053416777937704e-01,2.315862301729207286e-03,-6.269016670481189490e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.611414982501693349e-01,1.957053416777937704e-01,2.315862301729207286e-03,-6.269016670481189490e-02,-3.610301744666445378e-01,1.804705493292815821e-01,-4.553017817674276862e-05,-7.460169803621741202e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.610301744666445378e-01,1.804705493292815821e-01,-4.553017817674276862e-05,-7.460169803621741202e-02,-3.609779528553845318e-01,1.675619855498277078e-01,3.848662226307349578e-04,-5.537058275331812468e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.609779528553845318e-01,1.675619855498277078e-01,3.848662226307349578e-04,-5.537058275331812468e-02,-3.610005432761363986e-01,1.590039865872035496e-01,-1.962867739709812692e-04,1.130813171627311452e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.610005432761363986e-01,1.590039865872035496e-01,-1.962867739709812692e-04,1.130813171627311452e-02,-3.580356982486010975e-01,1.613343365159668197e-01,3.424484351678801913e-02,2.126906922604982278e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.580356982486010975e-01,1.613343365159668197e-01,3.424484351678801913e-02,2.126906922604982278e-02,-3.470490076826289738e-01,1.675835489971413683e-01,7.302651831679045358e-02,4.005529562598896670e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.470490076826289738e-01,1.675835489971413683e-01,7.302651831679045358e-02,4.005529562598896670e-02,-3.280734452725222461e-01,1.777186693543156004e-01,1.161529464033913134e-01,6.004864199562768429e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.271411934534597665e-01,1.781922387455520396e-01,1.167457830950686254e-01,5.923010577503719926e-02,-3.057876953233187867e-01,1.922932549215579934e-01,8.800535316150037701e-02,7.558201435151434833e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.057876953233187867e-01,1.922932549215579934e-01,8.800535316150037701e-02,7.558201435151434833e-02,-2.863090230268597325e-01,2.054097862827685417e-01,1.156005514786278138e-01,5.525895891990257464e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.863090230268597325e-01,2.054097862827685417e-01,1.156005514786278138e-01,5.525895891990257464e-02,-2.589932321022807016e-01,2.143672427311439366e-01,1.554828334608641671e-01,3.554940647635980444e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.589932321022807016e-01,2.143672427311439366e-01,1.554828334608641671e-01,3.554940647635980444e-02,-2.266959442515744105e-01,2.192343420019244593e-01,1.603259470387834729e-01,1.388650071588361755e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.266959442515744105e-01,2.192343420019244593e-01,1.603259470387834729e-01,1.388650071588361755e-02,-1.974571159691613786e-01,2.201875636914396028e-01,1.262990056952648654e-01,-5.123654370946299774e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.974571159691613786e-01,2.201875636914396028e-01,1.262990056952648654e-01,-5.123654370946299774e-03,-1.770723866713493078e-01,2.171894469498715230e-01,-1.285551989769476329e-02,-1.485950373603291304e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.770723866713493078e-01,2.171894469498715230e-01,-1.285551989769476329e-02,-1.485950373603291304e-02,-1.820874997583602495e-01,2.102774181629145089e-01,-4.369008737343184345e-02,-4.449197333763640905e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.820874997583602495e-01,2.102774181629145089e-01,-4.369008737343184345e-02,-4.449197333763640905e-02,-1.948312497022080536e-01,1.999788024393349684e-01,-8.280981675361009930e-02,-4.877869273221996371e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.948312497022080536e-01,1.999788024393349684e-01,-8.280981675361009930e-02,-4.877869273221996371e-02,-2.156334781626962904e-01,1.922504390964578369e-01,-1.256925458757912617e-01,-2.851882311764699154e-02,2.000000000000000042e-02,-2.000000000000000111e-01
