human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-3.564196590165675804e-01,2.586537441082606414e-01,3.330982387309325277e-02,6.034393171399422828e-02,-3.484733694134992676e-01,2.685024059890535608e-01,3.909112915929691123e-02,3.963746114825467820e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.484733694134992676e-01,2.685024059890535608e-01,3.909112915929691123e-02,3.963746114825467820e-02,-3.374647285199465219e-01,2.743845692121860136e-01,7.507153341558549242e-02,1.846481059533858562e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.374647285199465219e-01,2.743845692121860136e-01,7.507153341558549242e-02,1.846481059533858562e-02,-3.176411229212649512e-01,2.761203174242600755e-01,1.154816280440107840e-01,-1.725697650518936456e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.176411229212649512e-01,2.761203174242600755e-01,1.154816280440107840e-01,-1.725697650518936456e-03,-2.903103103370295868e-01,2.736477066210910025e-01,1.560120913939496978e-01,-2.255698135771865356e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.903103103370295868e-01,2.736477066210910025e-01,1.560120913939496978e-01,-2.255698135771865356e-02,-2.609504887817860608e-01,2.671227948041212663e-01,1.275986603768576866e-01,-4.195006218604224041e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.609504887817860608e-01,2.671227948041212663e-01,1.275986603768576866e-01,-4.195006218604224041e-02,-2.336067700938009584e-01,2.566984507080530831e-01,1.559622243846526812e-01,-6.218471101540901103e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.336067700938009584e-01,2.566984507080530831e-01,1.559622243846526812e-01,-6.218471101540901103e-02,-1.997585694780115717e-01,2.450414584387656525e-01,1.620692117335998661e-01,-4.642342878019322522e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.997585694780115717e-01,2.450414584387656525e-01,1.620692117335998661e-01,-4.642342878019322522e-02,-1.750028098429556311e-01,2.380015137798422720e-01,5.443838292158835641e-03,-1.797114092743450769e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.750028098429556311e-01,2.380015137798422720e-01,5.443838292158835641e-03,-1.797114092743450769e-02,-1.754912522658816643e-01,2.350432527144901973e-01,-1.689788489934951343e-03,-3.847246000939991920e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.754912522658816643e-01,2.350432527144901973e-01,-1.689788489934951343e-03,-3.847246000939991920e-03,-1.755220903413242106e-01,2.361545699769865003e-01,-1.141432123732970868e-03,1.471053195503488342e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.755220903413242106e-01,2.361545699769865003e-01,-1.141432123732970868e-03,1.471053195503488342e-02,-1.755415691079075524e-01,2.416143514091316502e-01,-3.926833464008052917e-04,3.736603443021421778e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.755415691079075524e-01,2.416143514091316502e-01,-3.926833464008052917e-04,3.736603443021421778e-02,-1.754562961944283461e-01,2.508560691329618231e-01,1.032229245666988881e-03,5.087358122623487217e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.754562961944283461e-01,2.508560691329618231e-01,1.032229245666988881e-03,5.087358122623487217e-02,-1.754254797374514840e-01,2.590083642952502596e-01,5.064012993398557105e-04,3.182415692435012350e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.754254797374514840e-01,2.590083642952502596e-01,5.064012993398557105e-04,3.182415692435012350e-02,-1.754106868896792570e-01,2.631581887515088702e-01,-1.180057821723101660e-05,1.090788036904228632e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.754106868896792570e-01,2.631581887515088702e-01,-1.180057821723101660e-05,1.090788036904228632e-02,-1.754387791939329422e-01,2.632269804361599408e-01,9.671043013279828453e-04,-1.139400150215187646e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.754387791939329422e-01,2.632269804361599408e-01,9.671043013279828453e-04,-1.139400150215187646e-02,-1.753853428532082814e-01,2.591919827928761966e-01,2.635235986226962170e-04,-3.059698952667103816e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.753853428532082814e-01,2.591919827928761966e-01,2.635235986226962170e-04,-3.059698952667103816e-02,-1.783072818081423150e-01,2.511472631942984202e-01,-3.530226094261391945e-02,-4.925328625331273219e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.783072818081423150e-01,2.511472631942984202e-01,-3.530226094261391945e-02,-4.925328625331273219e-02,-1.867488425907150862e-01,2.385969735572753547e-01,-4.116132111962423484e-02,-6.876748607912688827e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.867488425907150862e-01,2.385969735572753547e-01,-4.116132111962423484e-02,-6.876748607912688827e-02,-1.979526804889807923e-01,2.268898055855292917e-01,-7.705127222202938497e-02,-4.887335608834080664e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.979526804889807923e-01,2.268898055855292917e-01,-7.705127222202938497e-02,-4.887335608834080664e-02,-2.141548569301393035e-01,2.190817068159445491e-01,-8.176307729443295369e-02,-2.933123683191215386e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.141548569301393035e-01,2.190817068159445491e-01,-8.176307729443295369e-02,-2.933123683191215386e-02,-2.275306102743659964e-01,2.153563499026899253e-01,-4.702142773821264832e-02,-8.896396788785797954e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.275306102743659964e-01,2.153563499026899253e-01,-4.702142773821264832e-02,-8.896396788785797954e-03,-2.359605361870721341e-01,2.157762881077594230e-01,-3.987688866110094404e-02,1.204614128043827309e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.359605361870721341e-01,2.157762881077594230e-01,-3.987688866110094404e-02,1.204614128043827309e-02,-2.410040010306621627e-01,2.202631589993998273e-01,-4.680424035926940111e-03,3.274934144042152689e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.410040010306621627e-01,2.202631589993998273e-01,-4.680424035926940111e-03,3.274934144042152689e-02,-2.409869896976973291e-01,2.288182417436019911e-01,1.294344504895583031e-03,5.212736966397514549e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.409869896976973291e-01,2.288182417436019911e-01,1.294344504895583031e-03,5.212736966397514549e-02,-2.409135322049017480e-01,2.391651250845938659e-01,3.607240648299654901e-04,4.285562408717297905e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.409135322049017480e-01,2.391651250845938659e-01,3.607240648299654901e-04,4.285562408717297905e-02,-2.378841458908077799e-01,2.458126728620910750e-01,3.274176774633007908e-02,2.290932341857107243e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.378841458908077799e-01,2.458126728620910750e-01,3.274176774633007908e-02,2.290932341857107243e-02,-2.329519583327729071e-01,2.482499104414061519e-01,2.518604104550571567e-03,2.131688380269280546e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.329519583327729071e-01,2.482499104414061519e-01,2.518604104550571567e-03,2.131688380269280546e-03,-2.298838410877658833e-01,2.465240660065528278e-01,3.615051831576614888e-02,-1.615307865381139171e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.298838410877658833e-01,2.465240660065528278e-01,3.615051831576614888e-02,-1.615307865381139171e-02,-2.219372650946322134e-01,2.409244451949911214e-01,3.940540969248679942e-02,-3.767003039274664095e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.219372650946322134e-01,2.409244451949911214e-01,3.940540969248679942e-02,-3.767003039274664095e-02,-2.136072477222017985e-01,2.317251560695625101e-01,4.036444041080577277e-02,-4.053859072330011359e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.136072477222017985e-01,2.317251560695625101e-01,4.036444041080577277e-02,-4.053859072330011359e-02,-2.055452668520769133e-01,2.256528089139234750e-01,4.012745485849099347e-02,-2.145806249739581201e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.055452668520769133e-01,2.256528089139234750e-01,4.012745485849099347e-02,-2.145806249739581201e-02,-1.975394746249733990e-01,2.235733817389408962e-01,3.915442306543629597e-02,-3.171625132095767883e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.975394746249733990e-01,2.235733817389408962e-01,3.915442306543629597e-02,-3.171625132095767883e-04,-1.895900430705010908e-01,2.254782660683350703e-01,3.955044051540979044e-02,1.846195385147926527e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.895900430705010908e-01,2.254782660683350703e-01,3.955044051540979044e-02,1.846195385147926527e-02,-1.782252521364877107e-01,2.316840308347986044e-01,7.435978293832212760e-02,3.940709019385656153e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.782252521364877107e-01,2.316840308347986044e-01,7.435978293832212760e-02,3.940709019385656153e-02,-1.804176078401696359e-01,2.418291945028318013e-01,-3.260058888246337994e-02,5.975045271466811192e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.804176078401696359e-01,2.418291945028318013e-01,-3.260058888246337994e-02,5.975045271466811192e-02,-1.913304981311588493e-01,2.532058492259827154e-01,-7.408129333750101964e-02,4.804168030763390079e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.913304981311588493e-01,2.532058492259827154e-01,-7.408129333750101964e-02,4.804168030763390079e-02,-2.042763949858940609e-01,2.606554364967799686e-01,-4.420808249260695794e-02,2.617387345978559182e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.042763949858940609e-01,2.606554364967799686e-01,-4.420808249260695794e-02,2.617387345978559182e-02,-2.153705740164827964e-01,2.641451413311478591e-01,-7.352192206574849342e-02,7.391690571832427135e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.153705740164827964e-01,2.641451413311478591e-01,-7.352192206574849342e-02,7.391690571832427135e-03,-2.340079816991512685e-01,2.633685998232071501e-01,-1.125353019658937442e-01,-1.479203085410820198e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.340079816991512685e-01,2.633685998232071501e-01,-1.125353019658937442e-01,-1.479203085410820198e-02,-2.606238730366436940e-01,2.585089668202049107e-01,-1.525413176015104066e-01,-3.040069381150945979e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.606238730366436940e-01,2.585089668202049107e-01,-1.525413176015104066e-01,-3.040069381150945979e-02,-2.892012779602726735e-01,2.547523156420554158e-01,-1.242721097373230277e-01,-9.176743372235724241e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.892012779602726735e-01,2.547523156420554158e-01,-1.242721097373230277e-01,-9.176743372235724241e-03,-3.106102244188099770e-01,2.552351915008124195e-01,-8.199273558601370693e-02,1.201362649693635612e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.106102244188099770e-01,2.552351915008124195e-01,-8.199273558601370693e-02,1.201362649693635612e-02,-3.259953891151141647e-01,2.598729363747059318e-01,-7.721305278679853334e-02,3.034613776713770625e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.259953891151141647e-01,2.598729363747059318e-01,-7.721305278679853334e-02,3.034613776713770625e-02,-3.442672130193049629e-01,2.639579247862660072e-01,-1.105933564695952137e-01,1.029063735357168934e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.442672130193049629e-01,2.639579247862660072e-01,-1.105933564695952137e-01,1.029063735357168934e-02,-3.610523062396580607e-01,2.638736219912031222e-01,1.459371761470267675e-02,-1.233566292701429069e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.610523062396580607e-01,2.638736219912031222e-01,1.459371761470267675e-02,-1.233566292701429069e-02,-3.608098990369296155e-01,2.598604944100414982e-01,-1.806687700560987223e-02,-3.021865740547930584e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.608098990369296155e-01,2.598604944100414982e-01,-1.806687700560987223e-02,-3.021865740547930584e-02,-3.626661952127014921e-01,2.520000014781703657e-01,6.753084008034607177e-03,-4.166569245253383402e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.626661952127014921e-01,2.520000014781703657e-01,6.753084008034607177e-03,-4.166569245253383402e-02,-3.601299044823345064e-01,2.457972250253938062e-01,1.273779092445312400e-02,-2.070546055323681592e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.601299044823345064e-01,2.457972250253938062e-01,1.273779092445312400e-02,-2.070546055323681592e-02,-3.544696089451805365e-01,2.435428493448188736e-01,4.574911811858221183e-02,1.719741681555798777e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.544696089451805365e-01,2.435428493448188736e-01,4.574911811858221183e-02,1.719741681555798777e-04,-3.469492874908879365e-01,2.455085495835613862e-01,1.896052929223325176e-02,1.918148564601317163e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.469492874908879365e-01,2.455085495835613862e-01,1.896052929223325176e-02,1.918148564601317163e-02,-3.413727666528859617e-01,2.514387209192659456e-01,4.602094769843372013e-02,3.819389952301081859e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.413727666528859617e-01,2.514387209192659456e-01,4.602094769843372013e-02,3.819389952301081859e-02,-3.337620420087730744e-01,2.613477755089921861e-01,1.949677117837740267e-02,5.968325105177459122e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.337620420087730744e-01,2.613477755089921861e-01,1.949677117837740267e-02,5.968325105177459122e-02,-3.282871570314196408e-01,2.720672832287565068e-01,4.558417648563795749e-02,4.138508369162036127e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.282871570314196408e-01,2.720672832287565068e-01,4.558417648563795749e-02,4.138508369162036127e-02,-3.151224605888346408e-01,2.782130800015514271e-01,8.453637610075415143e-02,2.126479000222905938e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.151224605888346408e-01,2.782130800015514271e-01,8.453637610075415143e-02,2.126479000222905938e-02,-2.968900543192152242e-01,2.803253434832932989e-01,9.302139880223832258e-02,1.201395023665944055e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.968900543192152242e-01,2.803253434832932989e-01,9.302139880223832258e-02,1.201395023665944055e-03,-2.756433047711396855e-01,2.784488609433301010e-01,1.256508440730602916e-01,-1.935746403146084219e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.756433047711396855e-01,2.784488609433301010e-01,1.256508440730602916e-01,-1.935746403146084219e-02,-2.511326700470731810e-01,2.721707373292995280e-01,9.961124685293082370e-02,-4.051003691149130531e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.511326700470731810e-01,2.721707373292995280e-01,9.961124685293082370e-02,-4.051003691149130531e-02,-2.354376984468024014e-01,2.621182279897207867e-01,5.928549218881030980e-02,-5.993389828884043702e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.354376984468024014e-01,2.621182279897207867e-01,5.928549218881030980e-02,-5.993389828884043702e-02,-2.248090540017630978e-01,2.512011179862585486e-01,5.397437685315317063e-02,-4.653164164812304687e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.248090540017630978e-01,2.512011179862585486e-01,5.397437685315317063e-02,-4.653164164812304687e-02,-2.167602082489998860e-01,2.439820506417508528e-01,1.655858997045749764e-02,-2.396434063125745320e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.167602082489998860e-01,2.439820506417508528e-01,1.655858997045749764e-02,-2.396434063125745320e-02,-2.140876360731753247e-01,2.410896844916524118e-01,1.423175800601801828e-02,-1.200100099209417759e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.140876360731753247e-01,2.410896844916524118e-01,1.423175800601801828e-02,-1.200100099209417759e-03,-2.085866082187139425e-01,2.422103404340918142e-01,4.722687217522731490e-02,1.490435490737132378e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.085866082187139425e-01,2.422103404340918142e-01,4.722687217522731490e-02,1.490435490737132378e-02,-1.980342491677567485e-01,2.472341179744049489e-01,5.380540466778632736e-02,3.003925140678279787e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.980342491677567485e-01,2.472341179744049489e-01,5.380540466778632736e-02,3.003925140678279787e-02,-1.871169870096198173e-01,2.516346709921984393e-01,5.180456731910653562e-02,1.103645907381262808e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.871169870096198173e-01,2.516346709921984393e-01,5.180456731910653562e-02,1.103645907381262808e-02,-1.770980122883422103e-01,2.517019689579851893e-01,2.618024907865158964e-03,-2.528530793731342124e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.770980122883422103e-01,2.517019689579851893e-01,2.618024907865158964e-03,-2.528530793731342124e-03,-1.773163964346934351e-01,2.478647921536798193e-01,2.031970614302279965e-04,-2.927752786698744128e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.773163964346934351e-01,2.478647921536798193e-01,2.031970614302279965e-04,-2.927752786698744128e-02,-1.802799348954283176e-01,2.399968647097124874e-01,-3.492052233472935779e-02,-4.971674845269621890e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.802799348954283176e-01,2.399968647097124874e-01,-3.492052233472935779e-02,-4.971674845269621890e-02,-1.917328043793564141e-01,2.279566068857408478e-01,-7.480548012644636091e-02,-5.822040139214917226e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.917328043793564141e-01,2.279566068857408478e-01,-7.480548012644636091e-02,-5.822040139214917226e-02,-2.078920038844945806e-01,2.185868978592219458e-01,-8.165433701356986096e-02,-3.701631064778314328e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.078920038844945806e-01,2.185868978592219458e-01,-8.165433701356986096e-02,-3.701631064778314328e-02,-2.242393357987774727e-01,2.132316716472671958e-01,-8.326098018980525317e-02,-1.677164349285231379e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.242393357987774727e-01,2.132316716472671958e-01,-8.326098018980525317e-02,-1.677164349285231379e-02,-2.435666205936637962e-01,2.119015827443700151e-01,-1.154736633378373456e-01,2.569871299015873741e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.435666205936637962e-01,2.119015827443700151e-01,-1.154736633378373456e-01,2.569871299015873741e-03,-2.720173678256732619e-01,2.146153256821199395e-01,-1.564530336993966986e-01,2.274846434200980885e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.720173678256732619e-01,2.146153256821199395e-01,-1.564530336993966986e-01,2.274846434200980885e-02,-3.045021441259452288e-01,2.213188444303974545e-01,-1.626334800266255043e-01,4.322370362978902175e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.045021441259452288e-01,2.213188444303974545e-01,-1.626334800266255043e-01,4.322370362978902175e-02,-3.340085197529211181e-01,2.321720990041289123e-01,-1.272126726044323364e-01,6.320273435475473600e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.340085197529211181e-01,2.321720990041289123e-01,-1.272126726044323364e-01,6.320273435475473600e-02,-3.590829288283905463e-01,2.458830602739308924e-01,-1.184368696265280241e-01,5.761576436687242814e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.590829288283905463e-01,2.458830602739308924e-01,-1.184368696265280241e-01,5.761576436687242814e-02,-3.617907431416726438e-01,2.556741086357542381e-01,1.424676684044320473e-03,4.032235292402948368e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.617907431416726438e-01,2.556741086357542381e-01,1.424676684044320473e-03,4.032235292402948368e-02,-3.617738832841389529e-01,2.613906862675313691e-01,4.680835953922657605e-04,1.888389405778714142e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.617738832841389529e-01,2.613906862675313691e-01,4.680835953922657605e-04,1.888389405778714142e-02,-3.588046098926407357e-01,2.631232247408696878e-01,3.464928737895996841e-02,-1.292017410752621057e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.588046098926407357e-01,2.631232247408696878e-01,3.464928737895996841e-02,-1.292017410752621057e-03,-3.532244209452974348e-01,2.606483010052271232e-01,8.199387254718431065e-03,-2.179593673122336844e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.532244209452974348e-01,2.606483010052271232e-01,8.199387254718431065e-03,-2.179593673122336844e-02,-3.558124840016552159e-01,2.542311783206190889e-01,-3.434036634829478601e-02,-4.310391172054179459e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.558124840016552159e-01,2.542311783206190889e-01,-3.434036634829478601e-02,-4.310391172054179459e-02,-3.597930757904269639e-01,2.444825709147727677e-01,-1.102212266615879314e-03,-4.773105985642678989e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.597930757904269639e-01,2.444825709147727677e-01,-1.102212266615879314e-03,-4.773105985642678989e-02,-3.597305517445415490e-01,2.372665582937687756e-01,-1.035505795174836716e-03,-2.403858044646779019e-02,2.000000000000000042e-02,0.000000000000000000e+00
