human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,-3.300631019295423574e-01,3.153739925320860338e-01,-3.290678551056941403e-02,-5.379972559779657576e-02,-3.409270382086579398e-01,3.026423693639201384e-01,-7.333598491956343224e-02,-7.212291072774715261e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.409270382086579398e-01,3.026423693639201384e-01,-7.333598491956343224e-02,-7.212291072774715261e-02,-3.577256425949631446e-01,2.851006721888011963e-01,-8.028736483385365275e-02,-9.324939097988117764e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.577256425949631446e-01,2.851006721888011963e-01,-8.028736483385365275e-02,-9.324939097988117764e-02,-3.578761377031837165e-01,2.664335129310764771e-01,3.414276618833950866e-02,-8.595453361839866524e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.578761377031837165e-01,2.664335129310764771e-01,3.414276618833950866e-02,-8.595453361839866524e-02,-3.471306951708698074e-01,2.516292473003604591e-01,7.312617398633641796e-02,-6.494345256936330524e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.471306951708698074e-01,2.516292473003604591e-01,7.312617398633641796e-02,-6.494345256936330524e-02,-3.313482270357402393e-01,2.407750428390636466e-01,7.827454414506075653e-02,-4.452973651214140599e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.313482270357402393e-01,2.407750428390636466e-01,7.827454414506075653e-02,-4.452973651214140599e-02,-3.186079396744124770e-01,2.339114746603425665e-01,4.514620916364572856e-02,-2.512198889695451895e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.186079396744124770e-01,2.339114746603425665e-01,4.514620916364572856e-02,-2.512198889695451895e-02,-3.078101245910616068e-01,2.309591590511330950e-01,7.037350592011823447e-02,-3.768752614734614988e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.078101245910616068e-01,2.309591590511330950e-01,7.037350592011823447e-02,-3.768752614734614988e-03,-2.894651288610919360e-01,2.321438689536721445e-01,1.119816797289376470e-01,1.635957228104658115e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.894651288610919360e-01,2.321438689536721445e-01,1.119816797289376470e-01,1.635957228104658115e-02,-2.691434335364553121e-01,2.367425557325411600e-01,8.229178911463784496e-02,2.024879729509230022e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.691434335364553121e-01,2.367425557325411600e-01,8.229178911463784496e-02,2.024879729509230022e-02,-2.507393407676628549e-01,2.388180359872185687e-01,1.107746538408852927e-01,-3.647110030455221526e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.507393407676628549e-01,2.388180359872185687e-01,1.107746538408852927e-01,-3.647110030455221526e-04,-2.304678926749265944e-01,2.401955610390340834e-01,8.339238514698259219e-02,1.735876606873036632e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.304678926749265944e-01,2.401955610390340834e-01,8.339238514698259219e-02,1.735876606873036632e-02,-2.179939782880167543e-01,2.455614731008728402e-01,4.346849659844384539e-02,3.632416951168383062e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.179939782880167543e-01,2.455614731008728402e-01,4.346849659844384539e-02,3.632416951168383062e-02,-2.075229185016986833e-01,2.554247911003206251e-01,6.931213266387965810e-02,5.710670557951993964e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.075229185016986833e-01,2.554247911003206251e-01,6.931213266387965810e-02,5.710670557951993964e-02,-1.924411052122770027e-01,2.687412990998910844e-01,7.606739566033372812e-02,6.889790724052437254e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.924411052122770027e-01,2.687412990998910844e-01,7.606739566033372812e-02,6.889790724052437254e-02,-1.802599539389551364e-01,2.805246985538209503e-01,4.139156804516311294e-02,4.953261201799537966e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.802599539389551364e-01,2.805246985538209503e-01,4.139156804516311294e-02,4.953261201799537966e-02,-1.782741294325257131e-01,2.884000962281886293e-01,-1.704335970342954172e-03,2.954700873802143871e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.782741294325257131e-01,2.884000962281886293e-01,-1.704335970342954172e-03,2.954700873802143871e-02,-1.783313423758046135e-01,2.922019493630649278e-01,-7.846233776485753066e-04,9.315338774891258194e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.783313423758046135e-01,2.922019493630649278e-01,-7.846233776485753066e-04,9.315338774891258194e-03,-1.812487234283496063e-01,2.920216929175633025e-01,-3.780060791655301400e-02,-7.416391541199400007e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.812487234283496063e-01,2.920216929175633025e-01,-3.780060791655301400e-02,-7.416391541199400007e-03,-1.897932567827096406e-01,2.876136469810218754e-01,-4.101905503202227937e-02,-3.068128469875442896e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.897932567827096406e-01,2.876136469810218754e-01,-4.101905503202227937e-02,-3.068128469875442896e-02,-2.009911245607570729e-01,2.792003029358584576e-01,-7.615248874363046705e-02,-5.241488085946411496e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.009911245607570729e-01,2.792003029358584576e-01,-7.615248874363046705e-02,-5.241488085946411496e-02,-2.171624342839549859e-01,2.678119587839301041e-01,-8.262996028294745943e-02,-5.143814733752859886e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.171624342839549859e-01,2.678119587839301041e-01,-8.262996028294745943e-02,-5.143814733752859886e-02,-2.305301599162534187e-01,2.594321077588035429e-01,-5.046895322453083532e-02,-3.042896698917542386e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.305301599162534187e-01,2.594321077588035429e-01,-5.046895322453083532e-02,-3.042896698917542386e-02,-2.417785932447375497e-01,2.550466865593052357e-01,-7.715514413480417666e-02,-1.114370023583393168e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.417785932447375497e-01,2.550466865593052357e-01,-7.715514413480417666e-02,-1.114370023583393168e-02,-2.581151318762988089e-01,2.545255035688761547e-01,-8.237392529704211375e-02,8.249115403938123842e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.581151318762988089e-01,2.545255035688761547e-01,-8.237392529704211375e-02,8.249115403938123842e-04,-2.780665548367906026e-01,2.525124859955801826e-01,-1.153777519548083580e-01,-2.053637654745473634e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.780665548367906026e-01,2.525124859955801826e-01,-1.153777519548083580e-01,-2.053637654745473634e-02,-3.022207073994536697e-01,2.463660798031916122e-01,-1.200642397529592259e-01,-4.011540320269340459e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.022207073994536697e-01,2.463660798031916122e-01,-1.200642397529592259e-01,-4.011540320269340459e-02,-3.294528387602994046e-01,2.366239389798644177e-01,-1.546534797138673367e-01,-4.804911287526205527e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.294528387602994046e-01,2.366239389798644177e-01,-1.546534797138673367e-01,-4.804911287526205527e-02,-3.616153777328773855e-01,2.289964381220093159e-01,-1.616448816516984910e-01,-2.814773088641293886e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.616153777328773855e-01,2.289964381220093159e-01,-1.616448816516984910e-01,-2.814773088641293886e-02,-3.602394721255889887e-01,2.258399860510238444e-01,3.651300711362873846e-02,-4.260375987919100098e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.602394721255889887e-01,2.258399860510238444e-01,3.651300711362873846e-02,-4.260375987919100098e-03,-3.552427536818425491e-01,2.267688307363149303e-01,5.325697886879370187e-03,1.419381789483871101e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.552427536818425491e-01,2.267688307363149303e-01,5.325697886879370187e-03,1.419381789483871101e-02,-3.524845112061866237e-01,2.317313695996637835e-01,3.324408502200423832e-02,3.441519642700952009e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.524845112061866237e-01,2.317313695996637835e-01,3.324408502200423832e-02,3.441519642700952009e-02,-3.448838818399294071e-01,2.401030678977052191e-01,3.484797460442650568e-02,4.136493671044651210e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.448838818399294071e-01,2.401030678977052191e-01,3.484797460442650568e-02,4.136493671044651210e-02,-3.371511218022392176e-01,2.459713133378383376e-01,3.861200297161552358e-02,2.010295594709525513e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.371511218022392176e-01,2.459713133378383376e-01,3.861200297161552358e-02,2.010295594709525513e-02,-3.294554594298085837e-01,2.478382020876475356e-01,3.787267555411349962e-02,-1.053701102195148869e-04,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.294554594298085837e-01,2.478382020876475356e-01,3.787267555411349962e-02,-1.053701102195148869e-04,-3.188309428936969558e-01,2.476791169765958367e-01,7.275613292131012655e-02,7.632011469726372559e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.188309428936969558e-01,2.476791169765958367e-01,7.275613292131012655e-02,7.632011469726372559e-03,-3.032044471529911633e-01,2.511738503417620394e-01,7.885540943923932677e-02,2.633438131378460292e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.032044471529911633e-01,2.511738503417620394e-01,7.885540943923932677e-02,2.633438131378460292e-02,-2.898728944265181462e-01,2.554626305741383163e-01,4.534076570569438303e-02,1.025858131577865769e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.898728944265181462e-01,2.554626305741383163e-01,4.534076570569438303e-02,1.025858131577865769e-02,-2.850734025611173506e-01,2.555848192440852706e-01,1.671933710789663035e-03,-1.150750555626133334e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.850734025611173506e-01,2.555848192440852706e-01,1.671933710789663035e-03,-1.150750555626133334e-02,-2.852966420846413387e-01,2.518034596215057430e-01,-1.865831136726179510e-03,-2.289465899336380270e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.852966420846413387e-01,2.518034596215057430e-01,-1.865831136726179510e-03,-2.289465899336380270e-02,-2.826764521516355044e-01,2.491144003907532767e-01,3.237043652877249350e-02,-3.860916026272723841e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.826764521516355044e-01,2.491144003907532767e-01,3.237043652877249350e-02,-3.860916026272723841e-03,-2.780427494021485146e-01,2.503624378537345763e-01,5.474878554633691267e-03,1.548592918695740166e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.780427494021485146e-01,2.503624378537345763e-01,5.474878554633691267e-03,1.548592918695740166e-02,-2.812468892070486559e-01,2.554171991467663605e-01,-3.608561419483316546e-02,2.535105635102266955e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.812468892070486559e-01,2.554171991467663605e-01,-3.608561419483316546e-02,2.535105635102266955e-02,-2.900691806344222190e-01,2.586413931129457056e-01,-4.325422977666548013e-02,4.781771389240365398e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.900691806344222190e-01,2.586413931129457056e-01,-4.325422977666548013e-02,4.781771389240365398e-03,-2.986895793741782823e-01,2.576400458967523788e-01,-4.316642603317526888e-02,-1.439699352882271161e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.986895793741782823e-01,2.576400458967523788e-01,-4.316642603317526888e-02,-1.439699352882271161e-02,-3.103025620217680913e-01,2.526322341549088191e-01,-7.749142626308415382e-02,-3.433977212032576082e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.103025620217680913e-01,2.526322341549088191e-01,-7.749142626308415382e-02,-3.433977212032576082e-02,-3.298930576570189288e-01,2.448807304279772556e-01,-1.163211199321518979e-01,-3.317634230092931374e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.298930576570189288e-01,2.448807304279772556e-01,-1.163211199321518979e-01,-3.317634230092931374e-02,-3.543380853261812735e-01,2.403314235449989789e-01,-1.231315611120917530e-01,-1.265339523769495357e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.543380853261812735e-01,2.403314235449989789e-01,-1.231315611120917530e-01,-1.265339523769495357e-02,-3.622996546359242842e-01,2.399256468899150230e-01,3.486258789494786278e-03,6.734304227238291536e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.622996546359242842e-01,2.399256468899150230e-01,3.486258789494786278e-03,6.734304227238291536e-03,-3.593559948701008921e-01,2.438599625591908737e-01,3.394313888977033150e-02,2.868324760958694195e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.593559948701008921e-01,2.438599625591908737e-01,3.394313888977033150e-02,2.868324760958694195e-02,-3.484164264810994394e-01,2.513353288646291150e-01,7.474573064650620602e-02,3.723619167049070644e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.484164264810994394e-01,2.513353288646291150e-01,7.474573064650620602e-02,3.723619167049070644e-02,-3.353597524420069420e-01,2.567080278624389034e-01,4.635934601776760255e-02,1.687671877690541042e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.353597524420069420e-01,2.567080278624389034e-01,4.635934601776760255e-02,1.687671877690541042e-02,-3.243275053428089083e-01,2.580891188417581139e-01,7.398377320012892999e-02,-2.640811959521149888e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.243275053428089083e-01,2.580891188417581139e-01,7.398377320012892999e-02,-2.640811959521149888e-03,-3.113654152372947737e-01,2.557794054189682087e-01,4.630864154193751331e-02,-1.310025888512645134e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.113654152372947737e-01,2.557794054189682087e-01,4.630864154193751331e-02,-1.310025888512645134e-02,-3.032047589846253999e-01,2.553055775253251225e-01,3.767870448923736626e-02,8.442302550827436233e-03,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.032047589846253999e-01,2.553055775253251225e-01,3.767870448923736626e-02,8.442302550827436233e-03,-2.955453932501191927e-01,2.589878762576483529e-01,3.908656995480729729e-02,2.907234588488382190e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.955453932501191927e-01,2.589878762576483529e-01,3.908656995480729729e-02,2.907234588488382190e-02,-2.907928408368909978e-01,2.648475343822925820e-01,3.644132865139004720e-03,2.646429409751655318e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.907928408368909978e-01,2.648475343822925820e-01,3.644132865139004720e-03,2.646429409751655318e-02,-2.881070099979313737e-01,2.680105495948882366e-01,3.213274426745920537e-02,6.331553096868990441e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.881070099979313737e-01,2.680105495948882366e-01,3.213274426745920537e-02,6.331553096868990441e-03,-2.834643157764537014e-01,2.672143682364617745e-01,6.407606415651675123e-03,-1.412911574523856989e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.834643157764537014e-01,2.672143682364617745e-01,6.407606415651675123e-03,-1.412911574523856989e-02,-2.866660751105341021e-01,2.623616591126403663e-01,-3.623462573168959033e-02,-3.330278182522920100e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.866660751105341021e-01,2.623616591126403663e-01,-3.623462573168959033e-02,-3.330278182522920100e-02,-2.925501770482013542e-01,2.555575741416023505e-01,-9.025049028957423530e-03,-2.327856837605020435e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.925501770482013542e-01,2.555575741416023505e-01,-9.025049028957423530e-03,-2.327856837605020435e-02,-2.902734479814553237e-01,2.528653280199860687e-01,3.172557339722734127e-02,-4.054689796934738896e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.902734479814553237e-01,2.528653280199860687e-01,3.172557339722734127e-02,-4.054689796934738896e-03,-2.859584806310934146e-01,2.541437362708269809e-01,3.506285021493027454e-03,1.623793422858332489e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.859584806310934146e-01,2.541437362708269809e-01,3.506285021493027454e-03,1.623793422858332489e-02,-2.894877643145998825e-01,2.576519874237251928e-01,-3.741030862574577787e-02,9.375597269317808777e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.894877643145998825e-01,2.576519874237251928e-01,-3.741030862574577787e-02,9.375597269317808777e-03,-2.950672283962105791e-01,2.576679495111315332e-01,-6.204966128676810654e-03,-1.127736752889835735e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.950672283962105791e-01,2.576679495111315332e-01,-6.204966128676810654e-03,-1.127736752889835735e-02,-2.987729770441776012e-01,2.536720697257711654e-01,-4.388942964393834772e-02,-2.691352886687814472e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.987729770441776012e-01,2.536720697257711654e-01,-4.388942964393834772e-02,-2.691352886687814472e-02,-3.079228881765797565e-01,2.467487076127861945e-01,-4.464800467380202614e-02,-2.687104842869410606e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.079228881765797565e-01,2.467487076127861945e-01,-4.464800467380202614e-02,-2.687104842869410606e-02,-3.139432406376668205e-01,2.435035130505392442e-01,-1.140133942925993654e-02,-5.384757811877722601e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.139432406376668205e-01,2.435035130505392442e-01,-1.140133942925993654e-02,-5.384757811877722601e-03,-3.120077275846430132e-01,2.443403203634666732e-01,2.971609824336695488e-02,1.337495116300333603e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.120077275846430132e-01,2.443403203634666732e-01,2.971609824336695488e-02,1.337495116300333603e-02,-3.019812223432770670e-01,2.490768426992670537e-01,7.121082880420259720e-02,3.368185173117423103e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.019812223432770670e-01,2.490768426992670537e-01,7.121082880420259720e-02,3.368185173117423103e-02,-2.840589891211383611e-01,2.560103058075142712e-01,1.092731121974613584e-01,2.688014205388503802e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.840589891211383611e-01,2.560103058075142712e-01,1.092731121974613584e-01,2.688014205388503802e-02,-2.581380001479604558e-01,2.593257957365527333e-01,1.502509011574418019e-01,5.173981863541285593e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.581380001479604558e-01,2.593257957365527333e-01,1.502509011574418019e-01,5.173981863541285593e-03,-2.255781816719928112e-01,2.583738549216681446e-01,1.558998722336025766e-01,-1.478324854022453408e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.255781816719928112e-01,2.583738549216681446e-01,1.558998722336025766e-01,-1.478324854022453408e-02,-1.972844841258185877e-01,2.548272200700215651e-01,1.221454750007835571e-01,-1.146690961104687885e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.972844841258185877e-01,2.548272200700215651e-01,1.221454750007835571e-01,-1.146690961104687885e-02,-1.761987537488839684e-01,2.545975564338442410e-01,-6.320982581453357197e-04,5.923682133912385080e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.761987537488839684e-01,2.545975564338442410e-01,-6.320982581453357197e-04,5.923682133912385080e-03,-1.761158272892154319e-01,2.586580688921194526e-01,-1.043716811397312925e-03,3.014806979472691578e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.761158272892154319e-01,2.586580688921194526e-01,-1.043716811397312925e-03,3.014806979472691578e-02,-1.761516078564989707e-01,2.665013204616422104e-01,5.048323300084849290e-04,4.103873698439153977e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.761516078564989707e-01,2.665013204616422104e-01,5.048323300084849290e-04,4.103873698439153977e-02,-1.761162110413349025e-01,2.729075400410762020e-01,-9.938142441892749025e-04,2.101550516663537940e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.761162110413349025e-01,2.729075400410762020e-01,-9.938142441892749025e-04,2.101550516663537940e-02,-1.761300982167787743e-01,2.749380191177349664e-01,-2.980721742704033669e-04,8.082791097333218936e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.761300982167787743e-01,2.749380191177349664e-01,-2.980721742704033669e-04,8.082791097333218936e-04,-1.760621776968250285e-01,2.730026190203438397e-01,-1.160503160434445688e-03,-1.850575928758555616e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.760621776968250285e-01,2.730026190203438397e-01,-1.160503160434445688e-03,-1.850575928758555616e-02,-1.760574104673096885e-01,2.672183500492520403e-01,6.624028742611711394e-04,-3.241130245351692141e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.760574104673096885e-01,2.672183500492520403e-01,6.624028742611711394e-04,-3.241130245351692141e-02,-1.760535972313984621e-01,2.627570379026072933e-01,7.932419643241435175e-04,-1.356509112524072191e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.760535972313984621e-01,2.627570379026072933e-01,7.932419643241435175e-04,-1.356509112524072191e-02,-1.789907376779105164e-01,2.622443802586843509e-01,-3.402167526268214115e-02,6.972344276507370930e-03,2.000000000000000042e-02,-2.000000000000000111e-01
