human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-2.317155207260197525e-01,2.634247226370232120e-01,-3.139677741755532436e-02,1.625376172782643999e-02,-2.359993864400290464e-01,2.645208070150558144e-01,-1.845811066695444893e-03,-4.777888010503637123e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.359993864400290464e-01,2.645208070150558144e-01,-1.845811066695444893e-03,-4.777888010503637123e-03,-2.384352411015962236e-01,2.616040996022898635e-01,-3.352478308914543653e-02,-2.310377246118077571e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.384352411015962236e-01,2.616040996022898635e-01,-3.352478308914543653e-02,-2.310377246118077571e-02,-2.426975712657288287e-01,2.547991791459784383e-01,-1.853967191154661095e-03,-3.835469625978434050e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.426975712657288287e-01,2.547991791459784383e-01,-1.853967191154661095e-03,-3.835469625978434050e-02,-2.448339729941904075e-01,2.488851769459009267e-01,-2.892385358966376163e-02,-1.853450734344298106e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.448339729941904075e-01,2.488851769459009267e-01,-2.892385358966376163e-02,-1.853450734344298106e-02,-2.487421038486750113e-01,2.473177857126593049e-01,-6.074138090555471735e-04,2.375879513337224736e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.487421038486750113e-01,2.473177857126593049e-01,-6.074138090555471735e-04,2.375879513337224736e-03,-2.508669116201492910e-01,2.497051157526893883e-01,-3.297161043312049622e-02,2.224373027667581049e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.508669116201492910e-01,2.497051157526893883e-01,-3.297161043312049622e-02,2.224373027667581049e-02,-2.548502812584054755e-01,2.552907153070395063e-01,-1.353204575446235146e-03,2.388172116135950027e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.548502812584054755e-01,2.552907153070395063e-01,-1.353204575446235146e-03,2.388172116135950027e-02,-2.506325057078492846e-01,2.580470171203751439e-01,4.079142708076864687e-02,3.318258257541926298e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.506325057078492846e-01,2.580470171203751439e-01,4.079142708076864687e-02,3.318258257541926298e-03,-2.443706412665010985e-01,2.565311971877151653e-01,1.260935328750655351e-02,-1.648067207564773290e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.443706412665010985e-01,2.565311971877151653e-01,1.260935328750655351e-02,-1.648067207564773290e-02,-2.460597569104776561e-01,2.510860221475363918e-01,-2.818984234309352202e-02,-3.754039095049761104e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.460597569104776561e-01,2.510860221475363918e-01,-2.818984234309352202e-02,-3.754039095049761104e-02,-2.502113478340595165e-01,2.421425799699499226e-01,-1.093259790344249969e-03,-3.809751600885173672e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.502113478340595165e-01,2.421425799699499226e-01,-1.093259790344249969e-03,-3.809751600885173672e-02,-2.463059376226532926e-01,2.366146841096951614e-01,4.201534594912355314e-02,-1.470071436038601458e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.463059376226532926e-01,2.366146841096951614e-01,4.201534594912355314e-02,-1.470071436038601458e-02,-2.404018858519417767e-01,2.349995830712315881e-01,9.818124578847611458e-03,2.555297276943088464e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.404018858519417767e-01,2.349995830712315881e-01,9.818124578847611458e-03,2.555297276943088464e-03,-2.423637766152813566e-01,2.374488308630841038e-01,-2.833442387009216593e-02,2.105091682953140822e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.423637766152813566e-01,2.374488308630841038e-01,-2.833442387009216593e-02,2.105091682953140822e-02,-2.468962657397572869e-01,2.442219507747715179e-01,-1.631996531288896699e-03,4.189053640789885263e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.468962657397572869e-01,2.442219507747715179e-01,-1.631996531288896699e-03,4.189053640789885263e-02,-2.492530557886714626e-01,2.515145240061203991e-01,-3.201904643492638897e-02,2.717673457393748188e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.492530557886714626e-01,2.515145240061203991e-01,-3.201904643492638897e-02,2.717673457393748188e-02,-2.535845621272102557e-01,2.548437876061706575e-01,-2.585426939618218779e-03,6.772125061514447548e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.535845621272102557e-01,2.548437876061706575e-01,-2.585426939618218779e-03,6.772125061514447548e-03,-2.500005673012674623e-01,2.542203986370712987e-01,3.828928749578668772e-02,-1.386919219309511522e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.500005673012674623e-01,2.542203986370712987e-01,3.828928749578668772e-02,-1.386919219309511522e-02,-2.437751662455827917e-01,2.502805462420114035e-01,1.165277209148789760e-02,-1.407156419787804376e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.437751662455827917e-01,2.502805462420114035e-01,1.165277209148789760e-02,-1.407156419787804376e-02,-2.457243596705078192e-01,2.494937309499806743e-01,-2.941729207373063038e-02,5.656452568563482067e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.457243596705078192e-01,2.494937309499806743e-01,-2.941729207373063038e-02,5.656452568563482067e-03,-2.497508928690057306e-01,2.527012397858319770e-01,-5.830572144626202952e-04,2.552765711948192309e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.497508928690057306e-01,2.527012397858319770e-01,-5.830572144626202952e-04,2.552765711948192309e-02,-2.514782896873725138e-01,2.575838301149940279e-01,-3.086490186047852885e-02,1.333783664731014694e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.514782896873725138e-01,2.575838301149940279e-01,-3.086490186047852885e-02,1.333783664731014694e-02,-2.581505698468555821e-01,2.583518227067075901e-01,-3.477189768071903969e-02,-6.127991749689973462e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.581505698468555821e-01,2.583518227067075901e-01,-3.477189768071903969e-02,-6.127991749689973462e-03,-2.618996473214451060e-01,2.551553201765405232e-01,2.029445143327612312e-03,-2.663490099554695345e-02,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.446545104223769918e-01,1.723472505230452256e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.417139396427074649e-01,1.723019642895914916e-01,3.525294515077200680e-02,2.979405107682948570e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.417139396427074649e-01,1.723019642895914916e-01,3.525294515077200680e-02,2.979405107682948570e-03,-3.307188038467120395e-01,1.723053906365364374e-01,7.418720679051263311e-02,3.410070045389466346e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.307188038467120395e-01,1.723053906365364374e-01,7.418720679051263311e-02,3.410070045389466346e-05,-3.108058319812160852e-01,1.741969927319844957e-01,1.164292642786931564e-01,1.844588051776567886e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.108058319812160852e-01,1.741969927319844957e-01,1.164292642786931564e-01,1.844588051776567886e-02,-2.895038645479603989e-01,1.800443198009469559e-01,8.744516065629732993e-02,3.848021532854054017e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.895038645479603989e-01,1.800443198009469559e-01,8.744516065629732993e-02,3.848021532854054017e-02,-2.730888834268971888e-01,1.898200908921928443e-01,8.131299033052243053e-02,5.869542289219310122e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.730888834268971888e-01,1.898200908921928443e-01,8.131299033052243053e-02,5.869542289219310122e-02,-2.596168789347057526e-01,2.036171114568152696e-01,4.737503078045066790e-02,7.927621619369851214e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.596168789347057526e-01,2.036171114568152696e-01,4.737503078045066790e-02,7.927621619369851214e-02,-2.540375993759886319e-01,2.218330109654717830e-01,7.859565072636505098e-03,8.543774704624676475e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.540375993759886319e-01,2.218330109654717830e-01,7.859565072636505098e-03,8.543774704624676475e-02,-2.508067367607949016e-01,2.368950999571080018e-01,3.440932984927050353e-02,6.505384883430762044e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.508067367607949016e-01,2.368950999571080018e-01,3.440932984927050353e-02,6.505384883430762044e-02,-2.458305806578869324e-01,2.479032844978042160e-01,5.067441757420993766e-03,4.603128386277934719e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.458305806578869324e-01,2.479032844978042160e-01,5.067441757420993766e-03,4.603128386277934719e-02,-2.490143736198358604e-01,2.551306802168065713e-01,-3.494926632933073596e-02,2.441234947693220192e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.490143736198358604e-01,2.551306802168065713e-01,-3.494926632933073596e-02,2.441234947693220192e-02,-2.542583282017689683e-01,2.579887349446673972e-01,-1.067828441722707073e-03,1.065324316007717001e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.542583282017689683e-01,2.579887349446673972e-01,-1.067828441722707073e-03,1.065324316007717001e-02,-2.574040294073927093e-01,2.569344562215428174e-01,-3.616412887292200923e-02,-1.343909547321024169e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.842925440959244376e-01,1.723513485275547374e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.872717171851689955e-01,1.723285558603875889e-01,-3.511533384264988594e-02,1.110484462705765482e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.872717171851689955e-01,1.723285558603875889e-01,-3.511533384264988594e-02,1.110484462705765482e-04,-1.958119354729170036e-01,1.725260197456841560e-01,-4.115291891562105481e-02,6.756252195844361479e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.958119354729170036e-01,1.725260197456841560e-01,-4.115291891562105481e-02,6.756252195844361479e-03,-2.011691320153209395e-01,1.759309473226575715e-01,-6.170715620511909444e-03,2.666016943854108978e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.011691320153209395e-01,1.759309473226575715e-01,-6.170715620511909444e-03,2.666016943854108978e-02,-2.044660608753837427e-01,1.833543505391878048e-01,-3.462266477790621605e-02,4.645647742195802704e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.044660608753837427e-01,1.833543505391878048e-01,-3.462266477790621605e-02,4.645647742195802704e-02,-2.096418994240458189e-01,1.948237480316939718e-01,-6.181585049479169751e-03,6.669729277467276174e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.096418994240458189e-01,1.948237480316939718e-01,-6.181585049479169751e-03,6.669729277467276174e-02,-2.126555082705886002e-01,2.109745285865505249e-01,-3.190342097364488871e-02,8.729166165145295364e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.126555082705886002e-01,2.109745285865505249e-01,-3.190342097364488871e-02,8.729166165145295364e-02,-2.174163710108588110e-01,2.282157406539384314e-01,-5.730612472996700346e-03,7.691882611700920358e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.174163710108588110e-01,2.282157406539384314e-01,-5.730612472996700346e-03,7.691882611700920358e-02,-2.203204027145560517e-01,2.415234297784401574e-01,-3.438182349098158064e-02,5.766978321828774429e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.203204027145560517e-01,2.415234297784401574e-01,-3.438182349098158064e-02,5.766978321828774429e-02,-2.252787855055618516e-01,2.507941194813415042e-01,-5.204972103810839683e-03,3.666222736530297399e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.252787855055618516e-01,2.507941194813415042e-01,-5.204972103810839683e-03,3.666222736530297399e-02,-2.280231771868330148e-01,2.561937270899264374e-01,-3.493597623998118823e-02,1.433314497257832075e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.280231771868330148e-01,2.561937270899264374e-01,-3.493597623998118823e-02,1.433314497257832075e-02,-2.356187238175933563e-01,2.572832891781489106e-01,-3.893010041851792391e-02,-4.487091444058921921e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.356187238175933563e-01,2.572832891781489106e-01,-3.893010041851792391e-02,-4.487091444058921921e-03,-2.403639542221873704e-01,2.544166644772908881e-01,-3.586204228763661614e-03,-2.538983768329264312e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.403639542221873704e-01,2.544166644772908881e-01,-3.586204228763661614e-03,-2.538983768329264312e-02,-2.367731198190534403e-01,2.501124620665318155e-01,3.781824924763811657e-02,-1.138702507111641858e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.367731198190534403e-01,2.501124620665318155e-01,3.781824924763811657e-02,-1.138702507111641858e-02,-2.312169422535884089e-01,2.499663517920751865e-01,1.065936694418562897e-02,8.111769089589137768e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.312169422535884089e-01,2.499663517920751865e-01,1.065936694418562897e-02,8.111769089589137768e-03,-2.334453452359634418e-01,2.537875100969520514e-01,-2.992040854138997008e-02,2.824442240630481785e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.334453452359634418e-01,2.537875100969520514e-01,-2.992040854138997008e-02,2.824442240630481785e-02,-2.377450112992651743e-01,2.604756312611086200e-01,-2.527192746804015917e-03,2.754354044351149666e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.377450112992651743e-01,2.604756312611086200e-01,-2.527192746804015917e-03,2.754354044351149666e-02,-2.368345005464901620e-01,2.640767554779268056e-01,5.883366182304942092e-03,5.925034829109054012e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.368345005464901620e-01,2.640767554779268056e-01,5.883366182304942092e-03,5.925034829109054012e-03,-2.388153519323371610e-01,2.633489290692493379e-01,-3.292408055349407142e-02,-1.076287209350267407e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.388153519323371610e-01,2.633489290692493379e-01,-3.292408055349407142e-02,-1.076287209350267407e-02,-2.428509010795331657e-01,2.587280410596449753e-01,-1.419732504325792654e-03,-3.295368619628046697e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.428509010795331657e-01,2.587280410596449753e-01,-1.419732504325792654e-03,-3.295368619628046697e-02,-2.449447212007865027e-01,2.507452878672149499e-01,-2.924270600456456079e-02,-3.572587031744425823e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.449447212007865027e-01,2.507452878672149499e-01,-2.924270600456456079e-02,-3.572587031744425823e-02,-2.494512529270169199e-01,2.453577980543283910e-01,-2.197932387414505521e-03,-1.645366125208474334e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.494512529270169199e-01,2.453577980543283910e-01,-2.197932387414505521e-03,-1.645366125208474334e-02,-2.488498240164353503e-01,2.442732124824874840e-01,3.533023866243890248e-04,8.589271590598624578e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.488498240164353503e-01,2.442732124824874840e-01,3.533023866243890248e-04,8.589271590598624578e-03,-2.512182781309052482e-01,2.471679744136213441e-01,-3.032897226387267289e-02,2.465062155850191936e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.512182781309052482e-01,2.471679744136213441e-01,-3.032897226387267289e-02,2.465062155850191936e-02,-2.620203997205754476e-01,2.534255963290835134e-01,-7.292921600526165726e-02,2.576548081207681584e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.620203997205754476e-01,2.534255963290835134e-01,-7.292921600526165726e-02,2.576548081207681584e-02,-2.746956381281454029e-01,2.563960379436800996e-01,-4.460851240619225638e-02,5.163576145810758883e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.746956381281454029e-01,2.563960379436800996e-01,-4.460851240619225638e-02,5.163576145810758883e-03,-2.794253081590220011e-01,2.554055203432131771e-01,-3.594466783584445314e-03,-1.447282330453453746e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.794253081590220011e-01,2.554055203432131771e-01,-3.594466783584445314e-03,-1.447282330453453746e-02,-2.821447208674847662e-01,2.504291607476556436e-01,-3.209001755077225265e-02,-3.564813570492723210e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.821447208674847662e-01,2.504291607476556436e-01,-3.209001755077225265e-02,-3.564813570492723210e-02,-2.867874183950774869e-01,2.453182293430932193e-01,-4.139973688056176188e-03,-1.593922917176767567e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.867874183950774869e-01,2.453182293430932193e-01,-4.139973688056176188e-03,-1.593922917176767567e-02,-2.832478836064484806e-01,2.442382343990928406e-01,3.657123982541317375e-02,5.313987205130096987e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.832478836064484806e-01,2.442382343990928406e-01,3.657123982541317375e-02,5.313987205130096987e-03,-2.775989900817021905e-01,2.472698647340080547e-01,9.195340204301636136e-03,2.494691809623506007e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.775989900817021905e-01,2.472698647340080547e-01,9.195340204301636136e-03,2.494691809623506007e-02,-2.739030442408129096e-01,2.532967026842302682e-01,3.857300946103378592e-02,2.426264505782772807e-02,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.853457688057775776e-01,3.317025598075319937e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.882816845110621418e-01,3.317061711978686600e-01,-3.442193685863785546e-02,-5.825763825116989786e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.882816845110621418e-01,3.317061711978686600e-01,-3.442193685863785546e-02,-5.825763825116989786e-04,-1.992683241644276904e-01,3.315210890938747323e-01,-7.453198165990271296e-02,-5.933633925585864687e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.992683241644276904e-01,3.315210890938747323e-01,-7.453198165990271296e-02,-5.933633925585864687e-03,-2.121888796109808184e-01,3.283777510098117025e-01,-4.342057155525762963e-02,-2.767327695997546383e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.121888796109808184e-01,3.283777510098117025e-01,-4.342057155525762963e-02,-2.767327695997546383e-02,-2.232566672321524281e-01,3.208744585580766140e-01,-7.319089346742901903e-02,-4.598763615388809511e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
