human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.491111397678455242e-01,1.700413000833184696e-01,3.952725008795772432e-02,3.499372965142847854e-05,-3.411890175318714746e-01,1.700466338695928170e-01,3.944914895481803352e-02,4.036634062033324865e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.411890175318714746e-01,1.700466338695928170e-01,3.944914895481803352e-02,4.036634062033324865e-05,-3.328526218284327265e-01,1.700467501797385539e-01,4.052991385873607605e-02,-2.886597134435653226e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.328526218284327265e-01,1.700467501797385539e-01,4.052991385873607605e-02,-2.886597134435653226e-04,-3.278246995008978759e-01,1.700282255799153430e-01,5.849138031516237790e-03,9.729946970409117813e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.278246995008978759e-01,1.700282255799153430e-01,5.849138031516237790e-03,9.729946970409117813e-04,-3.247483910115199213e-01,1.700166231870344768e-01,3.555246974164236184e-02,5.612167798116027848e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.247483910115199213e-01,1.700166231870344768e-01,3.555246974164236184e-02,5.612167798116027848e-04,-3.138118299650616283e-01,1.700426401869238879e-01,7.390829526902295554e-02,-3.568500316903247082e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.138118299650616283e-01,1.700426401869238879e-01,7.390829526902295554e-02,-3.568500316903247082e-04,-2.939426856101661212e-01,1.704647985956143363e-01,1.154006021097549600e-01,9.325060668881293702e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.939426856101661212e-01,1.704647985956143363e-01,1.154006021097549600e-01,9.325060668881293702e-03,-2.667110980663929820e-01,1.742543740101978322e-01,1.561030300897389977e-01,2.800750393262491089e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.667110980663929820e-01,1.742543740101978322e-01,1.561030300897389977e-01,2.800750393262491089e-02,-2.314051679244213400e-01,1.817816402788065278e-01,1.969925625864397123e-01,4.606356651510821326e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.314051679244213400e-01,1.817816402788065278e-01,1.969925625864397123e-01,4.606356651510821326e-02,-1.897957068323801733e-01,1.921065372491930212e-01,2.013205973395262027e-01,4.282022714353295179e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.897957068323801733e-01,1.921065372491930212e-01,2.013205973395262027e-01,4.282022714353295179e-02,-1.757010858997346547e-01,1.990725959748733120e-01,-2.106728078337911925e-02,2.589915209523050224e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.757010858997346547e-01,1.990725959748733120e-01,-2.106728078337911925e-02,2.589915209523050224e-02,-1.849342677389820000e-01,2.021711218980736247e-01,-6.294543864222419682e-02,4.487005739590853477e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.849342677389820000e-01,2.021711218980736247e-01,-6.294543864222419682e-02,4.487005739590853477e-03,-2.019758254718493906e-01,2.012434808992866753e-01,-1.050024198790174557e-01,-1.440896621732755227e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.019758254718493906e-01,2.012434808992866753e-01,-1.050024198790174557e-01,-1.440896621732755227e-02,-2.252031327801554406e-01,1.989292986176551536e-01,-1.121930898641394364e-01,-1.143380970579060529e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.252031327801554406e-01,1.989292986176551536e-01,-1.121930898641394364e-01,-1.143380970579060529e-03,-2.446248507658912719e-01,2.007466029628922621e-01,-7.810642518145025082e-02,1.860590047814783543e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.446248507658912719e-01,2.007466029628922621e-01,-7.810642518145025082e-02,1.860590047814783543e-02,-2.590794127408096448e-01,2.066968579827163921e-01,-7.149474169833064385e-02,4.032934116772907140e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.590794127408096448e-01,2.066968579827163921e-01,-7.149474169833064385e-02,4.032934116772907140e-02,-2.763734253728013512e-01,2.166301447537118674e-01,-1.044554397923486977e-01,5.898910176287038704e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.763734253728013512e-01,2.166301447537118674e-01,-1.044554397923486977e-01,5.898910176287038704e-02,-2.997616616949444479e-01,2.312266167151836305e-01,-1.124101071571445426e-01,8.180666038308630206e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.997616616949444479e-01,2.312266167151836305e-01,-1.124101071571445426e-01,8.180666038308630206e-02,-3.223016069586132071e-01,2.471442168232209358e-01,-1.111306800312454046e-01,6.978855955578779080e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.223016069586132071e-01,2.471442168232209358e-01,-1.111306800312454046e-01,6.978855955578779080e-02,-3.448322456914529877e-01,2.591776546193410580e-01,-1.128153709404767363e-01,4.654557970824504953e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.448322456914529877e-01,2.591776546193410580e-01,-1.128153709404767363e-01,4.654557970824504953e-02,-3.624975093812203841e-01,2.671338991877601488e-01,-3.248712695322883751e-04,2.629961677875518669e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.624975093812203841e-01,2.671338991877601488e-01,-3.248712695322883751e-04,2.629961677875518669e-02,-3.623396899105357782e-01,2.713965717989710313e-01,8.718686593622159038e-04,9.780661014169435979e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.623396899105357782e-01,2.713965717989710313e-01,8.718686593622159038e-04,9.780661014169435979e-03,-3.593994252231854647e-01,2.713888456706160524e-01,3.595258398720563991e-02,-9.828749530702757253e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.593994252231854647e-01,2.713888456706160524e-01,3.595258398720563991e-02,-9.828749530702757253e-03,-3.513847432893491551e-01,2.673581300993239651e-01,4.145345808077424005e-02,-2.936676318295154686e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.513847432893491551e-01,2.673581300993239651e-01,4.145345808077424005e-02,-2.936676318295154686e-02,-3.402800997637792646e-01,2.592900525932492761e-01,7.503586050580179911e-02,-4.989658480142110386e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.402800997637792646e-01,2.592900525932492761e-01,7.503586050580179911e-02,-4.989658480142110386e-02,-3.262964814025695048e-01,2.486477902357004666e-01,4.795266708480516726e-02,-4.313708199531761378e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.262964814025695048e-01,2.486477902357004666e-01,4.795266708480516726e-02,-4.313708199531761378e-02,-3.208755020014250059e-01,2.421513125917814369e-01,7.499362564686595095e-03,-2.304890374415182255e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.208755020014250059e-01,2.421513125917814369e-01,7.499362564686595095e-03,-2.304890374415182255e-02,-3.234749487929050038e-01,2.395757993460632673e-01,-3.198346583913148911e-02,-3.279961210065827654e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.234749487929050038e-01,2.395757993460632673e-01,-3.198346583913148911e-02,-3.279961210065827654e-03,-3.346921805452084397e-01,2.411383258855175349e-01,-7.389218533690286583e-02,1.761414903818079442e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.346921805452084397e-01,2.411383258855175349e-01,-7.389218533690286583e-02,1.761414903818079442e-02,-3.505192763111549259e-01,2.467537363843749221e-01,-7.969695959155931320e-02,3.819096446188891686e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.505192763111549259e-01,2.467537363843749221e-01,-7.969695959155931320e-02,3.819096446188891686e-02,-3.599894288770190132e-01,2.562824524049654995e-01,8.618529698017565396e-03,5.596801715729692733e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.599894288770190132e-01,2.562824524049654995e-01,8.618529698017565396e-03,5.596801715729692733e-02,-3.563867111114201180e-01,2.654627968151960227e-01,1.810371557273442178e-02,3.534597630859998701e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.563867111114201180e-01,2.654627968151960227e-01,1.810371557273442178e-02,3.534597630859998701e-02,-3.497664654900384806e-01,2.706787223877612503e-01,5.204951288152218081e-02,1.499757417046346068e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.497664654900384806e-01,2.706787223877612503e-01,5.204951288152218081e-02,1.499757417046346068e-02,-3.352914680632139710e-01,2.715333402161221321e-01,9.187971634675813626e-02,-5.589091904824971917e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.352914680632139710e-01,2.715333402161221321e-01,9.187971634675813626e-02,-5.589091904824971917e-03,-3.157248788741754963e-01,2.683488905550682202e-01,9.858488041920561440e-02,-2.609048044887135251e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.157248788741754963e-01,2.683488905550682202e-01,9.858488041920561440e-02,-2.609048044887135251e-02,-2.992081059268151821e-01,2.612006865373013853e-01,6.103105290564705965e-02,-4.575904930218233774e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.992081059268151821e-01,2.612006865373013853e-01,6.103105290564705965e-02,-4.575904930218233774e-02,-2.842687475483726689e-01,2.506005693311506022e-01,8.918773425765028073e-02,-4.954062403793139252e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.842687475483726689e-01,2.506005693311506022e-01,8.918773425765028073e-02,-4.954062403793139252e-02,-2.651769261554552948e-01,2.433236387525280209e-01,9.619790185872349741e-02,-2.649462958082859226e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.651769261554552948e-01,2.433236387525280209e-01,9.619790185872349741e-02,-2.649462958082859226e-02,-2.430152465126334538e-01,2.400902254521492529e-01,1.302106068734779631e-01,-6.569819859778958278e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.430152465126334538e-01,2.400902254521492529e-01,1.302106068734779631e-01,-6.569819859778958278e-03,-2.188227692249793410e-01,2.406643705585192472e-01,1.018711484933989553e-01,1.222758756047844127e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.188227692249793410e-01,2.406643705585192472e-01,1.018711484933989553e-01,1.222758756047844127e-02,-1.990512619164726549e-01,2.420435792769278782e-01,9.218412931686517653e-02,-3.045601518538929887e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.990512619164726549e-01,2.420435792769278782e-01,9.218412931686517653e-02,-3.045601518538929887e-03,-1.772693779568362549e-01,2.393038488991559853e-01,1.279432862704581175e-01,-2.431713611180569279e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.772693779568362549e-01,2.393038488991559853e-01,1.279432862704581175e-01,-2.431713611180569279e-02,-1.796675849484496990e-01,2.327488585378242603e-01,-3.263019070753760825e-02,-4.046867514740966343e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.796675849484496990e-01,2.327488585378242603e-01,-3.263019070753760825e-02,-4.046867514740966343e-02,-1.852186471256189737e-01,2.238108162335370466e-01,-6.903971365316480258e-03,-3.305948284041827778e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.852186471256189737e-01,2.238108162335370466e-01,-6.903971365316480258e-03,-3.305948284041827778e-02,-1.856284831044051065e-01,2.190576354769378231e-01,-1.635571972203528780e-03,-1.387914730245816408e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.856284831044051065e-01,2.190576354769378231e-01,-1.635571972203528780e-03,-1.387914730245816408e-02,-1.829629155983050204e-01,2.182569736131492466e-01,3.233051278903313619e-02,6.768653408812176295e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.829629155983050204e-01,2.182569736131492466e-01,3.233051278903313619e-02,6.768653408812176295e-03,-1.787607218079674820e-01,2.214818674073118498e-01,-4.706220844407659788e-03,2.595194728744757914e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.787607218079674820e-01,2.214818674073118498e-01,-4.706220844407659788e-03,2.595194728744757914e-02,-1.786490301295040606e-01,2.291312718955672290e-01,2.104046893736918195e-02,4.693452893826861871e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.786490301295040606e-01,2.291312718955672290e-01,2.104046893736918195e-02,4.693452893826861871e-02,-1.723813797387411251e-01,2.402353505545520296e-01,-3.625075566712170853e-03,5.778852573906650969e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.723813797387411251e-01,2.402353505545520296e-01,-3.625075566712170853e-03,5.778852573906650969e-02,-1.722187880765254642e-01,2.495286532707493288e-01,3.548306892391442087e-04,3.583947334051822142e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.722187880765254642e-01,2.495286532707493288e-01,3.548306892391442087e-04,3.583947334051822142e-02,-1.721799267409799827e-01,2.547455116530324415e-01,4.224363011424879999e-04,1.584818645288004965e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.721799267409799827e-01,2.547455116530324415e-01,4.224363011424879999e-04,1.584818645288004965e-02,-1.751651690054855937e-01,2.560000271935918836e-01,-3.525949559634654340e-02,-3.873726981478512257e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.751651690054855937e-01,2.560000271935918836e-01,-3.525949559634654340e-02,-3.873726981478512257e-03,-1.831316614373397766e-01,2.530617177543806329e-01,-3.859593862352028726e-02,-2.621990634526217070e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.831316614373397766e-01,2.530617177543806329e-01,-3.859593862352028726e-02,-2.621990634526217070e-02,-1.910654060659253417e-01,2.461119175576551299e-01,-3.962342607016750007e-02,-4.482818183410714613e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.910654060659253417e-01,2.461119175576551299e-01,-3.962342607016750007e-02,-4.482818183410714613e-02,-2.019894839476960025e-01,2.365057924883332552e-01,-7.517022521046504147e-02,-4.148186205683778577e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.019894839476960025e-01,2.365057924883332552e-01,-7.517022521046504147e-02,-4.148186205683778577e-02,-2.217944957210299384e-01,2.299947786601577449e-01,-1.166095513312108839e-01,-2.177434793218934600e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.217944957210299384e-01,2.299947786601577449e-01,-1.166095513312108839e-01,-2.177434793218934600e-02,-2.431087536053488374e-01,2.277850038454026227e-01,-8.625075397472435623e-02,-1.181858001835846619e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.431087536053488374e-01,2.277850038454026227e-01,-8.625075397472435623e-02,-1.181858001835846619e-03,-2.624285291470729309e-01,2.295820206140168074e-01,-1.156029101906649176e-01,1.844209514309583242e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.624285291470729309e-01,2.295820206140168074e-01,-1.156029101906649176e-01,1.844209514309583242e-02,-2.879290968085045921e-01,2.357191960570810263e-01,-1.215581024214451994e-01,3.866194005535145140e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.879290968085045921e-01,2.357191960570810263e-01,-1.215581024214451994e-01,3.866194005535145140e-02,-3.153991906298057590e-01,2.456763704534307424e-01,-1.544815074471709015e-01,5.914822990114049911e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.153991906298057590e-01,2.456763704534307424e-01,-1.544815074471709015e-01,5.914822990114049911e-02,-3.448536281824378102e-01,2.560946151506448554e-01,-1.274539833861944860e-01,4.234271801844431693e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.448536281824378102e-01,2.560946151506448554e-01,-1.274539833861944860e-01,4.234271801844431693e-02,-3.615456327356031396e-01,2.624511484467889066e-01,1.530849216247993742e-02,1.787555214940591761e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.615456327356031396e-01,2.624511484467889066e-01,1.530849216247993742e-02,1.787555214940591761e-02,-3.548926619638095303e-01,2.650582242037699543e-01,5.320205142892989875e-02,1.989125452730750900e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.548926619638095303e-01,2.650582242037699543e-01,5.320205142892989875e-02,1.989125452730750900e-03,-3.403985802129966265e-01,2.633542371283852934e-01,9.165387832324492501e-02,-1.774988799405802231e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.403985802129966265e-01,2.633542371283852934e-01,9.165387832324492501e-02,-1.774988799405802231e-02,-3.207950138236208004e-01,2.576482066745997557e-01,9.820766899527776095e-02,-3.786627015136770358e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.207950138236208004e-01,2.576482066745997557e-01,9.820766899527776095e-02,-3.786627015136770358e-02,-3.003931326883052533e-01,2.486362717149897261e-01,9.815441023782547902e-02,-3.799011145706499004e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.003931326883052533e-01,2.486362717149897261e-01,9.815441023782547902e-02,-3.799011145706499004e-02,-2.838321077377671253e-01,2.431663239214938987e-01,6.521057914832301128e-02,-1.836896317348567231e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.838321077377671253e-01,2.431663239214938987e-01,6.521057914832301128e-02,-1.836896317348567231e-02,-2.752247464716482961e-01,2.417181005073208711e-01,2.302172874702341013e-02,2.653498055296115571e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.752247464716482961e-01,2.417181005073208711e-01,2.302172874702341013e-02,2.653498055296115571e-03,-2.688250050706980643e-01,2.444756938808902713e-01,4.990668896857586301e-02,2.602118162884409919e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.688250050706980643e-01,2.444756938808902713e-01,4.990668896857586301e-02,2.602118162884409919e-02,-2.576435232897599792e-01,2.510311294780163682e-01,5.597333164944930800e-02,3.524404576939776934e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.576435232897599792e-01,2.510311294780163682e-01,5.597333164944930800e-02,3.524404576939776934e-02,-2.434053074615609158e-01,2.559056329824604958e-01,8.952099003891571261e-02,1.555973033446583602e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.434053074615609158e-01,2.559056329824604958e-01,8.952099003891571261e-02,1.555973033446583602e-02,-2.242768048622342247e-01,2.566831347858030132e-01,9.546124083562980422e-02,-6.773866555341466304e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.242768048622342247e-01,2.566831347858030132e-01,9.546124083562980422e-02,-6.773866555341466304e-03,-2.013674253092889721e-01,2.532575902296174686e-01,1.300793183594923519e-01,-2.659055154206590652e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.013674253092889721e-01,2.532575902296174686e-01,1.300793183594923519e-01,-2.659055154206590652e-02,-1.760066746325996689e-01,2.459261776125705456e-01,-1.472395227639052354e-02,-4.410311633208445492e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.760066746325996689e-01,2.459261776125705456e-01,-1.472395227639052354e-02,-4.410311633208445492e-02,-1.757959412960817258e-01,2.357928291835855727e-01,-1.082091708638510371e-03,-4.505510169963282407e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.757959412960817258e-01,2.357928291835855727e-01,-1.082091708638510371e-03,-4.505510169963282407e-02,-1.787607878966769870e-01,2.288825885108214386e-01,-3.446690990131527632e-02,-2.427358431505726930e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.787607878966769870e-01,2.288825885108214386e-01,-3.446690990131527632e-02,-2.427358431505726930e-02,-1.903492646142721512e-01,2.259305818901422847e-01,-7.789498532179263413e-02,-3.542741426230624005e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.903492646142721512e-01,2.259305818901422847e-01,-7.789498532179263413e-02,-3.542741426230624005e-03,-2.066475918263298850e-01,2.271583811996733537e-01,-8.114883738633842103e-02,1.537471086025652724e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.066475918263298850e-01,2.271583811996733537e-01,-8.114883738633842103e-02,1.537471086025652724e-02,-2.199026103494021722e-01,2.324249608521166410e-01,-4.609001263560554007e-02,3.872227776024878693e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.199026103494021722e-01,2.324249608521166410e-01,-4.609001263560554007e-02,3.872227776024878693e-02,-2.252996841150987084e-01,2.407374371028368765e-01,-6.685885837903662171e-03,3.648343140753097791e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.252996841150987084e-01,2.407374371028368765e-01,-6.685885837903662171e-03,3.648343140753097791e-02,-2.223923338808815042e-01,2.461225038409283750e-01,3.598581752004668954e-02,1.465045739973184179e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.223923338808815042e-01,2.461225038409283750e-01,3.598581752004668954e-02,1.465045739973184179e-02,-2.174343280721073857e-01,2.472012497729810798e-01,4.745197273886814747e-03,-4.283440261058776496e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.174343280721073857e-01,2.472012497729810798e-01,4.745197273886814747e-03,-4.283440261058776496e-03,-2.203251034739445169e-01,2.443254502594282562e-01,-3.676148922717654283e-02,-2.258646398494819699e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
