human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-2.355599426278838782e-01,2.600103684259542081e-01,4.510969982695430675e-02,-3.064670853580751027e-03,-2.277520587945906505e-01,2.574425439173465557e-01,3.727840255991018287e-02,-2.206492980542357207e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.277520587945906505e-01,2.574425439173465557e-01,3.727840255991018287e-02,-2.206492980542357207e-02,-2.226839323283872907e-01,2.508632373223341760e-01,7.791326608531730542e-03,-4.357866426928187070e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.226839323283872907e-01,2.508632373223341760e-01,7.791326608531730542e-03,-4.357866426928187070e-02,-2.227921106655181005e-01,2.430282552363096371e-01,-2.451199161784696576e-03,-3.014573060352898626e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.227921106655181005e-01,2.430282552363096371e-01,-2.451199161784696576e-03,-3.014573060352898626e-02,-2.204599571961743665e-01,2.389412271406957666e-01,3.308388367671730862e-02,-1.051719781836718548e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.204599571961743665e-01,2.389412271406957666e-01,3.308388367671730862e-02,-1.051719781836718548e-02,-2.129859541030776349e-01,2.390528630011887756e-01,3.977897865793918186e-02,9.149590948184705211e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.129859541030776349e-01,2.390528630011887756e-01,3.977897865793918186e-02,9.149590948184705211e-03,-2.025863686050264900e-01,2.431179151709304820e-01,7.014815190994587446e-02,3.053126852232674118e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.025863686050264900e-01,2.431179151709304820e-01,7.014815190994587446e-02,3.053126852232674118e-02,-1.869810260446172490e-01,2.510042010138447965e-01,7.947482999451434271e-02,4.234187528608888973e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.869810260446172490e-01,2.510042010138447965e-01,7.947482999451434271e-02,4.234187528608888973e-02,-1.732565058238763889e-01,2.578237711034838120e-01,4.443094110996261697e-02,2.481593272085970067e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.732565058238763889e-01,2.578237711034838120e-01,4.443094110996261697e-02,2.481593272085970067e-02,-1.729932214866967410e-01,2.604200941798918700e-01,-2.736612578212247859e-03,3.175836400298053409e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.729932214866967410e-01,2.604200941798918700e-01,-2.736612578212247859e-03,3.175836400298053409e-03,-1.763019280834610680e-01,2.589834352231558112e-01,-3.662248625057379359e-02,-1.586024547449359917e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.763019280834610680e-01,2.589834352231558112e-01,-3.662248625057379359e-02,-1.586024547449359917e-02,-1.827160233025929281e-01,2.532358371431514543e-01,-1.218759235310433973e-02,-3.856576956440605636e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.827160233025929281e-01,2.532358371431514543e-01,-1.218759235310433973e-02,-3.856576956440605636e-02,-1.837558422613381204e-01,2.460482916255166963e-01,-5.543456901290296293e-03,-2.695858868009347320e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.837558422613381204e-01,2.460482916255166963e-01,-5.543456901290296293e-03,-2.695858868009347320e-02,-1.820555851392335889e-01,2.426729790420955324e-01,2.748216716408208998e-02,-7.527785967372405650e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.820555851392335889e-01,2.426729790420955324e-01,2.748216716408208998e-02,-7.527785967372405650e-03,-1.777951993934565600e-01,2.432944913613172278e-01,2.445168050166782354e-03,1.344404502978605899e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.777951993934565600e-01,2.432944913613172278e-01,2.445168050166782354e-03,1.344404502978605899e-02,-1.816539738183380326e-01,2.482296045766955450e-01,-3.829936420966366384e-02,3.289924266715737317e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.816539738183380326e-01,2.482296045766955450e-01,-3.829936420966366384e-02,3.289924266715737317e-02,-1.934223920065406277e-01,2.565573406511769683e-01,-7.925938572374144342e-02,4.030794593766404837e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.934223920065406277e-01,2.565573406511769683e-01,-7.925938572374144342e-02,4.030794593766404837e-02,-2.133154054408992473e-01,2.624736319155555053e-01,-1.197099368921724638e-01,1.861756534808523683e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.133154054408992473e-01,2.624736319155555053e-01,-1.197099368921724638e-01,1.861756534808523683e-02,-2.370956485729110996e-01,2.643087798503815922e-01,-9.531900751887685541e-02,3.687274460526945180e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.370956485729110996e-01,2.643087798503815922e-01,-9.531900751887685541e-02,3.687274460526945180e-04,-2.547686435596172028e-01,2.620540376081386680e-01,-8.933526072058893541e-02,-2.075850092779894795e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.547686435596172028e-01,2.620540376081386680e-01,-8.933526072058893541e-02,-2.075850092779894795e-02,-2.723476242533041658e-01,2.558176012946386524e-01,-8.883389632514920864e-02,-4.046148695507533616e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.723476242533041658e-01,2.558176012946386524e-01,-8.883389632514920864e-02,-4.046148695507533616e-02,-2.898555232267964743e-01,2.455435196766971029e-01,-8.800308413981199063e-02,-5.946928940423285015e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.898555232267964743e-01,2.455435196766971029e-01,-8.800308413981199063e-02,-5.946928940423285015e-02,-3.054790249382021150e-01,2.354687239129784893e-01,-5.518597251772473095e-02,-3.803865978300732115e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.054790249382021150e-01,2.354687239129784893e-01,-5.518597251772473095e-02,-3.803865978300732115e-02,-3.178564015820425914e-01,2.299613780211497427e-01,-8.096056590144862231e-02,-2.049613511850725822e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.178564015820425914e-01,2.299613780211497427e-01,-8.096056590144862231e-02,-2.049613511850725822e-02,-3.352498160000086935e-01,2.283848954476020710e-01,-8.719672869729967746e-02,1.933695274658723748e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.352498160000086935e-01,2.283848954476020710e-01,-8.719672869729967746e-02,1.933695274658723748e-03,-3.501035139053390033e-01,2.308797962787831060e-01,-5.322805997839198666e-02,2.595465140624019645e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.501035139053390033e-01,2.308797962787831060e-01,-5.322805997839198666e-02,2.595465140624019645e-02,-3.566204368613193898e-01,2.377341339611171167e-01,7.065799422846649400e-03,4.405166005812978514e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.566204368613193898e-01,2.377341339611171167e-01,7.065799422846649400e-03,4.405166005812978514e-02,-3.514541684431200519e-01,2.479818358421310431e-01,4.673013143197395081e-02,5.017478070635410237e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.514541684431200519e-01,2.479818358421310431e-01,4.673013143197395081e-02,5.017478070635410237e-02,-3.436776914957251350e-01,2.559613268684787224e-01,1.972065464894798628e-02,2.981351890095325363e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.436776914957251350e-01,2.559613268684787224e-01,1.972065464894798628e-02,2.981351890095325363e-02,-3.379203865541935414e-01,2.600430207933120408e-01,4.740908929642194403e-02,9.247232587726944564e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.379203865541935414e-01,2.600430207933120408e-01,4.740908929642194403e-02,9.247232587726944564e-03,-3.298680079709724322e-01,2.598584620114574584e-01,2.025635410969202702e-02,-1.185945598514168142e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.298680079709724322e-01,2.598584620114574584e-01,2.025635410969202702e-02,-1.185945598514168142e-02,-3.294693964123560637e-01,2.557058944321566885e-01,-1.809397340122883419e-02,-3.052574266715871523e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.294693964123560637e-01,2.557058944321566885e-01,-1.809397340122883419e-02,-3.052574266715871523e-02,-3.317308237239689483e-01,2.484063741198881681e-01,7.568307834447497023e-03,-3.792370590136230624e-02,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.317308237239689483e-01,2.484063741198881681e-01,7.568307834447497023e-03,-3.792370590136230624e-02,-3.258481649196074414e-01,2.405991689094216235e-01,4.944502156429846085e-02,-3.593194920446440149e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.258481649196074414e-01,2.405991689094216235e-01,4.944502156429846085e-02,-3.593194920446440149e-02,-3.121066635589930804e-01,2.354266134613987871e-01,8.770580470805071360e-02,-1.624974165056951650e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.121066635589930804e-01,2.354266134613987871e-01,8.770580470805071360e-02,-1.624974165056951650e-02,-2.929570666388586209e-01,2.341510995675857021e-01,9.688028719981867098e-02,4.057580667460916266e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.929570666388586209e-01,2.341510995675857021e-01,9.688028719981867098e-02,4.057580667460916266e-03,-2.730119780347008973e-01,2.370948498534750093e-01,9.547508717145902768e-02,2.342616694560434309e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.730119780347008973e-01,2.370948498534750093e-01,9.547508717145902768e-02,2.342616694560434309e-02,-2.564451761525560758e-01,2.439630788796634531e-01,6.300647694751145000e-02,4.395248953578335255e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.564451761525560758e-01,2.439630788796634531e-01,6.300647694751145000e-02,4.395248953578335255e-02,-2.476758969471026806e-01,2.549069793954398810e-01,2.367452994171848069e-02,6.161046300303174572e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.476758969471026806e-01,2.549069793954398810e-01,2.367452994171848069e-02,6.161046300303174572e-02,-2.415544073817234016e-01,2.651291244135561831e-01,4.984633950713296402e-02,4.101110580828186414e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.415544073817234016e-01,2.651291244135561831e-01,4.984633950713296402e-02,4.101110580828186414e-02,-2.323946639707109296e-01,2.714672549092994047e-01,2.362649754750508618e-02,2.229594981179793683e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.323946639707109296e-01,2.714672549092994047e-01,2.362649754750508618e-02,2.229594981179793683e-02,-2.287901537547623043e-01,2.735913888010071404e-01,1.692361352283868609e-02,1.583666803639150302e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.287901537547623043e-01,2.735913888010071404e-01,1.692361352283868609e-02,1.583666803639150302e-03,-2.225548597770294623e-01,2.716496204806450043e-01,5.017073003687932964e-02,-1.974310856812750911e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.225548597770294623e-01,2.716496204806450043e-01,5.017073003687932964e-02,-1.974310856812750911e-02,-2.138286649697067054e-01,2.656975019525213977e-01,2.529405579511616320e-02,-3.838163397638440222e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.138286649697067054e-01,2.656975019525213977e-01,2.529405579511616320e-02,-3.838163397638440222e-02,-2.102005428736136161e-01,2.553248115930440987e-01,1.606648629208865323e-02,-5.588680511812268298e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.102005428736136161e-01,2.553248115930440987e-01,1.606648629208865323e-02,-5.588680511812268298e-02,-2.096236295708598374e-01,2.461057310095322859e-01,-1.481887415179240428e-02,-3.777358151691886240e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.096236295708598374e-01,2.461057310095322859e-01,-1.481887415179240428e-02,-3.777358151691886240e-02,-2.169480840272266509e-01,2.407761009909787364e-01,-5.573931866139150704e-02,-1.656807540594572650e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.169480840272266509e-01,2.407761009909787364e-01,-5.573931866139150704e-02,-1.656807540594572650e-02,-2.296612814492098864e-01,2.394260196248557682e-01,-6.362950657341667760e-02,3.176993021945128792e-03,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.296612814492098864e-01,2.394260196248557682e-01,-6.362950657341667760e-02,3.176993021945128792e-03,-2.429734475931303872e-01,2.422028056778228189e-01,-6.403872273238003787e-02,1.877925938725856850e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.429734475931303872e-01,2.422028056778228189e-01,-6.403872273238003787e-02,1.877925938725856850e-02,-2.557870821856310650e-01,2.439306199494434280e-01,-6.505873329958510032e-02,-1.323552200046422328e-03,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.557870821856310650e-01,2.439306199494434280e-01,-6.505873329958510032e-02,-1.323552200046422328e-03,-2.712257545432818495e-01,2.415539485149218735e-01,-9.765152590887618556e-02,-2.156038530619046670e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.712257545432818495e-01,2.415539485149218735e-01,-9.765152590887618556e-02,-2.156038530619046670e-02,-2.929955919861803038e-01,2.389396331772257742e-01,-1.049965679075932912e-01,-2.691371595691457660e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.929955919861803038e-01,2.389396331772257742e-01,-1.049965679075932912e-01,-2.691371595691457660e-03,-3.113490031564684624e-01,2.404998615403341478e-01,-7.399599676625594202e-02,1.867400477478302692e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.113490031564684624e-01,2.404998615403341478e-01,-7.399599676625594202e-02,1.867400477478302692e-02,-3.272225511662683606e-01,2.462250397184780892e-01,-9.596348925708042543e-02,4.177070509143388649e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.272225511662683606e-01,2.462250397184780892e-01,-9.596348925708042543e-02,4.177070509143388649e-02,-3.453827058510838266e-01,2.558769226287850307e-01,-7.277691866049065816e-02,5.419541208415729755e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.453827058510838266e-01,2.558769226287850307e-01,-7.277691866049065816e-02,5.419541208415729755e-02,-3.589794356144908050e-01,2.649230776778859209e-01,1.481045924501659533e-02,3.242278565764654397e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.589794356144908050e-01,2.649230776778859209e-01,1.481045924501659533e-02,3.242278565764654397e-02,-3.589265136799213440e-01,2.698481618929311487e-01,1.875948362923737778e-04,1.405044390093938139e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.589265136799213440e-01,2.698481618929311487e-01,1.875948362923737778e-04,1.405044390093938139e-02,-3.589055823945182522e-01,2.706979557249846735e-01,-1.555886565899110372e-03,-1.179670402397189856e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.589055823945182522e-01,2.706979557249846735e-01,-1.555886565899110372e-03,-1.179670402397189856e-03,-3.588780003372272764e-01,2.675385937449840101e-01,9.372177791750026851e-04,-2.673669848456438139e-02,-2.000000000000000042e-02,0.000000000000000000e+00
