Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-5.000000000000000000e+00,8.098759651184082031e-01,1.954314761352643828e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.110327720642089844e-01,3.006504856352148342e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.097369670867919922e-01,4.374677213859890640e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.105230331420898438e-01,1.808151874533621417e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.116509914398193359e-01,2.794100473630897058e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.104410171508789062e-01,1.663296813661892942e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.107280731201171875e-01,3.036918416136293736e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.112578392028808594e-01,2.319239135034462454e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.102040290832519531e-01,1.642427651569382252e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.103060722351074219e-01,8.580970139095524252e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.095672130584716797e-01,2.425282100071360011e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.101749420166015625e-01,3.203365593672290179e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.115360736846923828e-01,2.459881135338614147e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.113658428192138672e-01,1.638026278729182508e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.119900226593017578e-01,1.584850713547961837e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.111031055450439453e-01,1.997638695338260773e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.102340698242187500e-01,5.842195532227918708e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.112690448760986328e-01,1.127134260394509375e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.104028701782226562e-01,1.901856103705085871e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.097140789031982422e-01,3.148707009876167834e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.111290931701660156e-01,2.211393645622688336e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.102550506591796875e-01,4.303329881053483130e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.110918998718261719e-01,1.963217380879477003e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.099029064178466797e-01,2.428484702498795098e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.099200725555419922e-01,1.778843274525082618e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.096370697021484375e-01,8.538149639322071063e-03,5.000000000000000000e+00
-5.000000000000000000e+00,8.098921775817871094e-01,1.811672973801882816e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.101980686187744141e-01,3.103889983517144763e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.099348545074462891e-01,1.074032222149867190e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.096289634704589844e-01,3.433702611704241014e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.108398914337158203e-01,2.888544057544395471e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.113009929656982422e-01,1.999948897093494285e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.106908798217773438e-01,1.100561105963873340e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.101599216461181641e-01,1.053652735311070253e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.096320629119873047e-01,3.043811653885596102e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.094511032104492188e-01,4.866973012648481700e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.098669052124023438e-01,5.772745420102812219e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.100490570068359375e-01,2.688565404254639191e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.099360466003417969e-01,1.754467258158347656e-02,5.000000000000000000e+00
