human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-2.311539700852947021e-01,3.268294942790511137e-01,-8.087503554893281377e-02,-1.114415490592048433e-03,-2.471881496851345006e-01,3.267106075591847403e-01,-8.001837890906905726e-02,-9.138821454769390103e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.417548464225279581e-01,1.674288470006229657e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.417460150175594125e-01,1.674324538032183896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.417460150175594125e-01,1.674324538032183896e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.447827487237344890e-01,1.673983344259425687e-01,-3.537988200058208438e-02,-1.493470999583759295e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.447827487237344890e-01,1.673983344259425687e-01,-3.537988200058208438e-02,-1.493470999583759295e-03,-3.557619500329902706e-01,1.673760474194773973e-01,-7.499335833252465666e-02,-4.372008795294196203e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.557619500329902706e-01,1.673760474194773973e-01,-7.499335833252465666e-02,-4.372008795294196203e-05,-3.616946449452256296e-01,1.674082932859714823e-01,1.184526129891168983e-03,-9.537629662368895785e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.616946449452256296e-01,1.674082932859714823e-01,1.184526129891168983e-03,-9.537629662368895785e-04,-3.586938425139284958e-01,1.673306782965489903e-01,3.815188078557687351e-02,1.236866739796084729e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.814709281068840052e-01,1.689737657492462186e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.814646727958252881e-01,1.689791784349131132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.814646727958252881e-01,1.689791784349131132e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.814793683989438244e-01,1.689737773254957609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.814793683989438244e-01,1.689737773254957609e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.844556049338603454e-01,1.690066629072997095e-01,-3.473425744986897989e-02,-4.540855965785986015e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.844556049338603454e-01,1.690066629072997095e-01,-3.473425744986897989e-02,-4.540855965785986015e-04,-1.894550523216996796e-01,1.689575897363800316e-01,-5.007841899388458529e-03,5.839078416766993029e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.894550523216996796e-01,1.689575897363800316e-01,-5.007841899388458529e-03,5.839078416766993029e-04,-1.894676137566215501e-01,1.689639450524255126e-01,1.391401815503104562e-04,-3.725509271888899853e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.814795454309088008e-01,1.690114374651154605e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.784170800985996619e-01,1.689965674083851455e-01,3.458748899462805310e-02,4.837359699863081827e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.784170800985996619e-01,1.689965674083851455e-01,3.458748899462805310e-02,4.837359699863081827e-04,-1.674281836427564119e-01,1.689689547876009335e-01,7.637636989610399607e-02,-1.708135392652399042e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.674281836427564119e-01,1.689689547876009335e-01,7.637636989610399607e-02,-1.708135392652399042e-03,-1.635087635138704198e-01,1.689486747510382247e-01,-1.308283728841200862e-03,-6.096631266479112139e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.635087635138704198e-01,1.689486747510382247e-01,-1.308283728841200862e-03,-6.096631266479112139e-04,-1.666384756070069528e-01,1.689347572612046322e-01,-3.513883497318227161e-02,-8.708308752887335916e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.666384756070069528e-01,1.689347572612046322e-01,-3.513883497318227161e-02,-8.708308752887335916e-04,-1.746117807443134939e-01,1.688982955673611064e-01,-4.008627795381233816e-02,-4.272725584792801535e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.426523957632499617e-01,3.266884318441758972e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.426486917130613929e-01,3.266837680836182090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.426486917130613929e-01,3.266837680836182090e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.426503245091374605e-01,3.266859563169327574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.426503245091374605e-01,3.266859563169327574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.396173380864282443e-01,3.266781087108265313e-01,3.552821407679455923e-02,-3.213157241513981029e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.396173380864282443e-01,3.266781087108265313e-01,3.552821407679455923e-02,-3.213157241513981029e-04,-3.346646566988032423e-01,3.266604185179612929e-01,4.736730774261641540e-03,5.771022003689793480e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.346646566988032423e-01,3.266604185179612929e-01,4.736730774261641540e-03,5.771022003689793480e-04,-3.376361833500739484e-01,3.266868427203530323e-01,-3.511795675193663674e-02,-5.866645436620486270e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.813564401808579474e-01,1.693614387419043188e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.813618951340567054e-01,1.693597681670966915e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.813618951340567054e-01,1.693597681670966915e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.843618556594635027e-01,1.693358293879346499e-01,-3.616486411840581089e-02,-7.023057369885417735e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.843618556594635027e-01,1.693358293879346499e-01,-3.616486411840581089e-02,-7.023057369885417735e-04,-1.899718096146020274e-01,1.693397556936555581e-01,-5.137917135914835468e-03,-5.032937947490957785e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.899718096146020274e-01,1.693397556936555581e-01,-5.137917135914835468e-03,-5.032937947490957785e-04,-1.933455357245500994e-01,1.693278025653104923e-01,-3.581857988221075206e-02,1.360849039270329631e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.933455357245500994e-01,1.693278025653104923e-01,-3.581857988221075206e-02,1.360849039270329631e-04,-1.985738727946012305e-01,1.693182452719705633e-01,-8.821645803972636216e-03,7.357205870380126387e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.814778555859594134e-01,1.690163746024640479e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.786935736127839847e-01,1.690090351647788314e-01,3.261380325952804859e-02,2.453816110444867791e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.786935736127839847e-01,1.690090351647788314e-01,3.261380325952804859e-02,2.453816110444867791e-05,-1.674506246737743620e-01,1.689712259432955277e-01,7.734751080972930570e-02,-2.288650382319484811e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.674506246737743620e-01,1.689712259432955277e-01,7.734751080972930570e-02,-2.288650382319484811e-03,-1.635195683020324586e-01,1.689610622509826465e-01,3.749325887957040545e-04,4.532772604527387800e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.635195683020324586e-01,1.689610622509826465e-01,3.749325887957040545e-04,4.532772604527387800e-04,-1.666908882681367443e-01,1.689441534251310550e-01,-3.519474682268032562e-02,-2.829127142713679273e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.666908882681367443e-01,1.689441534251310550e-01,-3.519474682268032562e-02,-2.829127142713679273e-04,-1.777212179054223906e-01,1.688824236012960167e-01,-7.546498487736520711e-02,-4.200948825189232351e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.426680526375088798e-01,3.266987920066588003e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.426611056619680018e-01,3.267056048204977081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.426611056619680018e-01,3.267056048204977081e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.396344336485008775e-01,3.267104404950307295e-01,3.522617296637451517e-02,-5.516514517018924774e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.396344336485008775e-01,3.267104404950307295e-01,3.522617296637451517e-02,-5.516514517018924774e-04,-3.346929158277591743e-01,3.266664393399512645e-01,4.353233061932690502e-03,4.434508996395417546e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.346929158277591743e-01,3.266664393399512645e-01,4.353233061932690502e-03,4.434508996395417546e-04,-3.316024290975028710e-01,3.266564860580701835e-01,3.384390271988689525e-02,2.164013443492229273e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.316024290975028710e-01,3.266564860580701835e-01,3.384390271988689525e-02,2.164013443492229273e-04,-3.236358710826589546e-01,3.266484055777035267e-01,4.018448663612889105e-02,-1.051858484266232066e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.419586968998865606e-01,1.674209325299191309e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.419480383340781637e-01,1.674276578518384129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.419480383340781637e-01,1.674276578518384129e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.449794396808992802e-01,1.674380303181089991e-01,-3.355532201028853245e-02,-1.419678069530990946e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.449794396808992802e-01,1.674380303181089991e-01,-3.355532201028853245e-02,-1.419678069530990946e-03,-3.559825798770029914e-01,1.674169757519139989e-01,-7.431212040661230867e-02,2.422327512157472897e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.559825798770029914e-01,1.674169757519139989e-01,-7.431212040661230867e-02,2.422327512157472897e-04,-3.601979181802760221e-01,1.673639223280731225e-01,2.643121970916158248e-02,-3.990248271378982713e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.601979181802760221e-01,1.673639223280731225e-01,2.643121970916158248e-02,-3.990248271378982713e-03,-3.535797169044804233e-01,1.673933463642367225e-01,3.232441825331987956e-02,5.105898628072507621e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.843327681406440322e-01,3.266499192281899777e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.815746555263627604e-01,3.266576295819051956e-01,3.360007100169117022e-02,-6.441555395592915480e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.815746555263627604e-01,3.266576295819051956e-01,3.360007100169117022e-02,-6.441555395592915480e-04,-1.708745102373851465e-01,3.265932435589102845e-01,7.287880393948618918e-02,-3.081529508203592008e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.708745102373851465e-01,3.265932435589102845e-01,7.287880393948618918e-02,-3.081529508203592008e-04,-1.639591093131255728e-01,3.265984476096955857e-01,-1.852607600205896654e-02,5.405718577432729564e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.639591093131255728e-01,3.265984476096955857e-01,-1.852607600205896654e-02,5.405718577432729564e-03,-1.667939625026718942e-01,3.265601565792959349e-01,3.447200392449703034e-03,5.123516080810254156e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.667939625026718942e-01,3.265601565792959349e-01,3.447200392449703034e-03,5.123516080810254156e-03,-1.670770413819900047e-01,3.265521713497388512e-01,-2.302339260843759214e-02,3.945451133534217530e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.809545790065231197e-01,1.694647457088657716e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.782116372102768853e-01,1.694189677462142052e-01,3.337423117772975872e-02,-3.584587995139597869e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.782116372102768853e-01,1.694189677462142052e-01,3.337423117772975872e-02,-3.584587995139597869e-04,-1.702882344920859103e-01,1.694305573325648739e-01,3.995519516223663969e-02,7.779254777270875471e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.702882344920859103e-01,1.694305573325648739e-01,3.995519516223663969e-02,7.779254777270875471e-04,-1.635435855224970925e-01,1.694064112755621354e-01,-7.656379950510669788e-03,6.528784154231348762e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.635435855224970925e-01,1.694064112755621354e-01,-7.656379950510669788e-03,6.528784154231348762e-04,-1.634941196180860201e-01,1.694030165594587189e-01,-2.863377739671613088e-04,-4.839953740984539055e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.634941196180860201e-01,1.694030165594587189e-01,-2.863377739671613088e-04,-4.839953740984539055e-04,-1.662426503259443744e-01,1.693921150880443594e-01,-3.392666235876138497e-02,5.023704280003821274e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.415395130595969553e-01,1.669993676422011353e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.384894742834582138e-01,1.669476070686913283e-01,3.570953088961894423e-02,-2.051933358033061674e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.384894742834582138e-01,1.669476070686913283e-01,3.570953088961894423e-02,-2.051933358033061674e-04,-3.274923289398818937e-01,1.669814245290232868e-01,7.579350679770431587e-02,-4.472438365402698897e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.274923289398818937e-01,1.669814245290232868e-01,7.579350679770431587e-02,-4.472438365402698897e-04,-3.105252396749698107e-01,1.669098607280667113e-01,8.215959414875287359e-02,-3.630877057043620823e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.105252396749698107e-01,1.669098607280667113e-01,8.215959414875287359e-02,-3.630877057043620823e-04,-2.911062322052657136e-01,1.668096415649049091e-01,1.173393505776556128e-01,-8.600175518022040028e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.911062322052657136e-01,1.668096415649049091e-01,1.173393505776556128e-01,-8.600175518022040028e-04,-2.667845893943311952e-01,1.667475396308904789e-01,1.208418515910187896e-01,6.146701937392444774e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.814802126558025530e-01,1.689894209146358683e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.814671129523043880e-01,1.689865808875108122e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.814671129523043880e-01,1.689865808875108122e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.814819211775789698e-01,1.689933217905808249e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.814819211775789698e-01,1.689933217905808249e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.784204945674577880e-01,1.689819666822850452e-01,3.400273647741625105e-02,3.375809277298060396e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.784204945674577880e-01,1.689819666822850452e-01,3.400273647741625105e-02,3.375809277298060396e-04,-1.704624849260467645e-01,1.689664682812949126e-01,3.937298380198668568e-02,3.685367916551933140e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.704624849260467645e-01,1.689664682812949126e-01,3.937298380198668568e-02,3.685367916551933140e-04,-1.651780606509118954e-01,1.689668261228381430e-01,6.197073306291256238e-03,-6.048308702307693841e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.805248178892217559e-01,1.689997702257695078e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.805169147399547647e-01,1.690074238337231638e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.805169147399547647e-01,1.690074238337231638e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.775306910530888294e-01,1.689934673729105996e-01,3.510897251724120344e-02,-1.327236899095474696e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.775306910530888294e-01,1.689934673729105996e-01,3.510897251724120344e-02,-1.327236899095474696e-04,-1.664658266645085982e-01,1.689228087388656707e-01,7.545372458256816017e-02,-8.907253797074802821e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.664658266645085982e-01,1.689228087388656707e-01,7.545372458256816017e-02,-8.907253797074802821e-04,-1.657827839405581760e-01,1.689314526394944116e-01,-3.319419290901644282e-02,-5.137016713208252981e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.657827839405581760e-01,1.689314526394944116e-01,-3.319419290901644282e-02,-5.137016713208252981e-04,-1.707042985587184925e-01,1.689024607936148170e-01,-1.355905835849007543e-03,-9.237084264610614243e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.805188764454110917e-01,1.689878127318972245e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.835448335350480242e-01,1.689989220386259594e-01,-3.336350545358260367e-02,-4.207841567542019057e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.835448335350480242e-01,1.689989220386259594e-01,-3.336350545358260367e-02,-4.207841567542019057e-04,-1.915571663045305129e-01,1.689576129535050042e-01,-3.959220162184003133e-02,-5.958481484504204182e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.915571663045305129e-01,1.689576129535050042e-01,-3.959220162184003133e-02,-5.958481484504204182e-04,-1.968208072711601087e-01,1.689457218640463276e-01,-5.571799816428071525e-03,4.357060296695648791e-04,-2.000000000000000042e-02,2.000000000000000111e-01
