Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011788105964660645e+01,2.016350885014443595e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012440896034240723e+01,2.145681516278624912e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012099099159240723e+01,2.119367935287990612e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011925816535949707e+01,2.008121100178582807e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011575913429260254e+01,1.898669006193094866e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012279891967773438e+01,2.035863038293265870e+00,1.500000000000000000e+02
-1.060000000000000000e+02,2.344900608062744141e+01,1.478857859793086815e+00,1.170000000000000000e+02
-7.900000000000000000e+01,1.799451494216918945e+01,1.158365084168825776e+00,9.000000000000000000e+01
-2.600000000000000000e+01,7.278561115264892578e+00,4.177588751763898767e-01,3.700000000000000000e+01
-5.300000000000000000e+01,1.273517608642578125e+01,5.754442670549391181e-01,6.400000000000000000e+01
-1.500000000000000000e+02,3.012216305732727051e+01,1.812822388498091852e+00,1.500000000000000000e+02
-3.700000000000000000e+01,9.500391006469726562e+00,7.813619016566349940e-01,4.800000000000000000e+01
-1.500000000000000000e+02,3.012488603591918945e+01,2.291037001783613913e+00,1.500000000000000000e+02
-9.400000000000000000e+01,2.102720093727111816e+01,1.283845090186494620e+00,1.050000000000000000e+02
-6.000000000000000000e+01,1.414635396003723145e+01,8.693748421018104855e-01,7.100000000000000000e+01
-1.500000000000000000e+02,3.011368989944458008e+01,1.866824424622393952e+00,1.500000000000000000e+02
-3.900000000000000000e+01,9.906938076019287109e+00,6.303391432619834811e-01,5.000000000000000000e+01
-1.500000000000000000e+02,3.012043690681457520e+01,2.046935287140702719e+00,1.500000000000000000e+02
-5.200000000000000000e+01,1.253410196304321289e+01,8.583017919082102098e-01,6.300000000000000000e+01
-1.500000000000000000e+02,3.012010312080383301e+01,2.304658136530263413e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011951708793640137e+01,1.965502215095545679e+00,1.500000000000000000e+02
-3.000000000000000000e+00,2.628176212310791016e+00,1.724806215927688902e-01,1.400000000000000000e+01
-1.500000000000000000e+02,3.012316298484802246e+01,2.005755554402309127e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011879110336303711e+01,1.887410108263956277e+00,1.500000000000000000e+02
-2.600000000000000000e+01,7.276564121246337891e+00,3.742323322443600331e-01,3.700000000000000000e+01
-1.500000000000000000e+02,3.012065196037292480e+01,2.070108730302401057e+00,1.500000000000000000e+02
-1.600000000000000000e+01,5.257333993911743164e+00,2.384207965695634146e-01,2.700000000000000000e+01
-5.600000000000000000e+01,1.334260201454162598e+01,1.050912562100741354e+00,6.700000000000000000e+01
-1.500000000000000000e+02,3.012029004096984863e+01,1.863442600201041133e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012355303764343262e+01,1.840767236681079666e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012101888656616211e+01,1.783124188504216834e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011827588081359863e+01,1.549195167141328877e+00,1.500000000000000000e+02
-5.000000000000000000e+01,1.212910509109497070e+01,7.371337781184276183e-01,6.100000000000000000e+01
-9.900000000000000000e+01,2.203424906730651855e+01,1.763894261455484225e+00,1.100000000000000000e+02
-1.500000000000000000e+02,3.011657786369323730e+01,1.838719196654508448e+00,1.500000000000000000e+02
-1.800000000000000000e+01,5.663021087646484375e+00,3.942659890097297559e-01,2.900000000000000000e+01
-2.200000000000000000e+01,6.473901987075805664e+00,2.990136063705484681e-01,3.300000000000000000e+01
-1.070000000000000000e+02,2.365196394920349121e+01,1.161800811448292725e+00,1.180000000000000000e+02
-2.600000000000000000e+01,7.279666900634765625e+00,3.638102326577167256e-01,3.700000000000000000e+01
-1.200000000000000000e+02,2.628348684310913086e+01,1.317666381466227943e+00,1.310000000000000000e+02
-1.500000000000000000e+02,3.012113595008850098e+01,2.006929259031281276e+00,1.500000000000000000e+02
