human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-3.056289096266311955e-01,2.571538968857789986e-01,-1.433955339952811339e-03,-5.889266226198738852e-02,-3.089877731901582991e-01,2.476587466310484764e-01,-3.844476316463835835e-02,-3.771162031494953298e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.089877731901582991e-01,2.476587466310484764e-01,-3.844476316463835835e-02,-3.771162031494953298e-02,-3.172796358784962800e-01,2.421179655662512031e-01,-4.100371659676431413e-02,-1.807266550482133916e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.172796358784962800e-01,2.421179655662512031e-01,-4.100371659676431413e-02,-1.807266550482133916e-02,-3.255956195121771923e-01,2.406482096691195394e-01,-3.974169278568003699e-02,8.389248006474446170e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.255956195121771923e-01,2.406482096691195394e-01,-3.974169278568003699e-02,8.389248006474446170e-04,-3.311623124681196129e-01,2.433090999763460049e-01,-8.327315882152519499e-03,2.448209679129450742e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.311623124681196129e-01,2.433090999763460049e-01,-8.327315882152519499e-03,2.448209679129450742e-02,-3.314599340014713347e-01,2.500143278824473736e-01,-2.112391355599401842e-03,4.327149233296947312e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.314599340014713347e-01,2.500143278824473736e-01,-2.112391355599401842e-03,4.327149233296947312e-02,-3.347617260736001077e-01,2.588858185798721956e-01,-3.757714216988065209e-02,3.599537203550143977e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.347617260736001077e-01,2.588858185798721956e-01,-3.757714216988065209e-02,3.599537203550143977e-02,-3.400312437247627884e-01,2.640495350733526037e-01,-6.196053527667640462e-03,1.563441176264750501e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.400312437247627884e-01,2.640495350733526037e-01,-6.196053527667640462e-03,1.563441176264750501e-02,-3.433846155612484408e-01,2.652448872284079440e-01,-3.579146203414305255e-02,-4.229233731305236631e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.433846155612484408e-01,2.652448872284079440e-01,-3.579146203414305255e-02,-4.229233731305236631e-03,-3.547565041392143903e-01,2.623649964112562127e-01,-7.789932037681554511e-02,-2.470717951742776655e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.547565041392143903e-01,2.623649964112562127e-01,-7.789932037681554511e-02,-2.470717951742776655e-02,-3.543911819938348473e-01,2.551865599168110510e-01,3.584936383588814557e-02,-4.383502965721278177e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.543911819938348473e-01,2.551865599168110510e-01,3.584936383588814557e-02,-4.383502965721278177e-02,-3.431772021325092403e-01,2.441929863173629423e-01,7.474846924361039369e-02,-6.476291426519485694e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.431772021325092403e-01,2.441929863173629423e-01,7.474846924361039369e-02,-6.476291426519485694e-02,-3.270244430922596424e-01,2.295119994135698394e-01,8.130855367763972774e-02,-7.433727944378588914e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.270244430922596424e-01,2.295119994135698394e-01,8.130855367763972774e-02,-7.433727944378588914e-02,-3.078342044703206160e-01,2.167712334285865905e-01,1.159666100020913804e-01,-5.297773945579573734e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.078342044703206160e-01,2.167712334285865905e-01,1.159666100020913804e-01,-5.297773945579573734e-02,-2.806146735366844558e-01,2.079664303709504170e-01,1.562425828238284131e-01,-3.399656751067116345e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.806146735366844558e-01,2.079664303709504170e-01,1.562425828238284131e-01,-3.399656751067116345e-02,-2.500915193930880465e-01,2.030461508776432444e-01,1.269376224478490911e-01,-1.453009240195071716e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.500915193930880465e-01,2.030461508776432444e-01,1.269376224478490911e-01,-1.453009240195071716e-02,-2.257625417162995030e-01,2.023827877051389834e-01,1.229151701734039065e-01,6.087135994543713471e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.257625417162995030e-01,2.023827877051389834e-01,1.229151701734039065e-01,6.087135994543713471e-03,-2.014393087989689302e-01,2.056667896752089053e-01,1.236982117735320325e-01,2.475214463608281165e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.014393087989689302e-01,2.056667896752089053e-01,1.236982117735320325e-01,2.475214463608281165e-02,-1.801592574967950944e-01,2.130498306312423595e-01,8.853210993361285142e-02,4.588584162339727490e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.801592574967950944e-01,2.130498306312423595e-01,8.853210993361285142e-02,4.588584162339727490e-02,-1.724981965155272523e-01,2.244447262308481572e-01,-9.503352766510065339e-04,6.671427065100800358e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.724981965155272523e-01,2.244447262308481572e-01,-9.503352766510065339e-04,6.671427065100800358e-02,-1.754073308702214784e-01,2.399377366452576932e-01,-3.451825583763764443e-02,8.749988913806898416e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.754073308702214784e-01,2.399377366452576932e-01,-3.451825583763764443e-02,8.749988913806898416e-02,-1.870041043594554142e-01,2.602820419159601606e-01,-7.746185285463917658e-02,1.094795545641557288e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.870041043594554142e-01,2.602820419159601606e-01,-7.746185285463917658e-02,1.094795545641557288e-01,-2.031948771530290854e-01,2.835522500057520712e-01,-8.142576515463412212e-02,1.183919922392719648e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.031948771530290854e-01,2.835522500057520712e-01,-8.142576515463412212e-02,1.183919922392719648e-01,-2.224157414781994246e-01,3.048267371224214761e-01,-1.133577660763694511e-01,9.456609140839986050e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.224157414781994246e-01,3.048267371224214761e-01,-1.133577660763694511e-01,9.456609140839986050e-02,-2.497037574688663053e-01,3.218967164361034583e-01,-1.533281552505199319e-01,7.283411179342368091e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.497037574688663053e-01,3.218967164361034583e-01,-1.533281552505199319e-01,7.283411179342368091e-02,-2.819997401485934696e-01,3.349117146055686778e-01,-1.633718086348337484e-01,5.550935214073942497e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.819997401485934696e-01,3.349117146055686778e-01,-1.633718086348337484e-01,5.550935214073942497e-02,-3.172287614990719207e-01,3.435897225914439912e-01,-2.022412762642709083e-01,-1.402799609368736780e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.172287614990719207e-01,3.435897225914439912e-01,-2.022412762642709083e-01,-1.402799609368736780e-02,-3.555437818740607159e-01,3.405793390383330399e-01,-1.637668751877975060e-01,-2.436654662048777856e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.555437818740607159e-01,3.405793390383330399e-01,-1.637668751877975060e-01,-2.436654662048777856e-02,-3.612495170093401042e-01,3.341772626771690735e-01,4.095716374309705740e-03,-3.916384147356816170e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.612495170093401042e-01,3.341772626771690735e-01,4.095716374309705740e-03,-3.916384147356816170e-02,-3.610748912164306046e-01,3.238549139379354180e-01,1.881542001134712703e-03,-6.024569741289560743e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.610748912164306046e-01,3.238549139379354180e-01,1.881542001134712703e-03,-6.024569741289560743e-02,-3.610043532508769304e-01,3.093934247176837182e-01,3.052310746279574948e-03,-8.081794348953125207e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.610043532508769304e-01,3.093934247176837182e-01,3.052310746279574948e-03,-8.081794348953125207e-02,-3.577214944689690035e-01,2.910699806384842159e-01,3.591018635679939924e-02,-1.012593931237174838e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.577214944689690035e-01,2.910699806384842159e-01,3.591018635679939924e-02,-1.012593931237174838e-01,-3.463668910423473024e-01,2.687027455331256198e-01,7.548853557115881019e-02,-1.211662641567496229e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.463668910423473024e-01,2.687027455331256198e-01,7.548853557115881019e-02,-1.211662641567496229e-01,-3.319440616289162094e-01,2.440304789822209386e-01,4.734738382609342267e-02,-1.085133746662249044e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.319440616289162094e-01,2.440304789822209386e-01,4.734738382609342267e-02,-1.085133746662249044e-01,-3.235237225036307063e-01,2.243382503936625638e-01,4.177155315332294755e-02,-8.855467159704617786e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.235237225036307063e-01,2.243382503936625638e-01,4.177155315332294755e-02,-8.855467159704617786e-02,-3.120705993348005802e-01,2.085955972951076820e-01,7.736988610809565625e-02,-6.814639053260672374e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.120705993348005802e-01,2.085955972951076820e-01,7.736988610809565625e-02,-6.814639053260672374e-02,-2.986970106262210600e-01,1.969347331939802492e-01,4.571480933731490032e-02,-4.893657087328779492e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.986970106262210600e-01,1.969347331939802492e-01,4.571480933731490032e-02,-4.893657087328779492e-02,-2.903973280031285076e-01,1.892082696935507291e-01,4.195581039102559001e-02,-2.912817007620270918e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.903973280031285076e-01,1.892082696935507291e-01,4.195581039102559001e-02,-2.912817007620270918e-02,-2.848276792029770799e-01,1.854182605875211720e-01,5.112682894083619978e-03,-8.177873217505645873e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.848276792029770799e-01,1.854182605875211720e-01,5.112682894083619978e-03,-8.177873217505645873e-03,-2.875164097023871768e-01,1.858715582250271836e-01,-3.289213066119152373e-02,1.143008215595304848e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.875164097023871768e-01,1.858715582250271836e-01,-3.289213066119152373e-02,1.143008215595304848e-02,-2.983203341558646193e-01,1.902267651307489871e-01,-7.360224911131911518e-02,3.241640434987423658e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.983203341558646193e-01,1.902267651307489871e-01,-7.360224911131911518e-02,3.241640434987423658e-02,-3.108029599763278417e-01,1.987041911864566301e-01,-4.173309714440003731e-02,5.232417649758625000e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.108029599763278417e-01,1.987041911864566301e-01,-4.173309714440003731e-02,5.232417649758625000e-02,-3.153758594765138090e-01,2.109528695186070613e-01,-4.652053543848930044e-03,6.386319749387782407e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.153758594765138090e-01,2.109528695186070613e-01,-4.652053543848930044e-03,6.386319749387782407e-02,-3.119320763382715245e-01,2.214820038723138707e-01,3.675024334540453325e-02,4.298879939140516637e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.119320763382715245e-01,2.214820038723138707e-01,3.675024334540453325e-02,4.298879939140516637e-02,-3.032573317321528017e-01,2.281241242418108606e-01,4.200422925990117407e-02,2.189181600199114827e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.032573317321528017e-01,2.281241242418108606e-01,4.200422925990117407e-02,2.189181600199114827e-02,-2.949301785588902547e-01,2.303738789643395291e-01,4.172682028593773657e-02,1.971276930957029452e-03,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.949301785588902547e-01,2.303738789643395291e-01,4.172682028593773657e-02,1.971276930957029452e-03,-2.866346355208505559e-01,2.287133284857212623e-01,4.044687482055007999e-02,-1.468736082575851712e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.866346355208505559e-01,2.287133284857212623e-01,4.044687482055007999e-02,-1.468736082575851712e-02,-2.752199440466310820e-01,2.279072607668317096e-01,7.646942989299188032e-02,5.822772592296487394e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.752199440466310820e-01,2.279072607668317096e-01,7.646942989299188032e-02,5.822772592296487394e-03,-2.589170270700028587e-01,2.311765169832113442e-01,8.193082107450902485e-02,2.578640392049401375e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.589170270700028587e-01,2.311765169832113442e-01,8.193082107450902485e-02,2.578640392049401375e-02,-2.424921252566822893e-01,2.384122842209128734e-01,8.107233865601956579e-02,4.570581109487677207e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.424921252566822893e-01,2.384122842209128734e-01,8.107233865601956579e-02,4.570581109487677207e-02,-2.285311026148964531e-01,2.502178215865499822e-01,4.669389609741912694e-02,6.729915356802922133e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.285311026148964531e-01,2.502178215865499822e-01,4.669389609741912694e-02,6.729915356802922133e-02,-2.169766340760428958e-01,2.656513994958458746e-01,7.764810669868718596e-02,8.636810071537978639e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.169766340760428958e-01,2.656513994958458746e-01,7.764810669868718596e-02,8.636810071537978639e-02,-2.005696862825409321e-01,2.835549856082510978e-01,8.297752317232055808e-02,8.381643479483676107e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.005696862825409321e-01,2.835549856082510978e-01,8.297752317232055808e-02,8.381643479483676107e-02,-1.840911923834158970e-01,2.981213444840427051e-01,8.061546488813281508e-02,6.376354352535804071e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.840911923834158970e-01,2.981213444840427051e-01,8.061546488813281508e-02,6.376354352535804071e-02,-1.730727197572020648e-01,3.087112257660362125e-01,-2.300801912981622916e-03,4.343150137192255261e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730727197572020648e-01,3.087112257660362125e-01,-2.300801912981622916e-03,4.343150137192255261e-02,-1.726711358830487208e-01,3.153468498788450924e-01,2.040737214654639309e-02,2.349234827157362787e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.726711358830487208e-01,3.153468498788450924e-01,2.040737214654639309e-02,2.349234827157362787e-02,-1.676944350512500348e-01,3.178874800273799317e-01,1.619380820218403088e-03,-1.505683921063051198e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.676944350512500348e-01,3.178874800273799317e-01,1.619380820218403088e-03,-1.505683921063051198e-05,-1.708537809516639250e-01,3.164493685832630576e-01,-3.577768712156148556e-02,-1.711178744811573879e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.708537809516639250e-01,3.164493685832630576e-01,-3.577768712156148556e-02,-1.711178744811573879e-02,-1.818690829331978676e-01,3.108116102182240104e-01,-7.549875992369400879e-02,-3.684885002008166793e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.818690829331978676e-01,3.108116102182240104e-01,-7.549875992369400879e-02,-3.684885002008166793e-02,-1.978927086109112943e-01,3.012076003569658100e-01,-7.951530870212429603e-02,-5.717732310660665618e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.978927086109112943e-01,3.012076003569658100e-01,-7.951530870212429603e-02,-5.717732310660665618e-02,-2.168724472624160016e-01,2.891373547874992456e-01,-1.170665310677295318e-01,-5.051359576873238472e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.168724472624160016e-01,2.891373547874992456e-01,-1.170665310677295318e-01,-5.051359576873238472e-02,-2.377877956618648647e-01,2.806241410398932490e-01,-8.538298553028907112e-02,-3.311369343888695416e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.377877956618648647e-01,2.806241410398932490e-01,-8.538298553028907112e-02,-3.311369343888695416e-02,-2.540868793268483694e-01,2.761093508744967839e-01,-7.800579587536687898e-02,-1.143860265870026184e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.540868793268483694e-01,2.761093508744967839e-01,-7.800579587536687898e-02,-1.143860265870026184e-02,-2.697545756561127717e-01,2.758807200008286387e-01,-7.929791199866297047e-02,8.595112325387873134e-03,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.697545756561127717e-01,2.758807200008286387e-01,-7.929791199866297047e-02,8.595112325387873134e-03,-2.885320862333630165e-01,2.795248234316903835e-01,-1.136963272369738986e-01,2.485242348581602825e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.885320862333630165e-01,2.795248234316903835e-01,-1.136963272369738986e-01,2.485242348581602825e-02,-3.151710666612286271e-01,2.843301406097080708e-01,-1.524557912057441789e-01,2.258928494854338387e-02,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.151710666612286271e-01,2.843301406097080708e-01,-1.524557912057441789e-01,2.258928494854338387e-02,-3.497422928913008766e-01,2.889832493774079358e-01,-1.925822603064987482e-01,2.233807730896541707e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.497422928913008766e-01,2.889832493774079358e-01,-1.925822603064987482e-01,2.233807730896541707e-02,-3.612278001355575530e-01,2.922463172156916644e-01,2.394584963587717812e-03,7.514038561169885527e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.612278001355575530e-01,2.922463172156916644e-01,2.394584963587717812e-03,7.514038561169885527e-03,-3.611150820232668091e-01,2.916090838635047588e-01,1.540435696158738883e-03,-1.301769067271575479e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.611150820232668091e-01,2.916090838635047588e-01,1.540435696158738883e-03,-1.301769067271575479e-02,-3.611059770103766109e-01,2.868261050210070828e-01,1.900767059573484476e-04,-3.363084358287726783e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.611059770103766109e-01,2.868261050210070828e-01,1.900767059573484476e-04,-3.363084358287726783e-02,-3.610982961783834044e-01,2.781135051433042960e-01,5.529676554382703018e-04,-5.536273467255965752e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.610982961783834044e-01,2.781135051433042960e-01,5.529676554382703018e-04,-5.536273467255965752e-02,-3.579086555764879884e-01,2.653318284231507285e-01,3.626093516260579103e-02,-7.298609409451370378e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.579086555764879884e-01,2.653318284231507285e-01,3.626093516260579103e-02,-7.298609409451370378e-02,-3.528998619562893624e-01,2.518629151404435107e-01,4.317539394542767826e-03,-5.385983113083218921e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.528998619562893624e-01,2.518629151404435107e-01,4.317539394542767826e-03,-5.385983113083218921e-02,-3.562838015910105294e-01,2.429577218798159854e-01,-3.548521574592432282e-02,-3.405018002093435081e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.562838015910105294e-01,2.429577218798159854e-01,-3.548521574592432282e-02,-3.405018002093435081e-02,-3.564806227535831096e-01,2.380997662234893564e-01,-5.812376329655008327e-04,-1.541403677401716188e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.564806227535831096e-01,2.380997662234893564e-01,-5.812376329655008327e-04,-1.541403677401716188e-02,-3.564676763579873731e-01,2.372611916682876021e-01,5.403251635698251391e-03,1.016514270288222492e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.564676763579873731e-01,2.372611916682876021e-01,5.403251635698251391e-03,1.016514270288222492e-02,-3.534210442720711609e-01,2.403805215483043878e-01,3.509550587596491772e-02,2.539251971425323870e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.534210442720711609e-01,2.403805215483043878e-01,3.509550587596491772e-02,2.539251971425323870e-02,-3.484376040459103985e-01,2.435735645670929206e-01,4.596320211174188472e-03,5.607325551461309586e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.484376040459103985e-01,2.435735645670929206e-01,4.596320211174188472e-03,5.607325551461309586e-03,-3.487456477115125630e-01,2.425666921906650952e-01,-7.638014063778320343e-04,-1.463981277911546863e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.487456477115125630e-01,2.425666921906650952e-01,-7.638014063778320343e-04,-1.463981277911546863e-02,-3.490617375214989382e-01,2.394515087064792158e-01,-2.329533671176655871e-03,-1.565890309201452973e-02,0.000000000000000000e+00,0.000000000000000000e+00
