human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-3.129037618586423264e-01,3.458937764296739492e-01,3.668166943718260270e-02,-1.179056527683091608e-03,-3.016878390895613715e-01,3.431125658723944150e-01,7.789757424297660826e-02,-2.281545844536522760e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.016878390895613715e-01,3.431125658723944150e-01,7.789757424297660826e-02,-2.281545844536522760e-02,-2.824002157615965736e-01,3.363190515773535338e-01,1.169361840500772742e-01,-4.351531717833113239e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.824002157615965736e-01,3.363190515773535338e-01,1.169361840500772742e-01,-4.351531717833113239e-02,-2.609506077242293443e-01,3.255552866821919133e-01,8.813898913863921214e-02,-6.457873950168312172e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.609506077242293443e-01,3.255552866821919133e-01,8.813898913863921214e-02,-6.457873950168312172e-02,-2.444656455689848129e-01,3.108269676388918379e-01,8.010499516831329214e-02,-8.654030098999415666e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.444656455689848129e-01,3.108269676388918379e-01,8.010499516831329214e-02,-8.654030098999415666e-02,-2.243487411171528056e-01,2.912961762571832924e-01,1.151890880789608052e-01,-1.056057304840993805e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.243487411171528056e-01,2.912961762571832924e-01,1.151890880789608052e-01,-1.056057304840993805e-01,-2.000261235257913550e-01,2.684965323258508563e-01,1.230343021866893843e-01,-1.179738871150691759e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.000261235257913550e-01,2.684965323258508563e-01,1.230343021866893843e-01,-1.179738871150691759e-01,-1.754793411552439120e-01,2.416638696004675124e-01,1.196509599240899724e-01,-1.401220795070715619e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.754793411552439120e-01,2.416638696004675124e-01,1.196509599240899724e-01,-1.401220795070715619e-01,-1.705394734033973680e-01,2.151649554087793070e-01,3.637339619912850503e-03,-1.212439884104467985e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.705394734033973680e-01,2.151649554087793070e-01,3.637339619912850503e-03,-1.212439884104467985e-01,-1.703323058503649068e-01,1.927524954388121214e-01,2.123275838056263697e-03,-1.026229608066562826e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.703323058503649068e-01,1.927524954388121214e-01,2.123275838056263697e-03,-1.026229608066562826e-01,-1.700483212390354326e-01,1.736998966946996237e-01,8.419139631166782213e-04,-8.092336124663185304e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.700483212390354326e-01,1.736998966946996237e-01,8.419139631166782213e-04,-8.092336124663185304e-02,-1.698611799325557836e-01,1.605547683043886120e-01,-1.704227146952694630e-02,2.824297155001559249e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.698611799325557836e-01,1.605547683043886120e-01,-1.704227146952694630e-02,2.824297155001559249e-03,-1.698774402840971809e-01,1.630768087967051638e-01,4.411348803127503027e-04,2.260417471021024596e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.698774402840971809e-01,1.630768087967051638e-01,4.411348803127503027e-04,2.260417471021024596e-02,-1.728369573056686148e-01,1.695834382354242387e-01,-3.254119929996882737e-02,4.105038672069469957e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.728369573056686148e-01,1.695834382354242387e-01,-3.254119929996882737e-02,4.105038672069469957e-02,-1.837059210744908522e-01,1.800726884071989775e-01,-7.444439458959263567e-02,6.234530334410443714e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.837059210744908522e-01,1.800726884071989775e-01,-7.444439458959263567e-02,6.234530334410443714e-02,-1.964797626328234070e-01,1.945603394600270986e-01,-4.457994123618764376e-02,8.255184337048677989e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.964797626328234070e-01,1.945603394600270986e-01,-4.457994123618764376e-02,8.255184337048677989e-02,-2.043839782915671255e-01,2.139577885054511353e-01,-3.860873027715105987e-02,1.042324119795327159e-01,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.043839782915671255e-01,2.139577885054511353e-01,-3.860873027715105987e-02,1.042324119795327159e-01,-2.088094022675761607e-01,2.365759734885326537e-01,-2.000468572666053938e-03,1.176795062569179900e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.088094022675761607e-01,2.365759734885326537e-01,-2.000468572666053938e-03,1.176795062569179900e-01,-2.082905992067831114e-01,2.581067335076862590e-01,4.324150848484376204e-03,9.726138865386406429e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.082905992067831114e-01,2.581067335076862590e-01,4.324150848484376204e-03,9.726138865386406429e-02,-2.076950257141723100e-01,2.797158185862524404e-01,3.364710330430985014e-03,1.175242777163293811e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.076950257141723100e-01,2.797158185862524404e-01,3.364710330430985014e-03,1.175242777163293811e-01,-2.041186636905704954e-01,3.053026008200085406e-01,3.857375192278630904e-02,1.380925399326866088e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.041186636905704954e-01,3.053026008200085406e-01,3.857375192278630904e-02,1.380925399326866088e-01,-1.983454394330737280e-01,3.347528878172511546e-01,7.932142847724327900e-03,1.544183647513902302e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.983454394330737280e-01,3.347528878172511546e-01,7.932142847724327900e-03,1.544183647513902302e-01,-1.949659840298843538e-01,3.476881585753191506e-01,3.402573501541469869e-02,-2.905591644686702363e-03,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.949659840298843538e-01,3.476881585753191506e-01,3.402573501541469869e-02,-2.905591644686702363e-03,-1.900453609789619080e-01,3.475483637564233952e-01,5.908458977679859059e-03,-5.002365760001094980e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.900453609789619080e-01,3.475483637564233952e-01,5.908458977679859059e-03,-5.002365760001094980e-03,-1.929373505124287180e-01,3.446121699525431792e-01,-3.326627479175675584e-02,-2.409696414996126065e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.929373505124287180e-01,3.446121699525431792e-01,-3.326627479175675584e-02,-2.409696414996126065e-02,-2.038304562252111762e-01,3.377261322241873476e-01,-7.419831732377263345e-02,-4.453794185176454534e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.038304562252111762e-01,3.377261322241873476e-01,-7.419831732377263345e-02,-4.453794185176454534e-02,-2.166885171042308711e-01,3.267140125954703378e-01,-4.508193021904637054e-02,-6.488177983211018685e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.166885171042308711e-01,3.267140125954703378e-01,-4.508193021904637054e-02,-6.488177983211018685e-02,-2.276296822075165038e-01,3.117724012095497987e-01,-7.375725510483308045e-02,-8.457100621727527134e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.276296822075165038e-01,3.117724012095497987e-01,-7.375725510483308045e-02,-8.457100621727527134e-02,-2.442140176218944303e-01,2.919951855628225013e-01,-8.071233015800594046e-02,-1.061435598574390349e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.442140176218944303e-01,2.919951855628225013e-01,-8.071233015800594046e-02,-1.061435598574390349e-01,-2.631771515833273289e-01,2.687868072369281602e-01,-1.132205341059512316e-01,-1.269538125861900124e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.631771515833273289e-01,2.687868072369281602e-01,-1.132205341059512316e-01,-1.269538125861900124e-01,-2.900837497942083121e-01,2.414144912161940160e-01,-1.536191932217977063e-01,-1.461442379426741989e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.900837497942083121e-01,2.414144912161940160e-01,-1.536191932217977063e-01,-1.461442379426741989e-01,-3.219617407855727143e-01,2.098152280084604193e-01,-1.605974085818206443e-01,-1.670434606695835600e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.219617407855727143e-01,2.098152280084604193e-01,-1.605974085818206443e-01,-1.670434606695835600e-01,-3.568772816123836900e-01,1.759989003488290071e-01,-1.943412132447970564e-01,-1.621278908586063217e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.568772816123836900e-01,1.759989003488290071e-01,-1.943412132447970564e-01,-1.621278908586063217e-01,-3.593096691609952709e-01,1.594541817796206740e-01,3.054030102484776160e-02,6.306592038700827886e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.593096691609952709e-01,1.594541817796206740e-01,3.054030102484776160e-02,6.306592038700827886e-03,-3.482222397948677717e-01,1.637421732313822376e-01,7.302924851258749128e-02,2.903972281549014114e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.482222397948677717e-01,1.637421732313822376e-01,7.302924851258749128e-02,2.903972281549014114e-02,-3.352247682350188995e-01,1.717416900300675897e-01,4.568120144856699372e-02,4.812427585602402358e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.352247682350188995e-01,1.717416900300675897e-01,4.568120144856699372e-02,4.812427585602402358e-02,-3.270340923827256829e-01,1.836823583396207382e-01,3.975267819484955972e-02,6.907420193708165013e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.270340923827256829e-01,1.836823583396207382e-01,3.975267819484955972e-02,6.907420193708165013e-02,-3.219242091405564721e-01,1.997232838128558674e-01,7.568050916123713993e-03,8.964271086903584373e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.219242091405564721e-01,1.997232838128558674e-01,7.568050916123713993e-03,8.964271086903584373e-02,-3.216895761304964796e-01,2.198440042926461668e-01,4.575088961474662631e-04,1.100724579547432969e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.216895761304964796e-01,2.198440042926461668e-01,4.575088961474662631e-04,1.100724579547432969e-01,-3.243564601752777499e-01,2.449254160778694400e-01,-3.032183451395074544e-02,1.319199656039782287e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.243564601752777499e-01,2.449254160778694400e-01,-3.032183451395074544e-02,1.319199656039782287e-01,-3.289241620647836428e-01,2.730066566697145758e-01,-5.475297641802524817e-03,1.422152737097438502e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.289241620647836428e-01,2.730066566697145758e-01,-5.475297641802524817e-03,1.422152737097438502e-01,-3.314571413758251595e-01,2.993145479813218990e-01,-3.238856536783436130e-02,1.220699735185620388e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.314571413758251595e-01,2.993145479813218990e-01,-3.238856536783436130e-02,1.220699735185620388e-01,-3.389762109468894002e-01,3.216315075177795246e-01,-3.880632589646144243e-02,1.020027588185832279e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.389762109468894002e-01,3.216315075177795246e-01,-3.880632589646144243e-02,1.020027588185832279e-01,-3.436691867467032147e-01,3.398513291956649085e-01,-4.358916382120686661e-03,8.102728127844430195e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.436691867467032147e-01,3.398513291956649085e-01,-4.358916382120686661e-03,8.102728127844430195e-02,-3.406678439390717905e-01,3.439772764575889097e-01,3.275159802251482316e-02,-1.535466505783225979e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.406678439390717905e-01,3.439772764575889097e-01,3.275159802251482316e-02,-1.535466505783225979e-02,-3.320950829932973747e-01,3.387586980649667789e-01,4.182666160873180911e-02,-3.648735865198686479e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.320950829932973747e-01,3.387586980649667789e-01,4.182666160873180911e-02,-3.648735865198686479e-02,-3.265756501863848471e-01,3.297926964231474578e-01,8.470046741173338153e-03,-5.493681028337638050e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.265756501863848471e-01,3.297926964231474578e-01,8.470046741173338153e-03,-5.493681028337638050e-02,-3.290287588345218728e-01,3.167846537556539555e-01,-3.071336460272267380e-02,-7.565378212251040735e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.290287588345218728e-01,3.167846537556539555e-01,-3.071336460272267380e-02,-7.565378212251040735e-02,-3.335749988805202793e-01,2.997885372442186669e-01,-3.380153378003727602e-03,-9.481315774705724453e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.335749988805202793e-01,2.997885372442186669e-01,-3.380153378003727602e-03,-9.481315774705724453e-02,-3.330517349350534118e-01,2.787893519030880118e-01,4.007301677850286757e-03,-1.146493290578778912e-01,-2.000000000000000042e-02,0.000000000000000000e+00
