Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012564802169799805e+01,2.317236429436289047e+00,1.500000000000000000e+02
-1.170000000000000000e+02,2.567830610275268555e+01,1.555888856478212068e+00,1.280000000000000000e+02
-1.500000000000000000e+02,3.012431812286376953e+01,1.920070345738678519e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012299513816833496e+01,2.124959584514431121e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011986112594604492e+01,1.851221784008707738e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011882996559143066e+01,1.936106298295354300e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011737108230590820e+01,2.175012397111746321e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012407994270324707e+01,1.998423522278762521e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011979413032531738e+01,1.985426951363558290e+00,1.500000000000000000e+02
-1.000000000000000000e+02,2.223975706100463867e+01,1.093508562781133175e+00,1.110000000000000000e+02
-1.500000000000000000e+02,3.012153983116149902e+01,1.652845321639031084e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012273478507995605e+01,1.713839111259888748e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012325692176818848e+01,1.644485307101522187e+00,1.500000000000000000e+02
-5.300000000000000000e+01,1.273335289955139160e+01,8.556856443573052085e-01,6.400000000000000000e+01
-1.500000000000000000e+02,3.012069082260131836e+01,1.956661157214358182e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012430810928344727e+01,1.785574711465042874e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012035608291625977e+01,2.004323154614782165e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011812400817871094e+01,2.333478561244670679e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012035799026489258e+01,2.159407995131491287e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011805295944213867e+01,2.228377096760865150e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012246608734130859e+01,2.029306996552610265e+00,1.500000000000000000e+02
-6.500000000000000000e+01,1.516611909866333008e+01,1.114799281004478226e+00,7.600000000000000000e+01
-1.500000000000000000e+02,3.011707401275634766e+01,1.841093413387388855e+00,1.500000000000000000e+02
-6.700000000000000000e+01,1.556361699104309082e+01,7.889696500837451998e-01,7.800000000000000000e+01
-1.500000000000000000e+02,3.012461781501770020e+01,2.269711684387970330e+00,1.500000000000000000e+02
-2.000000000000000000e+00,2.427339076995849609e+00,1.229508014906306457e-01,1.300000000000000000e+01
-1.500000000000000000e+02,3.012068796157836914e+01,1.798162833477978451e+00,1.500000000000000000e+02
-8.800000000000000000e+01,1.980722284317016602e+01,1.157637243639238589e+00,9.900000000000000000e+01
-1.500000000000000000e+02,3.012136483192443848e+01,2.330316249072075685e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012213897705078125e+01,2.267174666177761200e+00,1.500000000000000000e+02
-9.000000000000000000e+01,2.021472716331481934e+01,1.495014445075630194e+00,1.010000000000000000e+02
-1.500000000000000000e+02,3.012281608581542969e+01,2.446788456356284946e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012342691421508789e+01,1.947529941473582493e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011989498138427734e+01,1.979740576290369258e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012002706527709961e+01,1.637030037433739427e+00,1.500000000000000000e+02
-5.800000000000000000e+01,1.374674510955810547e+01,7.294108339827174436e-01,6.900000000000000000e+01
-4.800000000000000000e+01,1.172585105895996094e+01,7.499816472578432203e-01,5.900000000000000000e+01
-2.400000000000000000e+01,6.875324010848999023e+00,4.097931860123686376e-01,3.500000000000000000e+01
