human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-2.429059310178541542e-01,1.853981478528305971e-01,-8.121691388970798953e-02,5.236355566368585540e-02,-2.620970642383299021e-01,1.981731047109770438e-01,-1.154552751911216979e-01,7.406497463145970961e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.620970642383299021e-01,1.981731047109770438e-01,-1.154552751911216979e-01,7.406497463145970961e-02,-2.891444261723199460e-01,2.148351036308489559e-01,-1.542156159725504849e-01,9.234248854363445724e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.891444261723199460e-01,2.148351036308489559e-01,-1.542156159725504849e-01,9.234248854363445724e-02,-3.239064446787468521e-01,2.354968486373358594e-01,-1.890309059838638783e-01,1.105413062631701859e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.239064446787468521e-01,2.354968486373358594e-01,-1.890309059838638783e-01,1.105413062631701859e-01,-3.626347566808869050e-01,2.598130594951331696e-01,-9.097594353366640629e-02,1.296087793010795297e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.626347566808869050e-01,2.598130594951331696e-01,-9.097594353366640629e-02,1.296087793010795297e-01,-3.590836978130982349e-01,2.884348498969105390e-01,3.401174908463767271e-02,1.505763244087280350e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.590836978130982349e-01,2.884348498969105390e-01,3.401174908463767271e-02,1.505763244087280350e-01,-3.498050279488995606e-01,3.224187246820165997e-01,4.658446434604841813e-02,1.710194209928793119e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.498050279488995606e-01,3.224187246820165997e-01,4.658446434604841813e-02,1.710194209928793119e-01,-3.377257924502606867e-01,3.513675494319832837e-01,8.439434491421499152e-02,5.287172491272547955e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.377257924502606867e-01,3.513675494319832837e-01,8.439434491421499152e-02,5.287172491272547955e-04,-3.184058414204226084e-01,3.509276845038484249e-01,1.157085038922773118e-01,-2.091697631983551429e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.184058414204226084e-01,3.509276845038484249e-01,1.157085038922773118e-01,-2.091697631983551429e-03,-2.971165296414778334e-01,3.506687874283399564e-01,8.755713547578171385e-02,-6.338277602519406129e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.971165296414778334e-01,3.506687874283399564e-01,8.755713547578171385e-02,-6.338277602519406129e-04,-2.777175837888711252e-01,3.505532000355590649e-01,1.166403500827526002e-01,-1.535701755008337093e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.777175837888711252e-01,3.505532000355590649e-01,1.166403500827526002e-01,-1.535701755008337093e-03,-2.505439732134490671e-01,3.502672957813490751e-01,1.546829766282465379e-01,-2.276125730694056413e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.505439732134490671e-01,3.502672957813490751e-01,1.546829766282465379e-01,-2.276125730694056413e-03,-2.168114122990386361e-01,3.498919171491550739e-01,1.631521762881942006e-01,-7.832233715771858961e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.168114122990386361e-01,3.498919171491550739e-01,1.631521762881942006e-01,-7.832233715771858961e-04,-1.841425230788689138e-01,3.495372977263282444e-01,1.616060439221656264e-01,-3.962520097285927552e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.841425230788689138e-01,3.495372977263282444e-01,1.616060439221656264e-01,-3.962520097285927552e-04,-1.699709622351329719e-01,3.493911718199534944e-01,1.055138332072548361e-02,2.627478891278340126e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.699709622351329719e-01,3.493911718199534944e-01,1.055138332072548361e-02,2.627478891278340126e-03,-1.702325198731630407e-01,3.494157567205964376e-01,-4.772572957972781929e-04,-1.825180854514115071e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.702325198731630407e-01,3.494157567205964376e-01,-4.772572957972781929e-04,-1.825180854514115071e-05,-1.702719903463564832e-01,3.494046168752992232e-01,-1.470067046209379061e-05,5.137202915982527947e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.702719903463564832e-01,3.494046168752992232e-01,-1.470067046209379061e-05,5.137202915982527947e-05,-1.735761204064749652e-01,3.493768199713406797e-01,-3.475796713108512959e-02,-8.634343603081947932e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.735761204064749652e-01,3.493768199713406797e-01,-3.475796713108512959e-02,-8.634343603081947932e-05,-1.847400773373160943e-01,3.493221070166112607e-01,-7.564758622441944413e-02,3.296020904711984782e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.847400773373160943e-01,3.493221070166112607e-01,-7.564758622441944413e-02,3.296020904711984782e-04,-1.980497038252919118e-01,3.492897701250696207e-01,-4.792833178906119596e-02,4.617794413898846555e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.980497038252919118e-01,3.492897701250696207e-01,-4.792833178906119596e-02,4.617794413898846555e-04,-2.064409426851801510e-01,3.492732656059329144e-01,-4.105106111797483109e-02,-1.314121443023958356e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.064409426851801510e-01,3.492732656059329144e-01,-4.105106111797483109e-02,-1.314121443023958356e-03,-2.177343637945377830e-01,3.492339254771958390e-01,-7.589680222185558878e-02,-3.559392531857731774e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.177343637945377830e-01,3.492339254771958390e-01,-7.589680222185558878e-02,-3.559392531857731774e-04,-2.369292472835172192e-01,3.490384483945894178e-01,-1.158900482452621949e-01,-1.872775348792636617e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.369292472835172192e-01,3.490384483945894178e-01,-1.158900482452621949e-01,-1.872775348792636617e-03,-2.654020305675856006e-01,3.488009530433091587e-01,-1.572648715635179273e-01,-2.625193441270190151e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.654020305675856006e-01,3.488009530433091587e-01,-1.572648715635179273e-01,-2.625193441270190151e-03,-2.978247251870613233e-01,3.484825320419553396e-01,-1.636071469984526627e-01,-3.650795046416878669e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.978247251870613233e-01,3.484825320419553396e-01,-1.636071469984526627e-01,-3.650795046416878669e-03,-3.331466056512968343e-01,3.478958139736988420e-01,-1.927672104612300763e-01,-6.397642967682076222e-03,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.331466056512968343e-01,3.478958139736988420e-01,-1.927672104612300763e-01,-6.397642967682076222e-03,-3.645741661998430083e-01,3.469116316511905440e-01,1.203701308915479514e-03,-3.153367617151302087e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.645741661998430083e-01,3.469116316511905440e-01,1.203701308915479514e-03,-3.153367617151302087e-03,-3.643636101813384487e-01,3.469013247373180509e-01,-9.389708539151434734e-05,-6.791958985813679019e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.643636101813384487e-01,3.469013247373180509e-01,-9.389708539151434734e-05,-6.791958985813679019e-04,-3.613726692177324784e-01,3.456693122207943891e-01,3.257414378096575719e-02,-1.546008942907065378e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.613726692177324784e-01,3.456693122207943891e-01,3.257414378096575719e-02,-1.546008942907065378e-02,-3.526403493139196321e-01,3.401916494468914531e-01,4.403159001978753512e-02,-3.531665886327418902e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.526403493139196321e-01,3.401916494468914531e-01,4.403159001978753512e-02,-3.531665886327418902e-02,-3.470817366828172212e-01,3.308802357118865722e-01,9.342939278525088168e-03,-5.636212889095667394e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.470817366828172212e-01,3.308802357118865722e-01,9.342939278525088168e-03,-5.636212889095667394e-02,-3.495489220931882191e-01,3.175842122026908965e-01,-3.273848304713682100e-02,-7.662911697640151232e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.495489220931882191e-01,3.175842122026908965e-01,-3.273848304713682100e-02,-7.662911697640151232e-02,-3.577309027436458289e-01,3.002513517208529881e-01,-3.720712077125254251e-03,-9.160080507848493425e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.577309027436458289e-01,3.002513517208529881e-01,-3.720712077125254251e-03,-9.160080507848493425e-02,-3.573429119287607758e-01,2.827252733795574957e-01,2.230192706362764486e-03,-7.754975267496164171e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.573429119287607758e-01,2.827252733795574957e-01,2.230192706362764486e-03,-7.754975267496164171e-02,-3.571448349513269838e-01,2.693215717291376765e-01,1.077805152074710502e-03,-5.648375184325198778e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.571448349513269838e-01,2.693215717291376765e-01,1.077805152074710502e-03,-5.648375184325198778e-02,-3.571458918582330333e-01,2.596182668549769645e-01,1.319436212117372715e-03,-3.647774078917518509e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.571458918582330333e-01,2.596182668549769645e-01,1.319436212117372715e-03,-3.647774078917518509e-02,-3.571451462916135910e-01,2.543418142716808994e-01,8.829286002797950015e-04,-1.685825532023813716e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.571451462916135910e-01,2.543418142716808994e-01,8.829286002797950015e-04,-1.685825532023813716e-02,-3.541699835014471276e-01,2.530437941453509421e-01,3.426308736184089515e-02,2.908583545584026916e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.541699835014471276e-01,2.530437941453509421e-01,3.426308736184089515e-02,2.908583545584026916e-03,-3.491913539164182012e-01,2.557418813492393084e-01,6.537411286123787774e-03,2.350304776893413078e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.491913539164182012e-01,2.557418813492393084e-01,6.537411286123787774e-03,2.350304776893413078e-02,-3.461412702246651207e-01,2.624798024683190900e-01,3.407200871752544963e-02,4.407996453352427957e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.461412702246651207e-01,2.624798024683190900e-01,3.407200871752544963e-02,4.407996453352427957e-02,-3.352579560836413952e-01,2.731585736755707816e-01,7.475614209626676998e-02,6.204552265337737876e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.352579560836413952e-01,2.731585736755707816e-01,7.475614209626676998e-02,6.204552265337737876e-02,-3.153144372935273720e-01,2.884512216230393777e-01,1.158627883173617423e-01,8.277550190062202273e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.153144372935273720e-01,2.884512216230393777e-01,1.158627883173617423e-01,8.277550190062202273e-02,-2.878864692600957564e-01,3.071001454937828390e-01,1.563483023743563460e-01,1.014873251630444423e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.878864692600957564e-01,3.071001454937828390e-01,1.563483023743563460e-01,1.014873251630444423e-01,-2.553764136572447829e-01,3.296140796345224389e-01,1.623066275861908825e-01,1.231168833331654916e-01,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.553764136572447829e-01,3.296140796345224389e-01,1.623066275861908825e-01,1.231168833331654916e-01,-2.197835098500849627e-01,3.462951971794711592e-01,1.933119807602709239e-01,-1.314064906239841533e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.197835098500849627e-01,3.462951971794711592e-01,1.933119807602709239e-01,-1.314064906239841533e-02,-1.799430069205804061e-01,3.420902994606375147e-01,1.983564394190579228e-01,-3.104591531708893529e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.799430069205804061e-01,3.420902994606375147e-01,1.983564394190579228e-01,-3.104591531708893529e-02,-1.689244211633514625e-01,3.344422198066200891e-01,2.386187645130705484e-03,-4.697531463868769713e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.689244211633514625e-01,3.344422198066200891e-01,2.386187645130705484e-03,-4.697531463868769713e-02,-1.691374227995636192e-01,3.223319856015962603e-01,-6.052477329135136797e-04,-6.830223212816076417e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.691374227995636192e-01,3.223319856015962603e-01,-6.052477329135136797e-04,-6.830223212816076417e-02,-1.690286150900622009e-01,3.065789691307249099e-01,1.899929565673305740e-04,-8.821154466181707621e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.690286150900622009e-01,3.065789691307249099e-01,1.899929565673305740e-04,-8.821154466181707621e-02,-1.718169674235410227e-01,2.882549643282302787e-01,-3.160687370218932118e-02,-8.680891677830734898e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.718169674235410227e-01,2.882549643282302787e-01,-3.160687370218932118e-02,-8.680891677830734898e-02,-1.765717645901156985e-01,2.732547194077985520e-01,-5.891550411620470953e-03,-6.553740766788761218e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.765717645901156985e-01,2.732547194077985520e-01,-5.891550411620470953e-03,-6.553740766788761218e-02,-1.765944790704465084e-01,2.621725528342829237e-01,-4.965309108802876917e-05,-4.476559598422559516e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.765944790704465084e-01,2.621725528342829237e-01,-4.965309108802876917e-05,-4.476559598422559516e-02,-1.765516870389587378e-01,2.549736771535762725e-01,1.020160864973590140e-03,-2.556587704605027198e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.765516870389587378e-01,2.549736771535762725e-01,1.020160864973590140e-03,-2.556587704605027198e-02,-1.736346457110792274e-01,2.520752290298977072e-01,3.378552321787872681e-02,-5.651217673792893054e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.736346457110792274e-01,2.520752290298977072e-01,3.378552321787872681e-02,-5.651217673792893054e-03,-1.761966000809638555e-01,2.532238930346666361e-01,-3.508911623866458468e-02,1.610295413794256281e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.761966000809638555e-01,2.532238930346666361e-01,-3.508911623866458468e-02,1.610295413794256281e-02,-1.841628939060523384e-01,2.556078161782587843e-01,-3.890268137349907340e-02,2.413842680177389483e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.841628939060523384e-01,2.556078161782587843e-01,-3.890268137349907340e-02,2.413842680177389483e-03,-1.951084719633050801e-01,2.541240031132904198e-01,-7.466833018342727835e-02,-1.738708114936408922e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.951084719633050801e-01,2.541240031132904198e-01,-7.466833018342727835e-02,-1.738708114936408922e-02,-2.110381960366443099e-01,2.489436604281312915e-01,-8.044736672323378468e-02,-2.619013631760295710e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.110381960366443099e-01,2.489436604281312915e-01,-8.044736672323378468e-02,-2.619013631760295710e-02,-2.276899504484026227e-01,2.457574132325271166e-01,-7.901405390283045005e-02,-5.056745978060547993e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.276899504484026227e-01,2.457574132325271166e-01,-7.901405390283045005e-02,-5.056745978060547993e-03,-2.436396970063710032e-01,2.467736837853068410e-01,-8.078452168258470900e-02,1.536868945331840847e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.436396970063710032e-01,2.467736837853068410e-01,-8.078452168258470900e-02,1.536868945331840847e-02,-2.566823961107949081e-01,2.506670140888109799e-01,-4.762131427177985349e-02,1.476065877066785187e-02,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.446335080775642101e-01,1.723207628030044014e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.476346238967061297e-01,1.723153015737068361e-01,-3.420853740701592510e-02,7.911670092977816839e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
