human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,-2.642113758047320848e-01,2.966221419912781765e-01,-1.113572063544860102e-01,1.340400249604975780e-01,-2.910246034770196388e-01,3.212789517433591313e-01,-1.492604481103514680e-01,1.097980877996594939e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.910246034770196388e-01,3.212789517433591313e-01,-1.492604481103514680e-01,1.097980877996594939e-01,-3.225962454511166477e-01,3.416173063760490347e-01,-1.541206487406080738e-01,8.928255151319430816e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.225962454511166477e-01,3.416173063760490347e-01,-1.541206487406080738e-01,8.928255151319430816e-02,-3.543823127463259781e-01,3.435331341876136646e-01,-1.604005488659574763e-01,-2.049668467317418766e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.543823127463259781e-01,3.435331341876136646e-01,-1.604005488659574763e-01,-2.049668467317418766e-02,-3.599562809402606645e-01,3.378973371560279326e-01,3.614611528642974053e-02,-3.529150160574977269e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.599562809402606645e-01,3.378973371560279326e-01,3.614611528642974053e-02,-3.529150160574977269e-02,-3.517066071487434664e-01,3.280484201290886914e-01,3.992082205283835339e-02,-5.675731309134345731e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.517066071487434664e-01,3.280484201290886914e-01,3.992082205283835339e-02,-5.675731309134345731e-02,-3.437880259868510979e-01,3.145065449908348021e-01,4.095523558965630251e-02,-7.742127030914242036e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.437880259868510979e-01,3.145065449908348021e-01,4.095523558965630251e-02,-7.742127030914242036e-02,-3.388525150485076076e-01,2.970328215435004138e-01,5.125367222453791963e-03,-9.695819512878764423e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.388525150485076076e-01,2.970328215435004138e-01,5.125367222453791963e-03,-9.695819512878764423e-02,-3.418367852797026263e-01,2.755366594264447855e-01,-3.429782959345229615e-02,-1.173839135346120971e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.418367852797026263e-01,2.755366594264447855e-01,-3.429782959345229615e-02,-1.173839135346120971e-01,-3.527727581331721041e-01,2.500707292450953800e-01,-7.388394130297434859e-02,-1.371212394916088984e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.527727581331721041e-01,2.500707292450953800e-01,-7.388394130297434859e-02,-1.371212394916088984e-01,-3.575033950032511787e-01,2.206389793647271780e-01,1.647216510572673724e-03,-1.554963447535768206e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.575033950032511787e-01,2.206389793647271780e-01,1.647216510572673724e-03,-1.554963447535768206e-01,-3.568964611457435265e-01,1.859274353542920699e-01,3.348547072042498598e-03,-1.756913585549077228e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.568964611457435265e-01,1.859274353542920699e-01,3.348547072042498598e-03,-1.756913585549077228e-01,-3.530507910337039590e-01,1.564661804373572163e-01,4.500824699644567772e-02,-6.149603165245774977e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.530507910337039590e-01,1.564661804373572163e-01,4.500824699644567772e-02,-6.149603165245774977e-04,-3.484928944807926809e-01,1.564090809770352641e-01,6.681851260171940352e-03,4.012219482073704768e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.484928944807926809e-01,1.564090809770352641e-01,6.681851260171940352e-03,4.012219482073704768e-03,-3.454326425602943229e-01,1.564502084968886764e-01,3.465691440882077284e-02,-1.981058585890590334e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.454326425602943229e-01,1.564502084968886764e-01,3.465691440882077284e-02,-1.981058585890590334e-03,-3.404274456938982674e-01,1.564887265536978045e-01,4.234261246417319290e-03,-8.524397762311385855e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.404274456938982674e-01,1.564887265536978045e-01,4.234261246417319290e-03,-8.524397762311385855e-04,-3.376931891265964047e-01,1.565352631036430742e-01,3.149712838267756942e-02,6.874688215217520998e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.376931891265964047e-01,1.565352631036430742e-01,3.149712838267756942e-02,6.874688215217520998e-04,-3.270242583689899063e-01,1.565073663260189152e-01,7.147868500813515935e-02,-3.393999799170231702e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.270242583689899063e-01,1.565073663260189152e-01,7.147868500813515935e-02,-3.393999799170231702e-04,-3.083765529363268199e-01,1.564563838684882024e-01,1.135306665015410749e-01,-6.054865443356457003e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.083765529363268199e-01,1.564563838684882024e-01,1.135306665015410749e-01,-6.054865443356457003e-04,-2.818675486016835596e-01,1.563539136385274642e-01,1.519782683712956606e-01,-2.975926462437952997e-04,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.818675486016835596e-01,1.563539136385274642e-01,1.519782683712956606e-01,-2.975926462437952997e-04,-2.502559272587682737e-01,1.563229350865630030e-01,1.587290477393502042e-01,1.714715047690644305e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.502559272587682737e-01,1.563229350865630030e-01,1.587290477393502042e-01,1.714715047690644305e-03,-2.214441207945579970e-01,1.589405114824183896e-01,1.239355442695169313e-01,2.246987961139242096e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.214441207945579970e-01,1.589405114824183896e-01,1.239355442695169313e-01,2.246987961139242096e-02,-1.970061965096709944e-01,1.658450785210023315e-01,1.166671099786171922e-01,4.431250441421445002e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.970061965096709944e-01,1.658450785210023315e-01,1.166671099786171922e-01,4.431250441421445002e-02,-1.765132819152537835e-01,1.766578036600135460e-01,8.520672620149197241e-02,6.545646985571300369e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.765132819152537835e-01,1.766578036600135460e-01,8.520672620149197241e-02,6.545646985571300369e-02,-1.723585459812262133e-01,1.918188879466947439e-01,1.847765112228912272e-03,8.486128246920682239e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.723585459812262133e-01,1.918188879466947439e-01,1.847765112228912272e-03,8.486128246920682239e-02,-1.751407431160714179e-01,2.109959855371555393e-01,-3.471995476873795256e-02,1.060929614864973558e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.751407431160714179e-01,2.109959855371555393e-01,-3.471995476873795256e-02,1.060929614864973558e-01,-1.857365505631027869e-01,2.341599451634577278e-01,-7.419722951064730565e-02,1.259422935318810222e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.857365505631027869e-01,2.341599451634577278e-01,-7.419722951064730565e-02,1.259422935318810222e-01,-2.052227936214154613e-01,2.624350510685056204e-01,-1.157457505916911350e-01,1.486778760539873567e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.052227936214154613e-01,2.624350510685056204e-01,-1.157457505916911350e-01,1.486778760539873567e-01,-2.261549724953911822e-01,2.936397300776287800e-01,-8.397030506349303924e-02,1.646691351234332024e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.261549724953911822e-01,2.936397300776287800e-01,-8.397030506349303924e-02,1.646691351234332024e-01,-2.419554322504074428e-01,3.273204645140523339e-01,-7.909242960197920835e-02,1.684851635383113055e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.419554322504074428e-01,3.273204645140523339e-01,-7.909242960197920835e-02,1.684851635383113055e-01,-2.606537410122080067e-01,3.485199154077503469e-01,-1.180031763501404041e-01,-5.564409494990714411e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.606537410122080067e-01,3.485199154077503469e-01,-1.180031763501404041e-01,-5.564409494990714411e-03,-2.849482113419035123e-01,3.461606818770212590e-01,-1.242485017340729386e-01,-2.206432429034858173e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.849482113419035123e-01,3.461606818770212590e-01,-1.242485017340729386e-01,-2.206432429034858173e-02,-3.122574695502812747e-01,3.399615992623948868e-01,-1.575635138286067272e-01,-4.111300858745540326e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.122574695502812747e-01,3.399615992623948868e-01,-1.575635138286067272e-01,-4.111300858745540326e-02,-3.429176460911171342e-01,3.292766518596050296e-01,-1.280120145048625202e-01,-6.173402472456133300e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.429176460911171342e-01,3.292766518596050296e-01,-1.280120145048625202e-01,-6.173402472456133300e-02,-3.582732547800738798e-01,3.151113871982791914e-01,1.422303017600665305e-02,-8.274955221269916783e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.582732547800738798e-01,3.151113871982791914e-01,1.422303017600665305e-02,-8.274955221269916783e-02,-3.510676050965052530e-01,2.969102535588065694e-01,6.005709330544106717e-02,-9.791593348081567560e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.510676050965052530e-01,2.969102535588065694e-01,6.005709330544106717e-02,-9.791593348081567560e-02,-3.358642934541472003e-01,2.747394244155051957e-01,9.723212218324508993e-02,-1.228815712403692195e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.358642934541472003e-01,2.747394244155051957e-01,9.723212218324508993e-02,-1.228815712403692195e-01,-3.125528652724977041e-01,2.485933679197736001e-01,1.381177272789513577e-01,-1.397394297881283109e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.125528652724977041e-01,2.485933679197736001e-01,1.381177272789513577e-01,-1.397394297881283109e-01,-2.840966569044489631e-01,2.185898069294066326e-01,1.419107287089191871e-01,-1.586587463791093999e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.840966569044489631e-01,2.185898069294066326e-01,1.419107287089191871e-01,-1.586587463791093999e-01,-2.544748663023399526e-01,1.857002846505911853e-01,1.422801484432750230e-01,-1.570825016722585121e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.544748663023399526e-01,1.857002846505911853e-01,1.422801484432750230e-01,-1.570825016722585121e-01,-2.261110367879960170e-01,1.577750968506345108e-01,1.292345015319459611e-01,5.492458847540845207e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.261110367879960170e-01,1.577750968506345108e-01,1.292345015319459611e-01,5.492458847540845207e-03,-1.952817793977552896e-01,1.576317772110860937e-01,1.734687601346308894e-01,-8.652774682195197046e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.952817793977552896e-01,1.576317772110860937e-01,1.734687601346308894e-01,-8.652774682195197046e-04,-1.698978039997577349e-01,1.574423495625464076e-01,-4.247576700360616159e-03,4.619162343183237478e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.698978039997577349e-01,1.574423495625464076e-01,-4.247576700360616159e-03,4.619162343183237478e-03,-1.765232113939438352e-01,1.573788914051935661e-01,-5.230855088203934661e-02,-3.789575848202374544e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.765232113939438352e-01,1.573788914051935661e-01,-5.230855088203934661e-02,-3.789575848202374544e-04,-1.883827455996631151e-01,1.573962553535508402e-01,-5.592272756406696521e-02,2.851711757905437891e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.883827455996631151e-01,1.573962553535508402e-01,-5.592272756406696521e-02,2.851711757905437891e-03,-1.969475324218223633e-01,1.601041852414049338e-01,-2.238132068547819473e-02,2.350019958268220743e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.969475324218223633e-01,1.601041852414049338e-01,-2.238132068547819473e-02,2.350019958268220743e-02,-2.034950417252293642e-01,1.668743523690074115e-01,-5.143055568811316647e-02,4.395055501634258927e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.034950417252293642e-01,1.668743523690074115e-01,-5.143055568811316647e-02,4.395055501634258927e-02,-2.118757592228984743e-01,1.777159751849174685e-01,-2.258069845631728578e-02,6.371188171072811324e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.118757592228984743e-01,1.777159751849174685e-01,-2.258069845631728578e-02,6.371188171072811324e-02,-2.182809326254407933e-01,1.925388933570361394e-01,-5.002266770681166458e-02,8.380553381261586499e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.182809326254407933e-01,1.925388933570361394e-01,-5.002266770681166458e-02,8.380553381261586499e-02,-2.296306818467256650e-01,2.114363257184149747e-01,-5.779312743330698721e-02,1.054263338132589711e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.296306818467256650e-01,2.114363257184149747e-01,-5.779312743330698721e-02,1.054263338132589711e-01,-2.382694636030099899e-01,2.353271586451892994e-01,-2.144380320766785600e-02,1.247867527436588575e-01,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.382694636030099899e-01,2.353271586451892994e-01,-2.144380320766785600e-02,1.247867527436588575e-01,-2.414181523974387733e-01,2.602886960090930457e-01,-1.563806787738821272e-02,1.164388965913129570e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.414181523974387733e-01,2.602886960090930457e-01,-1.563806787738821272e-02,1.164388965913129570e-01,-2.417763099033123364e-01,2.816369257523444469e-01,1.768929095105468627e-02,9.564916210973803401e-02,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.417763099033123364e-01,2.816369257523444469e-01,1.768929095105468627e-02,9.564916210973803401e-02,-2.341935191035093289e-01,2.997602389945259183e-01,5.826144591848671922e-02,8.833488853400528473e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.341935191035093289e-01,2.997602389945259183e-01,5.826144591848671922e-02,8.833488853400528473e-02,-2.215703834306778641e-01,3.176311665900198311e-01,6.277915103260375829e-02,8.930016193773812616e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.215703834306778641e-01,3.176311665900198311e-01,6.277915103260375829e-02,8.930016193773812616e-02,-2.089476064425598856e-01,3.354735986164303352e-01,6.353148789977475230e-02,8.886269658967450857e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.089476064425598856e-01,3.354735986164303352e-01,6.353148789977475230e-02,8.886269658967450857e-02,-1.927853818880534420e-01,3.446551369587564917e-01,9.872523024482078580e-02,-8.528008492891429176e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.927853818880534420e-01,3.446551369587564917e-01,9.872523024482078580e-02,-8.528008492891429176e-03,-1.724926229691874091e-01,3.404478264769913998e-01,1.028388261208848659e-01,-3.093216900050144852e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.724926229691874091e-01,3.404478264769913998e-01,1.028388261208848659e-01,-3.093216900050144852e-02,-1.750188547107160431e-01,3.324338057911886413e-01,-3.332162795436179048e-02,-5.081899448195240088e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.750188547107160431e-01,3.324338057911886413e-01,-3.332162795436179048e-02,-5.081899448195240088e-02,-1.858542754341255265e-01,3.203944809835594376e-01,-7.204504509035300486e-02,-7.155921110957087772e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.858542754341255265e-01,3.203944809835594376e-01,-7.204504509035300486e-02,-7.155921110957087772e-02,-1.986523124630606429e-01,3.042743245991706424e-01,-4.492197643978566163e-02,-8.973898774674826662e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.986523124630606429e-01,3.042743245991706424e-01,-4.492197643978566163e-02,-8.973898774674826662e-02,-2.035230380321281507e-01,2.842565089091984021e-01,-3.726108426421265163e-03,-1.104863812614485935e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.035230380321281507e-01,2.842565089091984021e-01,-3.726108426421265163e-03,-1.104863812614485935e-01,-2.058997443364397051e-01,2.592600992245511771e-01,-2.986045278338388120e-02,-1.312755176775911026e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.058997443364397051e-01,2.592600992245511771e-01,-2.986045278338388120e-02,-1.312755176775911026e-01,-2.160212800556230994e-01,2.322679259130288887e-01,-6.838160245863275644e-02,-1.306898058927522532e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.160212800556230994e-01,2.322679259130288887e-01,-6.838160245863275644e-02,-1.306898058927522532e-01,-2.282442559403830007e-01,2.083836353197298930e-01,-4.240717712694022645e-02,-1.090346815460655205e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.282442559403830007e-01,2.083836353197298930e-01,-4.240717712694022645e-02,-1.090346815460655205e-01,-2.328095922751112767e-01,1.886330846887561974e-01,-4.861710624083625046e-03,-8.878013329134691600e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.328095922751112767e-01,1.886330846887561974e-01,-4.861710624083625046e-03,-8.878013329134691600e-02,-2.294670015503342264e-01,1.729364058799437720e-01,3.693325801249365548e-02,-6.897611578894889683e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.294670015503342264e-01,1.729364058799437720e-01,3.693325801249365548e-02,-6.897611578894889683e-02,-2.181861930475282318e-01,1.612395315012212782e-01,7.431120286632053595e-02,-4.852371870811280491e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.181861930475282318e-01,1.612395315012212782e-01,7.431120286632053595e-02,-4.852371870811280491e-02,-2.039340679117102595e-01,1.630554269907898701e-01,4.886027610741868615e-02,1.861490718795691043e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.039340679117102595e-01,1.630554269907898701e-01,4.886027610741868615e-02,1.861490718795691043e-02,-1.922059191524363997e-01,1.690877700843180509e-01,7.639342313928280948e-02,3.953287083958224868e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.922059191524363997e-01,1.690877700843180509e-01,7.639342313928280948e-02,3.953287083958224868e-02,-1.726539777980693469e-01,1.789740372521069489e-01,1.159400312159989122e-01,5.913141516683581567e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.726539777980693469e-01,1.789740372521069489e-01,1.159400312159989122e-01,5.913141516683581567e-02,-1.709955323215568979e-01,1.931439676673431249e-01,2.599465303498928702e-03,8.122456837205808966e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.709955323215568979e-01,1.931439676673431249e-01,2.599465303498928702e-03,8.122456837205808966e-02,-1.708310218323909058e-01,2.109662818931616335e-01,8.549634546430572848e-04,9.000708982983124384e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.708310218323909058e-01,2.109662818931616335e-01,8.549634546430572848e-04,9.000708982983124384e-02,-1.706152690967837615e-01,2.272675318544010170e-01,1.124431354708108977e-03,6.756171541611304121e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.706152690967837615e-01,2.272675318544010170e-01,1.124431354708108977e-03,6.756171541611304121e-02,-1.705286263845025574e-01,2.387679662758154242e-01,-3.007244598983052999e-04,4.813146526523889857e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.705286263845025574e-01,2.387679662758154242e-01,-3.007244598983052999e-04,4.813146526523889857e-02,-1.704968538011436829e-01,2.462816802236240110e-01,-7.494918972905874506e-04,2.864837091398271182e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.704968538011436829e-01,2.462816802236240110e-01,-7.494918972905874506e-04,2.864837091398271182e-02,-1.705037131031566511e-01,2.497879334098064841e-01,6.017334917802815569e-04,7.022448852601068450e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.705037131031566511e-01,2.497879334098064841e-01,6.017334917802815569e-04,7.022448852601068450e-03,-1.705158060243871510e-01,2.493498888178943551e-01,-3.664022010599496881e-05,-1.160835335246641203e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.705158060243871510e-01,2.493498888178943551e-01,-3.664022010599496881e-05,-1.160835335246641203e-02,-1.704712181338739474e-01,2.448118604340832061e-01,-3.899257975349534883e-05,-3.159233745962633511e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.704712181338739474e-01,2.448118604340832061e-01,-3.899257975349534883e-05,-3.159233745962633511e-02,-1.704563445682206746e-01,2.388587643950393358e-01,-5.431911670990169664e-04,-1.821699128148933367e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.704563445682206746e-01,2.388587643950393358e-01,-5.431911670990169664e-04,-1.821699128148933367e-02,-1.734031474453500421e-01,2.370990286324675400e-01,-3.364183283607136143e-02,1.159020245141990230e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.734031474453500421e-01,2.370990286324675400e-01,-3.364183283607136143e-02,1.159020245141990230e-03,-1.843398173833520337e-01,2.393180037308014485e-01,-7.316585066763021949e-02,2.035996090492793453e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.843398173833520337e-01,2.393180037308014485e-01,-7.316585066763021949e-02,2.035996090492793453e-02,-2.032913152667203682e-01,2.454733359298720552e-01,-1.145861928322629564e-01,4.092937160181293887e-02,2.000000000000000042e-02,-2.000000000000000111e-01
