Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.170000000000000000e+02,2.567227888107299805e+01,1.468267049452744777e+00,1.280000000000000000e+02
-1.500000000000000000e+02,3.012012195587158203e+01,1.524049625856020995e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012256598472595215e+01,1.795634707592116408e+00,1.500000000000000000e+02
-4.000000000000000000e+00,2.832141876220703125e+00,1.490752405098227373e-01,1.500000000000000000e+01
-4.200000000000000000e+01,1.051339411735534668e+01,5.299277931256577423e-01,5.300000000000000000e+01
-6.600000000000000000e+01,1.536793684959411621e+01,6.649323974874306042e-01,7.700000000000000000e+01
-3.000000000000000000e+00,2.627856016159057617e+00,1.420912328827321491e-01,1.400000000000000000e+01
-1.500000000000000000e+02,3.011925292015075684e+01,1.378110489815063344e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012460303306579590e+01,1.609687212672673784e+00,1.500000000000000000e+02
-2.500000000000000000e+01,7.076238870620727539e+00,4.342906012110776537e-01,3.600000000000000000e+01
-1.700000000000000000e+01,5.459769010543823242e+00,2.482499015411448740e-01,2.800000000000000000e+01
-1.000000000000000000e+01,4.043451070785522461e+00,1.824772358075763268e-01,2.100000000000000000e+01
-1.500000000000000000e+02,3.011810898780822754e+01,1.346711071052659303e+00,1.500000000000000000e+02
-8.800000000000000000e+01,1.981146907806396484e+01,1.201400250379664802e+00,9.900000000000000000e+01
-1.500000000000000000e+02,3.012180519104003906e+01,1.232860926071797980e+00,1.500000000000000000e+02
-6.400000000000000000e+01,1.496147704124450684e+01,8.493577045904557865e-01,7.500000000000000000e+01
-2.900000000000000000e+01,7.884312152862548828e+00,4.415890219251377702e-01,4.000000000000000000e+01
-2.000000000000000000e+01,6.066169977188110352e+00,3.123569066279027751e-01,3.100000000000000000e+01
-3.700000000000000000e+01,9.501218080520629883e+00,5.752104651857071760e-01,4.800000000000000000e+01
-6.600000000000000000e+01,1.536523890495300293e+01,8.756424915257530195e-01,7.700000000000000000e+01
-1.500000000000000000e+02,3.012417483329772949e+01,1.284009996863247682e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011818909645080566e+01,1.749944291169370114e+00,1.500000000000000000e+02
-1.100000000000000000e+01,4.245487928390502930e+00,1.904533232495095874e-01,2.200000000000000000e+01
-9.500000000000000000e+01,2.122202491760253906e+01,9.522157976477996222e-01,1.060000000000000000e+02
-6.400000000000000000e+01,1.496259188652038574e+01,6.596704889028059959e-01,7.500000000000000000e+01
-7.100000000000000000e+01,1.637816286087036133e+01,1.003860562325199490e+00,8.200000000000000000e+01
-1.500000000000000000e+02,3.012589478492736816e+01,1.805706035790303865e+00,1.500000000000000000e+02
-3.900000000000000000e+01,9.905621051788330078e+00,5.030842477845213212e-01,5.000000000000000000e+01
-1.500000000000000000e+02,3.011804294586181641e+01,1.481011018435139492e+00,1.500000000000000000e+02
-9.100000000000000000e+01,2.041791701316833496e+01,1.232573133502672169e+00,1.020000000000000000e+02
-4.100000000000000000e+01,1.031041979789733887e+01,4.567784801033319964e-01,5.200000000000000000e+01
-1.300000000000000000e+01,4.650321006774902344e+00,3.172028831610955724e-01,2.400000000000000000e+01
