human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-3.424085335550707820e-01,2.964569889428972926e-01,3.473497848927121351e-02,-7.601494534816034820e-02,-3.313516969034677739e-01,2.831707439499435153e-01,7.592526086716062939e-02,-5.689817922389667909e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.313516969034677739e-01,2.831707439499435153e-01,7.592526086716062939e-02,-5.689817922389667909e-02,-3.182117996844623375e-01,2.738452963777585625e-01,4.646726665368013098e-02,-3.628030161937322723e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.182117996844623375e-01,2.738452963777585625e-01,4.646726665368013098e-02,-3.628030161937322723e-02,-3.101227716224823627e-01,2.685656598671629647e-01,3.882618483634431988e-02,-1.809691547391606772e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.101227716224823627e-01,2.685656598671629647e-01,3.882618483634431988e-02,-1.809691547391606772e-02,-3.048332956587480602e-01,2.664634642774292295e-01,5.483198255290650490e-03,-1.584057900719608447e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.048332956587480602e-01,2.664634642774292295e-01,5.483198255290650490e-03,-1.584057900719608447e-02,-3.076633962230247987e-01,2.616798096418659347e-01,-3.518057840053753077e-02,-3.332341894159165235e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.076633962230247987e-01,2.616798096418659347e-01,-3.518057840053753077e-02,-3.332341894159165235e-02,-3.185840266077255567e-01,2.552532841655891227e-01,-7.326698565601758029e-02,-2.276700485931471354e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.185840266077255567e-01,2.552532841655891227e-01,-7.326698565601758029e-02,-2.276700485931471354e-02,-3.375048696947473559e-01,2.526053085106003127e-01,-1.128023457432430349e-01,-3.659066560635971122e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.375048696947473559e-01,2.526053085106003127e-01,-1.128023457432430349e-01,-3.659066560635971122e-03,-3.597811892699114833e-01,2.538364361549660386e-01,2.372154558678973759e-03,2.009842731338484442e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.597811892699114833e-01,2.538364361549660386e-01,2.372154558678973759e-03,2.009842731338484442e-02,-3.596431573724859776e-01,2.592221919919200923e-01,1.324926317547890251e-03,3.593433756790748168e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.596431573724859776e-01,2.592221919919200923e-01,1.324926317547890251e-03,3.593433756790748168e-02,-3.594896286383605366e-01,2.680720907146016407e-01,8.914461277601309821e-04,3.686339593347054411e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.594896286383605366e-01,2.680720907146016407e-01,8.914461277601309821e-04,3.686339593347054411e-02,-3.594688864480868329e-01,2.733452262955938794e-01,-7.209816367023356987e-04,1.727696698807050513e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.594688864480868329e-01,2.733452262955938794e-01,-7.209816367023356987e-04,1.727696698807050513e-02,-3.594783758277946273e-01,2.745869399141954159e-01,-3.273821354349107675e-04,-5.615411244141840699e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.594783758277946273e-01,2.745869399141954159e-01,-3.273821354349107675e-04,-5.615411244141840699e-04,-3.564444028833761990e-01,2.719066297544702748e-01,3.472911344770175657e-02,-2.316732798010013444e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.564444028833761990e-01,2.719066297544702748e-01,3.472911344770175657e-02,-2.316732798010013444e-02,-3.484790249097190484e-01,2.651263534296877111e-01,4.181433449337221275e-02,-4.331343853951782896e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.484790249097190484e-01,2.651263534296877111e-01,4.181433449337221275e-02,-4.331343853951782896e-02,-3.370839758594550428e-01,2.560679717009993195e-01,7.476013761107314082e-02,-3.659718801475259076e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.370839758594550428e-01,2.560679717009993195e-01,7.476013761107314082e-02,-3.659718801475259076e-02,-3.211555876736653103e-01,2.510452424879688338e-01,7.920548889923305358e-02,-1.444491084425356120e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.211555876736653103e-01,2.510452424879688338e-01,7.920548889923305358e-02,-1.444491084425356120e-02,-3.080634059828490923e-01,2.500960119096439782e-01,4.543548139183566786e-02,4.456388469854973867e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.080634059828490923e-01,2.500960119096439782e-01,4.543548139183566786e-02,4.456388469854973867e-03,-3.029539147041660496e-01,2.530879033871479833e-01,6.140435132733708216e-03,2.448069428358520816e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.029539147041660496e-01,2.530879033871479833e-01,6.140435132733708216e-03,2.448069428358520816e-02,-2.999200070051832312e-01,2.601478189457336887e-01,3.472805739643516215e-02,4.529014953414154526e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.999200070051832312e-01,2.601478189457336887e-01,3.472805739643516215e-02,4.529014953414154526e-02,-2.919556533728620562e-01,2.699915841277740203e-01,3.987181746506023028e-02,4.351849246667579413e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.919556533728620562e-01,2.699915841277740203e-01,3.987181746506023028e-02,4.351849246667579413e-02,-2.806171748367593533e-01,2.768857617966251072e-01,7.574882092257254063e-02,2.288942290971360607e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.806171748367593533e-01,2.768857617966251072e-01,7.574882092257254063e-02,2.288942290971360607e-02,-2.616966420031801022e-01,2.792831658486267243e-01,1.146941757736503753e-01,2.351202245911269799e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.616966420031801022e-01,2.792831658486267243e-01,1.146941757736503753e-01,2.351202245911269799e-03,-2.347747271616645592e-01,2.776212544892014411e-01,1.532068156977896556e-01,-1.763602005796445493e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.347747271616645592e-01,2.776212544892014411e-01,1.532068156977896556e-01,-1.763602005796445493e-02,-1.999886762650795180e-01,2.717834871102639549e-01,1.957583585603769605e-01,-4.013895525671733883e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.999886762650795180e-01,2.717834871102639549e-01,1.957583585603769605e-01,-4.013895525671733883e-02,-1.681492459574744913e-01,2.619067838881373733e-01,1.479824243668533684e-02,-5.921635489725252111e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.681492459574744913e-01,2.619067838881373733e-01,1.479824243668533684e-02,-5.921635489725252111e-02,-1.682777972274544509e-01,2.526838896517682453e-01,3.065262913852430274e-04,-3.649622473764048414e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.682777972274544509e-01,2.526838896517682453e-01,3.065262913852430274e-04,-3.649622473764048414e-02,-1.713489457233592084e-01,2.472745578949136214e-01,-3.541723183714346607e-02,-1.754442843758180146e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.713489457233592084e-01,2.472745578949136214e-01,-3.541723183714346607e-02,-1.754442843758180146e-02,-1.762570183928057754e-01,2.460768079147716003e-01,-5.567749022745639015e-03,3.468990576824127012e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.762570183928057754e-01,2.460768079147716003e-01,-5.567749022745639015e-03,3.468990576824127012e-03,-1.733483397957904792e-01,2.490094507423124826e-01,3.325672837248823399e-02,2.325725019126110779e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.733483397957904792e-01,2.490094507423124826e-01,3.325672837248823399e-02,2.325725019126110779e-02,-1.732980663691322532e-01,2.554369830497901783e-01,1.848530627680827917e-04,3.043217940135236124e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.732980663691322532e-01,2.554369830497901783e-01,1.848530627680827917e-04,3.043217940135236124e-02,-1.762476422562925527e-01,2.595979547461474968e-01,-3.494242668234152221e-02,1.233295727764826925e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.762476422562925527e-01,2.595979547461474968e-01,-3.494242668234152221e-02,1.233295727764826925e-02,-1.818392741687707703e-01,2.596406702333358685e-01,-1.021402135044040781e-02,-7.262486498215541160e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.818392741687707703e-01,2.596406702333358685e-01,-1.021402135044040781e-02,-7.262486498215541160e-03,-1.792531809635878881e-01,2.556687406887475089e-01,3.508780923024556325e-02,-3.116405944295938882e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.792531809635878881e-01,2.556687406887475089e-01,3.508780923024556325e-02,-3.116405944295938882e-02,-1.730879694087676113e-01,2.487872726678216628e-01,4.174716225519150420e-03,-2.951974938090934017e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.730879694087676113e-01,2.487872726678216628e-01,4.174716225519150420e-03,-2.951974938090934017e-02,-1.731179213244809223e-01,2.451353100670880525e-01,-9.127592657954399858e-04,-8.169407745499738388e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.731179213244809223e-01,2.451353100670880525e-01,-9.127592657954399858e-04,-8.169407745499738388e-03,-1.731152454016047226e-01,2.454137918907954019e-01,-7.975980703426211078e-04,1.213085244668606413e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.731152454016047226e-01,2.454137918907954019e-01,-7.975980703426211078e-04,1.213085244668606413e-02,-1.761339776797075096e-01,2.497920734481819949e-01,-3.294532035452144014e-02,3.056322427389416771e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.761339776797075096e-01,2.497920734481819949e-01,-3.294532035452144014e-02,3.056322427389416771e-02,-1.845804951572436181e-01,2.558339818492291751e-01,-4.087329369347558056e-02,1.928820191343157478e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.845804951572436181e-01,2.558339818492291751e-01,-4.087329369347558056e-02,1.928820191343157478e-02,-1.929324387526986651e-01,2.577190582072108604e-01,-4.165661096328474033e-02,-4.530195191986945971e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.929324387526986651e-01,2.577190582072108604e-01,-4.165661096328474033e-02,-4.530195191986945971e-05,-1.983211990593921614e-01,2.563625549732251319e-01,-9.293045148062402394e-03,-7.076456162626545976e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.983211990593921614e-01,2.563625549732251319e-01,-9.293045148062402394e-03,-7.076456162626545976e-03,-1.957433477802663080e-01,2.547740969027957325e-01,3.337998624899350675e-02,-8.992033498403946556e-03,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.957433477802663080e-01,2.547740969027957325e-01,3.337998624899350675e-02,-8.992033498403946556e-03,-1.880938478381834478e-01,2.531542161642598709e-01,3.769660188885979452e-02,-7.454123081819575419e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.880938478381834478e-01,2.531542161642598709e-01,3.769660188885979452e-02,-7.454123081819575419e-03,-1.833777755073835447e-01,2.532918101681467804e-01,4.848543317118462863e-03,9.798923350759040918e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.833777755073835447e-01,2.532918101681467804e-01,4.848543317118462863e-03,9.798923350759040918e-03,-1.809733848898792408e-01,2.577298880223235500e-01,3.124329112458756191e-02,3.192548849605741923e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.809733848898792408e-01,2.577298880223235500e-01,3.124329112458756191e-02,3.192548849605741923e-02,-1.728014978502187549e-01,2.640900703381252046e-01,-7.370080905799133823e-03,2.642740447329632036e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.728014978502187549e-01,2.640900703381252046e-01,-7.370080905799133823e-03,2.642740447329632036e-02,-1.756683216641186096e-01,2.667822708550616762e-01,-3.441084548006673183e-02,3.722385089087888906e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.756683216641186096e-01,2.667822708550616762e-01,-3.441084548006673183e-02,3.722385089087888906e-03,-1.865863459838052740e-01,2.654600535171129372e-01,-7.396119921490799942e-02,-1.701770100583266387e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.865863459838052740e-01,2.654600535171129372e-01,-7.396119921490799942e-02,-1.701770100583266387e-02,-2.025022051186332883e-01,2.600548961323366770e-01,-7.819316375013536657e-02,-3.765975421928328959e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.025022051186332883e-01,2.600548961323366770e-01,-7.819316375013536657e-02,-3.765975421928328959e-02,-2.191623953760316046e-01,2.537165018307591113e-01,-8.021890151397564894e-02,-1.978536037397837441e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.191623953760316046e-01,2.537165018307591113e-01,-8.021890151397564894e-02,-1.978536037397837441e-02,-2.381732900678855125e-01,2.516696341359028199e-01,-1.135918016698360539e-01,-3.100132951970329190e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.381732900678855125e-01,2.516696341359028199e-01,-1.135918016698360539e-01,-3.100132951970329190e-03,-2.650229641994423790e-01,2.511245596176321926e-01,-1.537054489686751901e-01,-3.732650266558429526e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.650229641994423790e-01,2.511245596176321926e-01,-1.537054489686751901e-01,-3.732650266558429526e-03,-2.939577892203968368e-01,2.505535081619089111e-01,-1.242936708921818095e-01,-2.181326583196866592e-03,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.939577892203968368e-01,2.505535081619089111e-01,-1.242936708921818095e-01,-2.181326583196866592e-03,-3.150175080954921158e-01,2.500874642711047313e-01,-8.544041131738909500e-02,-2.658031280398178136e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.150175080954921158e-01,2.500874642711047313e-01,-8.544041131738909500e-02,-2.658031280398178136e-03,-3.343882421299047003e-01,2.481566849629659732e-01,-1.111800292044136107e-01,-8.855618707802962938e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.343882421299047003e-01,2.481566849629659732e-01,-1.111800292044136107e-01,-8.855618707802962938e-03,-3.603980375887352872e-01,2.484063796591893247e-01,-4.554674863432989218e-02,2.289428395382581138e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.603980375887352872e-01,2.484063796591893247e-01,-4.554674863432989218e-02,2.289428395382581138e-02,-3.568810064359296264e-01,2.529340301663620116e-01,2.923979650085696894e-02,3.225101468842964808e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.568810064359296264e-01,2.529340301663620116e-01,2.923979650085696894e-02,3.225101468842964808e-02,-3.488423940261634604e-01,2.613844221038620352e-01,3.963462058224067469e-02,4.779816551114986906e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.488423940261634604e-01,2.613844221038620352e-01,3.963462058224067469e-02,4.779816551114986906e-02,-3.408827343062515447e-01,2.690586522361874677e-01,4.105206956370534288e-02,2.736270295189896506e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.408827343062515447e-01,2.690586522361874677e-01,4.105206956370534288e-02,2.736270295189896506e-02,-3.355586365934020154e-01,2.726806060916516783e-01,5.321601626068974029e-03,7.032570123281609020e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.355586365934020154e-01,2.726806060916516783e-01,5.321601626068974029e-03,7.032570123281609020e-03,-3.324425224169841320e-01,2.722277144553777450e-01,3.302494225548155415e-02,-1.402449394072858430e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.324425224169841320e-01,2.722277144553777450e-01,3.302494225548155415e-02,-1.402449394072858430e-02,-3.215330091229339216e-01,2.677553860670270902e-01,7.488913955510856368e-02,-3.284569494637809561e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.215330091229339216e-01,2.677553860670270902e-01,7.488913955510856368e-02,-3.284569494637809561e-02,-3.025066822403198463e-01,2.601913006866082845e-01,1.151664926455996801e-01,-3.195671860925746594e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.025066822403198463e-01,2.601913006866082845e-01,1.151664926455996801e-01,-3.195671860925746594e-02,-2.814192898271143939e-01,2.555655442917655340e-01,8.581597867265014501e-02,-1.297852149561863622e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.814192898271143939e-01,2.555655442917655340e-01,8.581597867265014501e-02,-1.297852149561863622e-02,-2.653987062578946343e-01,2.550301201281470198e-01,7.870241170800623687e-02,7.995475911250739948e-03,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.653987062578946343e-01,2.550301201281470198e-01,7.870241170800623687e-02,7.995475911250739948e-03,-2.517288921654999845e-01,2.583598717580437576e-01,4.607210677006209204e-02,1.679888870380601834e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.517288921654999845e-01,2.583598717580437576e-01,4.607210677006209204e-02,1.679888870380601834e-02,-2.436644295359595147e-01,2.596215325854686617e-01,3.818991333434972046e-02,-2.636537868234447007e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.436644295359595147e-01,2.596215325854686617e-01,3.818991333434972046e-02,-2.636537868234447007e-03,-2.356520828974544013e-01,2.568622185272051439e-01,3.856913075784863809e-02,-2.322448906562382676e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.356520828974544013e-01,2.568622185272051439e-01,3.856913075784863809e-02,-2.322448906562382676e-02,-2.306323584791426240e-01,2.501662209197311193e-01,5.875232792913449506e-03,-3.927169385206390889e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.306323584791426240e-01,2.501662209197311193e-01,5.875232792913449506e-03,-3.927169385206390889e-02,-2.305697431042358081e-01,2.442814177583968738e-01,-1.689938315020635595e-04,-1.945457549796048707e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.305697431042358081e-01,2.442814177583968738e-01,-1.689938315020635595e-04,-1.945457549796048707e-02,-2.275748903840220383e-01,2.423071873923098030e-01,3.430100880950678194e-02,-2.201971300013880108e-04,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.275748903840220383e-01,2.423071873923098030e-01,3.430100880950678194e-02,-2.201971300013880108e-04,-2.219517200046366157e-01,2.445771823449359172e-01,8.471358870090968038e-03,2.027646544737093937e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.219517200046366157e-01,2.445771823449359172e-01,8.471358870090968038e-03,2.027646544737093937e-02,-2.215924728340501471e-01,2.476351003331858092e-01,8.232016198043600385e-04,4.972492736375842479e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.215924728340501471e-01,2.476351003331858092e-01,8.232016198043600385e-04,4.972492736375842479e-03,-2.212715574183207745e-01,2.466670042575318522e-01,1.719770531335132815e-03,-1.420433922536658115e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.212715574183207745e-01,2.466670042575318522e-01,1.719770531335132815e-03,-1.420433922536658115e-02,-2.209688062931952079e-01,2.422334199469234339e-01,9.392365522951994601e-04,-1.902860502866878661e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.209688062931952079e-01,2.422334199469234339e-01,9.392365522951994601e-04,-1.902860502866878661e-02,-2.176645676576580146e-01,2.403264513623000198e-01,3.609098214796641751e-02,-1.697790757278826797e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.176645676576580146e-01,2.403264513623000198e-01,3.609098214796641751e-02,-1.697790757278826797e-04,-2.122910896716135309e-01,2.423949131859377271e-01,7.283490084659288363e-03,2.030129954651161209e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.122910896716135309e-01,2.423949131859377271e-01,7.283490084659288363e-03,2.030129954651161209e-02,-2.122424264563831930e-01,2.488125207671640915e-01,1.160998300560504327e-03,4.156043804079694037e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.122424264563831930e-01,2.488125207671640915e-01,1.160998300560504327e-03,4.156043804079694037e-02,-2.151669517447010738e-01,2.569130751326446083e-01,-3.419709168113677783e-02,3.104352037816664536e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.151669517447010738e-01,2.569130751326446083e-01,-3.419709168113677783e-02,3.104352037816664536e-02,-2.201588859031423095e-01,2.611797008048301061e-01,-6.275870287315767765e-03,1.119768161521629904e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.201588859031423095e-01,2.611797008048301061e-01,-6.275870287315767765e-03,1.119768161521629904e-02,-2.172397663845651028e-01,2.615255909262514944e-01,3.484113076368355877e-02,-9.272103407808022016e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.172397663845651028e-01,2.615255909262514944e-01,3.484113076368355877e-02,-9.272103407808022016e-03,-2.122329810708793174e-01,2.577963625276422088e-01,5.604233267530727737e-03,-2.727441022227200182e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
