Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012056207656860352e+01,7.607853134408056883e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012259507179260254e+01,7.897748042378466282e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011888194084167480e+01,1.194637032581735481e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012039208412170410e+01,1.298049106634590721e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011944913864135742e+01,1.495243461693427145e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011908292770385742e+01,1.148951442795988598e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011902189254760742e+01,1.762173503638982952e+00,1.500000000000000000e+02
-8.900000000000000000e+01,2.001497292518615723e+01,1.163010205410426767e+00,1.000000000000000000e+02
-1.500000000000000000e+02,3.012439203262329102e+01,1.440374631416870610e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011544013023376465e+01,1.620717282432882378e+00,1.500000000000000000e+02
-6.700000000000000000e+01,1.556519889831542969e+01,7.138693329141052590e-01,7.800000000000000000e+01
-1.360000000000000000e+02,2.951307821273803711e+01,1.285964181651684246e+00,1.470000000000000000e+02
-1.500000000000000000e+02,3.011832690238952637e+01,1.189963681059676537e+00,1.500000000000000000e+02
-1.200000000000000000e+02,2.628299999237060547e+01,1.388071589314076704e+00,1.310000000000000000e+02
-1.500000000000000000e+02,3.011679387092590332e+01,1.091204097987344523e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011862397193908691e+01,1.430290822466263378e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012191486358642578e+01,1.740064652244194932e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012593889236450195e+01,1.581808212955722492e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012155699729919434e+01,1.635409544426676742e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011815595626831055e+01,1.414916889821347779e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012131690979003906e+01,1.679489870999188561e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012272787094116211e+01,1.636168745071080011e+00,1.500000000000000000e+02
-6.000000000000000000e+00,3.235867023468017578e+00,3.111057150655652248e-01,1.700000000000000000e+01
-1.250000000000000000e+02,2.729023981094360352e+01,1.166760090935560878e+00,1.360000000000000000e+02
-1.320000000000000000e+02,2.870951986312866211e+01,1.574973752773970004e+00,1.430000000000000000e+02
-1.500000000000000000e+02,3.012233090400695801e+01,1.589197882062119760e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011596703529357910e+01,1.602598451852107919e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012260103225708008e+01,1.749387544007627637e+00,1.500000000000000000e+02
-1.800000000000000000e+01,5.663076877593994141e+00,4.482949905609368568e-01,2.900000000000000000e+01
-4.100000000000000000e+01,1.030937004089355469e+01,7.897120890605227039e-01,5.200000000000000000e+01
-1.040000000000000000e+02,2.304544305801391602e+01,1.311627256040712064e+00,1.150000000000000000e+02
-1.500000000000000000e+02,3.012423706054687500e+01,1.474407856840382891e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012894797325134277e+01,1.724598888166998023e+00,1.500000000000000000e+02
-6.200000000000000000e+01,1.455243611335754395e+01,6.004969631750728398e-01,7.300000000000000000e+01
-9.100000000000000000e+01,2.041969799995422363e+01,9.105216453263914600e-01,1.020000000000000000e+02
-2.800000000000000000e+01,7.682221889495849609e+00,3.687794567165689208e-01,3.900000000000000000e+01
-5.000000000000000000e+01,1.212931990623474121e+01,5.188728155326484126e-01,6.100000000000000000e+01
-8.900000000000000000e+01,2.001316499710083008e+01,6.840137846937491828e-01,1.000000000000000000e+02
-5.100000000000000000e+01,1.233287906646728516e+01,6.791023425693113458e-01,6.200000000000000000e+01
-7.000000000000000000e+01,1.617149114608764648e+01,9.387104948581501684e-01,8.100000000000000000e+01
-1.500000000000000000e+02,3.012120795249938965e+01,1.394696518463250046e+00,1.500000000000000000e+02
-1.600000000000000000e+01,5.258937835693359375e+00,2.387407007618249644e-01,2.700000000000000000e+01
-7.800000000000000000e+01,1.778886890411376953e+01,6.778343797833044082e-01,8.900000000000000000e+01
-1.500000000000000000e+02,3.012209010124206543e+01,1.600490810975933709e+00,1.500000000000000000e+02
-5.200000000000000000e+01,1.253444099426269531e+01,6.107718514363037476e-01,6.300000000000000000e+01
-1.500000000000000000e+02,3.012251019477844238e+01,1.250073193530138349e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012271904945373535e+01,9.499091077702863650e-01,1.500000000000000000e+02
-1.000000000000000000e+01,4.044130086898803711e+00,1.590341700280289150e-01,2.100000000000000000e+01
-1.390000000000000000e+02,3.012093710899353027e+01,1.376628139855477162e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012267684936523438e+01,1.582810042224304325e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012039208412170410e+01,9.023215617103622632e-01,1.500000000000000000e+02
-9.000000000000000000e+01,2.021786999702453613e+01,5.654568988322999923e-01,1.010000000000000000e+02
0.000000000000000000e+00,2.022396802902221680e+00,9.915410680390440712e-02,1.100000000000000000e+01
-1.110000000000000000e+02,2.445929288864135742e+01,8.899159035568278142e-01,1.220000000000000000e+02
-5.200000000000000000e+01,1.253545498847961426e+01,5.528096365733577988e-01,6.300000000000000000e+01
1.000000000000000000e+00,1.819560050964355469e+00,8.915992915164937249e-02,1.000000000000000000e+01
-6.700000000000000000e+01,1.556797719001770020e+01,4.970933340986508631e-01,7.800000000000000000e+01
-6.400000000000000000e+01,1.495883893966674805e+01,3.569869879521447298e-01,7.500000000000000000e+01
-4.000000000000000000e+01,1.010705399513244629e+01,4.900338563670307290e-01,5.100000000000000000e+01
-1.500000000000000000e+02,3.011723804473876953e+01,5.477814693729884388e-01,1.500000000000000000e+02
