human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,-3.579324081765247745e-01,2.381885577394501352e-01,2.681879395863205032e-04,-3.063717970301755786e-02,-3.579544199709371877e-01,2.301766055629245467e-01,1.266350016729943457e-03,-4.820357270492794249e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.579544199709371877e-01,2.301766055629245467e-01,1.266350016729943457e-03,-4.820357270492794249e-02,-3.549017818723800288e-01,2.182522881016429050e-01,3.937515987671150880e-02,-7.031061698214129130e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.549017818723800288e-01,2.182522881016429050e-01,3.937515987671150880e-02,-7.031061698214129130e-02,-3.495617923456679765e-01,2.033398478900784456e-01,7.071965305985859415e-03,-6.875906401390906308e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.495617923456679765e-01,2.033398478900784456e-01,7.071965305985859415e-03,-6.875906401390906308e-02,-3.520697284147740747e-01,1.915426565595432506e-01,-3.523884171161995038e-02,-4.941857731589884006e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.520697284147740747e-01,1.915426565595432506e-01,-3.523884171161995038e-02,-4.941857731589884006e-02,-3.571987091469140951e-01,1.834961379646626867e-01,-3.001588164204700097e-03,-2.873330422686072236e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.571987091469140951e-01,1.834961379646626867e-01,-3.001588164204700097e-03,-2.873330422686072236e-02,-3.571875747799897471e-01,1.797417262654652792e-01,-7.130704446908384076e-04,-8.020143493746514571e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.571875747799897471e-01,1.797417262654652792e-01,-7.130704446908384076e-04,-8.020143493746514571e-03,-3.542025839333581283e-01,1.800519917183906193e-01,3.432832650200606794e-02,1.115901609020710644e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.542025839333581283e-01,1.800519917183906193e-01,3.432832650200606794e-02,1.115901609020710644e-02,-3.433224392598977492e-01,1.842992019021939543e-01,7.354533180881830945e-02,3.194473300279758454e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.433224392598977492e-01,1.842992019021939543e-01,7.354533180881830945e-02,3.194473300279758454e-02,-3.244307212692794096e-01,1.925246983011740520e-01,1.121553587324425338e-01,5.202874843904515406e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.244307212692794096e-01,1.925246983011740520e-01,1.121553587324425338e-01,5.202874843904515406e-02,-3.033290426605070311e-01,2.046320029282812647e-01,8.682909885346867807e-02,7.265786389721753946e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.033290426605070311e-01,2.046320029282812647e-01,8.682909885346867807e-02,7.265786389721753946e-02,-2.897080863358070246e-01,2.204526778445666524e-01,4.523309715917511048e-02,7.051065980235457498e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.897080863358070246e-01,2.204526778445666524e-01,4.523309715917511048e-02,7.051065980235457498e-02,-2.789579405871431828e-01,2.325717120929293169e-01,7.190252778012354296e-02,5.049746617271470839e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.789579405871431828e-01,2.325717120929293169e-01,7.190252778012354296e-02,5.049746617271470839e-02,-2.633399980755544156e-01,2.419357975529317639e-01,7.872375603767273189e-02,5.465394134790702019e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.633399980755544156e-01,2.419357975529317639e-01,7.872375603767273189e-02,5.465394134790702019e-02,-2.475379181128934958e-01,2.546095109823772740e-01,7.895791633163973255e-02,7.209872689765714493e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.475379181128934958e-01,2.546095109823772740e-01,7.895791633163973255e-02,7.209872689765714493e-02,-2.288007798155494155e-01,2.690340510063143342e-01,1.125397237540679690e-01,6.459328468374606058e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.288007798155494155e-01,2.690340510063143342e-01,1.125397237540679690e-01,6.459328468374606058e-02,-2.068565712664603151e-01,2.801161637662838988e-01,8.578797192653947468e-02,4.244702891387742288e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.068565712664603151e-01,2.801161637662838988e-01,8.578797192653947468e-02,4.244702891387742288e-02,-1.878261030879496696e-01,2.866906884537449574e-01,1.134475062088765723e-01,2.337914134401165855e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.878261030879496696e-01,2.866906884537449574e-01,1.134475062088765723e-01,2.337914134401165855e-02,-1.705062908340266026e-01,2.892885467609209171e-01,-6.348304638510379912e-03,-4.254806325263019509e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.705062908340266026e-01,2.892885467609209171e-01,-6.348304638510379912e-03,-4.254806325263019509e-04,-1.707395018787314367e-01,2.880461701591947032e-01,-7.722466156042098392e-04,-1.736000488157645946e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.707395018787314367e-01,2.880461701591947032e-01,-7.722466156042098392e-04,-1.736000488157645946e-02,-1.706975263489766137e-01,2.827251880711769139e-01,3.251170028410390743e-04,-3.792486182017225371e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.706975263489766137e-01,2.827251880711769139e-01,3.251170028410390743e-04,-3.792486182017225371e-02,-1.707269385994906186e-01,2.734865873223717991e-01,-1.345194215757308581e-04,-5.754983586585753208e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.707269385994906186e-01,2.734865873223717991e-01,-1.345194215757308581e-04,-5.754983586585753208e-02,-1.734916199711908358e-01,2.596164044326592091e-01,-3.274815058590774264e-02,-7.721541925127642370e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.734916199711908358e-01,2.596164044326592091e-01,-3.274815058590774264e-02,-7.721541925127642370e-02,-1.781382452514746473e-01,2.421540483331211802e-01,-4.531444610463908514e-03,-9.657244587592757334e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.781382452514746473e-01,2.421540483331211802e-01,-4.531444610463908514e-03,-9.657244587592757334e-02,-1.753217846072321895e-01,2.241809240360523314e-01,3.311094831016998807e-02,-8.525955788840773597e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.753217846072321895e-01,2.241809240360523314e-01,3.311094831016998807e-02,-8.525955788840773597e-02,-1.753368058087241277e-01,2.085880355199722092e-01,-3.131756416275721655e-02,-6.469665864380871878e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.753368058087241277e-01,2.085880355199722092e-01,-3.131756416275721655e-02,-6.469665864380871878e-02,-1.792699830995762023e-01,1.975874276435210242e-01,-9.013383028919900357e-04,-4.495302102257442423e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.792699830995762023e-01,1.975874276435210242e-01,-9.013383028919900357e-04,-4.495302102257442423e-02,-1.783389171740721313e-01,1.905500918802036647e-01,4.238187659113686404e-03,-2.514466992531906239e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.783389171740721313e-01,1.905500918802036647e-01,4.238187659113686404e-03,-2.514466992531906239e-02,-1.744192188764102092e-01,1.874591213669504763e-01,3.842788540182978663e-02,-4.036196275576835364e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.744192188764102092e-01,1.874591213669504763e-01,3.842788540182978663e-02,-4.036196275576835364e-03,-1.732669914416722634e-01,1.885465252218411214e-01,-4.316826659918768239e-03,1.707518134536597718e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.732669914416722634e-01,1.885465252218411214e-01,-4.316826659918768239e-03,1.707518134536597718e-02,-1.733324641183018044e-01,1.937095081570149868e-01,-3.975369777496999806e-04,3.500047884189181474e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.733324641183018044e-01,1.937095081570149868e-01,-3.975369777496999806e-04,3.500047884189181474e-02,-1.761952158929194212e-01,2.028826604085485208e-01,-3.283102711144637170e-02,5.517452518845789022e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.761952158929194212e-01,2.028826604085485208e-01,-3.283102711144637170e-02,5.517452518845789022e-02,-1.810703619252993501e-01,2.161127487402829950e-01,-4.186840870025950422e-03,7.567635684744944413e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.810703619252993501e-01,2.161127487402829950e-01,-4.186840870025950422e-03,7.567635684744944413e-02,-1.780503435456271821e-01,2.333208783203717662e-01,3.682969556807771938e-02,9.521605851452683011e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.780503435456271821e-01,2.333208783203717662e-01,3.682969556807771938e-02,9.521605851452683011e-02,-1.739057706963612060e-01,2.554440616179918799e-01,-1.300685945625750135e-02,1.164561586744497362e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.739057706963612060e-01,2.554440616179918799e-01,-1.300685945625750135e-02,1.164561586744497362e-01,-1.776094313716610196e-01,2.803982833484467418e-01,-2.005915093013180966e-02,1.263872439997223984e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.776094313716610196e-01,2.803982833484467418e-01,-2.005915093013180966e-02,1.263872439997223984e-01,-1.844382265948542599e-01,3.032712593522311484e-01,-5.446801350336916148e-02,1.034774803451350561e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.844382265948542599e-01,3.032712593522311484e-01,-5.446801350336916148e-02,1.034774803451350561e-01,-1.934352333621167097e-01,3.221427376237488982e-01,-2.620730088365576249e-02,8.450416731310793350e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.934352333621167097e-01,3.221427376237488982e-01,-2.620730088365576249e-02,8.450416731310793350e-02,-1.975783760680160650e-01,3.370073678045175658e-01,-1.898000028477574846e-02,6.429698260419589029e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.975783760680160650e-01,3.370073678045175658e-01,-1.898000028477574846e-02,6.429698260419589029e-02,-2.018351126014456542e-01,3.439056098297753605e-01,-1.686320048673211822e-02,-1.489795183232651803e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.018351126014456542e-01,3.439056098297753605e-01,-1.686320048673211822e-02,-1.489795183232651803e-02,-2.059833657994916134e-01,3.401548644054342985e-01,-2.105431041020682653e-02,-2.765977003005339746e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.059833657994916134e-01,3.401548644054342985e-01,-2.105431041020682653e-02,-2.765977003005339746e-02,-2.101385295911577245e-01,3.324633382233326828e-01,-2.023927192386545254e-02,-4.808511867459386302e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.101385295911577245e-01,3.324633382233326828e-01,-2.023927192386545254e-02,-4.808511867459386302e-02,-2.112193993241193724e-01,3.207715820892383385e-01,1.343361059032965009e-02,-6.833453501876041170e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.112193993241193724e-01,3.207715820892383385e-01,1.343361059032965009e-02,-6.833453501876041170e-02,-2.043951433263778983e-01,3.050135217891030148e-01,5.280502912832635287e-02,-8.793711746555019082e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.043951433263778983e-01,3.050135217891030148e-01,5.280502912832635287e-02,-8.793711746555019082e-02,-1.895832820684478226e-01,2.853670553767718165e-01,9.347976317093764642e-02,-1.077379655576683054e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.895832820684478226e-01,2.853670553767718165e-01,9.347976317093764642e-02,-1.077379655576683054e-01,-1.710344390724747032e-01,2.615851898683065890e-01,1.764947833805555200e-02,-1.114533212139455914e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.710344390724747032e-01,2.615851898683065890e-01,1.764947833805555200e-02,-1.114533212139455914e-01,-1.738806255082873398e-01,2.418518021299547460e-01,-3.314197139187511493e-02,-8.977732182519521098e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.738806255082873398e-01,2.418518021299547460e-01,-3.314197139187511493e-02,-8.977732182519521098e-02,-1.787279934551926353e-01,2.260594857836324967e-01,-5.504337395054345779e-03,-6.820462224243936666e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.787279934551926353e-01,2.260594857836324967e-01,-5.504337395054345779e-03,-6.820462224243936666e-02,-1.757920934556924386e-01,2.142555369367244167e-01,3.521016691644245772e-02,-5.004534787663672546e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.757920934556924386e-01,2.142555369367244167e-01,3.521016691644245772e-02,-5.004534787663672546e-02,-1.728920745165996586e-01,2.063859685537660360e-01,-5.022322017890236672e-04,-2.797407783428057862e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.728920745165996586e-01,2.063859685537660360e-01,-5.022322017890236672e-04,-2.797407783428057862e-02,-1.730089125974272335e-01,2.025553112331272276e-01,-8.566661381425901001e-04,-8.928030377028613185e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730089125974272335e-01,2.025553112331272276e-01,-8.566661381425901001e-04,-8.928030377028613185e-03,-1.730011271443543386e-01,2.027579471737339933e-01,-5.325606192872260570e-04,1.186760297421933161e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.730011271443543386e-01,2.027579471737339933e-01,-5.325606192872260570e-04,1.186760297421933161e-02,-1.730571528167827444e-01,2.071485030083060341e-01,9.441446741246515596e-04,3.088512783750126459e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.730571528167827444e-01,2.071485030083060341e-01,9.441446741246515596e-04,3.088512783750126459e-02,-1.730368911399400300e-01,2.154737762953126690e-01,1.177381924099463639e-04,5.189943913222799798e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.730368911399400300e-01,2.154737762953126690e-01,1.177381924099463639e-04,5.189943913222799798e-02,-1.759262717633700568e-01,2.278908873331195184e-01,-3.473150862800129801e-02,7.278194551000220780e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.759262717633700568e-01,2.278908873331195184e-01,-3.473150862800129801e-02,7.278194551000220780e-02,-1.866622455998237506e-01,2.427226562951591560e-01,-7.320441026302589027e-02,6.657075523123512362e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.866622455998237506e-01,2.427226562951591560e-01,-7.320441026302589027e-02,6.657075523123512362e-02,-2.063350192734829669e-01,2.543520555149361706e-01,-1.170616091978974593e-01,4.433047368753659234e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.063350192734829669e-01,2.543520555149361706e-01,-1.170616091978974593e-01,4.433047368753659234e-02,-2.276472681796550268e-01,2.614219859242363220e-01,-8.745265491822834525e-02,2.565894904957507702e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.276472681796550268e-01,2.614219859242363220e-01,-8.745265491822834525e-02,2.565894904957507702e-02,-2.470018424689961467e-01,2.644778365387166486e-01,-1.142974689383305931e-01,5.062321569200541570e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.470018424689961467e-01,2.644778365387166486e-01,-1.142974689383305931e-01,5.062321569200541570e-03,-2.741945199042821191e-01,2.634318894327144500e-01,-1.541515609377286933e-01,-1.597853718949294663e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.741945199042821191e-01,2.634318894327144500e-01,-1.541515609377286933e-01,-1.597853718949294663e-02,-3.093372500482131082e-01,2.614779827509157162e-01,-1.937520227583764409e-01,-8.352453244700307894e-04,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.093372500482131082e-01,2.614779827509157162e-01,-1.937520227583764409e-01,-8.352453244700307894e-04,-3.492553101462861909e-01,2.626076310675656833e-01,-2.013583162324675546e-01,1.755937221952564783e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.492553101462861909e-01,2.626076310675656833e-01,-2.013583162324675546e-01,1.755937221952564783e-03,-3.630772733325005053e-01,2.609301879609632335e-01,3.029264283952094738e-03,-1.664505842099250899e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.630772733325005053e-01,2.609301879609632335e-01,3.029264283952094738e-03,-1.664505842099250899e-02,-3.629463320415879934e-01,2.555259841618429673e-01,-1.908610638575206206e-03,-3.689396359714275375e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.629463320415879934e-01,2.555259841618429673e-01,-1.908610638575206206e-03,-3.689396359714275375e-02,-3.629560245207689162e-01,2.460900378310294512e-01,4.018374204840434124e-04,-5.772574533003899111e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.629560245207689162e-01,2.460900378310294512e-01,4.018374204840434124e-04,-5.772574533003899111e-02,-3.628211816350150332e-01,2.368698236263258317e-01,-9.390840376418653696e-05,-3.642166531143624375e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.628211816350150332e-01,2.368698236263258317e-01,-9.390840376418653696e-05,-3.642166531143624375e-02,-3.598687409600450637e-01,2.315512818240466619e-01,3.506179087648186865e-02,-1.561103195380002424e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.598687409600450637e-01,2.315512818240466619e-01,3.506179087648186865e-02,-1.561103195380002424e-02,-3.543765240495329594e-01,2.302591782443500212e-01,1.015851673222014154e-02,7.293472061996749377e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.543765240495329594e-01,2.302591782443500212e-01,1.015851673222014154e-02,7.293472061996749377e-03,-3.566788439454589010e-01,2.331668793258482864e-01,1.578745027919653196e-02,1.737043711779375638e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.566788439454589010e-01,2.331668793258482864e-01,1.578745027919653196e-02,1.737043711779375638e-02,-3.534656657371387234e-01,2.400141051103123202e-01,3.317519227150952932e-02,4.482587651092490022e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.534656657371387234e-01,2.400141051103123202e-01,3.317519227150952932e-02,4.482587651092490022e-02,-3.484518855489573408e-01,2.509364179950324125e-01,7.348184172259302968e-03,6.440260439322631481e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.484518855489573408e-01,2.509364179950324125e-01,7.348184172259302968e-03,6.440260439322631481e-02,-3.453163807115167683e-01,2.650857520820803503e-01,3.452623642419677674e-02,6.770195993578108362e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.453163807115167683e-01,2.650857520820803503e-01,3.452623642419677674e-02,6.770195993578108362e-02,-3.402980988286170572e-01,2.766170715632084720e-01,7.378540662640215540e-03,4.813578382021234392e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.402980988286170572e-01,2.766170715632084720e-01,7.378540662640215540e-03,4.813578382021234392e-02,-3.374611048682063519e-01,2.843391959304606975e-01,3.568803833868986614e-02,2.557752964637015694e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.374611048682063519e-01,2.843391959304606975e-01,3.568803833868986614e-02,2.557752964637015694e-02,-3.298886919733557965e-01,2.877484536619466793e-01,3.942052696809383860e-02,6.355504970833589402e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.298886919733557965e-01,2.877484536619466793e-01,3.942052696809383860e-02,6.355504970833589402e-03,-3.251823521772626568e-01,2.870500163098935742e-01,4.017765602259160476e-03,-1.341144527193990216e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.251823521772626568e-01,2.870500163098935742e-01,4.017765602259160476e-03,-1.341144527193990216e-02,-3.253445252164401946e-01,2.824461993531176551e-01,-1.625787878440851809e-03,-3.264425684622290075e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.253445252164401946e-01,2.824461993531176551e-01,-1.625787878440851809e-03,-3.264425684622290075e-02,-3.285498053399223961e-01,2.738221839046843797e-01,-3.682552517630457989e-02,-5.332115117967701351e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.285498053399223961e-01,2.738221839046843797e-01,-3.682552517630457989e-02,-5.332115117967701351e-02,-3.397030932758158261e-01,2.611776732566922776e-01,-7.408247753521982060e-02,-7.279309662786924429e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.397030932758158261e-01,2.611776732566922776e-01,-7.408247753521982060e-02,-7.279309662786924429e-02,-3.538487168302108521e-01,2.436638637563954546e-01,-4.794643811278471307e-02,-9.383481638807078529e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.538487168302108521e-01,2.436638637563954546e-01,-4.794643811278471307e-02,-9.383481638807078529e-02,-3.566482774175557813e-01,2.230904760165959566e-01,5.758571569101782715e-03,-1.033625150825923517e-01,2.000000000000000042e-02,0.000000000000000000e+00
