Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-4.400000000000000000e+01,1.091704392433166504e+01,3.850908356081733652e-01,5.500000000000000000e+01
-4.000000000000000000e+00,2.831328153610229492e+00,1.737627643813065836e-01,1.500000000000000000e+01
-1.000000000000000000e+00,2.224766016006469727e+00,1.329194664663667647e-01,1.200000000000000000e+01
-3.300000000000000000e+01,8.695039033889770508e+00,4.522913263149839214e-01,4.400000000000000000e+01
-2.500000000000000000e+01,7.075800895690917969e+00,4.505074949714265586e-01,3.600000000000000000e+01
-1.800000000000000000e+01,5.663995027542114258e+00,2.893941736597637759e-01,2.900000000000000000e+01
-7.600000000000000000e+01,1.738870906829833984e+01,1.050880236312350613e+00,8.700000000000000000e+01
-1.050000000000000000e+02,2.325048398971557617e+01,1.446696926089799051e+00,1.160000000000000000e+02
-7.200000000000000000e+01,1.657569694519042969e+01,8.622831739116045835e-01,8.300000000000000000e+01
-1.320000000000000000e+02,2.870539212226867676e+01,1.796212897799837060e+00,1.430000000000000000e+02
-1.100000000000000000e+01,4.245826005935668945e+00,3.320273322394772797e-01,2.200000000000000000e+01
-2.800000000000000000e+01,7.681936979293823242e+00,4.542865134197660582e-01,3.900000000000000000e+01
-3.400000000000000000e+01,8.895657062530517578e+00,5.401720394152033089e-01,4.500000000000000000e+01
3.000000000000000000e+00,1.416666984558105469e+00,1.247261187458593434e-01,8.000000000000000000e+00
-1.500000000000000000e+02,3.012292695045471191e+01,2.103822325376526692e+00,1.500000000000000000e+02
-1.110000000000000000e+02,2.446452808380126953e+01,1.162301361406333777e+00,1.220000000000000000e+02
-1.500000000000000000e+02,3.012296295166015625e+01,1.835255119113122113e+00,1.500000000000000000e+02
-6.200000000000000000e+01,1.455693221092224121e+01,1.072574909374335972e+00,7.300000000000000000e+01
-4.000000000000000000e+00,2.830497026443481445e+00,1.852519523902832199e-01,1.500000000000000000e+01
-9.800000000000000000e+01,2.183634901046752930e+01,1.351470398871534195e+00,1.090000000000000000e+02
-1.500000000000000000e+02,3.012191104888916016e+01,1.902807271191575111e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012354898452758789e+01,1.760607314305883131e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012280607223510742e+01,1.869931161998171554e+00,1.500000000000000000e+02
