human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-2.063707653941669884e-01,1.719225953776468974e-01,8.306991389587123353e-02,-6.589086569723498271e-04,-1.867724496668744238e-01,1.717750693766366410e-01,1.183905736074229581e-01,-1.492160580611939140e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.867724496668744238e-01,1.717750693766366410e-01,1.183905736074229581e-01,-1.492160580611939140e-03,-1.705558362959848639e-01,1.716221321483674123e-01,-4.186820922759299478e-03,-5.592238802686761703e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.705558362959848639e-01,1.716221321483674123e-01,-4.186820922759299478e-03,-5.592238802686761703e-04,-1.736022227986397382e-01,1.716234288086656568e-01,-3.597716684020044881e-02,7.423096474649875189e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.736022227986397382e-01,1.716234288086656568e-01,-3.597716684020044881e-02,7.423096474649875189e-05,-1.785642165200361509e-01,1.715759601606418605e-01,-4.690186020907146508e-03,-5.140027672992489348e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.785642165200361509e-01,1.715759601606418605e-01,-4.690186020907146508e-03,-5.140027672992489348e-04,-1.785782641553739780e-01,1.715850540083768139e-01,2.109855360159595166e-05,2.027910463460475275e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.785782641553739780e-01,1.715850540083768139e-01,2.109855360159595166e-05,2.027910463460475275e-05,-1.786139636397428565e-01,1.715935569273544237e-01,-2.815240254350313972e-05,1.421304889800687054e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.786139636397428565e-01,1.715935569273544237e-01,-2.815240254350313972e-05,1.421304889800687054e-05,-1.816615815317862981e-01,1.715840627857934397e-01,-3.458076426174692269e-02,5.440805446361152956e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.816615815317862981e-01,1.715840627857934397e-01,-3.458076426174692269e-02,5.440805446361152956e-05,-1.865727606609197675e-01,1.715596396615155783e-01,-4.583909145646299435e-03,1.405342753544074541e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.865727606609197675e-01,1.715596396615155783e-01,-4.583909145646299435e-03,1.405342753544074541e-04,-1.836755775293989479e-01,1.715624936113864518e-01,3.454109846561375513e-02,6.188068961970969589e-06,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.836755775293989479e-01,1.715624936113864518e-01,3.454109846561375513e-02,6.188068961970969589e-06,-1.727385339127260333e-01,1.715232182561954588e-01,7.664052618798233851e-02,-1.104175064559211267e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.727385339127260333e-01,1.715232182561954588e-01,7.664052618798233851e-02,-1.104175064559211267e-03,-1.752670854548049051e-01,1.715203004736288173e-01,-3.353026068680593774e-02,-6.244836612767437622e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.752670854548049051e-01,1.715203004736288173e-01,-3.353026068680593774e-02,-6.244836612767437622e-04,-1.865443403279601897e-01,1.714581222096397406e-01,-7.424896463999222651e-02,-3.808187319980842699e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.865443403279601897e-01,1.714581222096397406e-01,-7.424896463999222651e-02,-3.808187319980842699e-04,-2.024531898717542022e-01,1.713758378153387441e-01,-8.169576391206870292e-02,-5.581663832121574499e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.024531898717542022e-01,1.713758378153387441e-01,-8.169576391206870292e-02,-5.581663832121574499e-04,-2.155326179789699981e-01,1.713212683888106491e-01,-4.534473732208613855e-02,-6.711477018688944687e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.155326179789699981e-01,1.713212683888106491e-01,-4.534473732208613855e-02,-6.711477018688944687e-04,-2.265420697216353474e-01,1.713125218193571331e-01,-7.389490072068297111e-02,-7.045615648543867128e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.265420697216353474e-01,1.713125218193571331e-01,-7.389490072068297111e-02,-7.045615648543867128e-04,-2.424867814663387577e-01,1.712210850904024306e-01,-7.933596471900569713e-02,-4.375744473074217700e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.424867814663387577e-01,1.712210850904024306e-01,-7.933596471900569713e-02,-4.375744473074217700e-05,-2.590999572158999564e-01,1.711763084301918536e-01,-7.903329830442215598e-02,4.738992718895996040e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.590999572158999564e-01,1.711763084301918536e-01,-7.903329830442215598e-02,4.738992718895996040e-04,-2.721287838521817548e-01,1.711285048659675900e-01,-4.670173081065488035e-02,-1.153628876678706295e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.721287838521817548e-01,1.711285048659675900e-01,-4.670173081065488035e-02,-1.153628876678706295e-04,-2.801609085073163419e-01,1.711439250237982157e-01,-4.030373546370707993e-02,2.259909565382347326e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.801609085073163419e-01,1.711439250237982157e-01,-4.030373546370707993e-02,2.259909565382347326e-03,-2.881817625550545658e-01,1.735220251268921599e-01,-3.991127701728128946e-02,2.125868065105731425e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.881817625550545658e-01,1.735220251268921599e-01,-3.991127701728128946e-02,2.125868065105731425e-02,-2.932140310100936342e-01,1.799717838855139640e-01,-4.338367896236454933e-03,4.174368606391982983e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.932140310100936342e-01,1.799717838855139640e-01,-4.338367896236454933e-03,4.174368606391982983e-02,-2.961068578307639587e-01,1.904986786237684859e-01,-3.469157635748370411e-02,6.285825843231439281e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.961068578307639587e-01,1.904986786237684859e-01,-3.469157635748370411e-02,6.285825843231439281e-02,-3.015653513129418761e-01,2.056680347501459449e-01,-6.469076948433209392e-03,8.385704344137724642e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.015653513129418761e-01,2.056680347501459449e-01,-6.469076948433209392e-03,8.385704344137724642e-02,-2.988179157434190381e-01,2.240726695233516419e-01,3.376969803976229839e-02,9.457145550615231322e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.988179157434190381e-01,2.240726695233516419e-01,3.376969803976229839e-02,9.457145550615231322e-02,-2.880978794422421885e-01,2.408319394391929824e-01,7.387381113275010014e-02,7.306537804430959793e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.880978794422421885e-01,2.408319394391929824e-01,7.387381113275010014e-02,7.306537804430959793e-02,-2.753424370031277713e-01,2.535363101242557593e-01,4.415467393391669243e-02,5.297508766708372563e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.753424370031277713e-01,2.535363101242557593e-01,4.415467393391669243e-02,5.297508766708372563e-02,-2.705781915708874164e-01,2.623239974914848283e-01,4.798199035796472944e-03,3.383723081340458960e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.705781915708874164e-01,2.623239974914848283e-01,4.798199035796472944e-03,3.383723081340458960e-02,-2.738230105910198775e-01,2.670403329856547714e-01,-3.620448279354586407e-02,1.271791371388809704e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.738230105910198775e-01,2.670403329856547714e-01,-3.620448279354586407e-02,1.271791371388809704e-02,-2.826832126921753341e-01,2.677616592685691521e-01,-4.205772217071738345e-02,-6.755257650243795195e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.826832126921753341e-01,2.677616592685691521e-01,-4.205772217071738345e-02,-6.755257650243795195e-03,-2.913125669055965927e-01,2.643889755895682536e-01,-4.187419973642838439e-02,-2.770644952633235722e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.913125669055965927e-01,2.643889755895682536e-01,-4.187419973642838439e-02,-2.770644952633235722e-02,-2.969688657433360857e-01,2.569704444217850159e-01,-8.577329567351072229e-03,-4.630289461345053065e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.969688657433360857e-01,2.569704444217850159e-01,-8.577329567351072229e-03,-4.630289461345053065e-02,-3.006030109737519163e-01,2.498026528687436187e-01,-3.895203682334505424e-02,-2.583421070751598658e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.006030109737519163e-01,2.498026528687436187e-01,-3.895203682334505424e-02,-2.583421070751598658e-02,-3.091629003436536793e-01,2.465372119754078994e-01,-4.289106591670876351e-02,-6.004419251194525672e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.091629003436536793e-01,2.465372119754078994e-01,-4.289106591670876351e-02,-6.004419251194525672e-03,-3.148848505157588185e-01,2.475007754319165920e-01,-7.172992850132979201e-03,1.525953169072576630e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.148848505157588185e-01,2.475007754319165920e-01,-7.172992850132979201e-03,1.525953169072576630e-02,-3.182415783316576707e-01,2.524833803548658384e-01,-3.486242115073189679e-02,3.420039464667020551e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.182415783316576707e-01,2.524833803548658384e-01,-3.486242115073189679e-02,3.420039464667020551e-02,-3.264327422639854426e-01,2.598923171411355315e-01,-4.187742302116551074e-02,3.009750313323934778e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.264327422639854426e-01,2.598923171411355315e-01,-4.187742302116551074e-02,3.009750313323934778e-02,-3.347411429727226717e-01,2.638633730345170125e-01,-4.286962021480836965e-02,9.590381961024321139e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.347411429727226717e-01,2.638633730345170125e-01,-4.286962021480836965e-02,9.590381961024321139e-03,-3.430249567090022933e-01,2.638002886616834242e-01,-4.142743913414326934e-02,-1.093085957467429016e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.430249567090022933e-01,2.638002886616834242e-01,-4.142743913414326934e-02,-1.093085957467429016e-02,-3.543164143698483981e-01,2.597460375156198653e-01,-7.667927783842770628e-02,-3.070657146919348462e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.543164143698483981e-01,2.597460375156198653e-01,-7.667927783842770628e-02,-3.070657146919348462e-02,-3.580129007926099449e-01,2.513989681400444209e-01,-1.006845956158621463e-04,-4.367902665020715475e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.580129007926099449e-01,2.513989681400444209e-01,-1.006845956158621463e-04,-4.367902665020715475e-02,-3.549099410516152742e-01,2.443983472529006329e-01,3.476931354757849257e-02,-2.346930496588229068e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.549099410516152742e-01,2.443983472529006329e-01,3.476931354757849257e-02,-2.346930496588229068e-02,-3.440229031754269418e-01,2.413301377444807549e-01,7.484839082046355896e-02,-5.078872944194495927e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.440229031754269418e-01,2.413301377444807549e-01,7.484839082046355896e-02,-5.078872944194495927e-03,-3.250126573048970902e-01,2.422544302849115316e-01,1.143588791564070506e-01,1.388241965214624674e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.250126573048970902e-01,2.422544302849115316e-01,1.143588791564070506e-01,1.388241965214624674e-02,-3.010223090134889201e-01,2.468041123588008701e-01,1.200008505466156755e-01,2.448629786676897319e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.010223090134889201e-01,2.468041123588008701e-01,1.200008505466156755e-01,2.448629786676897319e-02,-2.740427468966650792e-01,2.497768378230418307e-01,1.546202318818684363e-01,3.294464143409074532e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.740427468966650792e-01,2.497768378230418307e-01,1.546202318818684363e-01,3.294464143409074532e-03,-2.406005310946155717e-01,2.523435096847573278e-01,1.622520324435054728e-01,2.161572012649334504e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.406005310946155717e-01,2.523435096847573278e-01,1.622520324435054728e-01,2.161572012649334504e-02,-2.052602314323545285e-01,2.587300426573651557e-01,1.970102153068942485e-01,4.156309109277279285e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.052602314323545285e-01,2.587300426573651557e-01,1.970102153068942485e-01,4.156309109277279285e-02,-1.677845650319979565e-01,2.648570760919057299e-01,-3.462626296204780046e-02,3.654633998665378358e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.677845650319979565e-01,2.648570760919057299e-01,-3.462626296204780046e-02,3.654633998665378358e-02,-1.715853079993012176e-01,2.676336855457788211e-01,-3.573243772781753425e-02,3.776354210077079426e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.715853079993012176e-01,2.676336855457788211e-01,-3.573243772781753425e-02,3.776354210077079426e-03,-1.825866037624306881e-01,2.662829482884783716e-01,-7.397471418542958532e-02,-1.628404933668846366e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.825866037624306881e-01,2.662829482884783716e-01,-7.397471418542958532e-02,-1.628404933668846366e-02,-2.024283066515787932e-01,2.605451903602017394e-01,-1.160974640101912064e-01,-3.500113876162787296e-02,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.024283066515787932e-01,2.605451903602017394e-01,-1.160974640101912064e-01,-3.500113876162787296e-02,-2.267024218708478256e-01,2.556689398333535923e-01,-1.214975067390150210e-01,-1.454182167880821788e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.267024218708478256e-01,2.556689398333535923e-01,-1.214975067390150210e-01,-1.454182167880821788e-02,-2.540009728704050174e-01,2.530076160369535421e-01,-1.561592155225444978e-01,-1.437548318943110935e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.540009728704050174e-01,2.530076160369535421e-01,-1.561592155225444978e-01,-1.437548318943110935e-02,-2.892253849269934007e-01,2.502014447759906002e-01,-1.951743655202543559e-01,-1.409265038101136479e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.892253849269934007e-01,2.502014447759906002e-01,-1.951743655202543559e-01,-1.409265038101136479e-02,-3.289484265423439080e-01,2.472803730285411949e-01,-1.964539437910699793e-01,-1.614825782980326696e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.289484265423439080e-01,2.472803730285411949e-01,-1.964539437910699793e-01,-1.614825782980326696e-02,-3.620097297942171388e-01,2.436269623630775150e-01,-1.476294323329394682e-03,-1.966122720194235854e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.620097297942171388e-01,2.436269623630775150e-01,-1.476294323329394682e-03,-1.966122720194235854e-02,-3.618591415522841581e-01,2.362263880172058850e-01,-9.204730603215843782e-06,-3.591887766255186243e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.618591415522841581e-01,2.362263880172058850e-01,-9.204730603215843782e-06,-3.591887766255186243e-02,-3.588187563292732363e-01,2.310013755237986799e-01,3.399762403252049731e-02,-1.693361362504778797e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.588187563292732363e-01,2.310013755237986799e-01,3.399762403252049731e-02,-1.693361362504778797e-02,-3.538788213920591175e-01,2.296973942389519407e-01,9.220929421812261439e-03,7.852502145174151266e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.538788213920591175e-01,2.296973942389519407e-01,9.220929421812261439e-03,7.852502145174151266e-03,-3.537316550300788620e-01,2.324519871128518378e-01,9.822618744343752841e-04,2.426934272773543719e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.537316550300788620e-01,2.324519871128518378e-01,9.822618744343752841e-04,2.426934272773543719e-02,-3.537010744452128153e-01,2.392388098901296889e-01,3.344430802888424380e-04,4.099667776006388903e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.537010744452128153e-01,2.392388098901296889e-01,3.344430802888424380e-04,4.099667776006388903e-02,-3.506836529939771352e-01,2.477863694691258556e-01,3.232564193838923655e-02,3.290107933154742814e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.506836529939771352e-01,2.477863694691258556e-01,3.232564193838923655e-02,3.290107933154742814e-02,-3.457805344385579960e-01,2.520697052075541178e-01,5.146343315723306278e-03,1.227797123597919662e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.457805344385579960e-01,2.520697052075541178e-01,5.146343315723306278e-03,1.227797123597919662e-02,-3.457351807788863196e-01,2.523698497232667592e-01,-2.791746776592794743e-03,-4.729264320912605034e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.457351807788863196e-01,2.523698497232667592e-01,-2.791746776592794743e-03,-4.729264320912605034e-03,-3.486263207570987621e-01,2.486557672660880125e-01,-3.256519247631768643e-02,-2.850220513418293827e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.486263207570987621e-01,2.486557672660880125e-01,-3.256519247631768643e-02,-2.850220513418293827e-02,-3.574606744502048516e-01,2.409626006783873453e-01,4.452748129771261741e-03,-4.207363658427790143e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.574606744502048516e-01,2.409626006783873453e-01,4.452748129771261741e-03,-4.207363658427790143e-02,-3.575403774338971608e-01,2.340559478888089850e-01,-7.050011673330728755e-04,-2.386239116357468174e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.575403774338971608e-01,2.340559478888089850e-01,-7.050011673330728755e-04,-2.386239116357468174e-02,-3.545045329571562820e-01,2.312418171194525751e-01,3.511781759929098051e-02,-4.159695568050248045e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.545045329571562820e-01,2.312418171194525751e-01,3.511781759929098051e-02,-4.159695568050248045e-03,-3.435623648366824545e-01,2.324973625338626337e-01,7.411760906973886842e-02,1.634117450826082923e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.435623648366824545e-01,2.324973625338626337e-01,7.411760906973886842e-02,1.634117450826082923e-02,-3.245984568687040883e-01,2.376755178844410232e-01,1.141401935246910693e-01,3.556843576428426329e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.245984568687040883e-01,2.376755178844410232e-01,1.141401935246910693e-01,3.556843576428426329e-02,-2.977060270052237501e-01,2.451914565690684611e-01,1.537011561363155754e-01,2.919767415928158083e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.977060270052237501e-01,2.451914565690684611e-01,1.537011561363155754e-01,2.919767415928158083e-02,-2.686658189454996792e-01,2.492811971063981502e-01,1.274161381305466412e-01,1.555713389187887534e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.686658189454996792e-01,2.492811971063981502e-01,1.274161381305466412e-01,1.555713389187887534e-02,-2.439602512198927320e-01,2.547943036233060177e-01,1.194320857608323905e-01,3.594069084148812654e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.439602512198927320e-01,2.547943036233060177e-01,1.194320857608323905e-01,3.594069084148812654e-02,-2.231939077364304969e-01,2.640368204908158933e-01,8.340401377815873096e-02,4.993545106890238255e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.231939077364304969e-01,2.640368204908158933e-01,8.340401377815873096e-02,4.993545106890238255e-02,-2.073895931720770580e-01,2.718013335143620868e-01,7.895011228147971738e-02,2.746758392684483727e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.073895931720770580e-01,2.718013335143620868e-01,7.895011228147971738e-02,2.746758392684483727e-02,-1.886954446582729816e-01,2.754651096115992570e-01,1.116944954639236542e-01,8.729174294557620617e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.886954446582729816e-01,2.754651096115992570e-01,1.116944954639236542e-01,8.729174294557620617e-03,-1.720225326109420805e-01,2.751375925567029479e-01,-2.548310567196315334e-03,-6.585145117885127589e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.720225326109420805e-01,2.751375925567029479e-01,-2.548310567196315334e-03,-6.585145117885127589e-03,-1.726028165431163774e-01,2.710100484629704432e-01,1.623697262521795956e-02,-3.085176194830518623e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.726028165431163774e-01,2.710100484629704432e-01,1.623697262521795956e-02,-3.085176194830518623e-02,-1.706195095473526380e-01,2.624406403821851197e-01,-8.019513471179641126e-03,-4.692433587765131031e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.706195095473526380e-01,2.624406403821851197e-01,-8.019513471179641126e-03,-4.692433587765131031e-02,-1.760293280499353741e-01,2.549233028306397419e-01,-4.640406871378811859e-02,-2.630478092265016443e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.760293280499353741e-01,2.549233028306397419e-01,-4.640406871378811859e-02,-2.630478092265016443e-02,-1.894637366640408715e-01,2.513192197726404342e-01,-8.636674326421986403e-02,-8.177892141723940717e-03,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.894637366640408715e-01,2.513192197726404342e-01,-8.636674326421986403e-02,-8.177892141723940717e-03,-2.080227269097769394e-01,2.516715391507473032e-01,-9.343701339875645773e-02,9.468138446965965183e-03,0.000000000000000000e+00,0.000000000000000000e+00
