human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-1.863682378483025870e-01,3.312384617212726368e-01,8.264414383245535789e-02,1.186275719314249639e-04,-1.728759967341897963e-01,3.311987414155510567e-01,4.790160611355769038e-02,8.656944409521317649e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.728759967341897963e-01,3.311987414155510567e-01,4.790160611355769038e-02,8.656944409521317649e-04,-1.767345397473285562e-01,3.312281484585485325e-01,-4.072291288077325294e-02,-4.702466373289498252e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.767345397473285562e-01,3.312281484585485325e-01,-4.072291288077325294e-02,-4.702466373289498252e-04,-1.832997292207561024e-01,3.297526688486973057e-01,-1.267378388780647860e-02,-1.589129606869330372e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.832997292207561024e-01,3.297526688486973057e-01,-1.267378388780647860e-02,-1.589129606869330372e-02,-1.816985321846439905e-01,3.243146570914023363e-01,2.652887366125065288e-02,-3.656858756035857166e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.816985321846439905e-01,3.243146570914023363e-01,2.652887366125065288e-02,-3.656858756035857166e-02,-1.721892163810132825e-01,3.148266900954410086e-01,6.697313494495765740e-02,-5.763515091580248551e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.721892163810132825e-01,3.148266900954410086e-01,6.697313494495765740e-02,-5.763515091580248551e-02,-1.722345616351362296e-01,3.014996077662570051e-01,-2.988837466849503656e-04,-7.743428702150909060e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.722345616351362296e-01,3.014996077662570051e-01,-2.988837466849503656e-04,-7.743428702150909060e-02,-1.720335235037309674e-01,2.832569161863229268e-01,1.829601181636137048e-03,-9.822502642100619519e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.720335235037309674e-01,2.832569161863229268e-01,1.829601181636137048e-03,-9.822502642100619519e-02,-1.718186614865722661e-01,2.617938439837480535e-01,1.921544214654489352e-03,-1.174452894038083978e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.718186614865722661e-01,2.617938439837480535e-01,1.921544214654489352e-03,-1.174452894038083978e-01,-1.713993433090368612e-01,2.377059201646535835e-01,2.134510447492174879e-03,-1.128405414070822038e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.713993433090368612e-01,2.377059201646535835e-01,2.134510447492174879e-03,-1.128405414070822038e-01,-1.711158157785750145e-01,2.170805572644679271e-01,1.601424330801610226e-03,-9.378164989261797424e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.711158157785750145e-01,2.170805572644679271e-01,1.601424330801610226e-03,-9.378164989261797424e-02,-1.737119089601104061e-01,2.004922640294601044e-01,-3.366407595217805332e-02,-7.288333833244445281e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.737119089601104061e-01,2.004922640294601044e-01,-3.366407595217805332e-02,-7.288333833244445281e-02,-1.815658273351812291e-01,1.877550075122568496e-01,-4.054165594855402288e-02,-5.281189048398348546e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.815658273351812291e-01,1.877550075122568496e-01,-4.054165594855402288e-02,-5.281189048398348546e-02,-1.870145721115227255e-01,1.788006480263044096e-01,-5.110264792577205034e-03,-3.361264264440234906e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.870145721115227255e-01,1.788006480263044096e-01,-5.110264792577205034e-03,-3.361264264440234906e-02,-1.870091412814614551e-01,1.742926353455069577e-01,-7.232345509964487789e-04,-1.204793155493986793e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.870091412814614551e-01,1.742926353455069577e-01,-7.232345509964487789e-04,-1.204793155493986793e-02,-1.897837290805421406e-01,1.737790489066276534e-01,-3.392173509130824716e-02,7.638358543588514085e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.897837290805421406e-01,1.737790489066276534e-01,-3.392173509130824716e-02,7.638358543588514085e-03,-2.006967550092822461e-01,1.772742691350568389e-01,-7.258403933247432882e-02,2.590870880991263253e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.006967550092822461e-01,1.772742691350568389e-01,-7.258403933247432882e-02,2.590870880991263253e-02,-2.138407290997751953e-01,1.847464891366158712e-01,-4.575096549725633788e-02,4.666720712428407136e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.138407290997751953e-01,1.847464891366158712e-01,-4.575096549725633788e-02,4.666720712428407136e-02,-2.217156190238163405e-01,1.968296264702404652e-01,-3.795682846342354061e-02,7.026391685245467200e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.217156190238163405e-01,1.968296264702404652e-01,-3.795682846342354061e-02,7.026391685245467200e-02,-2.292206336437086489e-01,2.126087257782547923e-01,-3.597061335918749075e-02,8.783246254471629988e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.292206336437086489e-01,2.126087257782547923e-01,-3.597061335918749075e-02,8.783246254471629988e-02,-2.394874186691587914e-01,2.323798962978252114e-01,-7.078013739507056645e-02,1.049222563138509368e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.394874186691587914e-01,2.323798962978252114e-01,-7.078013739507056645e-02,1.049222563138509368e-01,-2.577697074428660917e-01,2.513558416866398804e-01,-1.122549263082071730e-01,8.400735417796813265e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.577697074428660917e-01,2.513558416866398804e-01,-1.122549263082071730e-01,8.400735417796813265e-02,-2.784850310431163933e-01,2.665369608559512993e-01,-8.388682709706273000e-02,7.257674040919426250e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.784850310431163933e-01,2.665369608559512993e-01,-8.388682709706273000e-02,7.257674040919426250e-02,-2.940603540178930997e-01,2.789834447294088915e-01,-7.758030635819346266e-02,5.209593854953319114e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.940603540178930997e-01,2.789834447294088915e-01,-7.758030635819346266e-02,5.209593854953319114e-02,-3.130295165983664751e-01,2.877149271249100915e-01,-1.121390874878900740e-01,3.075880399501096027e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.130295165983664751e-01,2.877149271249100915e-01,-1.121390874878900740e-01,3.075880399501096027e-02,-3.394405560404400446e-01,2.918286218628547424e-01,-1.524334288584665020e-01,1.035053651660238806e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.394405560404400446e-01,2.918286218628547424e-01,-1.524334288584665020e-01,1.035053651660238806e-02,-3.601830085580748353e-01,2.917526468058645461e-01,1.610173183740456343e-02,-1.029185550133066875e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.601830085580748353e-01,2.917526468058645461e-01,1.610173183740456343e-02,-1.029185550133066875e-03,-3.589520614659310049e-01,2.882237494269492273e-01,-1.292236339920208206e-02,-2.807800195577620644e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.589520614659310049e-01,2.882237494269492273e-01,-1.292236339920208206e-02,-2.807800195577620644e-02,-3.633776372634562324e-01,2.805547660257764475e-01,-1.092081894742629957e-04,-4.935656001277910487e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.633776372634562324e-01,2.805547660257764475e-01,-1.092081894742629957e-04,-4.935656001277910487e-02,-3.633121310369572532e-01,2.683548791098079311e-01,2.591609377823132624e-04,-7.005981489252018080e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.633121310369572532e-01,2.683548791098079311e-01,2.591609377823132624e-04,-7.005981489252018080e-02,-3.631210102732070899e-01,2.529032042633964639e-01,3.488306933834760216e-04,-7.675970352085088877e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.631210102732070899e-01,2.529032042633964639e-01,3.488306933834760216e-04,-7.675970352085088877e-02,-3.602163063847120261e-01,2.396772689162559034e-01,3.408333159377267829e-02,-5.584740523521201233e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.602163063847120261e-01,2.396772689162559034e-01,3.408333159377267829e-02,-5.584740523521201233e-02,-3.550111665324129917e-01,2.306106820680212111e-01,7.172894029913665266e-03,-3.591338558674711523e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.550111665324129917e-01,2.306106820680212111e-01,7.172894029913665266e-03,-3.591338558674711523e-02,-3.549551921454184300e-01,2.254405319685580666e-01,1.832306403276867538e-04,-1.625757819016613800e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.549551921454184300e-01,2.254405319685580666e-01,1.832306403276867538e-04,-1.625757819016613800e-02,-3.549835342608170796e-01,2.242958751301311893e-01,-5.436625174574783934e-03,2.119264706442522579e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.549835342608170796e-01,2.242958751301311893e-01,-5.436625174574783934e-03,2.119264706442522579e-03,-3.549860692584647648e-01,2.273399426560244463e-01,1.280246363392505832e-03,2.450024583088296001e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.549860692584647648e-01,2.273399426560244463e-01,1.280246363392505832e-03,2.450024583088296001e-02,-3.565526378729347301e-01,2.343968657291739255e-01,1.223920880091555492e-03,4.422565481715401425e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.565526378729347301e-01,2.343968657291739255e-01,1.223920880091555492e-03,4.422565481715401425e-02,-3.564300105702728483e-01,2.453932990171913131e-01,1.594014463981214495e-03,6.422792846587666027e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.564300105702728483e-01,2.453932990171913131e-01,1.594014463981214495e-03,6.422792846587666027e-02,-3.562754015840758348e-01,2.596674698279016202e-01,4.811532030512426011e-04,6.702691025259076285e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.562754015840758348e-01,2.596674698279016202e-01,4.811532030512426011e-04,6.702691025259076285e-02,-3.561740306574711079e-01,2.724569292299554024e-01,7.799124721531072843e-05,6.581966614462952947e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.561740306574711079e-01,2.724569292299554024e-01,7.799124721531072843e-05,6.581966614462952947e-02,-3.529828755306375077e-01,2.857397963521006168e-01,3.542195380201666050e-02,6.396269083969957636e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.529828755306375077e-01,2.857397963521006168e-01,3.542195380201666050e-02,6.396269083969957636e-02,-3.418113826595882698e-01,2.984954484234781380e-01,7.621192898955597705e-02,6.267937116497178385e-02,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.418113826595882698e-01,2.984954484234781380e-01,7.621192898955597705e-02,6.267937116497178385e-02,-3.226084625214793444e-01,3.111272146034546049e-01,1.152290287000389823e-01,6.129057582252639413e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.226084625214793444e-01,3.111272146034546049e-01,1.152290287000389823e-01,6.129057582252639413e-02,-2.954157193017241112e-01,3.211153588008171522e-01,1.563924058415987750e-01,3.964059349557403494e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.954157193017241112e-01,3.211153588008171522e-01,1.563924058415987750e-01,3.964059349557403494e-02,-2.658727963636121627e-01,3.271251063271397030e-01,1.301534103538229403e-01,1.973534775790331333e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.658727963636121627e-01,3.271251063271397030e-01,1.301534103538229403e-01,1.973534775790331333e-02,-2.379920283753073074e-01,3.291156214434643457e-01,1.521122650850865177e-01,-1.101991765865129860e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.379920283753073074e-01,3.291156214434643457e-01,1.521122650850865177e-01,-1.101991765865129860e-03,-2.032927445291080049e-01,3.267678141883860188e-01,1.933603713781397726e-01,-2.157572730339742464e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.032927445291080049e-01,3.267678141883860188e-01,1.933603713781397726e-01,-2.157572730339742464e-02,-1.677578986876023248e-01,3.206312810023945747e-01,-1.075608326034999465e-02,-3.558456843857448620e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.677578986876023248e-01,3.206312810023945747e-01,-1.075608326034999465e-02,-3.558456843857448620e-02,-1.680493992260170266e-01,3.105684277923178027e-01,1.032377140184519496e-03,-5.849020032227732896e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.680493992260170266e-01,3.105684277923178027e-01,1.032377140184519496e-03,-5.849020032227732896e-02,-1.679316692850882919e-01,2.966043541800074679e-01,6.203710958508366945e-04,-7.804262837779829542e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.679316692850882919e-01,2.966043541800074679e-01,6.203710958508366945e-04,-7.804262837779829542e-02,-1.678061760498161248e-01,2.787496872880408372e-01,1.083479664664507500e-03,-9.855876773658618639e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.678061760498161248e-01,2.787496872880408372e-01,1.083479664664507500e-03,-9.855876773658618639e-02,-1.674105197930396971e-01,2.559169550635210788e-01,2.947755915661343876e-03,-1.157605386490562216e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.674105197930396971e-01,2.559169550635210788e-01,2.947755915661343876e-03,-1.157605386490562216e-01,-1.672112007549161061e-01,2.350349106368103402e-01,1.176740554466335596e-03,-9.572659193863360116e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.672112007549161061e-01,2.350349106368103402e-01,1.176740554466335596e-03,-9.572659193863360116e-02,-1.697707049675966917e-01,2.180430935909958567e-01,-3.165181946419824699e-02,-7.552066403663609817e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.697707049675966917e-01,2.180430935909958567e-01,-3.165181946419824699e-02,-7.552066403663609817e-02,-1.747887701380443359e-01,2.049880017232452722e-01,-5.174012479456980597e-03,-5.635268905124456856e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.747887701380443359e-01,2.049880017232452722e-01,-5.174012479456980597e-03,-5.635268905124456856e-02,-1.748036004833318779e-01,1.960517133574549153e-01,-6.308378978159482459e-05,-3.417583553709119260e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.748036004833318779e-01,1.960517133574549153e-01,-6.308378978159482459e-05,-3.417583553709119260e-02,-1.735599618176768555e-01,1.910641346577298949e-01,-3.337629562177643790e-03,-1.488507668713738921e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.735599618176768555e-01,1.910641346577298949e-01,-3.337629562177643790e-03,-1.488507668713738921e-02,-1.736128270295544951e-01,1.900914933990862365e-01,8.134531274817676611e-04,2.832478260374404581e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.736128270295544951e-01,1.900914933990862365e-01,8.134531274817676611e-04,2.832478260374404581e-03,-1.764429723428143637e-01,1.933179021947367127e-01,-3.445144936571721550e-02,2.618364033945496869e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.764429723428143637e-01,1.933179021947367127e-01,-3.445144936571721550e-02,2.618364033945496869e-02,-1.843840006878009197e-01,2.004683105133638621e-01,-3.844398229606583312e-02,4.526142105425531165e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.843840006878009197e-01,2.004683105133638621e-01,-3.844398229606583312e-02,4.526142105425531165e-02,-1.951338152254577241e-01,2.116798888827553793e-01,-7.350873235686417040e-02,6.590714207825082438e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.951338152254577241e-01,2.116798888827553793e-01,-7.350873235686417040e-02,6.590714207825082438e-02,-2.109784566758252378e-01,2.262272336782387983e-01,-7.870892649624140758e-02,6.898745906607274547e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.109784566758252378e-01,2.262272336782387983e-01,-7.870892649624140758e-02,6.898745906607274547e-02,-2.298184274633119362e-01,2.380847392444253585e-01,-1.141895495687419992e-01,4.956049517897771067e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.298184274633119362e-01,2.380847392444253585e-01,-1.141895495687419992e-01,4.956049517897771067e-02,-2.578362099597228951e-01,2.459306468274359558e-01,-1.568001740842142333e-01,2.694758042883393587e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.578362099597228951e-01,2.459306468274359558e-01,-1.568001740842142333e-01,2.694758042883393587e-02,-2.901835008398046534e-01,2.532866549743607587e-01,-1.610633430095010366e-01,4.504520299565382968e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.901835008398046534e-01,2.532866549743607587e-01,-1.610633430095010366e-01,4.504520299565382968e-02,-3.222017922338630269e-01,2.612826729753856547e-01,-1.580165331752228786e-01,4.417869646343172696e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.222017922338630269e-01,2.612826729753856547e-01,-1.580165331752228786e-01,4.417869646343172696e-02,-3.513516066094412027e-01,2.726562087334621909e-01,-1.242010929830841132e-01,6.764071230987957206e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.513516066094412027e-01,2.726562087334621909e-01,-1.242010929830841132e-01,6.764071230987957206e-02,-3.594570522386790756e-01,2.881182626194989105e-01,2.349174501765218231e-03,8.810153825492618440e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.594570522386790756e-01,2.881182626194989105e-01,2.349174501765218231e-03,8.810153825492618440e-02,-3.590779565465442302e-01,3.087236710276515805e-01,1.578203175381977632e-03,1.077836290530988367e-01,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.590779565465442302e-01,3.087236710276515805e-01,1.578203175381977632e-03,1.077836290530988367e-01,-3.585046017132696994e-01,3.309790910042703094e-01,3.116188940659868779e-03,1.036550982370479240e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.585046017132696994e-01,3.309790910042703094e-01,3.116188940659868779e-03,1.036550982370479240e-01,-3.580336491530131671e-01,3.462051856431898056e-01,-1.004455234350450261e-02,-6.890405833655862712e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.580336491530131671e-01,3.462051856431898056e-01,-1.004455234350450261e-02,-6.890405833655862712e-03,-3.579562045818716065e-01,3.431572927052323196e-01,-2.613288741945552483e-04,-2.480888211514830147e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.579562045818716065e-01,3.431572927052323196e-01,-2.613288741945552483e-04,-2.480888211514830147e-02,-3.578564463723706845e-01,3.360659354736842408e-01,1.690836778425617833e-03,-4.484621807812418093e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.578564463723706845e-01,3.360659354736842408e-01,1.690836778425617833e-03,-4.484621807812418093e-02,-3.577823427205633067e-01,3.249373219144202629e-01,2.605409469888650062e-03,-6.496235938322854342e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.577823427205633067e-01,3.249373219144202629e-01,2.605409469888650062e-03,-6.496235938322854342e-02,-3.575577416709438960e-01,3.098397545629972827e-01,9.108585962655464446e-05,-7.135939108452626911e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.575577416709438960e-01,3.098397545629972827e-01,9.108585962655464446e-05,-7.135939108452626911e-02,-3.574534539114452292e-01,2.978862139533934306e-01,1.151549834784598871e-04,-4.981840626730989208e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.574534539114452292e-01,2.978862139533934306e-01,1.151549834784598871e-04,-4.981840626730989208e-02,-3.574076732639108189e-01,2.900153852092172690e-01,8.101356135585387414e-04,-2.944186169066681513e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.574076732639108189e-01,2.900153852092172690e-01,8.101356135585387414e-04,-2.944186169066681513e-02,-3.574048342763436747e-01,2.861533217627927894e-01,-3.934258786359604108e-04,-9.824712137382160537e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.574048342763436747e-01,2.861533217627927894e-01,-3.934258786359604108e-04,-9.824712137382160537e-03,-3.545568521502587278e-01,2.862310769767881236e-01,3.307775119078565362e-02,9.414569312943182888e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.545568521502587278e-01,2.862310769767881236e-01,3.307775119078565362e-02,9.414569312943182888e-03,-3.437134232572149894e-01,2.903032107905927917e-01,7.364576629295140064e-02,2.974864361310224081e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.437134232572149894e-01,2.903032107905927917e-01,7.364576629295140064e-02,2.974864361310224081e-02,-3.296113582928801855e-01,2.987749444331385118e-01,4.941541933824079857e-02,5.012907330344709006e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.296113582928801855e-01,2.987749444331385118e-01,4.941541933824079857e-02,5.012907330344709006e-02,-3.211778543811715236e-01,3.066912588630880121e-01,4.110017228901380326e-02,2.786336273567779215e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.211778543811715236e-01,3.066912588630880121e-01,4.110017228901380326e-02,2.786336273567779215e-02,-3.128972380101565087e-01,3.105815676867826891e-01,4.129236819196955427e-02,9.899479137808302187e-03,-2.000000000000000042e-02,0.000000000000000000e+00
