Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012059092521667480e+01,7.131828081961547605e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012217116355895996e+01,7.224392303575176699e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011760997772216797e+01,7.168332319302923583e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012037396430969238e+01,5.522627240099037271e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012542104721069336e+01,7.404849404888185216e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012197303771972656e+01,8.208272645273583246e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012300896644592285e+01,7.809281448562486183e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012195801734924316e+01,6.456681622427932199e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011796998977661133e+01,7.340995068389803979e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012087392807006836e+01,1.157390573497022679e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012305784225463867e+01,5.731848085611574994e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012378191947937012e+01,5.346001997091720526e-01,1.500000000000000000e+02
-2.900000000000000000e+01,7.885234832763671875e+00,3.082209111757025499e-01,4.000000000000000000e+01
-1.200000000000000000e+01,4.448153018951416016e+00,1.693489849304880279e-01,2.300000000000000000e+01
-1.500000000000000000e+02,3.011928820610046387e+01,7.911025416777681674e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012626481056213379e+01,8.017483674604051203e-01,1.500000000000000000e+02
-8.000000000000000000e+00,3.638494014739990234e+00,1.381028421647782500e-01,1.900000000000000000e+01
-1.500000000000000000e+02,3.012139987945556641e+01,8.054963134241788225e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012044501304626465e+01,7.683010811092687575e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012225079536437988e+01,5.708743738958955705e-01,1.500000000000000000e+02
0.000000000000000000e+00,2.021589040756225586e+00,1.122956461488978513e-01,1.100000000000000000e+01
0.000000000000000000e+00,2.022834062576293945e+00,1.144896817299748681e-01,1.100000000000000000e+01
-9.000000000000000000e+00,3.842006921768188477e+00,1.768722759852681958e-01,2.000000000000000000e+01
-1.500000000000000000e+02,3.012206101417541504e+01,7.355950659329262287e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011993288993835449e+01,1.012499243836768592e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012308001518249512e+01,6.684594425948211516e-01,1.500000000000000000e+02
-1.000000000000000000e+00,2.223984003067016602e+00,9.906347916696048306e-02,1.200000000000000000e+01
-1.500000000000000000e+02,3.012171483039855957e+01,5.443247044794061740e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012089991569519043e+01,5.459144224928084155e-01,1.500000000000000000e+02
-1.300000000000000000e+01,4.649852991104125977e+00,1.759834193324405494e-01,2.400000000000000000e+01
-1.500000000000000000e+02,3.012069296836853027e+01,6.344997735164292774e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012344002723693848e+01,8.213597298603437791e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012205982208251953e+01,8.294337686887539585e-01,1.500000000000000000e+02
0.000000000000000000e+00,2.023063182830810547e+00,1.103645097409543530e-01,1.100000000000000000e+01
