human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-2.537562551293008895e-01,2.506010280067647589e-01,2.577440341070020603e-03,-3.122300173311262292e-02,-2.551779270377252939e-01,2.464826242428957148e-01,-2.512843398817043994e-02,-1.239410643045278648e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.551779270377252939e-01,2.464826242428957148e-01,-2.512843398817043994e-02,-1.239410643045278648e-02,-2.644939419183717777e-01,2.462792739725613023e-01,-6.619811576918410712e-02,8.792852717844275648e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.644939419183717777e-01,2.462792739725613023e-01,-6.619811576918410712e-02,8.792852717844275648e-03,-2.827005420911496980e-01,2.503549948948436965e-01,-1.080135959409964791e-01,2.866426010418363785e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.827005420911496980e-01,2.503549948948436965e-01,-1.080135959409964791e-01,2.866426010418363785e-02,-3.082634490449266407e-01,2.562423842062154233e-01,-1.469499253855283127e-01,2.115789712256385333e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.082634490449266407e-01,2.562423842062154233e-01,-1.469499253855283127e-01,2.115789712256385333e-02,-3.357882940983589748e-01,2.583674361269141517e-01,-1.185299240973767543e-01,1.033249988409319425e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.357882940983589748e-01,2.583674361269141517e-01,-1.185299240973767543e-01,1.033249988409319425e-03,-3.598564358379922057e-01,2.564404037845377515e-01,1.168037824406957526e-02,-1.332664034401865628e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.598564358379922057e-01,2.564404037845377515e-01,1.168037824406957526e-02,-1.332664034401865628e-02,-3.592055960473753418e-01,2.506466283905675052e-01,-7.817476051978735404e-04,-3.847787206752509293e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.592055960473753418e-01,2.506466283905675052e-01,-7.817476051978735404e-04,-3.847787206752509293e-02,-3.591815175255723691e-01,2.450684866931501227e-01,1.059335687965970657e-03,-1.809112581795752420e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.591815175255723691e-01,2.450684866931501227e-01,1.059335687965970657e-03,-1.809112581795752420e-02,-3.591590545818920122e-01,2.435360437773336217e-01,2.507768997787490932e-04,3.275955145499671872e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.591590545818920122e-01,2.435360437773336217e-01,2.507768997787490932e-04,3.275955145499671872e-03,-3.592007423157353441e-01,2.459248790917927252e-01,-7.275420177996329372e-04,2.163878246261435878e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.592007423157353441e-01,2.459248790917927252e-01,-7.275420177996329372e-04,2.163878246261435878e-02,-3.592240478567827466e-01,2.527044909386376714e-01,5.697524925325155075e-04,4.297073382200125580e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.592240478567827466e-01,2.527044909386376714e-01,5.697524925325155075e-04,4.297073382200125580e-02,-3.591446773363448086e-01,2.600446247414875400e-01,4.428579288716133120e-04,2.670146875117603014e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.591446773363448086e-01,2.600446247414875400e-01,4.428579288716133120e-04,2.670146875117603014e-02,-3.591109413507512782e-01,2.633945562366976634e-01,1.043179057865343791e-03,6.590372139806316421e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.591109413507512782e-01,2.633945562366976634e-01,1.043179057865343791e-03,6.590372139806316421e-03,-3.591287418639753648e-01,2.627330525464585120e-01,2.636618006613056968e-04,-1.316920280440121716e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.591287418639753648e-01,2.627330525464585120e-01,2.636618006613056968e-04,-1.316920280440121716e-02,-3.591057270689119174e-01,2.584894601244847046e-01,3.515029336415798024e-04,-1.699437220566586693e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.591057270689119174e-01,2.584894601244847046e-01,3.515029336415798024e-04,-1.699437220566586693e-02,-3.561325192310402787e-01,2.570850130213855889e-01,3.454018119232651896e-02,1.652841619652343054e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.561325192310402787e-01,2.570850130213855889e-01,3.454018119232651896e-02,1.652841619652343054e-03,-3.511668184659963443e-01,2.578494343785474596e-01,3.683949885556189307e-03,-6.785054258432461627e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.511668184659963443e-01,2.578494343785474596e-01,3.683949885556189307e-03,-6.785054258432461627e-03,-3.543345549444722464e-01,2.549419522214069200e-01,-3.659794679447674753e-02,-2.443866218743179219e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.543345549444722464e-01,2.549419522214069200e-01,-3.659794679447674753e-02,-2.443866218743179219e-02,-3.568129792337155770e-01,2.522299448716591730e-01,1.172678048601211295e-03,-2.252424850009506624e-03,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.568129792337155770e-01,2.522299448716591730e-01,1.172678048601211295e-03,-2.252424850009506624e-03,-3.568261633722283332e-01,2.536253473976941009e-01,-1.662949168899133224e-04,1.726813297010498446e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.568261633722283332e-01,2.536253473976941009e-01,-1.662949168899133224e-04,1.726813297010498446e-02,-3.567961308047632452e-01,2.552142683535331691e-01,-3.083419856439252637e-04,-1.186121754066612154e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.567961308047632452e-01,2.552142683535331691e-01,-3.083419856439252637e-04,-1.186121754066612154e-03,-3.567632414372084448e-01,2.535770769923845758e-01,8.863663067557416616e-05,-3.711051907083087395e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.567632414372084448e-01,2.535770769923845758e-01,8.863663067557416616e-05,-3.711051907083087395e-03,-3.567930824292877556e-01,2.546271759470751239e-01,-7.831766640886316715e-05,1.651325284625738271e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.567930824292877556e-01,2.546271759470751239e-01,-7.831766640886316715e-05,1.651325284625738271e-02,-3.567866438417824360e-01,2.584370426620616334e-01,3.026846427367271266e-04,1.303828616448271527e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.567866438417824360e-01,2.584370426620616334e-01,3.026846427367271266e-04,1.303828616448271527e-02,-3.568046807522022856e-01,2.588888461304804101e-01,5.505380292222790926e-03,-5.828367638560509253e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.568046807522022856e-01,2.588888461304804101e-01,5.505380292222790926e-03,-5.828367638560509253e-03,-3.567640486662349009e-01,2.554411486031642475e-01,-5.366885825649684964e-04,-2.211214905722327581e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.567640486662349009e-01,2.554411486031642475e-01,-5.366885825649684964e-04,-2.211214905722327581e-02,-3.567491460140267412e-01,2.530447145089174676e-01,-1.130354783448241502e-04,-1.592807113263628414e-03,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.567491460140267412e-01,2.530447145089174676e-01,-1.130354783448241502e-04,-1.592807113263628414e-03,-3.567998940249098583e-01,2.547877968793537673e-01,8.901389048292944516e-04,1.847085693503295115e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.567998940249098583e-01,2.547877968793537673e-01,8.901389048292944516e-04,1.847085693503295115e-02,-3.567740245694835388e-01,2.563597561413215042e-01,2.219595438611178181e-03,-1.934674764811324457e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.567740245694835388e-01,2.563597561413215042e-01,2.219595438611178181e-03,-1.934674764811324457e-03,-3.567168474778050213e-01,2.538198983406725340e-01,7.524823715404195881e-04,-2.221079197396485724e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.567168474778050213e-01,2.538198983406725340e-01,7.524823715404195881e-04,-2.221079197396485724e-02,-3.567450322466622636e-01,2.496740986414886510e-01,2.386900332342530300e-04,-1.129356634091193724e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.567450322466622636e-01,2.496740986414886510e-01,2.386900332342530300e-04,-1.129356634091193724e-02,-3.567589374241538214e-01,2.493691011050913897e-01,1.062948771568150708e-03,3.551828761019542018e-03,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.567589374241538214e-01,2.493691011050913897e-01,1.062948771568150708e-03,3.551828761019542018e-03,-3.567624391914732129e-01,2.530499024765021088e-01,7.336072685201306624e-04,2.625691872743041166e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.567624391914732129e-01,2.530499024765021088e-01,7.336072685201306624e-04,2.625691872743041166e-02,-3.567421879727711298e-01,2.563044725604635699e-01,-5.726459081846253937e-05,3.918731970155481942e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.567421879727711298e-01,2.563044725604635699e-01,-5.726459081846253937e-05,3.918731970155481942e-03,-3.567243316739420744e-01,2.553570125873310670e-01,6.648104794251351703e-04,-1.553729646728637705e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.567243316739420744e-01,2.553570125873310670e-01,6.648104794251351703e-04,-1.553729646728637705e-02,-3.567159025186740218e-01,2.503925793905254493e-01,-4.592237991307575838e-04,-3.160639791235588664e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.567159025186740218e-01,2.503925793905254493e-01,-4.592237991307575838e-04,-3.160639791235588664e-02,-3.567034724408240098e-01,2.462214598139570165e-01,-1.012396389292669757e-03,-1.048029294491028239e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.567034724408240098e-01,2.462214598139570165e-01,-1.012396389292669757e-03,-1.048029294491028239e-02,-3.566870546671816466e-01,2.461799965790240352e-01,-5.221405703806463990e-04,1.030249830039740161e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.566870546671816466e-01,2.461799965790240352e-01,-5.221405703806463990e-04,1.030249830039740161e-02,-3.567411606762113663e-01,2.501837185474694025e-01,1.107898817580800976e-03,2.923724077523291720e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.567411606762113663e-01,2.501837185474694025e-01,1.107898817580800976e-03,2.923724077523291720e-02,-3.567041887920803234e-01,2.568649389461788446e-01,1.290184013261280955e-04,2.693194476359302841e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.567041887920803234e-01,2.568649389461788446e-01,1.290184013261280955e-04,2.693194476359302841e-02,-3.566877630003132960e-01,2.601929469835364550e-01,6.129639826127841144e-05,6.839872743772569021e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.566877630003132960e-01,2.601929469835364550e-01,6.129639826127841144e-05,6.839872743772569021e-03,-3.566680364909732837e-01,2.594673916031595695e-01,-1.466794742859214731e-04,-1.342857177461526628e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.566680364909732837e-01,2.594673916031595695e-01,-1.466794742859214731e-04,-1.342857177461526628e-02,-3.566810363887951141e-01,2.561691907260816303e-01,-5.112673807637584502e-04,-9.160693844934581637e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.566810363887951141e-01,2.561691907260816303e-01,-5.112673807637584502e-04,-9.160693844934581637e-03,-3.566626653959097948e-01,2.563189488241031100e-01,-1.367467244159765950e-04,9.792937899199334606e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.566626653959097948e-01,2.563189488241031100e-01,-1.367467244159765950e-04,9.792937899199334606e-03,-3.537071579871323701e-01,2.607269747352448097e-01,3.409742520642167207e-02,3.129521836504810944e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.537071579871323701e-01,2.607269747352448097e-01,3.409742520642167207e-02,3.129521836504810944e-02,-3.486943483785803211e-01,2.663713706450991925e-01,5.055808883501183848e-03,1.926706390982932393e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.486943483785803211e-01,2.663713706450991925e-01,5.055808883501183848e-03,1.926706390982932393e-02,-3.516236247409508797e-01,2.681293871366924320e-01,-3.510545869347397180e-02,-7.738922596894524334e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.516236247409508797e-01,2.681293871366924320e-01,-3.510545869347397180e-02,-7.738922596894524334e-04,-3.573747841590249608e-01,2.657658430396789284e-01,9.787106527099078638e-04,-2.034876770018814035e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.573747841590249608e-01,2.657658430396789284e-01,9.787106527099078638e-04,-2.034876770018814035e-02,-3.573864413649822103e-01,2.593557285439822557e-01,-1.171466305667785701e-03,-3.435977934329959016e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.573864413649822103e-01,2.593557285439822557e-01,-1.171466305667785701e-03,-3.435977934329959016e-02,-3.573612865928719184e-01,2.544390239780508489e-01,-4.704457543626023317e-04,-1.479226287295517389e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.573612865928719184e-01,2.544390239780508489e-01,-4.704457543626023317e-04,-1.479226287295517389e-02,-3.573479396315073497e-01,2.535205454876665598e-01,-1.293947768301769146e-03,3.510696474805417855e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.573479396315073497e-01,2.535205454876665598e-01,-1.293947768301769146e-03,3.510696474805417855e-03,-3.573449094491407685e-01,2.567608336240225775e-01,8.118658800510351317e-04,2.585991307328876568e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.573449094491407685e-01,2.567608336240225775e-01,8.118658800510351317e-04,2.585991307328876568e-02,-3.573449290316226268e-01,2.620427954351711719e-01,7.002208379902108469e-04,1.840182253296090628e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.573449290316226268e-01,2.620427954351711719e-01,7.002208379902108469e-04,1.840182253296090628e-02,-3.573220548074408365e-01,2.635877462131896443e-01,1.164903175350759639e-03,-1.782783257258379554e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.573220548074408365e-01,2.635877462131896443e-01,1.164903175350759639e-03,-1.782783257258379554e-03,-3.573284580584779602e-01,2.611893082758074969e-01,-8.266666633203710590e-04,-2.182799320164978407e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.573284580584779602e-01,2.611893082758074969e-01,-8.266666633203710590e-04,-2.182799320164978407e-02,-3.573061906237664509e-01,2.548711784465551577e-01,4.700709543634169654e-04,-2.944562988793947983e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.573061906237664509e-01,2.548711784465551577e-01,4.700709543634169654e-04,-2.944562988793947983e-02,-3.572918580774762654e-01,2.510760652298272833e-01,-3.427955540884393155e-04,-8.747753920849678233e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.572918580774762654e-01,2.510760652298272833e-01,-3.427955540884393155e-04,-8.747753920849678233e-03,-3.572886486474993184e-01,2.512302624812650653e-01,-1.365653619971684109e-03,1.195720550014869529e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.572886486474993184e-01,2.512302624812650653e-01,-1.365653619971684109e-03,1.195720550014869529e-02,-3.573324869939919490e-01,2.554350762017952303e-01,3.387418573031552118e-04,3.068445900378273181e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.573324869939919490e-01,2.554350762017952303e-01,3.387418573031552118e-04,3.068445900378273181e-02,-3.572243944157543205e-01,2.640542192622608031e-01,1.879664670673576591e-04,5.170008417600309436e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.572243944157543205e-01,2.640542192622608031e-01,1.879664670673576591e-04,5.170008417600309436e-02,-3.572236549174698794e-01,2.727981103629074644e-01,1.522896903635916294e-04,3.407627341850501257e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.572236549174698794e-01,2.727981103629074644e-01,1.522896903635916294e-04,3.407627341850501257e-02,-3.571893972861183708e-01,2.775916496285107948e-01,-2.756082364250078210e-04,1.387095996920262309e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.571893972861183708e-01,2.775916496285107948e-01,-2.756082364250078210e-04,1.387095996920262309e-02,-3.572129999658344435e-01,2.783707670904971287e-01,-3.817558614216801094e-03,-3.865073119260362990e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.572129999658344435e-01,2.783707670904971287e-01,-3.817558614216801094e-03,-3.865073119260362990e-03,-3.571938801884202430e-01,2.749704787928046179e-01,-1.104640618506117411e-04,-2.654367739232616971e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.571938801884202430e-01,2.749704787928046179e-01,-1.104640618506117411e-04,-2.654367739232616971e-02,-3.571773965742037205e-01,2.675909570915335767e-01,8.912301176235137021e-04,-4.709869145308526184e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.571773965742037205e-01,2.675909570915335767e-01,8.912301176235137021e-04,-4.709869145308526184e-02,-3.571212819213515077e-01,2.575541018865765142e-01,-4.984425742631533969e-04,-4.376433119416065637e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.571212819213515077e-01,2.575541018865765142e-01,-4.984425742631533969e-04,-4.376433119416065637e-02,-3.570874950383208790e-01,2.506714209256222792e-01,-9.931316672449181336e-05,-2.298937455113500214e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.570874950383208790e-01,2.506714209256222792e-01,-9.931316672449181336e-05,-2.298937455113500214e-02,-3.570718938227042116e-01,2.481286072297615164e-01,-7.251151855103632818e-04,-3.627412406551380232e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.570718938227042116e-01,2.481286072297615164e-01,-7.251151855103632818e-04,-3.627412406551380232e-03,-3.571113499111256973e-01,2.495250559907710997e-01,-4.016893488567618875e-04,1.715121986642693594e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.571113499111256973e-01,2.495250559907710997e-01,-4.016893488567618875e-04,1.715121986642693594e-02,-3.571014717150436946e-01,2.553003664012246654e-01,1.594347874515616688e-03,3.373348893879833665e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.571014717150436946e-01,2.553003664012246654e-01,1.594347874515616688e-03,3.373348893879833665e-02,-3.570439136574493078e-01,2.600899032200118532e-01,-7.419344293451694448e-05,1.429256333756433184e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.570439136574493078e-01,2.600899032200118532e-01,-7.419344293451694448e-05,1.429256333756433184e-02,-3.570764434518055586e-01,2.608653160904947366e-01,1.591621576297393148e-03,-9.668768638990939482e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.570764434518055586e-01,2.608653160904947366e-01,1.591621576297393148e-03,-9.668768638990939482e-03,-3.570655003714162667e-01,2.576675491365453818e-01,-4.178373932956879052e-04,-2.554045359013308938e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
