Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012364602088928223e+01,1.237406537747158808e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012215518951416016e+01,8.766918695291994190e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012426280975341797e+01,1.643518537115760569e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012396097183227539e+01,9.111416696163028295e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012485599517822266e+01,1.708120711487466137e+00,1.500000000000000000e+02
-2.300000000000000000e+01,6.672923088073730469e+00,3.288343675974203517e-01,3.400000000000000000e+01
-1.500000000000000000e+02,3.012349891662597656e+01,1.556414667700680265e+00,1.500000000000000000e+02
-3.000000000000000000e+00,2.630809068679809570e+00,1.404863684082217901e-01,1.400000000000000000e+01
-5.100000000000000000e+01,1.233475303649902344e+01,7.223138266617311620e-01,6.200000000000000000e+01
-8.000000000000000000e+01,1.819734096527099609e+01,1.041964412020209618e+00,9.100000000000000000e+01
-1.400000000000000000e+01,4.853034973144531250e+00,3.356151340153988305e-01,2.500000000000000000e+01
-5.100000000000000000e+01,1.233342409133911133e+01,5.952273915420964734e-01,6.200000000000000000e+01
-2.300000000000000000e+01,6.672915935516357422e+00,4.624061318239172103e-01,3.400000000000000000e+01
-1.500000000000000000e+02,3.012221097946166992e+01,1.705992628640339071e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012164402008056641e+01,1.630792139897877968e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012587809562683105e+01,1.090179085254323388e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012558794021606445e+01,1.334104588613727049e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012368917465209961e+01,1.411531164208115641e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012593102455139160e+01,1.340829002339516851e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012415099143981934e+01,1.231569472847903191e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012883305549621582e+01,1.621590039679895900e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012791109085083008e+01,1.878161421126629982e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012688183784484863e+01,1.633210269923828228e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012350606918334961e+01,1.672532456715928983e+00,1.500000000000000000e+02
-2.000000000000000000e+00,2.427077054977416992e+00,1.647805623837258482e-01,1.300000000000000000e+01
-6.000000000000000000e+00,3.234580993652343750e+00,1.653240336017929857e-01,1.700000000000000000e+01
-1.180000000000000000e+02,2.588085699081420898e+01,1.174182273531050091e+00,1.290000000000000000e+02
-1.600000000000000000e+01,5.258342981338500977e+00,3.382243935871248053e-01,2.700000000000000000e+01
-5.300000000000000000e+01,1.273683810234069824e+01,5.441806153506313359e-01,6.400000000000000000e+01
-1.330000000000000000e+02,2.891121006011962891e+01,1.349127043337895904e+00,1.440000000000000000e+02
-6.100000000000000000e+01,1.435302710533142090e+01,7.237633688842504132e-01,7.200000000000000000e+01
-8.300000000000000000e+01,1.880814790725708008e+01,9.335862350378116847e-01,9.400000000000000000e+01
-1.900000000000000000e+01,5.864097833633422852e+00,3.140648475799346362e-01,3.000000000000000000e+01
-1.000000000000000000e+01,4.043590068817138672e+00,1.759464204898213424e-01,2.100000000000000000e+01
-6.000000000000000000e+00,3.236937046051025391e+00,1.277599432016776893e-01,1.700000000000000000e+01
-2.000000000000000000e+00,2.426182985305786133e+00,1.063046027197498411e-01,1.300000000000000000e+01
-3.000000000000000000e+00,2.629389047622680664e+00,1.356974386263412047e-01,1.400000000000000000e+01
-1.700000000000000000e+01,5.460803031921386719e+00,2.272952247005331772e-01,2.800000000000000000e+01
-1.100000000000000000e+01,4.245759963989257812e+00,1.644785706911966183e-01,2.200000000000000000e+01
-1.900000000000000000e+01,5.865087985992431641e+00,3.243532787966696418e-01,3.000000000000000000e+01
-4.800000000000000000e+01,1.172912001609802246e+01,4.269706974026064028e-01,5.900000000000000000e+01
-1.100000000000000000e+01,4.247974157333374023e+00,2.260707066787784325e-01,2.200000000000000000e+01
-4.900000000000000000e+01,1.192800092697143555e+01,6.200029041985226641e-01,6.000000000000000000e+01
-1.500000000000000000e+01,5.054276943206787109e+00,2.656693472756116448e-01,2.600000000000000000e+01
