Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011849308013916016e+01,2.183648809194939755e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012324690818786621e+01,2.206100017177705208e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012147903442382812e+01,1.821818224242121476e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012478780746459961e+01,2.095637892495489929e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012021112442016602e+01,2.124753730349925984e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012648081779479980e+01,2.325549662474613477e+00,1.500000000000000000e+02
-3.400000000000000000e+01,8.896526098251342773e+00,6.019490583462023814e-01,4.500000000000000000e+01
-1.500000000000000000e+02,3.012607002258300781e+01,2.056190051003902397e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012777090072631836e+01,2.171374379881108929e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012213993072509766e+01,2.111536610897840394e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012040400505065918e+01,2.056739540910059727e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012039089202880859e+01,2.398512409124118783e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012009406089782715e+01,2.757437016994495949e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012267088890075684e+01,2.338506724231545597e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011831998825073242e+01,1.889460450896304211e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012414407730102539e+01,2.114236838412783648e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012213397026062012e+01,2.283946281940142597e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012273979187011719e+01,2.057688256614770950e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012157201766967773e+01,2.131634454099409215e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012229585647583008e+01,1.935174518579441783e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012211084365844727e+01,2.257546652016940048e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012268900871276855e+01,2.164545207629066770e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012403178215026855e+01,2.250521406164451399e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012638306617736816e+01,2.219265917596404680e+00,1.500000000000000000e+02
-7.800000000000000000e+01,1.779041790962219238e+01,1.216371268074701195e+00,8.900000000000000000e+01
