human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,-1.684032441773694599e-01,2.592239482293801633e-01,-1.996690420305574382e-03,2.464263871656420524e-02,-1.714615442274280976e-01,2.634797486609766204e-01,-3.553742210377878324e-02,2.622520989297210531e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.714615442274280976e-01,2.634797486609766204e-01,-3.553742210377878324e-02,2.622520989297210531e-02,-1.763713107008265668e-01,2.666331497580791132e-01,-5.694674219953320578e-03,6.045106895638554384e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.763713107008265668e-01,2.666331497580791132e-01,-5.694674219953320578e-03,6.045106895638554384e-03,-1.794161498871106875e-01,2.657798434303038082e-01,-2.629414515454860796e-02,-2.178855423064595190e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.794161498871106875e-01,2.657798434303038082e-01,-2.629414515454860796e-02,-2.178855423064595190e-02,-1.873885148232004305e-01,2.609777700509495757e-01,-3.868916796767401384e-02,-3.474475940395658352e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.873885148232004305e-01,2.609777700509495757e-01,-3.868916796767401384e-02,-3.474475940395658352e-02,-1.923489975122264217e-01,2.548008563702960361e-01,-5.918934104518519534e-03,-2.140544640683192737e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.923489975122264217e-01,2.548008563702960361e-01,-5.918934104518519534e-03,-2.140544640683192737e-02,-1.894732841945721835e-01,2.526158998016923007e-01,3.393524201538256763e-02,-1.056156831403070456e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.894732841945721835e-01,2.526158998016923007e-01,3.393524201538256763e-02,-1.056156831403070456e-03,-1.809261653749533183e-01,2.545249241680234142e-01,3.862451571852736076e-02,2.249573750350159981e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.809261653749533183e-01,2.545249241680234142e-01,3.862451571852736076e-02,2.249573750350159981e-02,-1.726769392025865879e-01,2.603677840239563834e-01,4.124670879607053413e-03,4.127393939921136096e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.726769392025865879e-01,2.603677840239563834e-01,4.124670879607053413e-03,4.127393939921136096e-02,-1.728353547922711619e-01,2.667869292070519927e-01,-6.896587836259690215e-04,2.112566391841612726e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.728353547922711619e-01,2.667869292070519927e-01,-6.896587836259690215e-04,2.112566391841612726e-02,-1.728887658617898060e-01,2.691813091997415364e-01,-2.699009150421383075e-04,1.522483694976485905e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.728887658617898060e-01,2.691813091997415364e-01,-2.699009150421383075e-04,1.522483694976485905e-03,-1.758979810532089183e-01,2.676156437024773127e-01,-3.363478442140706293e-02,-1.919084503263081970e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.758979810532089183e-01,2.676156437024773127e-01,-3.363478442140706293e-02,-1.919084503263081970e-02,-1.837443298714200590e-01,2.619310340311344354e-01,-4.057848689472728226e-02,-3.636160200205076909e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.837443298714200590e-01,2.619310340311344354e-01,-4.057848689472728226e-02,-3.636160200205076909e-02,-1.949578107504561508e-01,2.550035454343011487e-01,-7.215822100691182683e-02,-2.517390356177856212e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.949578107504561508e-01,2.550035454343011487e-01,-7.215822100691182683e-02,-2.517390356177856212e-02,-2.139974425432828453e-01,2.523869529368797937e-01,-1.139565819341149394e-01,-5.051835620316829333e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.139974425432828453e-01,2.523869529368797937e-01,-1.139565819341149394e-01,-5.051835620316829333e-03,-2.349457758110380934e-01,2.536617184994056640e-01,-8.631726319602191222e-02,1.788760645291327320e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.349457758110380934e-01,2.536617184994056640e-01,-8.631726319602191222e-02,1.788760645291327320e-02,-2.539294943819937478e-01,2.568128800709259529e-01,-1.143540004252497355e-01,7.103879324494443911e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.539294943819937478e-01,2.568128800709259529e-01,-1.143540004252497355e-01,7.103879324494443911e-03,-2.749129676222226704e-01,2.561710583263245855e-01,-8.798197368597839019e-02,-1.112772227384220200e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.749129676222226704e-01,2.561710583263245855e-01,-8.798197368597839019e-02,-1.112772227384220200e-02,-2.909649664753886089e-01,2.515893719236458326e-01,-8.017592383376326293e-02,-3.314667185169409280e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.909649664753886089e-01,2.515893719236458326e-01,-8.017592383376326293e-02,-3.314667185169409280e-02,-3.075528578675199576e-01,2.450280592366115562e-01,-8.048746654948428503e-02,-2.205451046839509988e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.075528578675199576e-01,2.450280592366115562e-01,-8.048746654948428503e-02,-2.205451046839509988e-02,-3.235462541857822005e-01,2.425386743480709428e-01,-8.038613200307585804e-02,-2.631650076217249227e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.235462541857822005e-01,2.425386743480709428e-01,-8.038613200307585804e-02,-2.631650076217249227e-03,-3.365305857505068166e-01,2.441443401152979809e-01,-4.575180898720400402e-02,1.805359430503370929e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.365305857505068166e-01,2.441443401152979809e-01,-4.575180898720400402e-02,1.805359430503370929e-02,-3.445875191475922250e-01,2.497628195687149333e-01,-3.970932870092632599e-02,3.752194875301997912e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.445875191475922250e-01,2.497628195687149333e-01,-3.970932870092632599e-02,3.752194875301997912e-02,-3.554743857579869548e-01,2.563710110550732058e-01,-7.184044018410755406e-02,2.449605149751294883e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.554743857579869548e-01,2.563710110550732058e-01,-7.184044018410755406e-02,2.449605149751294883e-02,-3.576444652227583898e-01,2.591306299944427516e-01,2.641854529958282023e-03,3.357660921843438982e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.576444652227583898e-01,2.591306299944427516e-01,2.641854529958282023e-03,3.357660921843438982e-03,-3.576707399254075437e-01,2.577047711793729601e-01,1.396819298581748671e-04,-1.810683435156606319e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.576707399254075437e-01,2.577047711793729601e-01,1.396819298581748671e-04,-1.810683435156606319e-02,-3.576590835076158825e-01,2.522312812589516673e-01,2.856219432947067855e-04,-3.562567615313000369e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.576590835076158825e-01,2.522312812589516673e-01,2.856219432947067855e-04,-3.562567615313000369e-02,-3.576270279371810412e-01,2.472685875307970294e-01,-7.665912244081505428e-04,-1.533053860458576112e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.576270279371810412e-01,2.472685875307970294e-01,-7.665912244081505428e-04,-1.533053860458576112e-02,-3.576380768164938995e-01,2.463170349820771043e-01,5.209660055742649717e-03,7.906536776184835622e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.576380768164938995e-01,2.463170349820771043e-01,5.209660055742649717e-03,7.906536776184835622e-03,-3.576704275004315980e-01,2.493531303129904175e-01,1.220598307772713387e-03,2.439846990366201229e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.576704275004315980e-01,2.493531303129904175e-01,1.220598307772713387e-03,2.439846990366201229e-02,-3.576395843289738585e-01,2.567649765874670531e-01,1.695812951825567439e-05,4.251806201172528277e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.576395843289738585e-01,2.567649765874670531e-01,1.695812951825567439e-05,4.251806201172528277e-02,-3.546585822648010700e-01,2.631736924220730578e-01,3.339458990981858388e-02,2.240145999987098666e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.546585822648010700e-01,2.631736924220730578e-01,3.339458990981858388e-02,2.240145999987098666e-02,-3.496420611735353567e-01,2.655431931055177719e-01,5.063516265660342359e-03,1.597186563277402807e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.496420611735353567e-01,2.655431931055177719e-01,5.063516265660342359e-03,1.597186563277402807e-03,-3.525339760423446545e-01,2.639203498024442207e-01,-3.461138873894175488e-02,-1.778017340570094487e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.525339760423446545e-01,2.639203498024442207e-01,-3.461138873894175488e-02,-1.778017340570094487e-02,-3.558900007891809825e-01,2.583150800758360899e-01,1.671753042407655293e-02,-3.743248326305605861e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.558900007891809825e-01,2.583150800758360899e-01,1.671753042407655293e-02,-3.743248326305605861e-02,-3.546990231148560158e-01,2.516519857593349507e-01,-1.522771579906996575e-02,-2.294860403766623216e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.546990231148560158e-01,2.516519857593349507e-01,-1.522771579906996575e-02,-2.294860403766623216e-02,-3.574869319556581715e-01,2.489396758263527354e-01,6.654025436732514346e-04,-4.124821591839683901e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.574869319556581715e-01,2.489396758263527354e-01,6.654025436732514346e-04,-4.124821591839683901e-03,-3.544837329108332380e-01,2.503388080624248113e-01,3.402326087034771712e-02,1.730685749366447923e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.544837329108332380e-01,2.503388080624248113e-01,3.402326087034771712e-02,1.730685749366447923e-02,-3.494744034756660511e-01,2.557768581052642931e-01,4.901539356145161001e-03,3.697081239102863182e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.494744034756660511e-01,2.557768581052642931e-01,4.901539356145161001e-03,3.697081239102863182e-02,-3.523845776418854103e-01,2.623234469575138061e-01,-3.432600249288935562e-02,2.219126662939230332e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.523845776418854103e-01,2.623234469575138061e-01,-3.432600249288935562e-02,2.219126662939230332e-02,-3.568302874948778847e-01,2.648382898997510004e-01,-3.020652836054544578e-03,3.288408166872275155e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.568302874948778847e-01,2.648382898997510004e-01,-3.020652836054544578e-03,3.288408166872275155e-03,-3.568375756720417735e-01,2.634226969680819042e-01,9.173898430087214315e-04,-1.822939057567907889e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.568375756720417735e-01,2.634226969680819042e-01,9.173898430087214315e-04,-1.822939057567907889e-02,-3.568544005201989000e-01,2.576212683607437270e-01,-2.002648134003209672e-04,-3.718448699426182835e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.568544005201989000e-01,2.576212683607437270e-01,-2.002648134003209672e-04,-3.718448699426182835e-02,-3.567937964814491547e-01,2.502149110159137546e-01,1.547584488982512644e-04,-2.850734967800927500e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.567937964814491547e-01,2.502149110159137546e-01,1.547584488982512644e-04,-2.850734967800927500e-02,-3.567973438509616790e-01,2.465550110767428249e-01,-5.724290991725793868e-04,-8.275643400010464917e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.567973438509616790e-01,2.465550110767428249e-01,-5.724290991725793868e-04,-8.275643400010464917e-03,-3.567535699746068323e-01,2.468289751655459163e-01,-2.799110102009222845e-04,1.222239281151398481e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.567535699746068323e-01,2.468289751655459163e-01,-2.799110102009222845e-04,1.222239281151398481e-02,-3.538263452088589722e-01,2.512216562927641061e-01,3.127184707604237224e-02,3.139716375927803504e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.538263452088589722e-01,2.512216562927641061e-01,3.127184707604237224e-02,3.139716375927803504e-02,-3.428348440791575413e-01,2.585096193553751975e-01,7.430285651550605497e-02,3.185256863358475882e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.428348440791575413e-01,2.585096193553751975e-01,7.430285651550605497e-02,3.185256863358475882e-02,-3.230095304901897113e-01,2.627920019881095914e-01,1.161433674494779245e-01,9.138849605393611214e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.230095304901897113e-01,2.627920019881095914e-01,1.161433674494779245e-01,9.138849605393611214e-03,-2.987439037216791382e-01,2.627996185013496966e-01,1.209842254726219563e-01,-9.211460769006946103e-03,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.987439037216791382e-01,2.627996185013496966e-01,1.209842254726219563e-01,-9.211460769006946103e-03,-2.773057371306084651e-01,2.588740835018066289e-01,8.757846873639640872e-02,-2.278469973067540413e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.773057371306084651e-01,2.588740835018066289e-01,8.757846873639640872e-02,-2.278469973067540413e-02,-2.638414423520752394e-01,2.564370473038773413e-01,4.707865053804732164e-02,-1.451308838785134560e-03,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.853619964009665111e-01,3.316789979627686180e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.823523206734579682e-01,3.316734496184151060e-01,3.395367749427832121e-02,9.078878270699216810e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.823523206734579682e-01,3.316734496184151060e-01,3.395367749427832121e-02,9.078878270699216810e-05,-1.720510833956464536e-01,3.316619708800556676e-01,-2.898248783487466021e-02,2.717692555496814197e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.720510833956464536e-01,3.316619708800556676e-01,-2.898248783487466021e-02,2.717692555496814197e-03,-1.724385489916575032e-01,3.306842250885515533e-01,1.015914303055840979e-03,-1.421603061139021205e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.724385489916575032e-01,3.306842250885515533e-01,1.015914303055840979e-03,-1.421603061139021205e-02,-1.754664107718837962e-01,3.258640567125862253e-01,-3.415183737334995251e-02,-3.575256493509475220e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.754664107718837962e-01,3.258640567125862253e-01,-3.415183737334995251e-02,-3.575256493509475220e-02,-1.803669266958592976e-01,3.169947528059163244e-01,-5.277216097580183021e-03,-5.365875198087411563e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.803669266958592976e-01,3.169947528059163244e-01,-5.277216097580183021e-03,-5.365875198087411563e-02,-1.803285399204661021e-01,3.041694143770999337e-01,-3.898871690082852341e-04,-7.272307970462638105e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.803285399204661021e-01,3.041694143770999337e-01,-3.898871690082852341e-04,-7.272307970462638105e-02,-1.802315114638376459e-01,2.873352228529488239e-01,-1.528220046826891812e-04,-9.446357506829115847e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.802315114638376459e-01,2.873352228529488239e-01,-1.528220046826891812e-04,-9.446357506829115847e-02,-1.771388618744047516e-01,2.700990995821363483e-01,3.456578953102720786e-02,-7.694889131578164232e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.771388618744047516e-01,2.700990995821363483e-01,3.456578953102720786e-02,-7.694889131578164232e-02,-1.730528051235667997e-01,2.564242122310853578e-01,2.744025861644681583e-03,-5.584473450437395237e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730528051235667997e-01,2.564242122310853578e-01,2.744025861644681583e-03,-5.584473450437395237e-02,-1.731079052876943747e-01,2.473531993894648728e-01,-9.240111719207048588e-04,-3.509266444269865809e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.731079052876943747e-01,2.473531993894648728e-01,-9.240111719207048588e-04,-3.509266444269865809e-02,-1.730860935503110154e-01,2.422289128628673238e-01,-3.938451417535933276e-04,-1.511249623209134051e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.730860935503110154e-01,2.422289128628673238e-01,-3.938451417535933276e-04,-1.511249623209134051e-02,-1.759950547783693531e-01,2.410510665640903105e-01,-3.383338510308799701e-02,4.893745990224375279e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.759950547783693531e-01,2.410510665640903105e-01,-3.383338510308799701e-02,4.893745990224375279e-03,-1.839884617020855206e-01,2.439774863351125145e-01,-3.966785782167503438e-02,2.376835956054278165e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.839884617020855206e-01,2.439774863351125145e-01,-3.966785782167503438e-02,2.376835956054278165e-02,-1.890153707207189449e-01,2.508945634315689066e-01,-7.434456842670701324e-03,4.533195488988814997e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.890153707207189449e-01,2.508945634315689066e-01,-7.434456842670701324e-03,4.533195488988814997e-02,-1.916975288136557598e-01,2.593154025296622311e-01,-3.324827351659523367e-02,3.048779432993799568e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.916975288136557598e-01,2.593154025296622311e-01,-3.324827351659523367e-02,3.048779432993799568e-02,-2.022885970749122853e-01,2.634332562409100742e-01,-7.339157620408567895e-02,9.611503178021733179e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.022885970749122853e-01,2.634332562409100742e-01,-7.339157620408567895e-02,9.611503178021733179e-03,-2.209076612096609882e-01,2.634114901546357745e-01,-1.120750853301576005e-01,-1.062584287442958075e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.209076612096609882e-01,2.634114901546357745e-01,-1.120750853301576005e-01,-1.062584287442958075e-02,-2.475059459007200036e-01,2.592916808730933997e-01,-1.527052698270805475e-01,-3.082893858660621864e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.475059459007200036e-01,2.592916808730933997e-01,-1.527052698270805475e-01,-3.082893858660621864e-02,-2.791001614582389045e-01,2.533276055225309742e-01,-1.592669411127891621e-01,-2.193493466002368469e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.791001614582389045e-01,2.533276055225309742e-01,-1.592669411127891621e-01,-2.193493466002368469e-02,-3.137259997308282089e-01,2.510762596826031090e-01,-1.916678714499751301e-01,-1.985131843663463097e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.137259997308282089e-01,2.510762596826031090e-01,-1.916678714499751301e-01,-1.985131843663463097e-03,-3.520611750375397531e-01,2.529407600707135884e-01,-1.649591815927045069e-01,2.080386079349818076e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.520611750375397531e-01,2.529407600707135884e-01,-1.649591815927045069e-01,2.080386079349818076e-02,-3.601028135332235980e-01,2.590518574854603351e-01,2.553991241972751545e-03,4.146904959587145723e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.601028135332235980e-01,2.590518574854603351e-01,2.553991241972751545e-03,4.146904959587145723e-02,-3.569967704602177161e-01,2.685430463666790279e-01,3.808631448391938679e-02,4.326983043059393075e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.569967704602177161e-01,2.685430463666790279e-01,3.808631448391938679e-02,4.326983043059393075e-02,-3.490657708235903600e-01,2.750720540078701037e-01,3.975397074629169469e-02,2.288355907660687832e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.490657708235903600e-01,2.750720540078701037e-01,3.975397074629169469e-02,2.288355907660687832e-02,-3.380932801986598624e-01,2.775845397600706366e-01,7.318025741611862423e-02,3.490326988475603645e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.380932801986598624e-01,2.775845397600706366e-01,7.318025741611862423e-02,3.490326988475603645e-03,-3.244856623380184546e-01,2.760369535484441528e-01,4.838474363589892469e-02,-1.743795149380153453e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.244856623380184546e-01,2.760369535484441528e-01,4.838474363589892469e-02,-1.743795149380153453e-02,-3.157056816843671343e-01,2.702786764072709902e-01,4.083179419611811245e-02,-3.736308371362125069e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.157056816843671343e-01,2.702786764072709902e-01,4.083179419611811245e-02,-3.736308371362125069e-02,-3.103867662872717981e-01,2.608736216890225612e-01,8.192370976820146505e-03,-4.914646088455252443e-02,2.000000000000000042e-02,-2.000000000000000111e-01
