human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-3.600923814378530485e-01,2.521261103711006646e-01,-1.177358427366774658e-03,-2.272894598100227634e-02,-3.600947311800469786e-01,2.455027987194926820e-01,-5.406726498281262826e-06,-4.291575742865755272e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.600947311800469786e-01,2.455027987194926820e-01,-5.406726498281262826e-06,-4.291575742865755272e-02,-3.600648032373512941e-01,2.386258654964210357e-01,-2.019050545276924731e-04,-2.252715805608930880e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.600648032373512941e-01,2.386258654964210357e-01,-2.019050545276924731e-04,-2.252715805608930880e-02,-3.600580469330814104e-01,2.360946310448848451e-01,2.239888648528956224e-04,-1.991258310905325880e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.600580469330814104e-01,2.360946310448848451e-01,2.239888648528956224e-04,-1.991258310905325880e-03,-3.571102289679409236e-01,2.375636111143497875e-01,3.405528919470494909e-02,1.706609018350095305e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.571102289679409236e-01,2.375636111143497875e-01,3.405528919470494909e-02,1.706609018350095305e-02,-3.514667347122293894e-01,2.433058481390693861e-01,6.361208469304825176e-03,3.691174432558240459e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.514667347122293894e-01,2.433058481390693861e-01,6.361208469304825176e-03,3.691174432558240459e-02,-3.480842921839545356e-01,2.529892343537226140e-01,3.656449647582734469e-02,5.709550045013642855e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.480842921839545356e-01,2.529892343537226140e-01,3.656449647582734469e-02,5.709550045013642855e-02,-3.367938538443461249e-01,2.626682256644945479e-01,7.558818778275049055e-02,3.876202146650101210e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.367938538443461249e-01,2.626682256644945479e-01,7.558818778275049055e-02,3.876202146650101210e-02,-3.205135006362364036e-01,2.683384945262668464e-01,8.089476794612686372e-02,1.758137091096274168e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.205135006362364036e-01,2.683384945262668464e-01,8.089476794612686372e-02,1.758137091096274168e-02,-3.065339334433550000e-01,2.699517680831367561e-01,4.732064681780503990e-02,-1.838553542649812821e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.065339334433550000e-01,2.699517680831367561e-01,4.732064681780503990e-02,-1.838553542649812821e-03,-2.951715889130663850e-01,2.675141567001571574e-01,7.534611923669336242e-02,-2.172584098550882706e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.951715889130663850e-01,2.675141567001571574e-01,7.534611923669336242e-02,-2.172584098550882706e-02,-2.818718647643932984e-01,2.610312408255206496e-01,4.683934641734331661e-02,-4.174327939507761764e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.818718647643932984e-01,2.610312408255206496e-01,4.683934641734331661e-02,-4.174327939507761764e-02,-2.734328116682869236e-01,2.521829473500233343e-01,4.261306919409688088e-02,-3.758809849812766446e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.734328116682869236e-01,2.521829473500233343e-01,4.261306919409688088e-02,-3.758809849812766446e-02,-2.647789619360199631e-01,2.465804280586813557e-01,4.253142944179916229e-02,-1.445407007737085220e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.892772359796066339e-01,1.886958110737950167e-01,1.117570326624045540e-03,6.171587618686665000e-02,-1.890979892611966140e-01,2.042039651030099767e-01,2.668810517700793018e-03,8.138325559249384722e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.890979892611966140e-01,2.042039651030099767e-01,2.668810517700793018e-03,8.138325559249384722e-02,-1.858261994316836863e-01,2.223959356521089392e-01,3.650401633091490683e-02,9.172342231281722935e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.858261994316836863e-01,2.223959356521089392e-01,3.650401633091490683e-02,9.172342231281722935e-02,-1.780968616222507184e-01,2.387021758803266058e-01,-1.022502669805191479e-02,7.227303549032808305e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.780968616222507184e-01,2.387021758803266058e-01,-1.022502669805191479e-02,7.227303549032808305e-02,-1.811648064928004787e-01,2.510237561109046611e-01,-3.327120542432634998e-02,5.112665873630906077e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.811648064928004787e-01,2.510237561109046611e-01,-3.327120542432634998e-02,5.112665873630906077e-02,-1.894375028095102720e-01,2.597045394358999393e-01,-3.832560859606958664e-02,3.181385164095979629e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.894375028095102720e-01,2.597045394358999393e-01,-3.832560859606958664e-02,3.181385164095979629e-02,-2.004427651921877329e-01,2.640114557654311689e-01,-7.352779513698720626e-02,1.042741949663716743e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.004427651921877329e-01,2.640114557654311689e-01,-7.352779513698720626e-02,1.042741949663716743e-02,-2.193603185518258614e-01,2.641401769630940533e-01,-1.145246726663549791e-01,-1.000757334392178739e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.193603185518258614e-01,2.641401769630940533e-01,-1.145246726663549791e-01,-1.000757334392178739e-02,-2.475167170750340317e-01,2.599132564029278947e-01,-1.551956173612411560e-01,-3.139981598545335539e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.475167170750340317e-01,2.599132564029278947e-01,-1.551956173612411560e-01,-3.139981598545335539e-02,-2.827140653537812409e-01,2.551642101926253625e-01,-1.949245222416478573e-01,-1.401215708062420254e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.827140653537812409e-01,2.551642101926253625e-01,-1.949245222416478573e-01,-1.401215708062420254e-02,-3.225982262216799956e-01,2.544027896549738155e-01,-2.022325006825767268e-01,7.487292766876810744e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.225982262216799956e-01,2.544027896549738155e-01,-2.022325006825767268e-01,7.487292766876810744e-03,-3.622658397478797365e-01,2.576448479613401843e-01,-1.985894586125580841e-01,2.584601995576516972e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.622658397478797365e-01,2.576448479613401843e-01,-1.985894586125580841e-01,2.584601995576516972e-02,-3.648405942443221917e-01,2.657092189778992308e-01,3.248355580090966552e-04,4.761843898289948307e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.648405942443221917e-01,2.657092189778992308e-01,3.248355580090966552e-04,4.761843898289948307e-02,-3.618128048218221537e-01,2.743105619049735489e-01,3.452785024262905456e-02,3.209120882835766325e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.618128048218221537e-01,2.743105619049735489e-01,3.452785024262905456e-02,3.209120882835766325e-02,-3.568263312036746848e-01,2.789498275296098395e-01,6.725480115185144235e-03,1.145180505685490339e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.568263312036746848e-01,2.789498275296098395e-01,6.725480115185144235e-03,1.145180505685490339e-02,-3.568309706731498943e-01,2.795594894650397233e-01,-1.494533593889052448e-03,-1.022617079004956020e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.568309706731498943e-01,2.795594894650397233e-01,-1.494533593889052448e-03,-1.022617079004956020e-02,-3.538192579955923289e-01,2.759700604978171934e-01,3.477310859582318642e-02,-2.684324139244164201e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.538192579955923289e-01,2.759700604978171934e-01,3.477310859582318642e-02,-2.684324139244164201e-02,-3.458126160394445758e-01,2.684142312147606013e-01,4.100069786969944702e-02,-4.771364541116480257e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.458126160394445758e-01,2.684142312147606013e-01,4.100069786969944702e-02,-4.771364541116480257e-02,-3.346988222634655896e-01,2.570816752135133276e-01,7.519957011420239090e-02,-5.769528616196745868e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.346988222634655896e-01,2.570816752135133276e-01,7.519957011420239090e-02,-5.769528616196745868e-02,-3.156757123218438821e-01,2.476221356864304057e-01,1.150963276318036216e-01,-3.820347307953277094e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.156757123218438821e-01,2.476221356864304057e-01,1.150963276318036216e-01,-3.820347307953277094e-02,-2.873749364644891391e-01,2.418403426258179945e-01,1.572429786794670714e-01,-1.778235398023231620e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.873749364644891391e-01,2.418403426258179945e-01,1.572429786794670714e-01,-1.778235398023231620e-02,-2.551066977533602564e-01,2.402973612277905513e-01,1.621330000116265879e-01,1.731129796663143311e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.551066977533602564e-01,2.402973612277905513e-01,1.621330000116265879e-01,1.731129796663143311e-03,-2.198520658426239838e-01,2.426837454685963347e-01,1.962768942836234376e-01,1.947112133326337965e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.198520658426239838e-01,2.426837454685963347e-01,1.962768942836234376e-01,1.947112133326337965e-02,-1.828963969292467517e-01,2.482825469487320025e-01,1.665439527159814637e-01,2.621719017409635324e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.828963969292467517e-01,2.482825469487320025e-01,1.665439527159814637e-01,2.621719017409635324e-02,-1.755563901982464259e-01,2.519379405660807092e-01,2.221806781275449932e-04,9.863696130082286878e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.755563901982464259e-01,2.519379405660807092e-01,2.221806781275449932e-04,9.863696130082286878e-03,-1.756826787251156707e-01,2.514359525549182961e-01,-1.023135864139439362e-03,-1.223288425423834161e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.756826787251156707e-01,2.514359525549182961e-01,-1.023135864139439362e-03,-1.223288425423834161e-02,-1.786339918498249524e-01,2.468800934237831424e-01,-3.417552648925939462e-02,-3.217553931021212288e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.786339918498249524e-01,2.468800934237831424e-01,-3.417552648925939462e-02,-3.217553931021212288e-02,-1.841675749627421088e-01,2.393368522618430083e-01,-7.839584409583502667e-03,-2.975620913731329836e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.841675749627421088e-01,2.393368522618430083e-01,-7.839584409583502667e-03,-2.975620913731329836e-02,-1.815563814383725771e-01,2.353353850590834406e-01,3.342392072531711472e-02,-1.084074068606548195e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.815563814383725771e-01,2.353353850590834406e-01,3.342392072531711472e-02,-1.084074068606548195e-02,-1.781705003825043154e-01,2.353496814693873951e-01,2.074713145284092647e-03,7.997181596695077804e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.781705003825043154e-01,2.353496814693873951e-01,2.074713145284092647e-03,7.997181596695077804e-03,-1.781683448423930782e-01,2.393567758163233639e-01,-2.354119804513056329e-04,3.033149485247308222e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.781683448423930782e-01,2.393567758163233639e-01,-2.354119804513056329e-04,3.033149485247308222e-02,-1.811327064547076371e-01,2.472058731398447951e-01,-3.571473714009136546e-02,3.590167021573130446e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.811327064547076371e-01,2.472058731398447951e-01,-3.571473714009136546e-02,3.590167021573130446e-02,-1.890429811968554197e-01,2.523238750574299805e-01,-3.996070267486889760e-02,1.476532685251300339e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.890429811968554197e-01,2.523238750574299805e-01,-3.996070267486889760e-02,1.476532685251300339e-02,-1.970970030389665728e-01,2.533827542857947646e-01,-3.979610388429181272e-02,-3.952733077659552341e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.970970030389665728e-01,2.533827542857947646e-01,-3.979610388429181272e-02,-3.952733077659552341e-03,-2.051034466156495817e-01,2.504515564927985438e-01,-4.399555006272182905e-02,-2.130614748021674928e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.051034466156495817e-01,2.504515564927985438e-01,-4.399555006272182905e-02,-2.130614748021674928e-02,-2.163686762917610973e-01,2.431115167120071752e-01,-7.401178569308530797e-02,-4.626871399401826651e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.163686762917610973e-01,2.431115167120071752e-01,-7.401178569308530797e-02,-4.626871399401826651e-02,-2.322015306171708038e-01,2.334970565944225473e-01,-8.052380549282703304e-02,-4.109285562510810175e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.322015306171708038e-01,2.334970565944225473e-01,-8.052380549282703304e-02,-4.109285562510810175e-02,-2.452406813397672303e-01,2.273976904370481888e-01,-4.564985004768278704e-02,-2.055223769782813306e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.452406813397672303e-01,2.273976904370481888e-01,-4.564985004768278704e-02,-2.055223769782813306e-02,-2.536196125358389786e-01,2.253102072113397358e-01,-4.133116543800405274e-02,2.994715473716171548e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.536196125358389786e-01,2.253102072113397358e-01,-4.133116543800405274e-02,2.994715473716171548e-04,-2.586262070806043534e-01,2.274327699405345460e-01,-3.567095236781264028e-03,1.899751379701161008e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.586262070806043534e-01,2.274327699405345460e-01,-3.567095236781264028e-03,1.899751379701161008e-02,-2.556417378594450507e-01,2.335720006972309692e-01,3.447778403105027784e-02,4.073447505742068542e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.556417378594450507e-01,2.335720006972309692e-01,3.447778403105027784e-02,4.073447505742068542e-02,-2.506242133207252087e-01,2.430842714037109720e-01,6.076308177375171725e-03,4.475587222335495469e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.506242133207252087e-01,2.430842714037109720e-01,6.076308177375171725e-03,4.475587222335495469e-02,-2.538232592546127986e-01,2.502550982353961007e-01,-3.539886245463950282e-02,2.411250916424815399e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.538232592546127986e-01,2.502550982353961007e-01,-3.539886245463950282e-02,2.411250916424815399e-02,-2.650852257512065768e-01,2.531045067658834746e-01,-7.525495429864181851e-02,3.681148495930855382e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.650852257512065768e-01,2.531045067658834746e-01,-7.525495429864181851e-02,3.681148495930855382e-03,-2.813264551815318759e-01,2.519002366741160959e-01,-8.122075330231919021e-02,-1.618304973470616540e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.813264551815318759e-01,2.519002366741160959e-01,-8.122075330231919021e-02,-1.618304973470616540e-02,-2.946751929131684600e-01,2.491078778990276354e-01,-4.595375727986169417e-02,-5.335455880527091577e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.946751929131684600e-01,2.491078778990276354e-01,-4.595375727986169417e-02,-5.335455880527091577e-03,-3.000987573903071692e-01,2.503854444212225139e-01,-6.777212908931503320e-03,1.630718576989028876e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.000987573903071692e-01,2.503854444212225139e-01,-6.777212908931503320e-03,1.630718576989028876e-02,-3.031493278882292919e-01,2.556633407121853829e-01,-3.418400616834140621e-02,3.699946810785390006e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.031493278882292919e-01,2.556633407121853829e-01,-3.418400616834140621e-02,3.699946810785390006e-02,-3.080241134459003050e-01,2.632406868253989729e-01,-4.522879641137255748e-03,3.020764054826010486e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.080241134459003050e-01,2.632406868253989729e-01,-4.522879641137255748e-03,3.020764054826010486e-02,-3.051504110186314955e-01,2.671991033498106738e-01,3.384330183046757590e-02,1.065855283016338938e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.051504110186314955e-01,2.671991033498106738e-01,3.384330183046757590e-02,1.065855283016338938e-02,-2.935922707428265110e-01,2.670831638497870864e-01,7.729908964760100198e-02,-1.127204419074846926e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.935922707428265110e-01,2.670831638497870864e-01,7.729908964760100198e-02,-1.127204419074846926e-02,-2.742962303049499284e-01,2.628170329593530474e-01,1.162157325447914363e-01,-3.155508430293641614e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.742962303049499284e-01,2.628170329593530474e-01,1.162157325447914363e-01,-3.155508430293641614e-02,-2.470223356837882855e-01,2.544125287469951036e-01,1.553522395726185390e-01,-5.135600757778629316e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.470223356837882855e-01,2.544125287469951036e-01,1.553522395726185390e-01,-5.135600757778629316e-02,-2.167455839084063696e-01,2.432540033308258076e-01,1.258643373601289472e-01,-4.564283817178228786e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.167455839084063696e-01,2.432540033308258076e-01,1.258643373601289472e-01,-4.564283817178228786e-02,-1.956949105362537078e-01,2.360849821150938221e-01,8.534029048136063111e-02,-2.566914233715079929e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.956949105362537078e-01,2.360849821150938221e-01,8.534029048136063111e-02,-2.566914233715079929e-02,-1.766407043725367054e-01,2.329596493221198217e-01,1.140060833829866227e-01,-5.998925036704900841e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.766407043725367054e-01,2.329596493221198217e-01,1.140060833829866227e-01,-5.998925036704900841e-03,-1.762428991726417427e-01,2.339135788513667935e-01,7.847759911826297135e-04,1.489831027855954837e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.762428991726417427e-01,2.339135788513667935e-01,7.847759911826297135e-04,1.489831027855954837e-02,-1.762712935080167909e-01,2.391510965160571767e-01,1.448293581434584960e-03,3.478715873969624728e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.762712935080167909e-01,2.391510965160571767e-01,1.448293581434584960e-03,3.478715873969624728e-02,-1.761976313397392024e-01,2.474308973571494596e-01,1.709158319551876398e-03,3.789219288735877489e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.761976313397392024e-01,2.474308973571494596e-01,1.709158319551876398e-03,3.789219288735877489e-02,-1.791837799201431991e-01,2.528654119217044194e-01,-2.992763944152375052e-02,1.358248436086196068e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.791837799201431991e-01,2.528654119217044194e-01,-2.992763944152375052e-02,1.358248436086196068e-02,-1.841571640600259685e-01,2.542760982597832564e-01,-3.749267315406593776e-03,-4.469190220114205997e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.841571640600259685e-01,2.542760982597832564e-01,-3.749267315406593776e-03,-4.469190220114205997e-03,-1.866612627017338877e-01,2.516159823244937255e-01,-3.147781391979222881e-02,-2.277080624913706622e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.866612627017338877e-01,2.516159823244937255e-01,-3.147781391979222881e-02,-2.277080624913706622e-02,-1.969331511671899015e-01,2.449790616032862245e-01,-7.183793790062645290e-02,-4.305284276408623267e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.969331511671899015e-01,2.449790616032862245e-01,-7.183793790062645290e-02,-4.305284276408623267e-02,-2.151410350499059765e-01,2.347170159884383045e-01,-1.092367363007379771e-01,-5.189319657808824648e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.151410350499059765e-01,2.347170159884383045e-01,-1.092367363007379771e-01,-5.189319657808824648e-02,-2.413936966900242509e-01,2.266443512263338067e-01,-1.502381263009032186e-01,-3.188982752964619055e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.426097143441950377e-01,2.264122766849090140e-01,-1.521141088639572370e-01,-3.015999065336043630e-02,-2.712153891049398080e-01,2.224490763706841456e-01,-1.236000023332744086e-01,-1.032080627149451271e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.712153891049398080e-01,2.224490763706841456e-01,-1.236000023332744086e-01,-1.032080627149451271e-02,-2.949518481796827851e-01,2.226241951517917705e-01,-1.180298433392267810e-01,1.086545319421661909e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.949518481796827851e-01,2.226241951517917705e-01,-1.180298433392267810e-01,1.086545319421661909e-02,-3.215384703871153604e-01,2.268354426954857506e-01,-1.513271148252419984e-01,2.967726699583317015e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.215384703871153604e-01,2.268354426954857506e-01,-1.513271148252419984e-01,2.967726699583317015e-02,-3.542794140182805585e-01,2.354181058216759381e-01,-1.583518133513262816e-01,5.196352644548884320e-02,2.000000000000000042e-02,0.000000000000000000e+00
