human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-2.411535551900177987e-01,1.675848950461717168e-01,1.624544269056467927e-01,3.966350945609185136e-02,-2.084673081354058988e-01,1.776309987946753099e-01,1.644907938469670206e-01,6.022904790133027514e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.084673081354058988e-01,1.776309987946753099e-01,1.644907938469670206e-01,6.022904790133027514e-02,-1.733920922007823329e-01,1.914589649133849880e-01,-2.599143694977305678e-03,5.400829639191077891e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.733920922007823329e-01,1.914589649133849880e-01,-2.599143694977305678e-03,5.400829639191077891e-02,-1.772696276277632155e-01,2.103548156409888736e-01,-3.473230832838417048e-02,1.033674476582368829e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.772696276277632155e-01,2.103548156409888736e-01,-3.473230832838417048e-02,1.033674476582368829e-01,-1.825880544830258134e-01,2.335667534190506711e-01,-4.418204238729601420e-03,1.111032515105028345e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.825880544830258134e-01,2.335667534190506711e-01,-4.418204238729601420e-03,1.111032515105028345e-01,-1.827273604160313536e-01,2.535823496579046599e-01,-2.226257797659954025e-04,8.940930952692179023e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.827273604160313536e-01,2.535823496579046599e-01,-2.226257797659954025e-04,8.940930952692179023e-02,-1.829447511870588294e-01,2.695382763049405384e-01,-1.835020204767723426e-04,7.104659531631618563e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.829447511870588294e-01,2.695382763049405384e-01,-1.835020204767723426e-04,7.104659531631618563e-02,-1.802246649245463628e-01,2.819581036819647224e-01,3.232681761777392304e-02,5.014477097243325715e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.802246649245463628e-01,2.819581036819647224e-01,3.232681761777392304e-02,5.014477097243325715e-02,-1.783474895483450895e-01,2.897955954826421099e-01,-1.968992512214470195e-03,2.923698289720780275e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.783474895483450895e-01,2.897955954826421099e-01,-1.968992512214470195e-03,2.923698289720780275e-02,-1.783660120700329144e-01,2.936282368025320832e-01,-5.503396665359763188e-04,9.346593889210514511e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.783660120700329144e-01,2.936282368025320832e-01,-5.503396665359763188e-04,9.346593889210514511e-03,-1.813264624404496983e-01,2.934515259300127243e-01,-3.107084852209330075e-02,-1.588810587608089145e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.813264624404496983e-01,2.934515259300127243e-01,-3.107084852209330075e-02,-1.588810587608089145e-02,-1.928430356602226503e-01,2.889890502036364661e-01,-7.124963450805836540e-02,-3.744166336550208696e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.928430356602226503e-01,2.889890502036364661e-01,-7.124963450805836540e-02,-3.744166336550208696e-02,-2.120824868587779521e-01,2.804990690046581525e-01,-1.152562119571830801e-01,-5.245581972263444609e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.120824868587779521e-01,2.804990690046581525e-01,-1.152562119571830801e-01,-5.245581972263444609e-02,-2.361833985152873572e-01,2.679192059789306524e-01,-1.221170151981853941e-01,-7.176456786551979605e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.361833985152873572e-01,2.679192059789306524e-01,-1.221170151981853941e-01,-7.176456786551979605e-02,-2.643374749231164333e-01,2.521324613636607981e-01,-1.554301215463701480e-01,-7.008509693119829853e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.643374749231164333e-01,2.521324613636607981e-01,-1.554301215463701480e-01,-7.008509693119829853e-02,-2.964589539173102528e-01,2.401652730099322897e-01,-1.612292455936924496e-01,-5.237422444250416226e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.964589539173102528e-01,2.401652730099322897e-01,-1.612292455936924496e-01,-5.237422444250416226e-02,-3.315883403837555088e-01,2.320259991209599471e-01,-1.953995013415749105e-01,-3.031381971811416762e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.315883403837555088e-01,2.320259991209599471e-01,-1.953995013415749105e-01,-3.031381971811416762e-02,-3.662886154215801993e-01,2.278373852698756530e-01,1.042316656339822671e-02,-8.705952182205000528e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.662886154215801993e-01,2.278373852698756530e-01,1.042316656339822671e-02,-8.705952182205000528e-03,-3.659918800664833660e-01,2.283314745928683442e-01,3.060357004797003601e-04,1.205145885980154347e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.659918800664833660e-01,2.283314745928683442e-01,3.060357004797003601e-04,1.205145885980154347e-02,-3.660056148538995968e-01,2.328462547409410610e-01,-1.122255956950752968e-03,3.189617260976198437e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.660056148538995968e-01,2.328462547409410610e-01,-1.122255956950752968e-03,3.189617260976198437e-02,-3.629347457117780285e-01,2.414164452599112110e-01,3.444221184814875991e-02,5.312740036640392627e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.629347457117780285e-01,2.414164452599112110e-01,3.444221184814875991e-02,5.312740036640392627e-02,-3.549394035299607841e-01,2.538372440339720648e-01,4.037781712679678475e-02,6.639173065779495342e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.549394035299607841e-01,2.538372440339720648e-01,4.037781712679678475e-02,6.639173065779495342e-02,-3.465456573536105922e-01,2.655255891243448185e-01,4.090091188210316642e-02,4.653046223461781983e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.465456573536105922e-01,2.655255891243448185e-01,4.090091188210316642e-02,4.653046223461781983e-02,-3.356123737990667211e-01,2.726371304431510767e-01,7.398213271742967723e-02,2.457931347641569009e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.356123737990667211e-01,2.726371304431510767e-01,7.398213271742967723e-02,2.457931347641569009e-02,-3.196583837824331642e-01,2.757280454303502881e-01,7.945116143608468851e-02,5.672662859158129380e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.196583837824331642e-01,2.757280454303502881e-01,7.945116143608468851e-02,5.672662859158129380e-03,-3.029285798405754182e-01,2.747300639986960391e-01,7.882735496328935332e-02,-1.469588730435745193e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.029285798405754182e-01,2.747300639986960391e-01,7.882735496328935332e-02,-1.469588730435745193e-02,-2.869049255646862751e-01,2.696676208534224406e-01,8.074987475642173007e-02,-3.613041019108231833e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.869049255646862751e-01,2.696676208534224406e-01,8.074987475642173007e-02,-3.613041019108231833e-02,-2.679078830960180957e-01,2.606033187356255332e-01,1.151553144565844317e-01,-5.486802952652775761e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.679078830960180957e-01,2.606033187356255332e-01,1.151553144565844317e-01,-5.486802952652775761e-02,-2.469536820103827024e-01,2.508183588614181780e-01,8.569254602693143763e-02,-3.926422155283589704e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.469536820103827024e-01,2.508183588614181780e-01,8.569254602693143763e-02,-3.926422155283589704e-02,-2.334305047245550657e-01,2.448567812155890977e-01,4.448577875560577599e-02,-1.834911924695843341e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.334305047245550657e-01,2.448567812155890977e-01,4.448577875560577599e-02,-1.834911924695843341e-02,-2.226813699474604336e-01,2.432721041788463712e-01,7.119720766238819831e-02,1.821348977499237347e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.226813699474604336e-01,2.432721041788463712e-01,7.119720766238819831e-02,1.821348977499237347e-03,-2.100222191973628860e-01,2.455939192402275539e-01,4.477390347237727303e-02,2.078140777010586623e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.100222191973628860e-01,2.455939192402275539e-01,4.477390347237727303e-02,2.078140777010586623e-02,-2.022757491307742295e-01,2.517018640593435830e-01,3.905007591565193281e-02,3.282859796173897421e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.022757491307742295e-01,2.517018640593435830e-01,3.905007591565193281e-02,3.282859796173897421e-02,-1.913584783376493792e-01,2.560641747982988492e-01,7.239024927495235628e-02,1.006225691703707681e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.913584783376493792e-01,2.560641747982988492e-01,7.239024927495235628e-02,1.006225691703707681e-02,-1.772130726900416064e-01,2.561326061764120365e-01,5.088720643015493851e-03,4.867379891608724155e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.772130726900416064e-01,2.561326061764120365e-01,5.088720643015493851e-03,4.867379891608724155e-03,-1.773963311851048941e-01,2.523083743310844951e-01,-1.205029397411828311e-03,-2.853290344064256939e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.773963311851048941e-01,2.523083743310844951e-01,-1.205029397411828311e-03,-2.853290344064256939e-02,-1.803235473453850546e-01,2.440444502973851959e-01,-3.517034744865198126e-02,-4.946708323003050356e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.803235473453850546e-01,2.440444502973851959e-01,-3.517034744865198126e-02,-4.946708323003050356e-02,-1.852384801423194172e-01,2.337762187232027555e-01,-5.738322259814195025e-03,-4.353060761288272962e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.852384801423194172e-01,2.337762187232027555e-01,-5.738322259814195025e-03,-4.353060761288272962e-02,-1.882434111463165693e-01,2.270098525456621386e-01,-3.480356785850016732e-02,-2.283603143264200525e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.882434111463165693e-01,2.270098525456621386e-01,-3.480356785850016732e-02,-2.283603143264200525e-02,-1.932170988740554429e-01,2.243535874591065793e-01,-4.096695309148520175e-03,-4.237300112143647067e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.932170988740554429e-01,2.243535874591065793e-01,-4.096695309148520175e-03,-4.237300112143647067e-03,-1.929618810105025728e-01,2.257417370417240943e-01,8.788984855467081190e-04,1.798497062419890380e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.929618810105025728e-01,2.257417370417240943e-01,8.788984855467081190e-04,1.798497062419890380e-02,-1.955991158072891145e-01,2.312224533807729632e-01,-3.150882988709418492e-02,3.697334230542411587e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.955991158072891145e-01,2.312224533807729632e-01,-3.150882988709418492e-02,3.697334230542411587e-02,-2.061619608029420792e-01,2.405376965584428983e-01,-7.200181124507459840e-02,5.143147391422726866e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.061619608029420792e-01,2.405376965584428983e-01,-7.200181124507459840e-02,5.143147391422726866e-02,-2.187897446851406746e-01,2.485196552619211852e-01,-4.476470841232384895e-02,3.095663572088215229e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.187897446851406746e-01,2.485196552619211852e-01,-4.476470841232384895e-02,3.095663572088215229e-02,-2.294845653805367702e-01,2.525338683057573030e-01,-7.227250563492537694e-02,9.535778268200692520e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.294845653805367702e-01,2.525338683057573030e-01,-7.227250563492537694e-02,9.535778268200692520e-03,-2.448319472089949544e-01,2.522523643750846367e-01,-7.745097171733589247e-02,-1.196184250944749491e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.448319472089949544e-01,2.522523643750846367e-01,-7.745097171733589247e-02,-1.196184250944749491e-02,-2.572114852551717901e-01,2.480274732318702435e-01,-4.186881485011741816e-02,-2.890939814381261741e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.572114852551717901e-01,2.480274732318702435e-01,-4.186881485011741816e-02,-2.890939814381261741e-02,-2.676016478636299434e-01,2.443132758445604458e-01,-7.069840426256814025e-02,-9.480091914147576598e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.676016478636299434e-01,2.443132758445604458e-01,-7.069840426256814025e-02,-9.480091914147576598e-03,-2.837918669015815909e-01,2.446547932868749498e-01,-7.763864552692650856e-02,1.176427178593522811e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.837918669015815909e-01,2.446547932868749498e-01,-7.763864552692650856e-02,1.176427178593522811e-02,-3.023736372647180537e-01,2.490876005171405727e-01,-1.127632141654191650e-01,3.170008841211464229e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.023736372647180537e-01,2.490876005171405727e-01,-1.127632141654191650e-01,3.170008841211464229e-02,-3.258118713045402015e-01,2.570602415193984913e-01,-1.171593323644464918e-01,3.993219798714134350e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.258118713045402015e-01,2.570602415193984913e-01,-1.171593323644464918e-01,3.993219798714134350e-02,-3.464328269112518788e-01,2.630758106595059709e-01,-8.363185488396808476e-02,2.015403801099782677e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.464328269112518788e-01,2.630758106595059709e-01,-8.363185488396808476e-02,2.015403801099782677e-02,-3.613152802874465275e-01,2.649768127848315391e-01,7.836450493770406520e-03,-1.286908009579691009e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.613152802874465275e-01,2.649768127848315391e-01,7.836450493770406520e-03,-1.286908009579691009e-02,-3.610640224285423527e-01,2.629808334754469290e-01,9.831651876677038968e-04,-2.055605172372807973e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.610640224285423527e-01,2.629808334754469290e-01,9.831651876677038968e-04,-2.055605172372807973e-02,-3.610061695770545587e-01,2.569168519206769807e-01,-1.189526898324333318e-03,-3.994312945428907941e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.610061695770545587e-01,2.569168519206769807e-01,-1.189526898324333318e-03,-3.994312945428907941e-02,-3.580401398432462301e-01,2.487494210739927269e-01,3.580813668314281745e-02,-2.936402116711129412e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.580401398432462301e-01,2.487494210739927269e-01,3.580813668314281745e-02,-2.936402116711129412e-02,-3.530244879798608015e-01,2.447748815815965762e-01,6.080324312746326898e-03,-1.007298436746974050e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.530244879798608015e-01,2.447748815815965762e-01,6.080324312746326898e-03,-1.007298436746974050e-02,-3.500041366369506246e-01,2.447724479570315137e-01,3.408691749111455310e-02,9.523073680709431485e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.500041366369506246e-01,2.447724479570315137e-01,3.408691749111455310e-02,9.523073680709431485e-03,-3.419908835680812720e-01,2.488242943078455283e-01,3.922386118808265237e-02,3.018005441920953644e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.419908835680812720e-01,2.488242943078455283e-01,3.922386118808265237e-02,3.018005441920953644e-02,-3.303623115989099968e-01,2.568530417835211410e-01,7.613176875387803189e-02,3.744723570728367146e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.303623115989099968e-01,2.568530417835211410e-01,7.613176875387803189e-02,3.744723570728367146e-02,-3.171372761368402848e-01,2.624720549497771005e-01,4.861896273534664636e-02,1.764919641714595214e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.171372761368402848e-01,2.624720549497771005e-01,4.861896273534664636e-02,1.764919641714595214e-02,-3.116769705951252245e-01,2.642209957973766232e-01,7.112030276631312563e-03,-1.297199361343688443e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.116769705951252245e-01,2.642209957973766232e-01,7.112030276631312563e-03,-1.297199361343688443e-03,-3.112888615123098890e-01,2.619617062527186957e-01,1.023624238050867535e-03,-2.090632215148625905e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.112888615123098890e-01,2.619617062527186957e-01,1.023624238050867535e-03,-2.090632215148625905e-02,-3.079908972517900745e-01,2.553767013743933889e-01,3.579974746580628225e-02,-4.129592435830405084e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.079908972517900745e-01,2.553767013743933889e-01,3.579974746580628225e-02,-4.129592435830405084e-02,-2.997033064928065760e-01,2.485234411842917601e-01,4.189364164380622590e-02,-2.303322825321577755e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.997033064928065760e-01,2.485234411842917601e-01,4.189364164380622590e-02,-2.303322825321577755e-02,-2.914346954921637201e-01,2.456201562164725682e-01,4.119604806916308398e-02,-4.424108165743078497e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.914346954921637201e-01,2.456201562164725682e-01,4.119604806916308398e-02,-4.424108165743078497e-03,-2.859998819935507530e-01,2.467469652493637366e-01,9.024542143076548853e-03,1.445426651167045808e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.859998819935507530e-01,2.467469652493637366e-01,9.024542143076548853e-03,1.445426651167045808e-02,-2.829307814427228784e-01,2.502138181740079514e-01,3.393395356951801195e-02,8.366851056308148918e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.829307814427228784e-01,2.502138181740079514e-01,3.393395356951801195e-02,8.366851056308148918e-03,-2.720390480929607002e-01,2.498222008271117900e-01,7.435313850353225673e-02,-1.145839880612079323e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.720390480929607002e-01,2.498222008271117900e-01,7.435313850353225673e-02,-1.145839880612079323e-02,-2.531080566293241740e-01,2.454547521659577181e-01,1.152851154888262647e-01,-3.420371105297913272e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.531080566293241740e-01,2.454547521659577181e-01,1.152851154888262647e-01,-3.420371105297913272e-02,-2.291953627842054364e-01,2.371714163671798381e-01,1.204510014963884879e-01,-4.375260653399052485e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.291953627842054364e-01,2.371714163671798381e-01,1.204510014963884879e-01,-4.375260653399052485e-02,-2.012298193680620573e-01,2.302599203135562989e-01,1.519095863841112282e-01,-2.363695206855333242e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.012298193680620573e-01,2.302599203135562989e-01,1.519095863841112282e-01,-2.363695206855333242e-02,-1.760900968886515150e-01,2.275573958827882270e-01,-1.713306734946421633e-02,-2.861602330171826927e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.760900968886515150e-01,2.275573958827882270e-01,-1.713306734946421633e-02,-2.861602330171826927e-03,-1.810666433863433178e-01,2.291295970151231431e-01,-4.474067854170380582e-02,1.774507287686040782e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.810666433863433178e-01,2.291295970151231431e-01,-4.474067854170380582e-02,1.774507287686040782e-02,-1.949345378651529126e-01,2.349377075381895441e-01,-8.702608712049253459e-02,3.790367228500905045e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.949345378651529126e-01,2.349377075381895441e-01,-8.702608712049253459e-02,3.790367228500905045e-02,-2.104388267439533666e-01,2.439641907925588493e-01,-5.828809869952614187e-02,4.306770471942397704e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.104388267439533666e-01,2.439641907925588493e-01,-5.828809869952614187e-02,4.306770471942397704e-02,-2.240821710394844679e-01,2.503333241586711555e-01,-8.708195152970726882e-02,2.089633068055070722e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.240821710394844679e-01,2.503333241586711555e-01,-8.708195152970726882e-02,2.089633068055070722e-02,-2.426168428959051826e-01,2.526081806037319688e-01,-9.284603920346855277e-02,2.061706374297487925e-03,-2.000000000000000042e-02,0.000000000000000000e+00
