human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-1.729621333817060735e-01,2.557240406671469346e-01,1.460884175710113961e-03,-2.517200199860743920e-02,-1.729215673809438025e-01,2.528751492368285225e-01,3.864467739177717526e-04,-3.751525864046320081e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.729215673809438025e-01,2.528751492368285225e-01,3.864467739177717526e-04,-3.751525864046320081e-03,-1.729729967379905198e-01,2.541358722161404238e-01,-1.848339923644565973e-05,1.601505143863469344e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.729729967379905198e-01,2.541358722161404238e-01,-1.848339923644565973e-05,1.601505143863469344e-02,-1.729165492771992663e-01,2.585998671309463481e-01,6.466919787294016881e-04,1.731432306647347208e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.729165492771992663e-01,2.585998671309463481e-01,6.466919787294016881e-04,1.731432306647347208e-02,-1.729191957677486124e-01,2.601476662217352964e-01,6.570705525669115477e-04,-1.435605544450794298e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.729191957677486124e-01,2.601476662217352964e-01,6.570705525669115477e-04,-1.435605544450794298e-03,-1.729347849582961172e-01,2.576128346112536160e-01,9.334865204902971026e-04,-2.331999584132894016e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.729347849582961172e-01,2.576128346112536160e-01,9.334865204902971026e-04,-2.331999584132894016e-02,-1.758682318976317327e-01,2.529778572960361682e-01,-3.428167865199188702e-02,-1.472948964779024171e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.758682318976317327e-01,2.529778572960361682e-01,-3.428167865199188702e-02,-1.472948964779024171e-02,-1.808200199406205244e-01,2.519956652817694764e-01,3.300363722641642874e-04,4.581873646927364305e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.808200199406205244e-01,2.519956652817694764e-01,3.300363722641642874e-04,4.581873646927364305e-03,-1.779328868778812245e-01,2.550029179179602035e-01,3.487126175936182404e-02,1.920124464334473091e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.779328868778812245e-01,2.550029179179602035e-01,3.487126175936182404e-02,1.920124464334473091e-02,-1.731089296075586925e-01,2.568602691869970034e-01,-7.358325227716902388e-03,-2.798985445768178808e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.731089296075586925e-01,2.568602691869970034e-01,-7.358325227716902388e-03,-2.798985445768178808e-03,-1.731473571166779468e-01,2.555034057691298877e-01,8.015075368100353561e-04,-4.243660203831858303e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731473571166779468e-01,2.555034057691298877e-01,8.015075368100353561e-04,-4.243660203831858303e-03,-1.731631942070566144e-01,2.569234943439333563e-01,-6.683885869711454200e-04,1.719537162362108629e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731631942070566144e-01,2.569234943439333563e-01,-6.683885869711454200e-04,1.719537162362108629e-02,-1.731937129985204604e-01,2.581817939855600152e-01,-8.097107399193072730e-05,-3.283384671526598953e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.731937129985204604e-01,2.581817939855600152e-01,-8.097107399193072730e-05,-3.283384671526598953e-03,-1.731597752935678525e-01,2.556483585640640932e-01,1.612386174708992169e-04,-1.273079623608694248e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.731597752935678525e-01,2.556483585640640932e-01,1.612386174708992169e-04,-1.273079623608694248e-02,-1.731070963274236596e-01,2.551583027125169378e-01,3.834083741206810621e-04,4.816792899497513228e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731070963274236596e-01,2.551583027125169378e-01,3.834083741206810621e-04,4.816792899497513228e-03,-1.731511257269974235e-01,2.573631505759987892e-01,1.047919635808215559e-03,3.944116131038698236e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.731511257269974235e-01,2.573631505759987892e-01,1.047919635808215559e-03,3.944116131038698236e-03,-1.731566116551053469e-01,2.569867132220398087e-01,-2.114696226050585912e-05,1.167363687200690487e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731749435150697902e-01,2.569947906168318918e-01,1.014201489190120434e-03,2.575051779360270840e-03,-1.731501135104324129e-01,2.588943932708815954e-01,1.134874088141537597e-03,7.112841853058349609e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731501135104324129e-01,2.588943932708815954e-01,1.134874088141537597e-03,7.112841853058349609e-03,-1.732287591016282158e-01,2.586228514351375241e-01,4.824504086854387798e-04,-1.182914762262943925e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.732287591016282158e-01,2.586228514351375241e-01,4.824504086854387798e-04,-1.182914762262943925e-02,-1.731424065547710334e-01,2.559708601499925407e-01,6.583342781887001598e-05,-4.894336774755821996e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731424065547710334e-01,2.559708601499925407e-01,6.583342781887001598e-05,-4.894336774755821996e-03,-1.731478826979866159e-01,2.559166419076219223e-01,4.630013677192541290e-03,-7.654549752783399059e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.731478826979866159e-01,2.559166419076219223e-01,4.630013677192541290e-03,-7.654549752783399059e-03,-1.731162202421205054e-01,2.542327086130583003e-01,4.029452990585453281e-04,-1.527954336426400397e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731162202421205054e-01,2.542327086130583003e-01,4.029452990585453281e-04,-1.527954336426400397e-03,-1.731692279011589897e-01,2.542639667942653836e-01,1.437668377476262072e-03,-8.452978761140032826e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731692279011589897e-01,2.542639667942653836e-01,1.437668377476262072e-03,-8.452978761140032826e-03,-1.731600053169012887e-01,2.509456696144574117e-01,8.393628455888717818e-04,-1.957142378235112237e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.731600053169012887e-01,2.509456696144574117e-01,8.393628455888717818e-04,-1.957142378235112237e-02,-1.731191615475305978e-01,2.455087070002772986e-01,-1.030300982185800842e-03,-2.624431168648643647e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.731191615475305978e-01,2.455087070002772986e-01,-1.030300982185800842e-03,-2.624431168648643647e-02,-1.731090207210966847e-01,2.421727493767099892e-01,3.538831499375096057e-04,-6.500661299994372685e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.731090207210966847e-01,2.421727493767099892e-01,3.538831499375096057e-04,-6.500661299994372685e-03,-1.730962287450446557e-01,2.427852282226036496e-01,-2.161892891132674056e-03,1.479700348778294899e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730962287450446557e-01,2.427852282226036496e-01,-2.161892891132674056e-03,1.479700348778294899e-02,-1.731439729270794481e-01,2.477688979413800729e-01,1.651972564674240558e-03,3.272166149375494576e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731439729270794481e-01,2.477688979413800729e-01,1.651972564674240558e-03,3.272166149375494576e-02,-1.730759778670313831e-01,2.524022016256506351e-01,-5.124794637862073931e-04,1.446592513105256564e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730759778670313831e-01,2.524022016256506351e-01,-5.124794637862073931e-04,1.446592513105256564e-02,-1.731053001974918182e-01,2.530406583573207024e-01,3.211192321352861288e-03,-6.077905875613492936e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.731053001974918182e-01,2.530406583573207024e-01,3.211192321352861288e-03,-6.077905875613492936e-03,-1.730636155206502491e-01,2.521113513397865158e-01,-2.212466573974446703e-03,7.550010620664615417e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730636155206502491e-01,2.521113513397865158e-01,-2.212466573974446703e-03,7.550010620664615417e-03,-1.731031626266452961e-01,2.547389889551001096e-01,-1.027075062478909106e-03,1.317171804220255635e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731031626266452961e-01,2.547389889551001096e-01,-1.027075062478909106e-03,1.317171804220255635e-02,-1.730869205781280784e-01,2.550699601898619995e-01,-3.065003954467212036e-03,-7.353298729261964484e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730869205781280784e-01,2.550699601898619995e-01,-3.065003954467212036e-03,-7.353298729261964484e-03,-1.730229411342622536e-01,2.537907258114328046e-01,7.942059594854448479e-04,2.794974812082454650e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730229411342622536e-01,2.537907258114328046e-01,7.942059594854448479e-04,2.794974812082454650e-03,-1.731014424191614776e-01,2.556447090338999084e-01,-1.343168680893656560e-04,6.978447465398346199e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.731014424191614776e-01,2.556447090338999084e-01,-1.343168680893656560e-04,6.978447465398346199e-03,-1.730778352974952639e-01,2.551066269860717273e-01,1.627714514907578104e-03,-2.809601320396573534e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730778352974952639e-01,2.551066269860717273e-01,1.627714514907578104e-03,-2.809601320396573534e-03,-1.730609030408771232e-01,2.565194137131858731e-01,-7.595741400072108509e-04,1.611275672022216901e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730609030408771232e-01,2.565194137131858731e-01,-7.595741400072108509e-04,1.611275672022216901e-02,-1.730644832819305257e-01,2.575102624309258403e-01,-3.509690944301003293e-05,-9.350964832320082885e-04,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730644832819305257e-01,2.575102624309258403e-01,-3.509690944301003293e-05,-9.350964832320082885e-04,-1.730780713966697526e-01,2.585843711784227561e-01,-1.023278237999473723e-03,1.972577889909911050e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730780713966697526e-01,2.585843711784227561e-01,-1.023278237999473723e-03,1.972577889909911050e-03,-1.730518659788086167e-01,2.568422796060290114e-01,4.438640660447623013e-04,-1.943876881790019759e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730518659788086167e-01,2.568422796060290114e-01,4.438640660447623013e-04,-1.943876881790019759e-02,-1.730387175593182947e-01,2.520364611977867764e-01,4.844484125332785548e-05,-1.936719544271408439e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730387175593182947e-01,2.520364611977867764e-01,4.844484125332785548e-05,-1.936719544271408439e-02,-1.730372919936493115e-01,2.503293228978550333e-01,1.169431790866285077e-03,3.011572957656017541e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730372919936493115e-01,2.503293228978550333e-01,1.169431790866285077e-03,3.011572957656017541e-03,-1.730408608086706768e-01,2.525398284309726127e-01,1.673563527670263802e-04,2.172443794872112866e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730408608086706768e-01,2.525398284309726127e-01,1.673563527670263802e-04,2.172443794872112866e-02,-1.730400621364420188e-01,2.564728918650615030e-01,3.115409694357485843e-05,8.720178423779525664e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730400621364420188e-01,2.564728918650615030e-01,3.115409694357485843e-05,8.720178423779525664e-03,-1.730432165889174145e-01,2.568608537558796923e-01,4.912549160321331293e-03,1.731966079666321864e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730432165889174145e-01,2.568608537558796923e-01,4.912549160321331293e-03,1.731966079666321864e-03,-1.730252387712629125e-01,2.592707913587822266e-01,-5.112646524528005436e-04,1.156061346998428496e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730252387712629125e-01,2.592707913587822266e-01,-5.112646524528005436e-04,1.156061346998428496e-02,-1.730636734348393602e-01,2.593997272951935606e-01,1.477390015504239469e-03,-1.134183003986396869e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730636734348393602e-01,2.593997272951935606e-01,1.477390015504239469e-03,-1.134183003986396869e-02,-1.730218293688537412e-01,2.554853520096915798e-01,1.276851113562154326e-03,-2.378924929407268130e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730218293688537412e-01,2.554853520096915798e-01,1.276851113562154326e-03,-2.378924929407268130e-02,-1.729844475649452984e-01,2.529029176627285991e-01,-6.497531458402875304e-04,-1.986278777294976823e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.729844475649452984e-01,2.529029176627285991e-01,-6.497531458402875304e-04,-1.986278777294976823e-03,-1.763019883807660504e-01,2.545222975537642096e-01,-3.473316273526494413e-02,1.680313274127937656e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.763019883807660504e-01,2.545222975537642096e-01,-3.473316273526494413e-02,1.680313274127937656e-02,-1.815569297887248967e-01,2.574246891996871400e-01,-7.304862553045294096e-03,5.772146796277920905e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.815569297887248967e-01,2.574246891996871400e-01,-7.304862553045294096e-03,5.772146796277920905e-03,-1.789696152271545160e-01,2.564360734784074669e-01,3.303014650734102664e-02,-1.220726997427048870e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.789696152271545160e-01,2.564360734784074669e-01,3.303014650734102664e-02,-1.220726997427048870e-02,-1.730080023852426652e-01,2.559405925520911174e-01,-5.819203622224838716e-03,6.979017967564890741e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730080023852426652e-01,2.559405925520911174e-01,-5.819203622224838716e-03,6.979017967564890741e-03,-1.730077315651686876e-01,2.591218240618267665e-01,6.464406677181539591e-04,1.278108914116034105e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730077315651686876e-01,2.591218240618267665e-01,6.464406677181539591e-04,1.278108914116034105e-02,-1.730592961757696224e-01,2.597828888116199275e-01,-7.576195793697110183e-04,-9.504580242491466463e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730592961757696224e-01,2.597828888116199275e-01,-7.576195793697110183e-04,-9.504580242491466463e-03,-1.730013624805500916e-01,2.591086304142817820e-01,1.731250988716665764e-03,3.608653454805423651e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730013624805500916e-01,2.591086304142817820e-01,1.731250988716665764e-03,3.608653454805423651e-03,-1.730258367525245866e-01,2.617316246502030541e-01,-1.787746471524174086e-04,1.042794875366158912e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730258367525245866e-01,2.617316246502030541e-01,-1.787746471524174086e-04,1.042794875366158912e-02,-1.730680387769481521e-01,2.618226077440954924e-01,-6.377160889618795612e-05,-9.525236218144522704e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730680387769481521e-01,2.618226077440954924e-01,-6.377160889618795612e-05,-9.525236218144522704e-03,-1.730032068878617491e-01,2.580579770968985942e-01,-3.602580923376515957e-04,-1.934081776269707884e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730032068878617491e-01,2.580579770968985942e-01,-3.602580923376515957e-04,-1.934081776269707884e-02,-1.730000254360115342e-01,2.561558249174465951e-01,-3.102246972015821149e-04,1.589817185386860853e-05,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730000254360115342e-01,2.561558249174465951e-01,-3.102246972015821149e-04,1.589817185386860853e-05,-1.730242921411072332e-01,2.580396506405366885e-01,-4.565330421609345890e-04,1.196037247409731212e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730242921411072332e-01,2.580396506405366885e-01,-4.565330421609345890e-04,1.196037247409731212e-02,-1.730627743335417246e-01,2.583141502147237034e-01,-5.659714410953607232e-04,-8.872690194076092787e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730627743335417246e-01,2.583141502147237034e-01,-5.659714410953607232e-04,-8.872690194076092787e-03,-1.730121945507976378e-01,2.552899291953629746e-01,-1.521137405676343147e-04,-1.100931189485239090e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730121945507976378e-01,2.552899291953629746e-01,-1.521137405676343147e-04,-1.100931189485239090e-02,-1.729727414227604232e-01,2.551220785622195786e-01,-1.557577185653296649e-03,8.888584924441727750e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.729727414227604232e-01,2.551220785622195786e-01,-1.557577185653296649e-03,8.888584924441727750e-03,-1.729922335989738658e-01,2.588067628244444252e-01,-3.159069074065639715e-04,2.106672850712378725e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.729922335989738658e-01,2.588067628244444252e-01,-3.159069074065639715e-04,2.106672850712378725e-02,-1.730086006150854394e-01,2.608589772239761628e-01,-1.887636580726745599e-03,3.831442611614689999e-04,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.730086006150854394e-01,2.608589772239761628e-01,-1.887636580726745599e-03,3.831442611614689999e-04,-1.729654845759648341e-01,2.588147667433093879e-01,2.075682591518673533e-05,-1.800682148644934533e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.729654845759648341e-01,2.588147667433093879e-01,2.075682591518673533e-05,-1.800682148644934533e-02,-1.729642126023020754e-01,2.572204124661185975e-01,-5.770244233892807576e-04,1.299537448544507874e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.729642126023020754e-01,2.572204124661185975e-01,-5.770244233892807576e-04,1.299537448544507874e-03,-1.729948612540663788e-01,2.595924934803479078e-01,-8.859339223487788318e-04,2.378839935591313751e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.729948612540663788e-01,2.595924934803479078e-01,-8.859339223487788318e-04,2.378839935591313751e-02,-1.729839143130109669e-01,2.646307171515024925e-01,3.173757281059357352e-04,1.653777989087187178e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.729839143130109669e-01,2.646307171515024925e-01,3.173757281059357352e-04,1.653777989087187178e-02,-1.729577131962360403e-01,2.658545810578194502e-01,-2.036794875944923991e-03,-3.898487592804427901e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.729577131962360403e-01,2.658545810578194502e-01,-2.036794875944923991e-03,-3.898487592804427901e-03,-1.729456851435794418e-01,2.631645322764447070e-01,-6.576074556204118899e-04,-2.313191326440569920e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.729456851435794418e-01,2.631645322764447070e-01,-6.576074556204118899e-04,-2.313191326440569920e-02,-1.729415192351350938e-01,2.574251313671281904e-01,-6.159832490501910207e-04,-2.118337928486350302e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.729415192351350938e-01,2.574251313671281904e-01,-6.159832490501910207e-04,-2.118337928486350302e-02,-1.729161127688594868e-01,2.551831765484413039e-01,2.621445785503769476e-04,-1.318073998340471608e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.729161127688594868e-01,2.551831765484413039e-01,2.621445785503769476e-04,-1.318073998340471608e-03,-1.729494543635431980e-01,2.569640283530502667e-01,-4.997421839770624938e-04,1.872506814314656848e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.729494543635431980e-01,2.569640283530502667e-01,-4.997421839770624938e-04,1.872506814314656848e-02,-1.729290189777832054e-01,2.630682805017460213e-01,9.283799783515496321e-04,3.944804705428724828e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.729290189777832054e-01,2.630682805017460213e-01,9.283799783515496321e-04,3.944804705428724828e-02,-1.728833951837998595e-01,2.700417743561456252e-01,4.203834346511054485e-04,2.564580097639277897e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.728833951837998595e-01,2.700417743561456252e-01,4.203834346511054485e-04,2.564580097639277897e-02,-1.728864362650580078e-01,2.730813973413911411e-01,-8.958817872822432869e-05,4.735149642903222975e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.728864362650580078e-01,2.730813973413911411e-01,-8.958817872822432869e-05,4.735149642903222975e-03,-1.728667137780811047e-01,2.721107021570247642e-01,1.032822134582581488e-03,-1.524441277218051456e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.728667137780811047e-01,2.721107021570247642e-01,1.032822134582581488e-03,-1.524441277218051456e-02,-1.728662844197244863e-01,2.668148950078386705e-01,1.093364715635370505e-03,-3.621651336477436922e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.728662844197244863e-01,2.668148950078386705e-01,1.093364715635370505e-03,-3.621651336477436922e-02,-1.728308602068850397e-01,2.609543946558866012e-01,5.441358939845172263e-04,-1.988000021672601050e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.728308602068850397e-01,2.609543946558866012e-01,5.441358939845172263e-04,-1.988000021672601050e-02,-1.728397945714672257e-01,2.590809004695493467e-01,-2.135628069451710534e-03,1.663920502782808815e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.728397945714672257e-01,2.590809004695493467e-01,-2.135628069451710534e-03,1.663920502782808815e-03,-1.758143055524592491e-01,2.611539756206065488e-01,-3.501121974397564812e-02,2.051431702715771077e-02,2.000000000000000042e-02,-2.000000000000000111e-01
