Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012512588500976562e+01,1.041820425966962116e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012483906745910645e+01,1.112818196073387833e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012231898307800293e+01,1.169499409436598691e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012404394149780273e+01,7.179274466484244499e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012472200393676758e+01,5.551619146419338735e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012451195716857910e+01,1.084362022411059501e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012095808982849121e+01,1.190707939143696326e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012917900085449219e+01,1.283646601444592639e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012867403030395508e+01,1.370099393989208769e+00,1.500000000000000000e+02
-4.400000000000000000e+01,1.092064809799194336e+01,4.256715841913560339e-01,5.500000000000000000e+01
-1.600000000000000000e+01,5.258101940155029297e+00,2.208945473356316858e-01,2.700000000000000000e+01
-7.200000000000000000e+01,1.657397007942199707e+01,7.068159937346504273e-01,8.300000000000000000e+01
-8.300000000000000000e+01,1.880128383636474609e+01,7.347769417330511921e-01,9.400000000000000000e+01
-8.600000000000000000e+01,1.940765404701232910e+01,6.315870309903163227e-01,9.700000000000000000e+01
-7.000000000000000000e+00,3.436909914016723633e+00,1.795224858792595635e-01,1.800000000000000000e+01
-2.700000000000000000e+01,7.481352090835571289e+00,2.505926413168947930e-01,3.800000000000000000e+01
0.000000000000000000e+00,2.023292064666748047e+00,1.305909908190866497e-01,1.100000000000000000e+01
-4.100000000000000000e+01,1.031209206581115723e+01,4.487467505505366994e-01,5.200000000000000000e+01
-9.000000000000000000e+00,3.841455936431884766e+00,1.584303732865421643e-01,2.000000000000000000e+01
-1.500000000000000000e+02,3.012377214431762695e+01,1.287992268896536618e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012297105789184570e+01,7.168674002350622354e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012497496604919434e+01,1.537375386696930413e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011989593505859375e+01,1.527197082785629156e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012347006797790527e+01,1.149770032124463937e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012202596664428711e+01,1.328023759897552836e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012498807907104492e+01,1.254037402241120702e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012329888343811035e+01,9.469055038316857020e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012532210350036621e+01,5.591453282076760400e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012453007698059082e+01,8.057813000295438455e-01,1.500000000000000000e+02
-3.000000000000000000e+00,2.628993988037109375e+00,1.261232481935544159e-01,1.400000000000000000e+01
-5.600000000000000000e+01,1.333999991416931152e+01,5.056513030065586944e-01,6.700000000000000000e+01
-5.300000000000000000e+01,1.273941111564636230e+01,5.202346924431807684e-01,6.400000000000000000e+01
-4.000000000000000000e+00,2.831420898437500000e+00,1.643046904854166268e-01,1.500000000000000000e+01
-1.100000000000000000e+01,4.246168136596679688e+00,2.264708816220740994e-01,2.200000000000000000e+01
-3.900000000000000000e+01,9.909364938735961914e+00,4.085665869709242393e-01,5.000000000000000000e+01
-6.000000000000000000e+00,3.234631061553955078e+00,2.138297797453214688e-01,1.700000000000000000e+01
-2.400000000000000000e+01,6.872184038162231445e+00,3.055623882843575556e-01,3.500000000000000000e+01
-1.300000000000000000e+01,4.649880886077880859e+00,1.895385951245223133e-01,2.400000000000000000e+01
-1.700000000000000000e+01,5.458996057510375977e+00,2.692685935448839718e-01,2.800000000000000000e+01
-9.000000000000000000e+00,3.841662168502807617e+00,1.549086171436792614e-01,2.000000000000000000e+01
1.000000000000000000e+00,1.820887088775634766e+00,1.344682594920320051e-01,1.000000000000000000e+01
-4.000000000000000000e+00,2.833178997039794922e+00,1.660507244492812617e-01,1.500000000000000000e+01
-4.400000000000000000e+01,1.091641497611999512e+01,4.713372993001987421e-01,5.500000000000000000e+01
-3.000000000000000000e+00,2.628164052963256836e+00,1.620369292971104991e-01,1.400000000000000000e+01
-2.900000000000000000e+01,7.886361122131347656e+00,2.893748605272368213e-01,4.000000000000000000e+01
-4.300000000000000000e+01,1.071551799774169922e+01,5.242133764932169759e-01,5.400000000000000000e+01
-1.600000000000000000e+01,5.258605003356933594e+00,2.716631930565535091e-01,2.700000000000000000e+01
-7.000000000000000000e+00,3.437712192535400391e+00,2.299116212232140688e-01,1.800000000000000000e+01
-6.000000000000000000e+00,3.235141992568969727e+00,2.190485012097291295e-01,1.700000000000000000e+01
