human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-1.745754747228904780e-01,2.597591242821796209e-01,-3.392732724638578695e-02,-2.832482475697959551e-02,-1.795177620022526122e-01,2.534492903717266987e-01,-5.788891063920454001e-03,-2.606106014397506845e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.795177620022526122e-01,2.534492903717266987e-01,-5.788891063920454001e-03,-2.606106014397506845e-02,-1.795539256751223778e-01,2.503894968542578203e-01,-9.149958110997192260e-04,-4.959713651065588737e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.795539256751223778e-01,2.503894968542578203e-01,-9.149958110997192260e-04,-4.959713651065588737e-03,-1.763179409258938679e-01,2.514666940073392309e-01,3.984463218647001786e-02,1.119842368796910778e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.763179409258938679e-01,2.514666940073392309e-01,3.984463218647001786e-02,1.119842368796910778e-02,-1.730365400845578494e-01,2.566211352521929889e-01,2.503791083647935478e-04,3.720737341281629695e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730365400845578494e-01,2.566211352521929889e-01,2.503791083647935478e-04,3.720737341281629695e-02,-1.730091522905986001e-01,2.645951251771285206e-01,-2.686862885173410087e-04,3.303552252217040880e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.730091522905986001e-01,2.645951251771285206e-01,-2.686862885173410087e-04,3.303552252217040880e-02,-1.730353158507335620e-01,2.693615563132600865e-01,1.788163404712299212e-04,1.369067143750147229e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.730353158507335620e-01,2.693615563132600865e-01,1.788163404712299212e-04,1.369067143750147229e-02,-1.760012833354634987e-01,2.701577727955998265e-01,-3.370467184489649853e-02,-6.736338538503185321e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.760012833354634987e-01,2.701577727955998265e-01,-3.370467184489649853e-02,-6.736338538503185321e-03,-1.815971145994933478e-01,2.667164642024714705e-01,-6.435889965761798850e-03,-2.747448908286229119e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.815971145994933478e-01,2.667164642024714705e-01,-6.435889965761798850e-03,-2.747448908286229119e-02,-1.819230590672019088e-01,2.610746561207015204e-01,-1.554393434942760678e-03,-2.782839272308626835e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.819230590672019088e-01,2.610746561207015204e-01,-1.554393434942760678e-03,-2.782839272308626835e-02,-1.822079239416592999e-01,2.554576327315410955e-01,-3.048213799557382680e-03,-2.722313563870236430e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.822079239416592999e-01,2.554576327315410955e-01,-3.048213799557382680e-03,-2.722313563870236430e-02,-1.795475754033694638e-01,2.505636739077629627e-01,3.231645887767978231e-02,-1.602472408122647754e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.795475754033694638e-01,2.505636739077629627e-01,3.231645887767978231e-02,-1.602472408122647754e-02,-1.731774658732130601e-01,2.493341769678681652e-01,1.797089904575117697e-03,5.652404890649186109e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.731774658732130601e-01,2.493341769678681652e-01,1.797089904575117697e-03,5.652404890649186109e-03,-1.731607641353908322e-01,2.520448311010996534e-01,-7.872482819440526809e-04,2.424045510863924099e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.731607641353908322e-01,2.520448311010996534e-01,-7.872482819440526809e-04,2.424045510863924099e-02,-1.761551527864329558e-01,2.586454150057148071e-01,-3.350138619166705828e-02,3.185802141435695872e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.761551527864329558e-01,2.586454150057148071e-01,-3.350138619166705828e-02,3.185802141435695872e-02,-1.840335559172081026e-01,2.627989122860008853e-01,-4.006086682728825232e-02,1.121141729197940896e-02,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.840335559172081026e-01,2.627989122860008853e-01,-4.006086682728825232e-02,1.121141729197940896e-02,-1.950349858642672629e-01,2.642666044450141527e-01,-7.415775266669209775e-02,6.879011335827600951e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.950349858642672629e-01,2.642666044450141527e-01,-7.415775266669209775e-02,6.879011335827600951e-03,-2.080657769891553210e-01,2.656349266328647540e-01,-4.674180007430215472e-02,6.957794836493235574e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.080657769891553210e-01,2.656349266328647540e-01,-4.674180007430215472e-02,6.957794836493235574e-03,-2.190674354658229961e-01,2.670133681691102545e-01,-7.395311807547973182e-02,7.376692912411936601e-03,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.190674354658229961e-01,2.670133681691102545e-01,-7.395311807547973182e-02,7.376692912411936601e-03,-2.380334912494505573e-01,2.678807127363111995e-01,-1.147920246623954504e-01,-4.056473783745120562e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.380334912494505573e-01,2.678807127363111995e-01,-1.147920246623954504e-01,-4.056473783745120562e-03,-2.661487271733067317e-01,2.648284163872502983e-01,-1.552131311899351274e-01,-2.524724199895405502e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.661487271733067317e-01,2.648284163872502983e-01,-1.552131311899351274e-01,-2.524724199895405502e-02,-3.013772727466635937e-01,2.576600161225405805e-01,-1.942750318939274190e-01,-4.592989794870062231e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.013772727466635937e-01,2.576600161225405805e-01,-1.942750318939274190e-01,-4.592989794870062231e-02,-3.411853628254101767e-01,2.463930948354827455e-01,-1.978433525829976225e-01,-6.700085180082096525e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.411853628254101767e-01,2.463930948354827455e-01,-1.978433525829976225e-01,-6.700085180082096525e-02,-3.628123773506997662e-01,2.333403419887610797e-01,-8.375604305883073029e-04,-5.636310490672156309e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.628123773506997662e-01,2.333403419887610797e-01,-8.375604305883073029e-04,-5.636310490672156309e-02,-3.597292913367151068e-01,2.241989904524945565e-01,3.425069730984233590e-02,-3.682063522869144512e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.597292913367151068e-01,2.241989904524945565e-01,3.425069730984233590e-02,-3.682063522869144512e-02,-3.547646140797207082e-01,2.191024411970164121e-01,5.278713589810838172e-03,-1.593136745684476177e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.547646140797207082e-01,2.191024411970164121e-01,5.278713589810838172e-03,-1.593136745684476177e-02,-3.564542092959122055e-01,2.180228392366068135e-01,-7.593051574779327616e-04,9.484206524804051144e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.564542092959122055e-01,2.180228392366068135e-01,-7.593051574779327616e-04,9.484206524804051144e-03,-3.535480322966321198e-01,2.210739495081080475e-01,3.370565478850422875e-02,2.435258076818321016e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.535480322966321198e-01,2.210739495081080475e-01,3.370565478850422875e-02,2.435258076818321016e-02,-3.484291400068386668e-01,2.281334271863075802e-01,6.305484197518283068e-03,4.445631931549378496e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.484291400068386668e-01,2.281334271863075802e-01,6.305484197518283068e-03,4.445631931549378496e-02,-3.513092667568986083e-01,2.386062621117279736e-01,-3.273490222245536985e-02,4.982577749051751020e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.513092667568986083e-01,2.386062621117279736e-01,-3.273490222245536985e-02,4.982577749051751020e-02,-3.567549111015942964e-01,2.465734871592229205e-01,-2.353777076404815511e-04,2.984465847753595483e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.567549111015942964e-01,2.465734871592229205e-01,-2.353777076404815511e-04,2.984465847753595483e-02,-3.567166056586912326e-01,2.506743342320154611e-01,-1.560716322203943400e-04,8.836319385637789528e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.567166056586912326e-01,2.506743342320154611e-01,-1.560716322203943400e-04,8.836319385637789528e-03,-3.537454108923104301e-01,2.504919731822853879e-01,3.418779850447903335e-02,-1.226375956547557690e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.537454108923104301e-01,2.504919731822853879e-01,3.418779850447903335e-02,-1.226375956547557690e-02,-3.427767533791995502e-01,2.489558461147159396e-01,7.468494385597874985e-02,9.589740383892862404e-04,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.427767533791995502e-01,2.489558461147159396e-01,7.468494385597874985e-02,9.589740383892862404e-04,-3.239144032299260401e-01,2.510863622001654472e-01,1.145172204701229574e-01,1.420532676717759651e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.239144032299260401e-01,2.510863622001654472e-01,1.145172204701229574e-01,1.420532676717759651e-02,-2.969263818786309073e-01,2.538439247959342060e-01,1.546821229468147985e-01,1.354188402031232530e-02,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.969263818786309073e-01,2.538439247959342060e-01,1.546821229468147985e-01,1.354188402031232530e-02,-2.618990095572717447e-01,2.561460306379655938e-01,1.937363921448186921e-01,4.487426939944567580e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.618990095572717447e-01,2.561460306379655938e-01,1.937363921448186921e-01,4.487426939944567580e-03,-2.203891086837632685e-01,2.548251607990983936e-01,1.991415007434573781e-01,-1.793290393078278075e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.203891086837632685e-01,2.548251607990983936e-01,1.991415007434573781e-01,-1.793290393078278075e-02,-1.834810709613883262e-01,2.495073914897097678e-01,1.667112032376619479e-01,-3.442844990205169708e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.834810709613883262e-01,2.495073914897097678e-01,1.667112032376619479e-01,-3.442844990205169708e-02,-1.714674224519831813e-01,2.451282991715606485e-01,-2.292813365335645559e-02,-1.121261509882270566e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.714674224519831813e-01,2.451282991715606485e-01,-2.292813365335645559e-02,-1.121261509882270566e-02,-1.772610120059508465e-01,2.447942814773192421e-01,-2.988127729242711847e-02,7.621246153048138322e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.772610120059508465e-01,2.447942814773192421e-01,-2.988127729242711847e-02,7.621246153048138322e-03,-1.801097069530689931e-01,2.484991631777632159e-01,4.444495922407939656e-03,2.907586258860438838e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.801097069530689931e-01,2.484991631777632159e-01,4.444495922407939656e-03,2.907586258860438838e-02,-1.808958135716873805e-01,2.540014307751297107e-01,-2.311927954966254070e-02,2.170217217036919666e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.808958135716873805e-01,2.540014307751297107e-01,-2.311927954966254070e-02,2.170217217036919666e-02,-1.900625247679067487e-01,2.556955377101859384e-01,-6.516757538952361317e-02,-1.789245147780406907e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.900625247679067487e-01,2.556955377101859384e-01,-6.516757538952361317e-02,-1.789245147780406907e-03,-2.010937306002590907e-01,2.540201616501602810e-01,-3.523393616372799686e-02,-1.032062619983660501e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.010937306002590907e-01,2.540201616501602810e-01,-3.523393616372799686e-02,-1.032062619983660501e-02,-2.102005315718522283e-01,2.520772794690703256e-01,-6.473982419788502918e-02,-9.885990111227290281e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.102005315718522283e-01,2.520772794690703256e-01,-6.473982419788502918e-02,-9.885990111227290281e-03,-2.272384623964896488e-01,2.500317799376554628e-01,-1.048215991032157846e-01,-1.075531178663822855e-02,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.272384623964896488e-01,2.500317799376554628e-01,-1.048215991032157846e-01,-1.075531178663822855e-02,-2.462649225180063017e-01,2.483247057899108934e-01,-7.551250908659434824e-02,-1.863233935788724017e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.462649225180063017e-01,2.483247057899108934e-01,-7.551250908659434824e-02,-1.863233935788724017e-03,-2.609865667812903411e-01,2.502035769708051416e-01,-7.098172487962781108e-02,2.013452163360572589e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.609865667812903411e-01,2.502035769708051416e-01,-7.098172487962781108e-02,2.013452163360572589e-02,-2.779794264108159663e-01,2.559610446868778588e-01,-1.052333988563851214e-01,3.428991786481738746e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.779794264108159663e-01,2.559610446868778588e-01,-1.052333988563851214e-01,3.428991786481738746e-02,-3.028981933168940488e-01,2.606279141685586831e-01,-1.432160693309578459e-01,1.190262462689416559e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.028981933168940488e-01,2.606279141685586831e-01,-1.432160693309578459e-01,1.190262462689416559e-02,-3.328365943714994835e-01,2.611269125228378729e-01,-1.499089718869893173e-01,-7.645914907315510232e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.328365943714994835e-01,2.611269125228378729e-01,-1.499089718869893173e-01,-7.645914907315510232e-03,-3.595109928916165876e-01,2.575609089250963102e-01,-2.310676599021655592e-02,-2.563837985617267029e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.595109928916165876e-01,2.575609089250963102e-01,-2.310676599021655592e-02,-2.563837985617267029e-02,-3.544010731160865957e-01,2.504279791522588394e-01,4.241606598630877356e-02,-4.651212582531454726e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.544010731160865957e-01,2.504279791522588394e-01,4.241606598630877356e-02,-4.651212582531454726e-02,-3.440266334972573170e-01,2.387064618457063747e-01,5.086768952072405481e-02,-6.720259131850847556e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.440266334972573170e-01,2.387064618457063747e-01,5.086768952072405481e-02,-6.720259131850847556e-02,-3.309726202962587349e-01,2.271896048250690303e-01,8.516417323944210083e-02,-4.707930694273920053e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.309726202962587349e-01,2.271896048250690303e-01,8.516417323944210083e-02,-4.707930694273920053e-02,-3.100195953972790242e-01,2.196139899455574473e-01,1.248278282576548437e-01,-2.780725709466281073e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.100195953972790242e-01,2.196139899455574473e-01,1.248278282576548437e-01,-2.780725709466281073e-02,-2.870441710834560345e-01,2.159684020199365007e-01,9.895369141759077780e-02,-1.001102555500155665e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.870441710834560345e-01,2.159684020199365007e-01,9.895369141759077780e-02,-1.001102555500155665e-02,-2.686836170655028111e-01,2.161880247566916047e-01,9.161076345659920073e-02,1.085063938858358418e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.686836170655028111e-01,2.161880247566916047e-01,9.161076345659920073e-02,1.085063938858358418e-02,-2.497469125595488393e-01,2.207133027392939317e-01,9.159561320826298259e-02,3.216166913008319111e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.497469125595488393e-01,2.207133027392939317e-01,9.159561320826298259e-02,3.216166913008319111e-02,-2.284468291956764652e-01,2.290497473957810171e-01,1.267781547792046215e-01,5.011091943045711122e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.284468291956764652e-01,2.290497473957810171e-01,1.267781547792046215e-01,5.011091943045711122e-02,-2.021268635108622036e-01,2.413074408366341905e-01,1.353998327362871124e-01,6.865989422357988980e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.021268635108622036e-01,2.413074408366341905e-01,1.353998327362871124e-01,6.865989422357988980e-02,-1.757069095328672170e-01,2.536059498455668360e-01,1.294727913115344409e-01,5.453218134525253391e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.757069095328672170e-01,2.536059498455668360e-01,1.294727913115344409e-01,5.453218134525253391e-02,-1.737157113088689253e-01,2.622702555395878266e-01,-3.097304314220210297e-02,3.328322177494053707e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
