Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012282204627990723e+01,1.560034413072206361e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012669706344604492e+01,1.852392828855809359e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011895918846130371e+01,1.679056001192942960e+00,1.500000000000000000e+02
-6.300000000000000000e+01,1.475824594497680664e+01,7.158948441620217595e-01,7.400000000000000000e+01
-1.500000000000000000e+02,3.012301778793334961e+01,1.378395397306859671e+00,1.500000000000000000e+02
-1.100000000000000000e+01,4.246107816696166992e+00,2.036738843443619551e-01,2.200000000000000000e+01
-3.000000000000000000e+01,8.088600873947143555e+00,4.101761380384492117e-01,4.100000000000000000e+01
-1.500000000000000000e+02,3.012176203727722168e+01,1.662475597824099705e+00,1.500000000000000000e+02
-2.800000000000000000e+01,7.682530879974365234e+00,3.482367138234530590e-01,3.900000000000000000e+01
5.000000000000000000e+00,1.012749910354614258e+00,1.042971500904874699e-01,6.000000000000000000e+00
-5.100000000000000000e+01,1.233288002014160156e+01,6.353177038342305849e-01,6.200000000000000000e+01
-9.100000000000000000e+01,2.041648006439208984e+01,1.195780140289194771e+00,1.020000000000000000e+02
-1.500000000000000000e+02,3.012168502807617188e+01,1.676309904052519784e+00,1.500000000000000000e+02
-9.000000000000000000e+00,3.841954946517944336e+00,1.948734323485039333e-01,2.000000000000000000e+01
-1.600000000000000000e+01,5.256634950637817383e+00,3.057597389445365632e-01,2.700000000000000000e+01
-5.000000000000000000e+00,3.032674789428710938e+00,1.862356562750577815e-01,1.600000000000000000e+01
-1.500000000000000000e+02,3.012213778495788574e+01,1.766298101971702783e+00,1.500000000000000000e+02
-1.000000000000000000e+02,2.224321389198303223e+01,1.091377865657936930e+00,1.110000000000000000e+02
-1.500000000000000000e+02,3.012043595314025879e+01,1.297187676822241231e+00,1.500000000000000000e+02
-3.200000000000000000e+01,8.490599870681762695e+00,4.495494555838965289e-01,4.300000000000000000e+01
-3.000000000000000000e+00,2.630027055740356445e+00,1.703142598773432770e-01,1.400000000000000000e+01
-5.100000000000000000e+01,1.233102202415466309e+01,7.261453504315523722e-01,6.200000000000000000e+01
-1.500000000000000000e+02,3.012182903289794922e+01,1.491492647211254408e+00,1.500000000000000000e+02
-1.050000000000000000e+02,2.324567985534667969e+01,1.105223120023666405e+00,1.160000000000000000e+02
-3.200000000000000000e+01,8.490347146987915039e+00,4.108517344494710954e-01,4.300000000000000000e+01
-2.000000000000000000e+01,6.067023038864135742e+00,3.168471129522543173e-01,3.100000000000000000e+01
-8.500000000000000000e+01,1.920608401298522949e+01,8.978916779788125302e-01,9.600000000000000000e+01
-4.000000000000000000e+00,2.831642150878906250e+00,1.443558157467327574e-01,1.500000000000000000e+01
-7.900000000000000000e+01,1.799108290672302246e+01,9.631822219295176346e-01,9.000000000000000000e+01
-6.000000000000000000e+01,1.415577697753906250e+01,6.571827596932702242e-01,7.100000000000000000e+01
-1.500000000000000000e+02,3.012217712402343750e+01,1.536719172644965159e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011862802505493164e+01,1.570351046128209527e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011900591850280762e+01,1.514702010764187090e+00,1.500000000000000000e+02
-1.220000000000000000e+02,2.668623208999633789e+01,1.261220425851480531e+00,1.330000000000000000e+02
-3.300000000000000000e+01,8.693479061126708984e+00,4.470224699332588925e-01,4.400000000000000000e+01
-1.500000000000000000e+02,3.011867403984069824e+01,1.640968991121425580e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012139201164245605e+01,1.905896043422009578e+00,1.500000000000000000e+02
-1.150000000000000000e+02,2.527050399780273438e+01,1.299090309000816124e+00,1.260000000000000000e+02
-1.240000000000000000e+02,2.708788990974426270e+01,1.581124079611786470e+00,1.350000000000000000e+02
-4.900000000000000000e+01,1.192803907394409180e+01,5.179445960636253066e-01,6.000000000000000000e+01
-8.300000000000000000e+01,1.880043601989746094e+01,1.073742644603159047e+00,9.400000000000000000e+01
-1.900000000000000000e+01,5.863138914108276367e+00,4.041062652568014890e-01,3.000000000000000000e+01
-3.300000000000000000e+01,8.692202091217041016e+00,4.846754018595766933e-01,4.400000000000000000e+01
-3.600000000000000000e+01,9.300829887390136719e+00,4.619383238432615557e-01,4.700000000000000000e+01
-1.500000000000000000e+02,3.012145900726318359e+01,1.435875959500306775e+00,1.500000000000000000e+02
-5.600000000000000000e+01,1.334306883811950684e+01,7.275462839462001341e-01,6.700000000000000000e+01
-1.100000000000000000e+01,4.246098995208740234e+00,1.993395038068460356e-01,2.200000000000000000e+01
-1.190000000000000000e+02,2.607915401458740234e+01,1.412503037987458132e+00,1.300000000000000000e+02
-2.700000000000000000e+01,7.482012033462524414e+00,4.083186556537524714e-01,3.800000000000000000e+01
-1.500000000000000000e+02,3.012015700340270996e+01,1.584338879243616161e+00,1.500000000000000000e+02
-8.000000000000000000e+00,3.639961004257202148e+00,1.545648859691628463e-01,1.900000000000000000e+01
-8.000000000000000000e+00,3.641019105911254883e+00,2.157323677140107754e-01,1.900000000000000000e+01
-1.280000000000000000e+02,2.789813184738159180e+01,1.681744598608058361e+00,1.390000000000000000e+02
-9.000000000000000000e+01,2.021152806282043457e+01,1.061546935033312877e+00,1.010000000000000000e+02
-1.500000000000000000e+02,3.012334179878234863e+01,1.896714142972226513e+00,1.500000000000000000e+02
-3.200000000000000000e+01,8.490772008895874023e+00,4.384606123967666469e-01,4.300000000000000000e+01
