Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-5.000000000000000000e+00,3.033745050430297852e+00,1.715126910945842520e-01,1.600000000000000000e+01
0.000000000000000000e+00,2.022881984710693359e+00,1.261415163395498973e-01,1.100000000000000000e+01
-1.500000000000000000e+02,3.012283205986022949e+01,1.823601760082954382e+00,1.500000000000000000e+02
-1.220000000000000000e+02,2.668738508224487305e+01,1.680373361513057828e+00,1.330000000000000000e+02
-5.000000000000000000e+01,1.213159298896789551e+01,7.537263492966039813e-01,6.100000000000000000e+01
-1.070000000000000000e+02,2.365486788749694824e+01,1.388752463668510462e+00,1.180000000000000000e+02
-1.100000000000000000e+01,4.245564937591552734e+00,2.224945423765694597e-01,2.200000000000000000e+01
-2.300000000000000000e+01,6.673390150070190430e+00,3.053483652152208516e-01,3.400000000000000000e+01
-5.700000000000000000e+01,1.354541993141174316e+01,4.677981025952404615e-01,6.800000000000000000e+01
-2.400000000000000000e+01,6.875749826431274414e+00,3.880045046172809764e-01,3.500000000000000000e+01
-1.300000000000000000e+02,2.830480408668518066e+01,1.223752036385123088e+00,1.410000000000000000e+02
-1.400000000000000000e+01,4.853945970535278320e+00,3.306537907717908009e-01,2.500000000000000000e+01
-1.500000000000000000e+02,3.012080097198486328e+01,1.279867102793839972e+00,1.500000000000000000e+02
-2.300000000000000000e+01,6.672878980636596680e+00,1.245252716489355510e-01,3.400000000000000000e+01
-5.300000000000000000e+01,1.273827195167541504e+01,6.861881948064035841e-01,6.400000000000000000e+01
-9.300000000000000000e+01,2.082411384582519531e+01,6.131505864328246069e-01,1.040000000000000000e+02
